split,actual_hours,predicted_hours
train,172.8425,265.9257
train,1030.7372222222223,164.46661
train,28.447222222222223,148.74881
train,177.66444444444446,144.09924
train,135.70055555555555,148.41087
train,162.70638888888888,143.16853
train,433.4863888888889,100.878624
train,84.81611111111111,149.33348
train,8.155,235.03232
train,453.3594444444444,75.03396
train,273.43611111111113,198.76326
train,1633.8427777777779,96.63112
train,13.495,170.60405
train,91.67722222222223,284.6465
train,22.493055555555557,48.34034
train,1111.1102777777778,276.66153
train,139.97722222222222,343.68152
train,334.25305555555553,167.55339
train,387.5275,97.16357
train,95.27305555555556,146.86049
train,71.72805555555556,63.618538
train,3.076388888888889,18.663256
train,488.68333333333334,126.862625
train,38.52972222222222,128.6023
train,71.7786111111111,321.78027
train,63.34972222222222,170.03287
train,25.102777777777778,198.56133
train,239.75222222222223,274.8762
train,2035.5080555555555,389.35226
train,11.809166666666666,69.354866
train,119.89166666666667,239.57979
train,310.6383333333333,200.25775
train,68.54305555555555,125.340805
train,499.31555555555553,113.94534
train,4.836111111111111,50.997864
train,355.6311111111111,345.80942
train,388.26,90.54564
train,58.03666666666667,106.36065
train,113.32666666666667,43.44915
train,1585.0961111111112,166.90796
train,43.470555555555556,222.61247
train,15.699444444444444,208.74858
train,888.4675,233.80345
train,155.43694444444444,138.04713
train,11.369722222222222,177.48132
train,293.5061111111111,107.68908
train,99.41,149.36295
train,187.30333333333334,262.76108
train,51.30583333333333,140.85466
train,461.8433333333333,138.5415
train,473.73555555555555,220.10258
train,136.90083333333334,95.51835
train,42.0375,104.14032
train,242.44444444444446,94.64552
train,23.611944444444443,105.71515
train,300.5511111111111,101.7876
train,260.83416666666665,113.689995
train,31.522222222222222,36.97119
train,2054.57,335.30515
train,496.05055555555555,104.71039
train,2.443888888888889,166.34364
train,639.9605555555555,151.22876
train,738.8988888888889,247.58995
train,1707.5977777777778,224.87709
train,151.77333333333334,63.503128
train,98.61222222222223,409.94733
train,175.96472222222224,215.88306
train,1324.5941666666668,149.69269
train,531.0358333333334,145.78275
train,269.92055555555555,68.23067
train,687.2677777777777,56.95886
train,1.7794444444444444,143.4911
train,6.171666666666667,343.89114
train,178.08638888888888,63.84414
train,120.09916666666666,134.37105
train,4.5472222222222225,45.170937
train,1131.106388888889,102.15123
train,510.7394444444444,332.26025
train,135.79083333333332,21.72504
train,414.59777777777776,122.26268
train,931.8363888888889,82.81994
train,68.14777777777778,147.0913
train,13.945833333333333,443.45126
train,7.145277777777777,113.02077
train,124.8561111111111,123.595
train,170.28277777777777,365.7697
train,327.2216666666667,194.05556
train,97.46388888888889,76.75099
train,154.24666666666667,27.302479
train,561.3102777777777,108.49115
train,508.0538888888889,31.291843
train,13.413611111111111,27.607283
train,429.5188888888889,79.439095
train,1439.8133333333333,589.62274
train,580.7041666666667,195.27022
train,2828.965833333333,68.136215
train,37.36361111111111,152.66359
train,1243.9263888888888,311.59988
train,146.9013888888889,133.58147
train,1032.2552777777778,380.95963
train,23.629722222222224,48.72508
train,1279.4833333333333,128.25009
train,635.2961111111111,103.4601
train,16.372222222222224,154.76099
train,973.9188888888889,257.08978
train,541.0752777777777,120.93949
train,145.29166666666666,230.55833
train,121.38083333333333,195.39482
train,27.2725,81.069275
train,17.19,303.9962
train,865.3541666666666,41.02678
train,1808.3772222222221,273.4544
train,582.3991666666667,212.33527
train,24.861944444444443,209.48549
train,154.37583333333333,45.610996
train,3.7622222222222224,144.42674
train,60.13861111111111,134.52586
train,120.96583333333334,131.97568
train,584.3533333333334,246.07353
train,73.77,125.050644
train,169.1136111111111,249.66263
train,93.60138888888889,167.97806
train,115.31388888888888,48.20476
train,15.661388888888888,197.78928
train,251.42138888888888,151.22375
train,620.6355555555556,61.66183
train,112.5325,97.18613
train,526.035,320.80975
train,15.045555555555556,74.54543
train,825.7069444444444,136.31105
train,263.7497222222222,183.28651
train,309.51722222222224,103.23619
train,2.1552777777777776,255.96643
train,21.45861111111111,41.568535
train,99.95333333333333,11.302794
train,193.59,195.71443
train,530.3238888888889,109.86328
train,314.6716666666667,305.0963
train,28.628611111111113,107.91518
train,1543.0775,113.93729
train,1028.7125,283.30627
train,317.6477777777778,237.86084
train,1112.5236111111112,204.83139
train,153.9036111111111,66.10072
train,496.3597222222222,203.17128
train,768.4444444444445,268.2338
train,9.648055555555555,37.22833
train,49.87,77.753525
train,458.37361111111113,172.71455
train,11.481111111111112,22.848093
train,680.0061111111111,260.95493
train,111.24,383.25406
train,360.03333333333336,262.1331
train,197.4802777777778,226.28575
train,18.22972222222222,234.2634
train,25.678333333333335,74.88806
train,165.82833333333335,258.85925
train,774.9044444444445,115.52271
train,115.43777777777778,121.38541
train,28.38,63.33596
train,47.37861111111111,67.42238
train,320.8302777777778,148.18172
train,24.468333333333334,166.73862
train,6603.619722222223,380.07184
train,191.9813888888889,332.08487
train,25.4875,156.55241
train,2717.260277777778,65.55677
train,55.03888888888889,111.44879
train,1.5733333333333333,141.724
train,790.7866666666666,351.62833
train,10.407777777777778,212.61754
train,168.26166666666666,158.81525
train,346.11555555555555,308.36545
train,1215.1472222222221,243.7853
train,76.59416666666667,180.15599
train,160.83444444444444,131.43086
train,633.4997222222222,84.51252
train,1259.0344444444445,102.90014
train,9.375,52.67349
train,772.2980555555556,196.70963
train,220.35194444444446,43.444603
train,210.65416666666667,510.41977
train,420.2397222222222,91.14954
train,1328.296388888889,140.9638
train,2100.041111111111,131.97208
train,29.79888888888889,115.5694
train,1347.7525,232.40486
train,7.875555555555556,65.77389
train,1.4419444444444445,39.687782
train,847.6077777777778,208.2935
train,215.70222222222222,135.90166
train,31.572222222222223,177.376
train,23.910833333333333,229.25163
train,21.498055555555556,32.023922
train,43.338055555555556,42.07457
train,1011.7225,151.7204
train,50.130833333333335,88.018814
train,65.55055555555556,63.523125
train,367.4322222222222,124.27527
train,1097.4788888888888,133.59886
train,104.98277777777778,228.9783
train,567.7527777777777,140.18321
train,1114.1805555555557,152.18309
train,81.65222222222222,171.37741
train,232.42305555555555,94.77656
train,95.86805555555556,119.93212
train,395.62388888888887,175.63773
train,115.85416666666667,321.06354
train,100.30416666666666,206.90544
train,151.18027777777777,37.353546
train,177.6497222222222,53.886406
train,332.50916666666666,322.10504
train,334.1141666666667,129.90448
train,2.500277777777778,235.10988
train,50.83972222222222,170.87715
train,71.06333333333333,126.52311
train,106.60555555555555,101.47967
train,158.2861111111111,60.624672
train,106.90388888888889,82.97804
train,3.1927777777777777,67.493835
train,97.83222222222223,124.29726
train,42.93333333333333,63.871918
train,1978.4658333333334,129.41458
train,21.127777777777776,44.006966
train,42.86555555555555,222.26183
train,1396.3377777777778,72.75212
train,72.20694444444445,98.15582
train,39.83083333333333,28.204266
train,15.443333333333333,69.668465
train,526.5769444444444,127.26376
train,1014.9855555555556,157.34444
train,31.664444444444445,91.96426
train,287.75666666666666,108.47909
train,25.426111111111112,68.43309
train,66.11027777777778,125.60899
train,86.86194444444445,327.0915
train,998.1477777777778,217.92696
train,682.3577777777778,138.08919
train,598.0322222222222,116.5017
train,322.525,239.42668
train,54.276666666666664,183.2468
train,54.19555555555556,67.164856
train,4742.1475,264.96405
train,1.7555555555555555,121.71505
train,19.336944444444445,63.173912
train,45.84444444444444,137.01118
train,972.3947222222222,410.84323
train,1661.3361111111112,257.64392
train,19.23,73.21164
train,329.90416666666664,74.11077
train,58.99333333333333,212.47804
train,581.0552777777777,136.4386
train,2.7125,99.314735
train,88.40666666666667,31.054443
train,21.47833333333333,40.31126
train,391.3877777777778,82.69014
train,445.01166666666666,94.36809
train,2.3561111111111113,55.47972
train,1884.09,242.37933
train,26.55361111111111,330.36618
train,381.0363888888889,200.01558
train,50.100833333333334,332.85446
train,1879.1144444444444,275.06622
train,30.121388888888887,253.24057
train,1035.0169444444443,414.753
train,197.53083333333333,100.92299
train,15.886666666666667,257.07858
train,15.927222222222222,195.17749
train,1617.141111111111,262.22974
train,536.4833333333333,198.97845
train,1.6072222222222223,36.077557
train,118.7925,182.70177
train,20.809166666666666,243.4982
train,12.027222222222223,15.355988
train,720.2486111111111,126.81264
train,20.141944444444444,101.921585
train,1714.4222222222222,162.02585
train,94.24111111111111,178.2981
train,10.039722222222222,48.064316
train,37.59638888888889,120.1291
train,918.5855555555555,258.7278
train,1336.09,149.14865
train,1898.0491666666667,85.98838
train,172.15777777777777,117.04385
train,705.5288888888889,61.01741
train,11.988888888888889,81.231094
train,116.815,55.07077
train,30.869722222222222,280.89893
train,10.448333333333334,525.48206
train,11.673055555555555,81.10215
train,3.881666666666667,122.47357
train,1292.4272222222223,713.25836
train,1949.9483333333333,49.87745
train,128.12694444444443,76.48559
train,23.358333333333334,37.531853
train,4.554444444444444,133.64784
train,639.9575,221.36597
train,79.46944444444445,217.87749
train,19.44361111111111,38.625446
train,114.75888888888889,63.096603
train,30.5825,85.449165
train,489.59472222222223,273.81036
train,850.3722222222223,493.824
train,34.422222222222224,119.06182
train,57.45166666666667,87.49372
train,15.996666666666666,25.177
train,102.11444444444444,158.77357
train,1220.8130555555556,214.27788
train,143.43027777777777,53.738525
train,572.6522222222222,183.8667
train,29.624166666666667,98.04232
train,309.7344444444444,388.24783
train,1773.6855555555555,349.42328
train,217.42777777777778,21.215353
train,26.211388888888887,117.525475
train,8.267222222222221,26.023565
train,958.6125,155.43192
train,45.07555555555555,36.988586
train,418.56666666666666,159.22577
train,28.54083333333333,24.295086
train,31.64361111111111,334.89935
train,628.9775,95.80832
train,135.905,33.413372
train,58.61083333333333,82.11654
train,210.32361111111112,69.94394
train,142.02083333333334,129.59232
train,815.6369444444445,261.59448
train,130.73055555555555,366.76285
train,1.8583333333333334,54.841095
train,407.3986111111111,186.19022
train,139.455,88.78624
train,31.725555555555555,144.60298
train,23.150555555555556,73.10612
train,575.2216666666667,210.09067
train,1560.5733333333333,75.28719
train,414.57972222222224,165.42375
train,143.93277777777777,33.678974
train,261.32444444444445,146.8858
train,368.2497222222222,139.42896
train,2139.1077777777778,302.24106
train,1939.1852777777779,377.34924
train,696.1777777777778,462.70093
train,136.89444444444445,103.00269
train,2091.2477777777776,244.8295
train,12.322222222222223,43.43916
train,15.968055555555555,41.870083
train,8.20138888888889,180.82062
train,9.005555555555556,82.47946
train,603.7197222222222,116.44389
train,56.74138888888889,149.32932
train,79.65138888888889,47.286266
train,15.567222222222222,104.294395
train,389.9352777777778,56.729675
train,657.0494444444445,29.070114
train,1.6111111111111112,42.75444
train,52.84972222222222,40.365616
train,15.60388888888889,69.257545
train,15.16388888888889,59.361866
train,2044.0655555555556,119.5311
train,2.528611111111111,146.75168
train,4.021388888888889,70.028625
train,28.866944444444446,116.49985
train,202.60861111111112,300.64746
train,45.04694444444444,93.26254
train,127.96527777777777,202.98921
train,14.961666666666666,167.82487
train,41.19888888888889,205.22063
train,23.21638888888889,89.47357
train,55.10305555555556,226.19061
train,513.0758333333333,128.53168
train,305.32444444444445,116.71963
train,407.66805555555555,266.31622
train,603.615,109.2127
train,626.8930555555555,154.12363
train,1843.3019444444444,104.5706
train,80.81083333333333,106.999596
train,574.4783333333334,89.96863
train,193.60472222222222,116.84397
train,20.005277777777778,96.68537
train,78.35472222222222,116.39367
train,727.8638888888889,55.483467
train,945.4108333333334,275.2333
train,1416.7511111111112,241.18808
train,70.64194444444445,78.913345
train,73.82694444444445,49.056217
train,60.001666666666665,177.57387
train,27.280555555555555,66.76875
train,7.856944444444444,43.199646
train,611.6644444444445,152.30511
train,1.2538888888888888,38.980885
train,842.2158333333333,332.49472
train,8.242222222222223,73.17194
train,603.1372222222222,157.31227
train,20.941666666666666,75.666084
train,103.38333333333334,261.36533
train,26.39666666666667,304.10236
train,412.07472222222225,129.34775
train,40.8975,171.28702
train,4.163611111111111,88.23522
train,181.96833333333333,36.628075
train,698.67,503.5922
train,1154.868611111111,134.78241
train,251.19611111111112,332.75323
train,426.11277777777775,47.047817
train,16.674722222222222,21.406923
train,33.33111111111111,63.537125
train,159.04694444444445,120.67621
train,85.27805555555555,61.212986
train,24.194166666666668,72.821465
train,1200.7619444444445,195.10558
train,8.514444444444445,100.61014
train,433.7113888888889,158.60605
train,233.27555555555554,135.76901
train,11.926666666666666,101.01892
train,45.60138888888889,114.04789
train,5.77,112.817276
train,169.9661111111111,364.65228
train,1179.7958333333333,620.782
train,110.82555555555555,99.61385
train,3.4897222222222224,160.43977
train,57.91972222222222,138.12155
train,73.98583333333333,64.35618
train,26.10611111111111,148.29892
train,319.22305555555556,108.61156
train,384.0758333333333,700.3852
train,666.925,130.59283
train,122.42916666666666,132.99722
train,186.87305555555557,231.54657
train,3243.2547222222224,259.1145
train,1326.4780555555556,245.92442
train,358.1113888888889,148.56006
train,16.851666666666667,30.619438
train,42.90083333333333,123.92958
train,574.1852777777777,279.3485
train,890.0780555555556,303.1792
train,489.1355555555556,90.604195
train,20.557777777777776,94.53986
train,935.2405555555556,86.45557
train,125.81027777777778,170.21841
train,819.2544444444444,279.89566
train,476.5025,39.438946
train,1156.53,108.97877
train,50.330555555555556,116.08692
train,292.37361111111113,274.05316
train,79.59833333333333,113.41235
train,53.49944444444444,79.57088
train,171.43555555555557,208.42418
train,251.61694444444444,82.88091
train,1503.6669444444444,96.449684
train,478.78333333333336,106.12506
train,35.418055555555554,110.61138
train,269.06194444444446,533.01434
train,45.983333333333334,141.1494
train,706.5258333333334,51.4833
train,213.32916666666668,146.73518
train,982.6108333333333,111.29035
train,148.15194444444444,181.15923
train,185.90222222222224,181.61565
train,113.48305555555555,66.535965
train,275.5138888888889,79.25469
train,17.078055555555554,48.346066
train,168.29916666666668,309.50934
train,548.8338888888889,246.84229
train,27.260833333333334,85.32798
train,9.655555555555555,56.67844
train,1146.8352777777777,349.98065
train,1590.6627777777778,104.63637
train,512.6008333333333,146.60928
train,15.963055555555556,53.889782
train,1436.7819444444444,169.44708
train,18.71388888888889,92.20897
train,119.36444444444444,155.5198
train,1703.7483333333332,92.300255
train,14.164722222222222,91.211784
train,74.6463888888889,32.857323
train,27.516666666666666,502.89325
train,1177.6841666666667,132.22612
train,776.1755555555555,102.00255
train,6.800833333333333,50.5159
train,80.18944444444445,19.616678
train,285.03222222222223,165.01944
train,19.738333333333333,119.8992
train,1467.2991666666667,224.5055
train,527.4625,66.69311
train,16.450555555555557,122.60075
train,245.50333333333333,289.8535
train,100.62583333333333,136.325
train,212.20166666666665,183.58615
train,1.4433333333333334,38.91924
train,145.2927777777778,555.9078
train,217.93,133.48761
train,1012.0791666666667,163.73642
train,93.42333333333333,214.74432
train,153.1911111111111,120.00642
train,114.99916666666667,170.24602
train,1008.7030555555556,182.61462
train,45.24444444444445,75.80623
train,94.95694444444445,107.799065
train,121.215,26.256062
train,219.42111111111112,303.1492
train,103.03861111111111,67.34718
train,135.68027777777777,347.38782
train,363.51722222222224,160.2449
train,7.049166666666666,172.3303
train,376.65305555555557,164.70728
train,462.24666666666667,207.78326
train,656.7369444444445,57.557167
train,1015.7177777777778,250.0326
train,189.20833333333334,125.61075
train,381.66055555555556,170.54367
train,8.560277777777777,119.008644
train,5.6930555555555555,87.20657
train,1464.5891666666666,437.3929
train,2037.9516666666666,158.23866
train,251.5811111111111,227.28534
train,94.87861111111111,134.80888
train,25.627222222222223,117.19131
train,1507.6966666666667,491.5744
train,1082.711388888889,174.3274
train,1556.955,258.31573
train,145.71777777777777,469.11392
train,1343.5536111111112,255.24414
train,116.15472222222222,352.30795
train,481.1152777777778,212.48486
train,328.2319444444444,79.89463
train,200.72222222222223,193.51862
train,2.6666666666666665,181.76077
train,110.54055555555556,191.7841
train,11.8275,31.279179
train,914.3244444444445,106.26644
train,235.26416666666665,85.58362
train,12.158611111111112,77.30963
train,3.2544444444444443,85.32905
train,110.82722222222222,71.81461
train,815.5213888888889,200.53268
train,977.2555555555556,238.41159
train,3.6333333333333333,126.973885
train,26.491944444444446,88.27608
train,308.7675,153.75902
train,185.38611111111112,51.923275
train,2.827777777777778,28.74876
train,1.3511111111111112,241.5401
train,36.834722222222226,124.35552
train,705.3305555555555,197.4488
train,533.7666666666667,187.46532
train,110.52694444444444,165.6631
train,272.2705555555556,137.6698
train,33.85194444444444,151.75302
train,42.184444444444445,48.483307
train,5.732222222222222,63.132736
train,23.727222222222224,27.992926
train,481.71777777777777,274.09946
train,145.57722222222222,84.3186
train,2.7802777777777776,59.64081
train,259.6563888888889,28.387312
train,19.934722222222224,173.34407
train,37.062222222222225,150.4508
train,56.20583333333333,84.424286
train,506.0047222222222,123.79645
train,32.58111111111111,149.26404
train,113.40583333333333,61.85893
train,314.84472222222223,304.58765
train,304.8886111111111,216.9884
train,13.78,92.33643
train,197.96722222222223,217.38312
train,131.9463888888889,106.01003
train,139.3575,33.119907
train,1760.576388888889,637.0894
train,92.14805555555556,37.967125
train,23.265833333333333,270.13602
train,88.61194444444445,76.380356
train,1407.3225,134.87988
train,848.4816666666667,102.18104
train,11.948333333333334,117.5149
train,933.6797222222223,196.51306
train,225.9986111111111,239.30885
train,43.53777777777778,272.44504
train,8.770555555555555,24.28281
train,23.157777777777778,186.1049
train,781.1780555555556,61.021374
train,70.5925,164.12894
train,378.2638888888889,199.49635
train,158.98722222222221,65.45326
train,664.3408333333333,316.28516
train,970.2358333333333,71.81999
train,169.31194444444444,10.690739
train,161.41805555555555,54.59886
train,6.279722222222222,23.495657
train,5975.211666666667,145.11543
train,37.36194444444445,77.674286
train,1468.0430555555556,276.4237
train,637.3191666666667,207.17467
train,431.9713888888889,427.97964
train,353.29027777777776,322.19687
train,1539.9894444444444,164.14217
train,51.52027777777778,175.05138
train,535.8419444444445,152.11568
train,141.74972222222223,160.8601
train,12.660277777777777,256.21112
train,1099.3758333333333,369.04752
train,806.7686111111111,176.10234
train,9.101666666666667,81.96358
train,361.46944444444443,76.98183
train,211.26777777777778,153.61525
train,38.255833333333335,106.03463
train,163.60833333333332,84.13045
train,75.7063888888889,177.52116
train,62.54388888888889,142.50826
train,7.22,30.734318
train,24.583055555555557,188.94873
train,14.941666666666666,82.508
train,148.64944444444444,92.8511
train,49.653888888888886,115.417465
train,7.7780555555555555,123.23625
train,32.280833333333334,70.13661
train,104.975,227.26216
train,713.0483333333333,323.38757
train,151.7552777777778,83.83629
train,365.635,99.805466
train,34.160555555555554,301.76398
train,2.9030555555555555,27.265114
train,1826.8777777777777,87.76276
train,351.81166666666667,227.99881
train,15.624722222222223,180.87915
train,219.30305555555555,103.98522
train,1502.7083333333333,174.50648
train,231.55972222222223,145.39377
train,1524.8491666666666,240.31038
train,47.53472222222222,113.56401
train,1060.5466666666666,232.10577
train,169.93027777777777,53.748158
train,11.6075,104.66634
train,29.89,232.09088
train,29.161666666666665,86.4082
train,627.6780555555556,259.8354
train,1031.9391666666668,142.57437
train,82.19222222222223,82.83329
train,4.773888888888889,100.672035
train,3.5975,115.98881
train,268.12944444444446,544.4039
train,377.8383333333333,112.68922
train,504.86944444444447,456.5593
train,424.48305555555555,198.1802
train,168.00972222222222,139.8624
train,76.055,289.4147
train,8.328611111111112,67.32724
train,117.08,94.671844
train,4.008055555555556,114.58324
train,17.787777777777777,98.620735
train,1887.4208333333333,87.2332
train,51.249722222222225,172.28906
train,110.06666666666666,98.43712
train,253.99666666666667,119.27561
train,768.6380555555555,70.62747
train,22.7175,77.668884
train,54.20166666666667,137.43855
train,500.3025,179.42693
train,22.2375,70.039604
train,10.682777777777778,59.311718
train,654.6377777777777,231.09901
train,279.58472222222224,98.19153
train,2.6375,277.3129
train,2.6325,36.240364
train,116.50583333333333,176.93289
train,262.8202777777778,60.815292
train,2018.5355555555554,96.06101
train,1327.028611111111,77.01791
train,1851.3208333333334,250.65005
train,1150.1219444444444,130.08687
train,884.5419444444444,86.0926
train,1360.2969444444445,183.43738
train,1335.2111111111112,178.00636
train,40.19916666666666,147.31758
train,381.77222222222224,176.27884
train,745.6427777777777,138.14716
train,1364.8783333333333,86.990105
train,57.87361111111111,134.04135
train,1127.14,181.19084
train,1094.9930555555557,119.95629
train,407.095,75.6697
train,3.8105555555555557,136.92027
train,2.9133333333333336,186.79825
train,1045.6841666666667,214.85452
train,172.81527777777777,144.90392
train,26.002777777777776,148.19196
train,50.96944444444444,68.59027
train,748.0802777777777,107.64462
train,476.2447222222222,87.661446
train,237.92333333333335,168.59946
train,190.46805555555557,203.59102
train,4.255277777777778,155.57468
train,429.53805555555556,57.139385
train,1456.8502777777778,281.98727
train,225.00444444444443,157.83157
train,139.91611111111112,121.10963
train,6.8213888888888885,89.02593
train,67.98166666666667,305.01227
train,192.12222222222223,258.05124
train,33.486666666666665,74.50438
train,5.304444444444444,293.92395
train,4.406666666666666,195.09024
train,276.3911111111111,136.26013
train,21.565555555555555,31.257679
train,222.0211111111111,149.8748
train,381.65444444444444,261.48407
train,76.445,238.20654
train,6.500277777777778,151.44763
train,26.020833333333332,139.36923
train,25.86888888888889,329.53265
train,113.07527777777777,102.243195
train,83.27277777777778,146.64223
train,152.44722222222222,339.51483
train,1964.7394444444444,117.89743
train,72.06333333333333,193.98805
train,1986.9130555555555,209.3007
train,25.795,225.62236
train,53.02972222222222,129.00114
train,437.2738888888889,64.50163
train,19.30638888888889,15.603903
train,127.07777777777778,180.68446
train,114.76722222222222,186.07573
train,53.79972222222222,82.695366
train,285.4691666666667,300.18036
train,533.99,165.86229
train,180.71055555555554,201.10817
train,568.5388888888889,300.18222
train,5.335277777777778,36.010143
train,6.3661111111111115,111.36941
train,5.680555555555555,82.446785
train,646.7977777777778,85.21201
train,2449.6911111111112,93.525185
train,144.95083333333332,49.420113
train,111.55694444444444,254.34422
train,23.88361111111111,69.1638
train,1545.5080555555555,128.47086
train,49.8325,128.78912
train,197.28472222222223,117.60083
train,99.05194444444444,83.10066
train,12.107777777777779,84.02996
train,17.549444444444443,67.7607
train,1443.03,61.145294
train,439.8691666666667,90.4459
train,771.6341666666667,120.67568
train,240.96305555555554,49.974644
train,833.2827777777778,487.15424
train,194.42222222222222,22.107588
train,16.438055555555554,276.97153
train,12.03,90.412895
train,2086.673333333333,99.74338
train,28.6425,43.664803
train,5.5008333333333335,66.2205
train,418.6436111111111,160.32097
train,3.6841666666666666,60.802
train,2.6644444444444444,48.636135
train,1448.1969444444444,99.276764
train,67.43,371.0605
train,11.009722222222223,69.87253
train,89.35527777777777,27.87322
train,65.75222222222222,128.06293
train,196.39222222222222,101.17909
train,607.44,398.27362
train,86.08777777777777,165.14354
train,1.4147222222222222,104.46982
train,34.67027777777778,293.40927
train,6.485555555555556,65.11876
train,26.08222222222222,265.73624
train,1180.4919444444445,247.17128
train,2.850277777777778,30.878702
train,145.88666666666666,80.65188
train,21.094444444444445,68.86191
train,1490.9491666666668,337.04025
train,1253.2016666666666,74.65784
train,56.1325,158.46167
train,59.65472222222222,231.12027
train,1152.6005555555555,207.3115
train,17.409166666666668,150.88625
train,25.985277777777778,80.51133
train,42.761944444444445,269.58517
train,24.736666666666668,69.14651
train,35.2725,65.122795
train,458.82694444444445,84.37159
train,400.6763888888889,127.86423
train,12.588055555555556,148.74367
train,535.6494444444445,126.30117
train,3.602777777777778,181.11711
train,58.217777777777776,203.3728
train,264.95194444444445,165.19298
train,171.72222222222223,131.55614
train,82.48416666666667,166.9319
train,1039.2811111111112,164.23189
train,8.924444444444445,148.80138
train,36.36694444444444,168.08228
train,753.2172222222222,179.87753
train,65.77444444444444,170.33554
train,8.31611111111111,185.05907
train,23.749166666666667,96.023346
train,7.313888888888889,83.23162
train,1064.5652777777777,66.976105
train,125.65916666666666,431.3017
train,1417.1169444444445,236.6441
train,161.9386111111111,48.144836
train,63.10777777777778,101.62407
train,82.41694444444444,175.83627
train,568.4475,42.7494
train,234.26583333333335,142.8473
train,593.4394444444445,110.90928
train,18.630555555555556,29.822033
train,601.8105555555555,117.98522
train,35.66638888888889,52.325222
train,76.79583333333333,114.914345
train,6.8825,193.43246
train,100.32638888888889,410.49597
train,28.496111111111112,33.637672
train,68.7838888888889,221.38739
train,411.8827777777778,266.56708
train,69.25777777777778,374.61566
train,38.29194444444445,108.41302
train,758.7030555555556,482.8752
train,54.54222222222222,85.26111
train,141.14388888888888,80.97415
train,592.1186111111111,113.40302
train,676.4488888888889,45.476578
train,60.155,77.21417
train,1729.2275,120.57338
train,332.05361111111114,87.57499
train,66.29916666666666,116.71138
train,32.97944444444445,162.86015
train,27.419444444444444,214.25745
train,20.147777777777776,122.58526
train,60.98277777777778,181.178
train,94.38138888888889,149.86595
train,849.2041666666667,237.84148
train,19.58416666666667,71.76307
train,1070.3794444444445,1083.1418
train,530.5661111111111,221.18547
train,1601.0077777777778,165.01033
train,69.705,117.37083
train,1491.1094444444445,158.50563
train,20.95611111111111,248.31384
train,307.1,167.35426
train,209.81472222222223,187.27553
train,25.720277777777778,109.9644
train,1114.2152777777778,109.39142
train,176.38194444444446,387.22537
train,1016.5166666666667,252.78467
train,866.6819444444444,221.49037
train,485.90166666666664,305.3691
train,700.7197222222222,90.341225
train,76.79972222222223,235.91331
train,13.426666666666666,99.17191
train,22.799444444444443,129.53677
train,46.03388888888889,67.634056
train,32.325833333333335,67.03834
train,196.015,182.9485
train,293.4811111111111,120.572105
train,820.2705555555556,77.18322
train,31.924166666666668,30.247812
train,516.1869444444444,203.65161
train,480.87555555555554,175.37874
train,550.4844444444444,184.69585
train,1.49,91.10785
train,334.7597222222222,121.913284
train,9.527222222222223,113.81481
train,22.584444444444443,52.364407
train,92.03222222222222,161.81703
train,482.40555555555557,145.51143
train,29.273888888888887,112.72456
train,22.38388888888889,25.457354
train,47.026944444444446,116.053925
train,285.93861111111113,300.41827
train,75.57611111111112,60.83749
train,1159.8783333333333,441.80972
train,27.290555555555557,342.15787
train,83.02833333333334,143.55872
train,6387.654444444444,52.277466
train,36.54472222222222,93.27841
train,19.28,96.47696
train,25.7525,107.066154
train,3.7619444444444445,152.87886
train,700.0113888888889,280.72424
train,765.4594444444444,98.64943
train,43.860277777777775,69.51393
train,138.1586111111111,141.51828
train,74.6175,211.85901
train,2013.6852777777779,43.979633
train,665.7744444444445,212.05865
train,1512.8133333333333,166.06802
train,105.6613888888889,130.99536
train,178.98944444444444,71.00776
train,1324.8958333333333,154.4014
train,748.3025,95.35501
train,846.1011111111111,194.45815
train,16.718333333333334,285.95465
train,9.086666666666666,23.471666
train,1361.6675,142.49785
train,316.74555555555554,69.97097
train,479.37805555555553,237.85571
train,21.776666666666667,46.90617
train,185.53472222222223,137.2127
train,147.96333333333334,33.972126
train,197.37916666666666,121.56347
train,2.485,61.19688
train,157.64111111111112,150.218
train,79.7786111111111,131.71837
train,137.34805555555556,280.31253
train,799.4408333333333,673.75616
train,41.74,137.36688
train,11.415833333333333,13.209471
train,25.435277777777777,83.95097
train,629.1161111111111,69.99639
train,10.883611111111112,32.538033
train,119.25777777777778,73.89744
train,57.19555555555556,193.34004
train,64.48361111111112,161.31154
train,233.45194444444445,112.80919
train,184.22666666666666,99.32803
train,256.8425,254.41278
train,695.1897222222223,94.05678
train,1489.836388888889,18.677212
train,1008.3036111111111,358.1018
train,1340.4758333333334,426.9989
train,38.64194444444445,348.7557
train,13.028611111111111,139.34587
train,61.200833333333335,261.49924
train,829.0355555555556,273.89713
train,1458.9352777777779,82.35667
train,800.3969444444444,123.2951
train,153.11833333333334,573.926
train,497.78222222222223,255.21542
train,748.5422222222222,189.02664
train,20.18722222222222,41.923767
train,477.1986111111111,230.41132
train,286.20694444444445,72.83439
train,1046.425,95.614265
train,23.66,179.99573
train,53.173611111111114,85.80995
train,19.52888888888889,53.305786
train,693.7972222222222,155.18692
train,771.0680555555556,464.7116
train,99.74083333333333,260.5332
train,8.715833333333334,70.76928
train,684.5844444444444,85.49469
train,317.46555555555557,308.27798
train,79.59416666666667,215.59378
train,167.49666666666667,70.247246
train,713.5538888888889,113.51425
