split,actual_hours,predicted_hours
train,69.04611111111112,121.909294
train,5.958611111111111,126.465355
train,62.18527777777778,115.97018
train,457.1380555555556,111.71087
train,1508.7827777777777,137.68805
train,1417.7836111111112,84.798996
train,406.2652777777778,117.74576
train,27.74277777777778,79.66094
train,29.052222222222223,70.170235
train,48.242222222222225,120.64198
train,2.1302777777777777,74.48951
train,19.44361111111111,81.017006
train,34.73861111111111,202.27475
train,2035.5080555555555,133.31183
train,251.6375,218.76642
train,119.89166666666667,99.21849
train,310.6383333333333,186.5932
train,19.39361111111111,88.20795
train,220.82083333333333,135.35994
train,25.678333333333335,44.45857
train,355.6311111111111,196.25989
train,27.516666666666666,171.98955
train,16.385555555555555,135.48152
train,269.74305555555554,129.59163
train,514.6391666666667,181.01761
train,1111.1102777777778,372.6198
train,132.24694444444444,53.768734
train,23.749166666666667,76.24219
train,68.7838888888889,130.2513
train,168.26166666666666,82.66987
train,307.1,206.0161
train,315.10277777777776,117.20731
train,12.176944444444445,116.63524
train,173.70527777777778,157.85225
train,23.165555555555557,138.3724
train,47.083888888888886,93.45525
train,262.8855555555556,106.79575
train,93.65027777777777,125.82906
train,285.65972222222223,77.40756
train,94.87861111111111,59.13184
train,23.195833333333333,216.25237
train,425.0830555555556,62.32548
train,885.1525,361.91855
train,117.08,60.425644
train,1657.9241666666667,230.08844
train,46.547222222222224,129.35962
train,1353.745,340.59238
train,516.1869444444444,117.332054
train,7.991666666666666,80.23224
train,98.61222222222223,248.66217
train,93.11833333333334,182.84908
train,18.6,69.19338
train,349.1458333333333,160.81172
train,269.92055555555555,133.37492
train,977.8469444444445,389.68225
train,600.9072222222222,343.2786
train,6.171666666666667,327.2505
train,1297.4383333333333,172.56668
train,90.55194444444444,121.55061
train,4.5472222222222225,114.14305
train,86.21861111111112,57.47898
train,50.464444444444446,501.58258
train,328.4691666666667,60.16362
train,20.281944444444445,141.81679
train,9.147777777777778,222.91731
train,198.7447222222222,118.36204
train,13.945833333333333,231.59447
train,7.145277777777777,124.005554
train,36.96861111111111,60.95209
train,170.28277777777777,300.9579
train,59.562222222222225,109.36984
train,32.44083333333333,137.68884
train,511.25555555555553,96.631775
train,303.87388888888887,87.14532
train,396.5602777777778,92.25209
train,29.654722222222222,141.1366
train,18.22972222222222,392.36188
train,3.0430555555555556,111.668045
train,1272.3836111111111,200.97984
train,4.056388888888889,36.18206
train,37.36361111111111,172.40802
train,7.820833333333334,82.19477
train,1885.2422222222222,203.30917
train,342.50388888888887,196.66673
train,67.07722222222222,68.27567
train,1122.9191666666666,297.56937
train,31.20777777777778,57.812878
train,257.4558333333333,160.12077
train,1808.3772222222221,156.59892
train,561.3102777777777,226.9902
train,1180.4919444444445,203.08495
train,847.84,257.15073
train,101.01055555555556,105.64704
train,181.845,291.34402
train,476.5025,82.42009
train,92.75861111111111,80.071724
train,526.5619444444444,309.47916
train,237.52777777777777,169.78218
train,1.6111111111111112,25.202763
train,28.447222222222223,76.404015
train,60.13861111111111,125.25866
train,177.09583333333333,97.3718
train,543.7316666666667,551.9239
train,73.77,77.21562
train,1547.736388888889,133.87698
train,535.8419444444445,136.66264
train,163.66472222222222,260.31305
train,16.799444444444443,191.0522
train,169.0038888888889,241.43661
train,1517.9133333333334,512.18304
train,193.2486111111111,43.94458
train,438.5494444444444,212.91682
train,51.249722222222225,106.03892
train,42.72555555555556,78.9767
train,47.172777777777775,255.81207
train,19.200277777777778,74.97666
train,786.8919444444444,97.84228
train,2.500277777777778,261.38547
train,1773.6855555555555,181.45123
train,100.05638888888889,118.080925
train,1850.4816666666666,418.6048
train,883.5475,150.58736
train,28.628611111111113,96.61087
train,24.21472222222222,91.52604
train,1.7794444444444444,352.47192
train,16.885555555555555,145.17125
train,1.5061111111111112,52.769924
train,118.96583333333334,147.7126
train,496.3597222222222,191.57315
train,884.5419444444444,63.33486
train,85.27805555555555,70.799614
train,11.0675,47.598785
train,458.37361111111113,98.58037
train,110.9563888888889,87.08221
train,143.43027777777777,150.47398
train,2038.5997222222222,253.19112
train,484.29,130.67676
train,51.42138888888889,85.357704
train,228.21694444444444,167.10295
train,21.04861111111111,138.34802
train,246.37277777777777,144.62569
train,1489.836388888889,97.37452
train,839.1833333333333,139.35384
train,1012.0791666666667,116.212494
train,418.74333333333334,239.67616
train,217.93,136.43729
train,308.78694444444443,240.1091
train,459.6911111111111,49.529816
train,1128.0538888888889,549.7963
train,1529.9044444444444,164.93689
train,62.67472222222222,164.78322
train,22.38861111111111,56.860306
train,169.70277777777778,89.82348
train,1851.3208333333334,215.17693
train,723.9172222222222,118.82932
train,221.00694444444446,211.96957
train,318.6816666666667,220.35777
train,200.72222222222223,188.79951
train,76.59416666666667,238.39722
train,185.68694444444444,71.46222
train,105.2088888888889,86.517685
train,76.17527777777778,167.75468
train,11.764722222222222,51.077675
train,1512.1052777777777,133.65509
train,365.39722222222224,23.790339
train,136.885,187.002
train,451.20694444444445,92.519
train,71.2911111111111,49.16787
train,1462.0475,80.64526
train,61.83972222222222,131.86679
train,12.479444444444445,198.35313
train,7.875555555555556,89.82712
train,150.55777777777777,45.510365
train,1112.4325,114.10331
train,68.43,116.86207
train,21.933611111111112,44.961082
train,722.8752777777778,170.4565
train,1756.3866666666668,44.160816
train,374.15194444444444,32.875813
train,22.66027777777778,49.00738
train,12.158611111111112,95.42179
train,690.0619444444444,250.92944
train,1545.5080555555555,109.257484
train,22.039444444444445,126.80325
train,656.7369444444445,130.42215
train,11.6075,105.88728
train,1981.3819444444443,197.64961
train,36.39277777777778,66.16478
train,1131.106388888889,64.47468
train,41.00277777777778,40.17731
train,1773.9386111111112,148.6102
train,1408.4252777777779,214.87306
train,151.18027777777777,150.88002
train,878.1105555555556,71.300934
train,113.4636111111111,238.65419
train,25.40361111111111,71.55204
train,833.2827777777778,111.906456
train,1064.5652777777777,94.153915
train,71.06333333333333,159.96896
train,11.978333333333333,122.355644
train,342.62638888888887,78.75464
train,91.45277777777778,41.965958
train,1149.1619444444445,203.95006
train,48.23833333333334,31.631603
train,94.2925,111.49669
train,1662.2077777777777,126.32254
train,202.8936111111111,50.037247
train,58.61083333333333,75.26013
train,1756.4,121.63222
train,9.101666666666667,58.585533
train,39.83083333333333,56.140175
train,198.60833333333332,200.22665
train,526.5769444444444,118.10199
train,1014.9855555555556,123.18366
train,14.409722222222221,197.86418
train,330.6038888888889,45.30905
train,68.82638888888889,178.9335
train,45.60138888888889,146.02092
train,462.27166666666665,166.41771
train,17.093055555555555,191.7001
train,37.153333333333336,230.25511
train,322.525,196.30316
train,39.7975,84.27919
train,1.2961111111111112,64.74878
train,26.08222222222222,142.98401
train,514.6861111111111,193.7304
train,19.336944444444445,88.68517
train,204.2288888888889,198.29193
train,239.75222222222223,247.6325
train,86.01694444444445,213.36324
train,243.9813888888889,214.4991
train,26.525277777777777,50.834763
train,58.99333333333333,136.40479
train,380.5908333333333,120.26756
train,1186.4033333333334,142.87845
train,195.26722222222222,62.96952
train,285.2836111111111,116.391205
train,313.9477777777778,228.90538
train,1.0347222222222223,70.606125
train,18.630555555555556,68.784195
train,1812.7991666666667,314.436
train,26.55361111111111,107.73148
train,262.4088888888889,205.74492
train,50.100833333333334,170.40222
train,1196.658888888889,324.22702
train,25.48027777777778,80.94117
train,1035.0169444444443,492.1664
train,158.70027777777779,74.88484
train,845.5552777777777,88.886185
train,15.927222222222222,200.20757
train,1337.6147222222223,80.92433
train,2027.4108333333334,259.3587
train,21.223055555555554,85.08935
train,23.89611111111111,221.82758
train,121.38083333333333,178.39566
train,22.601944444444445,41.73983
train,168.78694444444446,65.19071
train,5.946111111111111,86.38058
train,154.81527777777777,217.849
train,70.80722222222222,376.70752
train,357.9125,157.36603
train,909.7944444444445,287.72797
train,68.37055555555555,233.34006
train,77.09666666666666,140.79001
train,1059.0222222222221,290.2804
train,12.107777777777779,63.855057
train,71.72805555555556,52.903362
train,125.81027777777778,191.46483
train,58.27388888888889,44.73031
train,645.565,41.66809
train,1379.3644444444444,186.2929
train,8.725833333333334,171.94055
train,723.2852777777778,163.1236
train,138.1586111111111,162.4966
train,66.38916666666667,117.07268
train,1037.6666666666667,84.306725
train,194.42222222222222,37.853073
train,340.8325,186.64957
train,317.6513888888889,146.38232
train,1336.673611111111,185.37642
train,507.9786111111111,60.886574
train,12.027222222222223,40.442833
train,30.5825,52.175385
train,285.03222222222223,269.93997
train,850.3722222222223,324.2562
train,675.5658333333333,196.682
train,3.3841666666666668,76.71485
train,274.4111111111111,198.61557
train,75.7063888888889,139.27977
train,1220.8130555555556,138.53127
train,13.511111111111111,103.85099
train,222.0211111111111,152.88847
train,110.52694444444444,190.85294
train,101.6986111111111,224.82368
train,725.7477777777777,393.91013
train,2105.62,75.3325
train,2157.6433333333334,320.26962
train,21.409444444444443,72.28066
train,241.2488888888889,111.328964
train,425.0108333333333,47.344738
train,76.445,144.87915
train,2018.5355555555554,141.09615
train,992.4077777777778,206.55537
train,48.075,120.34062
train,5.346666666666667,21.36807
train,201.82888888888888,72.03445
train,264.7963888888889,106.387115
train,123.50888888888889,123.91106
train,815.6369444444445,275.1539
train,127.46861111111112,216.94838
train,2.261388888888889,91.54656
train,25.813055555555554,73.51503
train,82.4925,286.1927
train,213.8636111111111,113.503876
train,367.7575,85.90952
train,25.999444444444446,95.30779
train,13.914444444444445,135.17514
train,216.23611111111111,85.6195
train,1677.3761111111112,76.16208
train,505.05611111111114,242.4051
train,791.1527777777778,88.592674
train,150.2925,169.34
train,66.78277777777778,70.67257
train,26.065,187.81667
train,8.137222222222222,51.338337
train,120.67,89.865364
train,30.56277777777778,34.814342
train,15.968055555555555,50.870068
train,42.56055555555555,141.90228
train,2.9055555555555554,104.69925
train,28.541666666666668,70.78373
train,107.21944444444445,90.63128
train,2.039722222222222,51.069046
train,1166.1125,353.9789
train,3.5775,57.58007
train,1511.5,304.6869
train,53.173611111111114,108.471886
train,163.34583333333333,91.00601
train,365.2266666666667,236.84294
train,67.82527777777777,56.83501
train,481.7463888888889,142.74994
train,42.95805555555555,34.788177
train,74.28583333333333,145.75958
train,41.522777777777776,97.0953
train,505.7388888888889,31.736107
train,572.8472222222222,307.00555
train,127.96527777777777,109.30323
train,798.6088888888889,365.22287
train,1695.2736111111112,128.55273
train,30.54138888888889,201.00595
train,55.10305555555556,258.8756
train,293.3436111111111,266.32883
train,840.6405555555556,236.86336
train,1.0516666666666667,44.004017
train,1168.5247222222222,109.63351
train,626.8930555555555,92.12176
train,128.61138888888888,99.10554
train,242.4911111111111,343.1358
train,349.57722222222225,201.62134
train,19.133333333333333,85.21674
train,334.1141666666667,243.43887
train,78.35472222222222,111.3483
train,718.0961111111111,99.91425
train,606.5111111111111,270.96304
train,332.12583333333333,185.71284
train,31.29611111111111,200.13782
train,16.587222222222223,57.59686
train,639.6377777777777,413.08374
train,176.4986111111111,43.81202
train,14.719166666666666,70.805534
train,611.6644444444445,196.84251
train,10.935277777777777,67.91389
train,117.64666666666666,318.2605
train,115.85416666666667,178.70183
train,603.1372222222222,180.57144
train,36.834722222222226,74.88611
train,163.66166666666666,81.35486
train,134.63166666666666,332.427
train,58.47388888888889,100.13835
train,142.02083333333334,117.52016
train,28.6425,96.73504
train,1028.7125,244.66931
train,444.43833333333333,436.59302
train,300.26666666666665,130.27408
train,1800.8644444444444,65.49891
train,198.71416666666667,139.84265
train,8.365,69.63487
train,819.2236111111112,27.539309
train,372.995,101.52508
train,51.81138888888889,102.76824
train,7.831944444444445,63.58792
train,1200.7619444444445,284.40527
train,725.5341666666667,57.543713
train,54.23,105.49454
train,2100.041111111111,109.23099
train,738.8988888888889,240.02357
train,48.806111111111115,49.21407
train,347.23833333333334,456.211
train,507.71555555555557,46.498707
train,135.68027777777777,155.0391
train,73.01361111111112,104.395065
train,436.43666666666667,447.13367
train,101.17694444444444,15.334904
train,1891.0202777777777,302.96506
train,3.8361111111111112,115.37634
train,53.02972222222222,108.489426
train,1222.8219444444444,129.22754
train,61.32527777777778,196.61472
train,186.87305555555557,243.04732
train,28.810555555555556,82.44833
train,1763.246111111111,258.21732
train,68.58972222222222,256.7727
train,54.54194444444445,101.581406
train,1187.5002777777777,228.63618
train,1175.2308333333333,224.8239
train,11.927222222222222,185.9367
train,1916.3105555555555,210.47412
train,955.8838888888889,115.648125
train,692.0052777777778,168.5545
train,661.7155555555555,354.79385
train,178.12833333333333,263.3129
train,1.49,54.742527
train,515.4019444444444,34.093403
train,361.18805555555554,194.41594
train,292.37361111111113,198.54953
train,122.5325,304.03647
train,581.03,136.33876
train,98.16805555555555,76.76393
train,195.2075,95.13963
train,614.2019444444444,343.50897
train,57.646388888888886,179.48698
train,1705.786111111111,195.84767
train,333.995,36.594383
train,29.7725,126.16588
train,136.89444444444445,27.108927
train,472.74333333333334,318.68005
train,982.6108333333333,86.61589
train,111.28444444444445,112.11306
train,5.136388888888889,93.41946
train,20.053333333333335,55.147022
train,275.5138888888889,201.86748
train,21.74888888888889,43.383747
train,560.6666666666666,168.29129
train,23.629722222222224,82.219536
train,22.211666666666666,141.43573
train,97.20361111111112,169.82649
train,489.08972222222224,295.1398
train,13.39638888888889,347.83267
train,168.32222222222222,105.918686
train,21.801666666666666,283.08646
train,574.1852777777777,458.19244
train,647.2797222222222,185.08951
train,119.98388888888888,165.70062
train,84.76555555555555,49.630135
train,11.613333333333333,96.26923
train,1999.9611111111112,84.95846
train,51.12722222222222,148.0022
train,29.407222222222224,55.23386
train,370.46805555555557,197.22977
train,48.64555555555555,69.281204
train,365.3975,122.45833
train,86.52777777777777,75.83403
train,21.7725,207.56664
train,28.663055555555555,197.3804
train,768.9408333333333,85.786194
train,16.450555555555557,133.37679
train,23.93166666666667,143.6187
train,284.79805555555555,153.24979
train,60.96361111111111,85.46578
train,197.37916666666666,177.84416
train,369.86333333333334,312.44455
train,869.9988888888889,204.23933
train,5.894444444444445,58.461414
train,15.886666666666667,71.44798
train,153.1911111111111,174.09714
train,122.935,141.48343
train,1008.7030555555556,246.19185
train,25.426111111111112,99.1053
train,307.28805555555556,80.32979
train,121.215,70.17248
train,219.42111111111112,261.11823
train,43.53777777777778,225.86423
train,42.761944444444445,269.26498
train,70.90861111111111,91.802155
train,485.2972222222222,315.32437
train,376.65305555555557,207.14935
train,1348.7594444444444,207.6302
train,29.0375,123.44211
train,1.4047222222222222,319.98694
train,43.25055555555556,158.76459
train,381.66055555555556,86.09882
train,78.72111111111111,121.38809
train,705.5288888888889,86.244225
train,931.8363888888889,169.57887
train,1003.7516666666667,253.66573
train,196.455,130.69176
train,771.9255555555555,163.8969
train,165.53916666666666,284.85104
train,1021.8594444444444,180.35304
train,1082.711388888889,287.40323
train,47.2625,96.23482
train,583.8530555555556,123.47475
train,1539.9894444444444,240.68774
train,2100.849166666667,64.49376
train,67.83611111111111,97.04858
train,117.56222222222222,52.58197
train,156.95777777777778,157.6879
train,369.5925,188.58858
train,29.89,90.05425
train,411.4116666666667,41.01138
train,34.659166666666664,189.80667
train,44.91833333333334,134.05275
train,437.2738888888889,43.193684
train,4.893611111111111,109.33401
train,1034.2819444444444,159.18512
train,32.867777777777775,139.21083
train,835.3430555555556,322.84247
train,12.064166666666667,31.43015
train,33.86472222222222,28.212824
train,890.9691666666666,236.1518
train,4.516944444444444,46.956944
train,428.6877777777778,145.6101
train,850.4227777777778,288.6477
train,42.66861111111111,170.00627
train,1107.048888888889,265.78204
train,30.626666666666665,142.49176
train,29.68888888888889,78.84669
train,7.426944444444445,80.0046
train,695.1897222222223,241.24513
train,2.6325,57.81515
train,22.816111111111113,151.15584
train,248.29666666666665,30.582678
train,4.722222222222222,87.95975
train,55.45666666666666,46.08482
train,49.56583333333333,152.08539
train,50.96944444444444,58.60901
train,19.934722222222224,230.59146
train,66.79777777777778,72.71875
train,682.3541666666666,134.11703
train,229.65666666666667,175.24162
train,22.09111111111111,209.29648
train,708.4463888888889,353.5276
train,245.31944444444446,118.31202
train,304.8886111111111,385.14926
train,97.00916666666667,159.4325
train,197.96722222222223,148.41023
train,855.9991666666666,174.18182
train,16.36611111111111,292.91287
train,138.0613888888889,222.11816
train,64.45944444444444,227.0647
train,26.732222222222223,84.46421
train,88.61194444444445,61.61091
train,1056.013888888889,220.45532
train,10.448333333333334,289.97098
train,4.696111111111111,88.16942
train,933.6797222222223,315.52386
train,33.24444444444445,131.28412
train,20.95611111111111,218.95964
train,8.770555555555555,73.19381
train,25.1475,139.5606
train,10.682777777777778,90.72859
train,914.3244444444445,195.2867
train,346.11555555555555,150.96187
train,970.2358333333333,183.86687
train,23.775277777777777,61.340084
train,269.0825,50.313553
train,36.97833333333333,94.76719
train,226.73444444444445,35.419556
train,4.947777777777778,62.758118
train,764.1652777777778,169.94383
train,1152.6005555555555,184.11475
train,10.114166666666666,322.59827
train,22.853055555555557,358.84454
train,197.41583333333332,186.59741
train,51.52027777777778,122.04159
train,52.24472222222222,163.48737
train,1301.4663888888888,275.22925
train,50.330555555555556,104.13792
train,758.7030555555556,232.74323
train,23.61861111111111,152.68542
train,772.0588888888889,177.65103
train,195.39083333333335,117.38539
train,603.9522222222222,122.18994
train,11.572222222222223,187.8137
train,850.9086111111111,92.31796
train,270.37361111111113,232.88559
train,32.75805555555556,55.16515
train,141.14388888888888,49.86294
train,4.321111111111111,299.7755
train,1678.1138888888888,55.101124
train,141.74972222222223,123.54018
train,160.83444444444444,134.17038
train,1452.796388888889,161.66013
train,342.3613888888889,40.773537
train,790.4258333333333,74.97485
train,71.0338888888889,146.13593
train,476.6461111111111,80.03578
train,336.18611111111113,150.71614
train,119.88222222222223,140.29097
train,8.544444444444444,136.85031
train,813.2416666666667,311.87518
train,445.3588888888889,184.17036
train,24.735833333333332,102.98737
train,47.026944444444446,153.17618
train,139.64527777777778,126.711754
train,507.8463888888889,130.84822
train,114.0838888888889,208.25589
train,16.085555555555555,149.93913
train,266.38722222222225,57.54413
train,12.03,75.1724
train,1060.4816666666666,228.43687
train,605.6563888888888,133.08083
train,2.3505555555555557,44.59464
train,88.70083333333334,230.76105
train,1031.9391666666668,264.7413
train,94.95694444444445,120.60898
train,166.39083333333335,251.30272
train,2.870833333333333,85.36899
train,518.4480555555556,218.95093
train,20.425833333333333,119.889404
train,504.86944444444447,222.45174
train,11.369722222222222,142.27025
train,1659.391388888889,227.01608
train,84.84861111111111,76.64662
train,99.88361111111111,96.201164
train,646.4388888888889,228.9124
train,971.7736111111111,198.86578
train,17.787777777777777,77.243225
train,552.95,114.785904
train,748.0802777777777,114.95641
train,164.68055555555554,366.94913
train,32.56194444444444,89.576004
train,51.59388888888889,48.42333
train,745.5527777777778,113.350716
train,1165.32,217.14177
train,389.5941666666667,50.83738
train,110.06666666666666,232.51205
train,914.3444444444444,266.40265
train,611.2691666666667,126.70207
train,308.7675,103.509766
train,2.6375,219.6293
train,158.2861111111111,105.904465
train,651.7252777777778,140.24536
train,50.16638888888889,58.062862
train,164.8411111111111,41.350956
train,69.25777777777778,265.08493
train,137.795,101.829414
train,82.79638888888888,461.31024
train,3.327777777777778,146.60225
train,165.87583333333333,139.01733
train,35.17638888888889,155.6699
train,240.74944444444444,155.02138
train,40.179722222222225,119.785515
train,5.746111111111111,219.83664
train,64.7611111111111,92.615105
train,771.0680555555556,110.570305
train,3.311111111111111,116.25364
train,63.59027777777778,102.972946
train,71.5325,152.46054
train,70.80277777777778,45.965572
train,1045.6841666666667,151.1816
train,6.2363888888888885,200.56805
train,1554.2144444444446,109.59558
train,18.561666666666667,38.427845
train,533.7666666666667,76.21114
train,4.810277777777777,127.40132
train,956.1180555555555,81.71642
train,358.855,134.4796
train,1475.17,286.09082
train,42.56305555555556,125.5414
train,341.3952777777778,72.766716
train,225.00444444444443,312.5181
train,4.248611111111111,54.05592
train,295.0686111111111,41.076397
train,177.66444444444446,146.29324
train,192.12222222222223,296.36578
train,748.3025,138.60812
train,242.44444444444446,173.15273
train,4.406666666666666,108.53752
train,53.26833333333333,156.44937
train,23.613055555555555,78.383
train,506.0047222222222,123.2455
train,41.74,119.45784
train,577.2122222222222,214.54433
train,1094.9930555555557,266.0366
train,1318.6566666666668,211.29543
train,60.8575,80.85959
train,496.3572222222222,134.12308
train,823.9030555555555,48.76125
train,24.589166666666667,160.82715
train,26.8175,74.96326
train,148.77944444444444,468.18613
train,98.85444444444444,125.34924
train,631.6083333333333,192.92099
train,98.14111111111112,102.51832
train,163.60833333333332,78.137566
train,99.78416666666666,49.57728
train,170.19833333333332,214.03996
train,1040.351111111111,144.04625
train,61.0875,120.198425
train,774.9044444444445,75.78466
train,137.70805555555555,40.68525
train,76.28916666666667,163.95691
train,49.72277777777778,86.118225
train,260.18611111111113,65.84668
train,68.45666666666666,171.68848
train,298.3625,61.616135
train,492.09583333333336,77.91042
train,96.5725,45.040577
train,178.22305555555556,38.90078
train,557.7325,142.47144
train,1261.3541666666667,42.521233
train,217.66,127.262665
train,71.93861111111111,149.53468
train,16.718333333333334,117.72701
train,112.48583333333333,54.725094
train,8.31611111111111,233.72017
train,43.073055555555555,156.52635
train,12.511944444444444,48.501785
train,846.1011111111111,133.33122
train,2098.5705555555555,131.05743
train,2.0069444444444446,102.96928
train,83.85444444444444,198.631
train,650.1813888888889,343.07803
train,1167.0311111111112,144.8151
train,177.6497222222222,72.507195
train,527.4625,252.7024
train,1294.1216666666667,113.267654
train,2.7125,58.247055
train,5.258611111111111,61.191242
train,324.9075,76.54484
train,1438.566388888889,94.96027
train,68.91,57.048
train,29.273888888888887,151.8987
train,11.009722222222223,63.62874
train,133.45694444444445,58.07514
train,810.5463888888889,243.28471
train,1001.1297222222222,102.07138
train,139.27333333333334,156.19319
train,86.08777777777777,82.36967
train,1648.8327777777777,132.52103
train,107.47916666666667,271.15997
train,649.1755555555555,105.158745
train,145.88666666666666,171.67218
train,5.2572222222222225,58.610203
train,1179.2177777777779,87.645004
train,83.27277777777778,148.95825
train,468.5286111111111,87.25445
train,66.83527777777778,177.65282
train,3.0652777777777778,89.3252
train,99.05194444444444,103.39656
train,806.6458333333334,123.73862
train,96.34388888888888,238.14803
train,35.418055555555554,418.5928
train,4.961666666666667,34.984188
train,102.78666666666666,150.6475
train,3.0275,31.732555
train,80.59805555555556,78.50858
train,82.89666666666666,104.64835
train,42.5625,106.4574
train,12.588055555555556,82.691536
train,29.176388888888887,167.50067
train,68.28111111111112,199.75972
train,20.147777777777776,123.42852
train,116.15472222222222,126.142715
train,215.70222222222222,139.99141
train,1524.2016666666666,236.95842
train,32.51083333333333,65.0954
train,8.603055555555555,84.67577
train,1772.1141666666667,360.09
train,828.0272222222222,103.790764
train,56.74138888888889,315.21234
train,21.644166666666667,78.73053
train,309.51722222222224,138.532
train,321.48083333333335,67.369576
train,15.443333333333333,94.85742
train,125.65916666666666,129.44673
train,755.8183333333334,354.51385
train,71.56888888888889,49.386513
train,3.981388888888889,154.3099
train,81.7325,100.50234
train,30.845277777777778,78.48288
train,350.21805555555557,145.02956
train,1932.5197222222223,283.11966
train,443.8202777777778,80.197655
train,420.7344444444444,170.29494
train,67.98166666666667,271.77945
train,1.1441666666666668,55.351753
train,141.69333333333333,182.66025
train,620.5391666666667,106.925156
train,17.705833333333334,49.31493
train,669.1475,169.09738
train,877.6730555555556,117.87011
train,1117.0494444444444,128.24626
train,865.595,267.51276
train,410.1463888888889,201.15193
train,63.34972222222222,126.08853
train,23.98361111111111,80.76639
train,1169.7841666666666,31.542301
train,87.81666666666666,147.4654
train,4.661388888888889,118.25037
train,1324.5941666666668,88.08161
train,602.9158333333334,200.5842
train,90.05444444444444,121.96909
train,1.9677777777777778,170.13435
train,267.96555555555557,100.95317
train,178.31666666666666,125.22025
train,600.3838888888889,98.8453
train,245.38611111111112,88.79515
train,43.528888888888886,75.2083
train,15.679722222222223,109.732254
train,36.07944444444445,103.62365
train,1081.413611111111,67.37104
train,19.129444444444445,111.92013
train,475.9347222222222,244.22258
train,14.2775,181.86337
train,603.615,110.39844
train,129.18472222222223,151.28677
train,979.0097222222222,37.311386
train,291.8566666666667,34.425823
train,462.24666666666667,123.706566
train,702.9880555555555,113.26645
train,1887.4208333333333,154.72949
train,173.0311111111111,234.22202
train,13.295555555555556,228.79205
train,414.59777777777776,55.499493
train,22.584444444444443,68.8034
train,66.11027777777778,163.41373
train,50.67722222222222,185.00761
train,2018.5330555555556,73.48625
train,196.015,147.91164
train,689.93,194.36758
train,6.272777777777778,282.7886
train,31.924166666666668,67.86938
train,481.0775,226.64053
train,220.35194444444446,41.510704
train,945.4108333333334,192.18808
train,624.1852777777777,29.464428
train,23.84027777777778,73.480606
train,71.85222222222222,149.90913
train,2.1055555555555556,64.49932
train,140.93138888888888,123.31625
train,240.26805555555555,36.48169
train,38.591388888888886,119.78897
train,1083.6316666666667,93.450165
train,60.98277777777778,135.2675
train,115.46388888888889,43.993504
train,32.30277777777778,100.527855
train,239.40222222222224,271.72937
train,84.90583333333333,76.77643
train,246.0077777777778,37.768543
train,1327.028611111111,107.870735
train,141.3175,27.979097
train,24.906111111111112,302.9484
train,696.8427777777778,132.43161
train,25.795,193.32336
train,656.2805555555556,248.77803
train,163.67361111111111,185.78658
train,38.856944444444444,115.41236
train,865.9611111111111,97.84869
train,26.491944444444446,62.082657
train,720.4330555555556,126.81215
train,1988.0941666666668,387.6017
train,220.30138888888888,202.54147
train,1097.4788888888888,96.494026
train,46.31027777777778,192.35101
train,507.77222222222224,196.5385
train,43.466388888888886,118.34053
train,74.26666666666667,178.14777
train,1.3627777777777779,25.632744
train,754.4894444444444,148.51735
train,8.328611111111112,129.31126
train,193.60472222222222,77.90429
train,10.695277777777777,48.013817
train,16.113333333333333,130.03693
train,169.93027777777777,28.12408
train,309.7344444444444,214.17648
train,160.13222222222223,103.28342
train,460.64972222222224,116.023346
train,82.80583333333334,216.24283
train,137.34805555555556,101.71445
train,168.52416666666667,45.503624
train,1110.6236111111111,319.64673
train,481.4711111111111,189.82607
train,82.48416666666667,382.595
train,84.97777777777777,92.64471
train,3.573888888888889,35.132595
train,87.8675,41.6079
train,174.8175,86.84635
train,1236.2913888888888,240.90312
train,3.843888888888889,136.38696
train,24.045,152.31345
train,55.529444444444444,128.69002
train,33.486666666666665,57.32554
train,918.0416666666666,73.49069
train,34.67027777777778,198.02289
train,251.5811111111111,135.97441
train,479.3875,182.64868
train,13.028611111111111,119.11909
train,307.7088888888889,57.86992
train,239.55916666666667,87.049034
train,1641.6130555555555,79.73552
train,266.15277777777777,160.83093
train,580.7041666666667,188.77861
train,796.1205555555556,123.5748
train,1223.2586111111111,91.87445
train,20.18722222222222,34.891888
train,40.69027777777778,82.24104
train,88.57416666666667,114.98605
train,593.4394444444445,56.78542
train,118.7925,135.43845
train,7.221666666666667,143.61525
train,16.604166666666668,33.24152
train,33.85194444444444,136.22832
train,241.91583333333332,69.5341
train,1099.3758333333333,210.7818
train,65.55055555555556,173.41325
train,80.41166666666666,104.30027
train,3.6333333333333333,51.943985
train,2091.9172222222223,370.69183
train,74.90333333333334,29.175356
train,11.083055555555555,60.12837
train,813.3430555555556,207.36047
train,126.70694444444445,172.84448
train,104.87277777777778,98.458694
train,43.66972222222222,118.20517
train,536.3672222222223,130.07774
train,1020.05,195.9641
train,105.29888888888888,124.04305
train,1396.3377777777778,121.84461
train,51.558055555555555,91.69597
train,1011.0236111111111,337.93472
train,114.44583333333334,89.85055
train,445.01166666666666,79.67029
train,193.1436111111111,65.01968
train,92.35333333333334,101.6667
train,324.1983333333333,192.9355
train,1326.5316666666668,71.91179
train,1976.2352777777778,248.25334
train,28.87472222222222,78.260414
train,215.62694444444443,98.87772
train,40.18194444444445,55.66156
train,230.75833333333333,245.39738
train,24.064444444444444,74.22791
train,48.62916666666667,70.71065
train,116.8711111111111,106.45007
train,990.4244444444445,137.15506
train,25.348055555555554,115.64462
