split,actual_hours,predicted_hours
train,156.5375,65.39523
train,1.2538888888888888,29.621616
train,204.3161111111111,144.32407
train,13.605555555555556,53.627422
train,34.867222222222225,56.355007
train,25.813055555555554,74.72623
train,212.56833333333333,98.459496
train,266.8786111111111,80.06619
train,115.43777777777778,85.77383
train,506.83805555555557,145.18018
train,195.39083333333335,120.81524
train,527.9058333333334,80.02272
train,195.71583333333334,141.4695
train,411.4175,96.54504
train,42.66861111111111,54.077217
train,45.215833333333336,91.49878
train,245.50333333333333,131.80637
train,48.62916666666667,30.65557
train,534.3797222222222,143.0373
train,62.18527777777778,47.83076
train,319.00694444444446,86.31085
train,34.659166666666664,122.85001
train,266.6558333333333,76.13493
train,5.041388888888889,61.646236
train,334.1141666666667,105.88158
train,66.89805555555556,125.04006
train,39.7975,84.08512
train,10.940833333333334,44.838223
train,196.40777777777777,50.088646
train,680.0061111111111,95.783165
train,17.01888888888889,68.17714
train,129.475,148.40268
train,11.764722222222222,55.738937
train,19.52888888888889,27.234562
train,125.9738888888889,66.42692
train,2.9133333333333336,99.847534
train,645.565,47.88417
train,155.17388888888888,33.715637
train,158.2861111111111,44.47847
train,29.161666666666665,54.446865
train,372.995,73.94438
train,174.8175,137.02278
train,29.89,126.53126
train,199.48888888888888,84.98617
train,317.46555555555557,75.2253
train,24.736666666666668,34.981853
train,479.7113888888889,30.142393
train,384.0758333333333,86.64781
train,582.1011111111111,112.362625
train,9.755277777777778,95.30779
train,339.5811111111111,98.79427
train,199.57416666666666,72.244606
train,195.26722222222222,80.56973
train,58.31638888888889,134.25214
train,346.77666666666664,75.0896
train,2.0122222222222224,86.949036
train,25.511111111111113,57.94205
train,1.9425,24.479757
train,133.75277777777777,71.870186
train,38.856944444444444,93.634
train,9.407777777777778,54.284954
train,336.18611111111113,109.48489
train,31.924166666666668,25.945372
train,127.70222222222222,63.317223
train,231.9177777777778,63.94654
train,7.049166666666666,108.49251
train,21.073888888888888,34.05803
train,7.573333333333333,58.88062
train,4.810277777777777,81.44437
train,49.57972222222222,87.318695
train,417.9427777777778,114.87008
train,23.61861111111111,51.292686
train,118.94083333333333,34.541607
train,5.995833333333334,25.163204
train,37.151944444444446,123.16998
train,641.0272222222222,55.351566
train,18.561666666666667,37.40368
train,246.0077777777778,43.450264
train,5.680555555555555,55.18481
train,2.2769444444444447,91.433174
train,55.49027777777778,89.00202
train,2.1055555555555556,32.53791
train,1.6072222222222223,48.4809
train,93.80666666666667,35.18848
train,122.5325,110.213104
train,7.413055555555555,45.707745
train,77.17527777777778,81.919205
train,23.89611111111111,89.25102
train,71.49861111111112,76.19208
train,597.7497222222222,75.884605
train,26.732222222222223,38.110573
train,193.21916666666667,82.7638
train,27.629722222222224,99.2705
train,20.764444444444443,48.46183
train,45.43333333333333,106.28174
train,10.236944444444445,159.89407
train,159.00861111111112,67.38522
train,58.035555555555554,110.64598
train,309.7344444444444,193.87715
train,401.84222222222223,112.35041
train,686.085,111.71764
train,29.494722222222222,73.25766
train,155.1963888888889,60.48264
train,189.20833333333334,94.767235
train,2.443888888888889,74.45348
train,250.86694444444444,47.834583
train,10.721944444444444,113.28051
train,31.64361111111111,138.55096
train,412.07472222222225,66.77928
train,64.15916666666666,92.54362
train,41.00277777777778,56.07071
train,1.0658333333333334,76.84915
train,47.2625,61.75731
train,20.508055555555554,93.4808
train,171.72222222222223,85.28764
train,44.52333333333333,145.64108
train,149.0886111111111,53.678993
train,17.280555555555555,148.16905
train,20.18722222222222,38.75963
train,35.2725,66.22928
train,367.9225,39.652885
train,301.45916666666665,95.42566
train,8.742222222222223,43.533928
train,41.217777777777776,137.58485
train,25.114722222222223,61.52415
train,420.7344444444444,72.25191
train,241.89777777777778,77.30183
train,37.062222222222225,57.34799
train,114.75888888888889,68.70515
train,608.9252777777778,144.68848
train,2.129722222222222,61.922714
train,12.03,57.67165
train,7.635555555555555,31.354572
train,35.36,35.827602
train,3.1238888888888887,80.82068
train,602.3886111111111,138.77646
train,16.674722222222222,27.82102
train,49.87,51.932144
train,418.6436111111111,103.054535
train,339.34027777777777,51.636143
train,141.41972222222222,57.503887
train,369.09527777777777,107.22859
train,34.37166666666667,97.23235
train,16.385555555555555,75.87782
train,16.799444444444443,122.817245
train,4.839166666666666,114.61592
train,86.40305555555555,31.838848
train,22.554444444444446,59.148876
train,678.6361111111111,51.17933
train,174.40277777777777,48.238205
train,28.091944444444444,89.02065
train,3.4897222222222224,123.0172
train,139.8636111111111,59.13769
train,52.27638888888889,127.36441
train,19.735277777777778,82.78917
train,31.549722222222222,46.747604
train,107.80944444444444,51.9193
train,256.72277777777776,158.30351
train,22.2375,62.220577
train,19.48111111111111,77.48166
train,107.47916666666667,94.595825
train,71.56888888888889,63.8077
train,578.2997222222223,61.315266
train,661.7155555555555,216.39455
train,113.9336111111111,42.291157
train,42.95805555555555,23.185986
train,541.0752777777777,52.52201
train,52.31611111111111,46.50745
train,64.52694444444444,48.211613
train,177.5438888888889,85.20157
train,15.886666666666667,170.75967
train,68.7838888888889,110.276596
train,2.198611111111111,68.66006
train,137.02055555555555,107.39123
train,36.19861111111111,52.681515
train,124.98416666666667,94.48344
train,172.40194444444444,91.26179
train,258.07166666666666,49.115135
train,3.561111111111111,84.17747
train,35.66638888888889,62.93003
train,10.069166666666666,76.05328
train,19.039166666666667,48.206837
train,351.81166666666667,117.84755
train,30.121388888888887,104.42904
train,60.69972222222222,119.05913
train,11.415555555555555,36.613865
train,581.0552777777777,88.87761
train,124.43194444444444,74.59855
train,69.61,74.93805
train,308.6094444444444,110.1117
train,1.943888888888889,79.570145
train,142.85444444444445,28.883106
train,241.2488888888889,79.25841
train,481.47083333333336,81.71192
train,211.26777777777778,151.64098
train,14.941666666666666,54.19716
train,6.098611111111111,81.08363
train,363.51722222222224,75.04244
train,698.6680555555556,203.86836
train,78.63388888888889,93.68469
train,25.879444444444445,26.183409
train,28.670277777777777,87.74024
train,68.30555555555556,89.6943
train,127.92805555555556,119.44205
train,55.91833333333334,98.846535
train,39.52166666666667,77.925514
train,80.59805555555556,59.25368
train,3.1261111111111113,33.151176
train,284.79805555555555,86.43701
train,153.48222222222222,159.8436
train,46.7775,68.98521
train,216.23611111111111,86.6387
train,461.83666666666664,124.38888
train,11.378333333333334,41.36345
train,192.78194444444443,73.33248
train,16.718333333333334,88.083954
train,148.64944444444444,59.227283
train,362.0286111111111,142.29579
train,20.726666666666667,61.589565
train,645.9677777777778,71.16833
train,245.06166666666667,85.15908
train,19.938333333333333,82.9336
train,195.2075,123.08594
train,88.61194444444445,61.84511
train,103.54527777777778,85.09854
train,690.0619444444444,219.07199
train,1.5897222222222223,47.169743
train,407.095,132.83452
train,4.91,65.085754
train,464.505,20.378914
train,242.44444444444446,100.76841
train,13.056111111111111,39.78365
train,2.2466666666666666,45.718044
train,718.4102777777778,106.01897
train,21.644166666666667,63.670143
train,48.075,49.819256
train,2.221388888888889,31.133327
train,27.997777777777777,75.57873
train,55.55,147.42674
train,65.43416666666667,106.439156
train,511.25555555555553,64.10647
train,194.73194444444445,94.737335
train,24.23027777777778,30.586624
train,332.8663888888889,135.67317
train,2.9030555555555555,36.43748
train,50.4075,105.4595
train,12.064166666666667,32.410194
train,10.769444444444444,96.76785
train,264.0961111111111,76.55859
train,49.653888888888886,86.23054
train,23.9025,33.452087
train,71.09777777777778,104.29425
train,517.3616666666667,90.56559
train,119.36444444444444,94.66843
train,270.37361111111113,140.96516
train,108.68888888888888,197.54648
train,3.0275,47.241264
train,148.7686111111111,76.28511
train,175.215,148.3833
train,63.99055555555555,71.463844
train,261.7522222222222,110.46044
train,204.2288888888889,182.89703
train,341.675,61.41072
train,15.4125,169.79799
train,14.719166666666666,90.65781
train,92.56,80.491936
train,2.4516666666666667,35.98348
train,141.74972222222223,85.92113
train,150.515,43.730896
train,42.31194444444444,120.28549
train,138.1586111111111,81.49041
train,6.485555555555556,25.948662
train,21.745277777777776,38.45425
train,45.983333333333334,82.142784
train,210.04444444444445,38.37573
train,217.66,65.685936
train,21.29361111111111,128.16562
train,81.9725,152.48499
train,593.4394444444445,38.560493
train,411.4116666666667,70.36677
train,221.00694444444446,91.89035
train,88.40666666666667,41.73033
train,267.83805555555557,61.005142
train,285.65972222222223,30.300632
train,1.4047222222222222,55.592194
train,84.81611111111111,110.232834
train,285.9863888888889,84.98613
train,133.42527777777778,125.938385
train,212.86388888888888,61.52755
train,97.16305555555556,69.71873
train,18.22972222222222,107.96318
train,25.601666666666667,120.19403
train,469.1352777777778,114.17111
train,399.28777777777776,115.077896
train,518.9130555555555,179.01202
train,374.15194444444444,25.55456
train,5.331666666666667,30.79933
train,271.07055555555553,126.09162
train,58.21277777777778,65.72604
train,6.279722222222222,38.11542
train,5.710555555555556,29.252268
train,154.6325,81.82638
train,675.1908333333333,83.4653
train,10.7725,52.844177
train,98.4475,55.587227
train,245.94861111111112,120.2878
train,1.801111111111111,40.645973
train,20.70111111111111,89.384445
train,620.5391666666667,45.841312
train,7.366388888888889,57.188976
train,382.15055555555557,84.39651
train,508.0538888888889,23.229538
train,620.2308333333333,84.49233
train,596.7763888888888,108.62776
train,48.435,47.844955
train,62.66138888888889,74.48853
train,6.069166666666667,49.16086
train,364.06333333333333,144.66464
train,21.933611111111112,34.243023
train,44.519444444444446,98.6433
train,9.994444444444444,62.588577
train,50.100833333333334,124.83073
train,545.1127777777778,134.05861
train,306.43055555555554,112.86923
train,527.8055555555555,94.450294
train,51.558055555555555,66.43158
train,324.1983333333333,83.97609
train,96.24666666666667,61.741512
train,687.6322222222223,149.55406
train,83.02833333333334,101.686485
train,15.705833333333333,124.335976
train,1.1441666666666668,72.47765
train,9.101666666666667,40.276802
train,84.59333333333333,24.719357
train,49.348055555555554,77.27282
train,122.2575,68.52215
train,106.33,88.49827
train,404.5047222222222,120.80072
train,693.5072222222223,77.6825
train,320.8302777777778,121.547165
train,561.2791666666667,52.154255
train,453.54805555555555,47.03036
train,32.44083333333333,45.423687
train,118.96583333333334,73.66943
train,48.806111111111115,44.587357
train,562.5502777777778,77.56358
train,185.38611111111112,56.860195
train,92.75861111111111,99.880714
train,381.0363888888889,143.3392
train,29.68888888888889,84.8222
train,29.407222222222224,91.02268
train,1.7155555555555555,32.131943
train,24.855555555555554,71.43569
train,289.3088888888889,47.080784
train,27.323055555555555,141.14162
train,83.85444444444444,76.39763
train,16.450555555555557,100.18645
train,355.9872222222222,75.190315
train,420.2397222222222,55.587738
train,50.16638888888889,43.812927
train,438.6719444444444,82.86379
train,70.07527777777777,84.43777
train,49.72277777777778,116.93611
train,7.187222222222222,47.407784
train,175.20555555555555,84.220695
train,57.09111111111111,45.90473
train,230.71416666666667,166.73839
train,669.7736111111111,75.34684
train,338.66833333333335,96.60464
train,84.97777777777777,33.903473
train,389.9352777777778,50.062
train,435.47444444444443,163.97429
train,26.020833333333332,152.94434
train,147.76222222222222,78.925575
train,234.26583333333335,118.51843
train,188.8161111111111,143.4431
train,1.241111111111111,41.68435
train,23.7175,74.03889
train,1.2183333333333333,26.205881
train,353.29027777777776,186.24484
train,240.18083333333334,131.5851
train,18.15138888888889,52.497326
train,31.29611111111111,83.382614
train,22.66027777777778,30.3911
train,38.591388888888886,117.09221
train,20.281944444444445,67.22023
train,135.68027777777777,156.17587
train,1.1980555555555557,60.712917
train,61.339444444444446,164.98453
train,427.3727777777778,150.32996
train,430.78222222222223,108.07936
train,21.45861111111111,25.811815
train,5.6177777777777775,105.613884
train,115.25694444444444,138.78926
train,94.38138888888889,97.584946
train,102.11444444444444,100.60869
train,4.163611111111111,72.34911
train,124.51583333333333,53.92869
train,459.2547222222222,124.423744
train,2.3297222222222222,26.498856
train,481.0775,72.78856
train,196.15722222222223,149.38258
train,177.66444444444446,114.67813
train,113.4636111111111,146.02455
train,21.62527777777778,50.542595
train,3.573888888888889,32.47577
train,503.02222222222224,58.193626
train,32.14361111111111,113.82357
train,5.013888888888889,30.715944
train,8.242222222222223,65.474434
train,697.42,221.877
train,86.27916666666667,68.46011
train,19.336944444444445,62.62534
train,541.7330555555556,128.43993
train,476.2447222222222,47.545723
train,433.7113888888889,84.3994
train,194.9975,82.95133
train,247.8986111111111,119.14131
train,57.646388888888886,83.36608
train,125.65916666666666,96.86249
train,19.079722222222223,65.409706
train,574.4783333333334,79.96757
train,36.85027777777778,51.823814
train,8.267222222222221,29.40898
train,26.630277777777778,36.27003
train,32.51083333333333,56.297085
train,2.2422222222222223,72.34593
train,25.940555555555555,89.50697
train,63.19166666666667,25.83217
train,288.85833333333335,91.76632
train,2.1302777777777777,32.294914
train,1.3033333333333332,34.93411
train,419.3752777777778,100.8335
train,20.369722222222222,54.88033
train,69.93722222222222,111.225685
train,210.96805555555557,108.80108
train,5.258611111111111,59.520233
train,332.05361111111114,32.392315
train,507.9786111111111,28.692001
train,539.5569444444444,130.23866
train,357.20416666666665,94.42272
train,197.31194444444444,109.90341
train,526.5769444444444,49.47161
train,2.870833333333333,67.04713
train,247.70166666666665,96.85647
train,368.2497222222222,55.41297
train,7.831944444444445,38.12462
train,1.5061111111111112,50.645775
train,100.24805555555555,100.92143
train,17.751666666666665,164.89346
train,273.43611111111113,110.11843
train,30.845277777777778,51.38806
train,58.97,47.715965
train,49.75194444444445,48.76462
train,242.92,138.32909
train,37.58416666666667,42.934414
train,34.93194444444445,73.99253
train,86.21861111111112,66.29763
train,120.96583333333334,86.19714
train,69.705,46.997562
train,68.54305555555555,50.17404
train,42.0375,118.33979
train,39.09444444444444,41.489506
train,1.4147222222222222,62.522785
train,1.7555555555555555,109.137314
train,443.2608333333333,86.23949
train,456.81694444444446,72.72223
train,37.34166666666667,30.47438
train,126.75972222222222,89.67012
train,135.905,22.260904
train,22.246111111111112,170.6281
train,139.75333333333333,119.96783
train,428.9605555555556,137.8842
train,90.17722222222223,23.601694
train,26.10611111111111,73.518936
train,444.43833333333333,143.86433
train,266.38722222222225,37.383816
train,151.7552777777778,54.8477
train,11.884166666666667,77.81679
train,533.99,89.56577
train,656.0316666666666,61.94585
train,57.87361111111111,55.83401
train,36.785833333333336,87.31537
train,167.91694444444445,113.67534
train,97.20361111111112,213.15544
train,152.44722222222222,129.01416
train,47.01361111111111,111.9064
train,460.09694444444443,99.74698
train,531.0358333333334,105.85798
train,509.75333333333333,67.2793
train,26.050833333333333,89.754425
train,17.787777777777777,46.185535
train,78.20666666666666,53.703144
train,247.70833333333334,237.20421
train,194.95027777777779,146.29295
train,316.21666666666664,92.55504
train,10.935277777777777,66.89464
train,68.45666666666666,80.86252
train,638.5075,161.42172
train,42.184444444444445,60.625553
train,26.39666666666667,160.67242
train,8.155,91.1491
train,172.81527777777777,77.28197
train,165.84333333333333,96.63023
train,82.79638888888888,142.75761
train,9.648055555555555,31.197262
train,33.38111111111111,80.48137
train,8.512777777777778,44.400448
train,29.69611111111111,209.6594
train,35.418055555555554,120.24906
train,339.1797222222222,112.66748
train,39.83083333333333,27.754951
train,197.96722222222223,64.90434
train,1.696388888888889,91.15582
train,461.5127777777778,52.28233
train,54.51833333333333,49.21533
train,316.90722222222223,49.054405
train,154.24666666666667,33.80509
train,44.16361111111111,18.278515
train,13.39638888888889,125.22254
train,45.89611111111111,84.68906
train,82.80583333333334,89.7826
train,28.447222222222223,106.6643
train,66.83527777777778,107.79445
train,4.427777777777778,62.553658
train,1.4597222222222221,65.77185
train,7.893055555555556,64.37843
train,2.039722222222222,41.53339
train,109.08416666666666,87.659584
train,346.11555555555555,118.58114
train,259.1377777777778,97.99255
train,4.227222222222222,48.473248
train,481.71777777777777,108.96608
train,12.158611111111112,47.5359
train,222.91055555555556,50.421005
train,572.8472222222222,99.43736
train,181.1586111111111,35.404625
train,6.798055555555556,63.023872
train,552.95,120.07216
train,687.8633333333333,102.5425
train,13.457777777777778,82.86499
train,3.465,48.82967
train,26.963333333333335,46.26614
train,55.45666666666666,32.2069
train,14.626944444444444,40.33326
train,8.118611111111111,54.203686
train,1.5180555555555555,94.414665
train,10.825277777777778,63.75747
train,70.13555555555556,170.404
train,4.820833333333334,51.78597
train,170.05666666666667,148.05948
train,36.50944444444445,62.459328
train,42.656666666666666,33.91158
train,178.12833333333333,182.32951
train,12.063888888888888,46.391495
train,26.425833333333333,85.80171
train,19.16777777777778,125.05978
train,158.1186111111111,80.33227
train,41.522777777777776,115.348045
train,515.4019444444444,60.76167
train,62.24388888888889,42.621178
train,25.630555555555556,100.11584
train,169.18694444444444,94.797195
train,272.69138888888887,37.315235
train,148.0413888888889,88.14956
train,60.98277777777778,111.22826
train,226.1236111111111,130.79762
train,86.52777777777777,102.502815
train,76.26583333333333,56.711647
train,265.76194444444445,81.89971
train,198.605,108.4983
train,581.03,70.73521
train,658.205,116.2201
train,404.7602777777778,28.798735
train,459.465,98.492134
train,47.026944444444446,63.04989
train,268.41277777777776,120.137474
train,139.14944444444444,104.68418
train,509.935,110.45752
train,96.10527777777777,100.75264
train,430.34777777777776,86.42317
train,12.070555555555556,44.699825
train,317.155,75.44242
train,6.272777777777778,93.77987
train,192.4363888888889,77.9502
train,154.37583333333333,43.75332
train,19.30638888888889,15.43977
train,2.6375,108.03615
train,142.0363888888889,88.68791
train,26.763055555555557,61.246872
train,2.6783333333333332,46.3212
train,192.12222222222223,100.69695
train,7.4447222222222225,143.83809
train,23.580555555555556,47.229557
train,240.6925,98.41209
train,306.04083333333335,115.68084
train,234.16916666666665,94.50024
train,386.6777777777778,109.3519
train,289.3066666666667,83.36214
train,313.24333333333334,86.78471
train,10.198888888888888,46.4498
train,23.611944444444443,84.38197
train,23.749166666666667,77.68678
train,2.61,65.00728
train,220.93,119.98074
train,166.39083333333335,121.987976
train,283.2966666666667,87.84622
train,11.369722222222222,102.64362
train,25.5125,33.223965
train,84.62527777777778,123.377625
train,27.68777777777778,91.00825
train,3.9694444444444446,102.86373
train,93.42333333333333,173.39612
train,98.95972222222223,80.04224
train,375.36333333333334,108.50122
train,262.1911111111111,123.25486
train,52.24472222222222,95.73407
train,18.930833333333332,101.15615
train,336.2836111111111,76.8584
train,204.8925,67.42407
train,71.88944444444445,92.353035
train,84.84861111111111,73.27749
train,167.86638888888888,74.20377
train,35.903333333333336,116.24542
train,83.27277777777778,78.728325
train,2.8986111111111112,161.45866
train,40.69027777777778,83.1917
train,608.835,100.8036
train,166.07444444444445,104.414116
train,126.30777777777777,62.03208
train,1.6111111111111112,46.086258
train,22.586111111111112,98.71213
train,297.8855555555556,64.13843
train,5.77,48.1719
train,49.05138888888889,65.427315
train,330.7663888888889,59.564575
train,277.5836111111111,111.449005
train,664.3408333333333,172.42737
train,702.5275,93.42463
train,201.82888888888888,77.18665
train,611.6644444444445,103.93447
train,184.8061111111111,56.461464
train,19.71638888888889,63.551926
train,309.67055555555555,119.876724
train,648.6211111111111,67.740074
train,106.06833333333333,98.89249
train,225.00444444444443,110.680695
train,16.372222222222224,100.60651
train,628.2061111111111,53.752754
train,19.241944444444446,109.51756
train,54.74138888888889,98.93032
train,2.0825,78.466736
train,142.02083333333334,61.63913
train,649.3877777777777,65.50709
train,110.82722222222222,87.547585
train,651.7252777777778,188.79924
train,496.3597222222222,137.94295
train,112.3925,100.30917
train,102.2025,38.862415
train,66.11027777777778,97.332596
train,20.684444444444445,106.61887
train,60.98861111111111,48.730293
train,285.2836111111111,60.919575
train,23.613611111111112,76.89713
train,63.93361111111111,130.52916
train,33.24444444444445,110.20806
train,38.683055555555555,71.74895
train,24.045,92.29835
train,141.3175,24.749046
train,65.77444444444444,111.174805
train,18.71388888888889,61.79892
train,22.974722222222223,91.9032
train,3.263611111111111,46.777473
train,1.8708333333333333,43.618225
train,75.79972222222223,88.69261
train,43.91722222222222,117.196205
train,2.850277777777778,36.60105
train,76.02666666666667,60.94323
train,516.1869444444444,117.65655
train,29.7725,57.55781
train,193.07305555555556,35.692608
train,313.9477777777778,190.64731
train,98.14111111111112,108.399666
train,95.26833333333333,60.83764
train,155.445,73.626434
train,7.578333333333333,34.575176
train,40.179722222222225,110.05079
train,414.1047222222222,137.23004
train,56.1325,135.45119
train,33.471666666666664,49.00365
train,116.8711111111111,51.64667
train,42.5625,152.98904
train,47.53472222222222,82.20092
train,198.71416666666667,48.76126
train,696.8427777777778,109.78306
train,172.56722222222223,96.285
train,4.416111111111111,36.28715
train,4.947777777777778,49.136303
train,214.22666666666666,172.98572
train,511.93611111111113,79.410866
train,5.025555555555556,55.311863
train,712.9536111111111,114.94082
train,105.6613888888889,74.89975
train,384.4627777777778,44.09528
train,165.6261111111111,113.16913
train,82.4925,248.80603
train,61.33638888888889,89.3539
train,82.03666666666666,54.239944
train,381.66055555555556,81.95484
train,8.946944444444444,43.014103
train,198.2788888888889,100.37871
train,119.89166666666667,139.09454
train,507.5052777777778,85.832146
train,22.279722222222222,64.85574
train,12.074444444444444,44.178757
train,617.2644444444444,107.47628
train,93.45777777777778,52.980038
train,37.03805555555556,59.830273
train,235.26416666666665,87.8766
train,15.039722222222222,30.696562
train,101.66194444444444,113.6825
train,213.00277777777777,110.736305
train,245.38611111111112,52.689465
train,295.30833333333334,38.176945
train,19.636944444444445,80.15817
train,158.70027777777779,126.82703
train,693.3247222222222,180.25423
train,125.81027777777778,125.98924
train,13.78,75.41382
train,2.7802777777777776,61.197857
train,638.79,49.564884
train,274.4111111111111,34.27431
train,60.001666666666665,95.3858
train,1.0538888888888889,50.705505
train,576.7080555555556,56.575615
train,3.310277777777778,49.87695
train,21.668333333333333,135.71887
train,140.6886111111111,119.552765
train,3.111388888888889,91.09727
train,251.5811111111111,102.47094
train,19.604166666666668,51.87163
train,5.188888888888889,27.094515
train,115.85416666666667,178.38377
train,97.79555555555555,37.353134
train,159.87166666666667,61.29019
train,278.29333333333335,73.838066
train,26.08222222222222,109.326744
train,69.79277777777777,98.86139
train,63.10777777777778,59.38406
train,65.75222222222222,100.78812
train,229.28,79.832825
train,135.70055555555555,102.45792
train,62.62694444444445,76.00818
train,309.3308333333333,47.454075
train,54.12722222222222,45.199036
train,150.31805555555556,113.785416
train,606.5669444444444,89.75954
train,11.556111111111111,48.825226
train,68.14777777777778,64.50735
train,148.87555555555556,124.40508
train,168.695,90.73852
train,200.72222222222223,96.778435
train,22.584444444444443,46.141712
train,170.97333333333333,113.60925
train,25.981666666666666,103.69936
train,128.96833333333333,64.385765
train,99.46055555555556,96.49328
train,68.26027777777777,82.14266
train,600.8761111111111,158.15956
train,44.98138888888889,116.756966
train,479.37805555555553,176.54684
train,151.89444444444445,85.39016
train,339.2733333333333,110.52105
train,3.2544444444444443,104.11912
train,34.86277777777778,92.163864
train,30.96361111111111,67.02309
train,564.2327777777778,48.913185
train,111.28444444444445,110.84126
train,266.68888888888887,126.730995
train,94.36361111111111,50.427284
train,25.170277777777777,84.06784
train,19.666666666666668,55.92316
train,6.628888888888889,48.574673
train,82.89666666666666,87.18916
train,137.94666666666666,37.52129
train,195.23444444444445,32.397007
train,228.48888888888888,181.51057
train,632.6827777777778,131.72818
train,107.21944444444445,74.546585
train,656.0683333333334,110.29995
train,113.4075,155.22595
train,76.28916666666667,107.37603
train,24.985277777777778,66.36162
train,38.29194444444445,84.4319
train,5.690555555555555,39.141357
train,612.7891666666667,128.70604
train,120.00194444444445,140.42598
train,213.8636111111111,138.02214
train,4.174722222222222,77.891045
train,27.2725,60.745235
train,37.12166666666667,92.32633
train,32.90361111111111,56.274246
train,91.6975,116.0585
train,5.987222222222222,39.162945
train,537.9383333333334,89.13593
train,586.0030555555555,88.471176
train,62.54388888888889,143.71306
train,458.37361111111113,87.67282
train,331.8613888888889,52.72306
train,61.200833333333335,123.35248
train,440.8636111111111,72.48579
train,19.150555555555556,86.14909
train,60.13861111111111,87.09183
train,25.9125,65.13645
train,139.91611111111112,99.30125
train,607.34,153.75865
train,7.169722222222222,71.390594
train,33.66638888888889,48.223957
train,123.58083333333333,123.52319
train,47.083888888888886,110.71985
train,146.9013888888889,86.31652
train,528.9363888888889,68.44697
train,4.516944444444444,87.91869
train,345.8833333333333,92.48494
train,79.65138888888889,57.196606
train,203.9813888888889,43.770626
train,28.976111111111113,76.58881
train,418.56666666666666,76.37501
train,165.53916666666666,87.99021
train,289.9602777777778,102.50153
train,21.30666666666667,38.16079
train,192.01833333333335,108.74126
train,389.5941666666667,62.508034
train,4.759166666666666,39.794018
train,19.335555555555555,79.68895
train,23.84027777777778,69.15035
train,217.3761111111111,88.74785
train,459.18361111111113,159.6758
train,292.07916666666665,84.19648
train,57.26694444444445,75.30302
train,80.98611111111111,144.27162
train,39.443333333333335,53.46834
train,285.93861111111113,125.22561
train,423.9472222222222,156.33131
train,16.767222222222223,58.11724
train,70.7475,139.86111
train,14.361944444444445,52.63432
train,233.8311111111111,64.31515
train,710.7441666666666,171.7785
train,525.5319444444444,77.610466
train,699.9133333333333,76.78047
train,2.3644444444444446,43.29048
train,98.61222222222223,177.86174
train,29.461111111111112,69.84796
train,119.63638888888889,143.05193
train,692.045,99.40365
train,12.176944444444445,152.10655
train,139.81333333333333,75.24057
train,535.6494444444445,91.053055
train,301.5205555555556,41.063686
train,169.93722222222223,54.45332
train,55.20916666666667,84.868286
train,51.4825,95.906
train,288.9172222222222,103.56345
train,20.0675,51.80451
train,31.163611111111113,110.992134
train,70.64194444444445,120.86323
train,220.97555555555556,61.81593
train,369.5925,78.38947
train,601.3211111111111,37.05282
train,160.83555555555554,86.314766
train,9.829166666666667,104.54076
train,104.975,137.59787
train,503.36027777777775,68.44829
train,251.91583333333332,104.51313
train,6.133611111111111,56.463272
train,4.008055555555556,81.91478
train,201.09305555555557,88.31734
train,428.6877777777778,91.033264
train,434.9586111111111,59.44202
train,120.9961111111111,87.84745
train,19.83388888888889,79.150635
train,146.17194444444445,67.90574
train,199.0038888888889,79.05251
train,10.1525,90.60157
train,11.978333333333333,62.06816
train,57.36472222222222,73.49385
train,145.18166666666667,110.10057
train,9.954166666666667,37.662918
train,24.684722222222224,100.770935
train,310.15805555555556,119.8127
train,99.94277777777778,230.2248
train,28.496111111111112,33.895702
train,159.93555555555557,57.166035
train,12.6175,44.025116
train,53.632777777777775,119.96281
train,164.48388888888888,53.06766
train,12.322222222222223,50.43285
train,18.356944444444444,46.287758
train,5.813055555555556,72.14172
train,122.75138888888888,42.123215
train,496.05055555555555,53.331535
train,505.7388888888889,55.953403
train,244.1286111111111,88.540276
train,33.218333333333334,30.111765
train,56.50944444444445,35.196358
train,74.9413888888889,35.917316
train,261.07166666666666,90.21648
train,501.12166666666667,99.70918
train,4.406666666666666,43.801197
train,176.4986111111111,102.77734
train,43.25055555555556,111.44783
train,698.4277777777778,179.26294
train,2.827777777777778,40.461212
train,1.9666666666666666,49.639057
train,418.74333333333334,112.207054
train,363.97083333333336,175.93791
train,1.0347222222222223,34.81388
train,287.545,71.50653
train,5.021111111111111,55.11648
train,3.311111111111111,66.532295
train,419.5491666666667,109.83796
train,306.3569444444444,116.45005
train,74.6463888888889,41.180725
train,315.405,158.07268
train,434.8952777777778,106.219246
train,20.800555555555555,59.080654
train,74.41027777777778,103.999435
train,19.07027777777778,76.24495
train,63.68888888888889,66.228
train,8.015277777777778,116.95743
train,478.78333333333336,104.945595
train,1.7730555555555556,40.592953
train,1.8094444444444444,79.07675
train,33.96888888888889,63.851036
train,216.41444444444446,97.94611
train,47.45777777777778,159.76906
train,42.61972222222222,110.919846
train,161.24555555555557,145.74048
train,590.9433333333334,100.630005
train,153.9036111111111,46.411148
train,340.9477777777778,96.68225
train,21.686944444444446,84.65955
train,14.961666666666666,98.47453
train,599.3411111111111,108.509575
train,330.0516666666667,223.79842
train,4.254444444444444,53.89706
train,113.48305555555555,55.739697
train,164.48416666666665,61.389595
train,1.3147222222222221,57.271442
train,191.9813888888889,135.17598
train,1.8605555555555555,34.86436
train,61.0875,100.32038
