split,actual_hours,predicted_hours
train,790.7866666666666,128.96823
train,69.04611111111112,128.7127
train,5.958611111111111,128.96823
train,62.18527777777778,128.96823
train,457.1380555555556,129.85922
train,1508.7827777777777,128.7127
train,1417.7836111111112,130.0135
train,406.2652777777778,130.0135
train,27.74277777777778,132.92964
train,29.052222222222223,120.56695
train,48.242222222222225,128.96823
train,2.1302777777777777,128.96823
train,19.44361111111111,128.7127
train,34.73861111111111,129.85922
train,2035.5080555555555,130.0135
train,251.6375,128.96823
train,119.89166666666667,128.96823
train,310.6383333333333,129.85922
train,19.39361111111111,147.06447
train,220.82083333333333,129.85922
train,25.678333333333335,130.0135
train,355.6311111111111,129.85922
train,27.516666666666666,128.96823
train,16.385555555555555,130.0135
train,269.74305555555554,129.85922
train,514.6391666666667,128.7127
train,1111.1102777777778,130.0135
train,132.24694444444444,132.92964
train,23.749166666666667,184.62202
train,68.7838888888889,128.7127
train,168.26166666666666,128.96823
train,307.1,128.96823
train,315.10277777777776,129.85922
train,12.176944444444445,129.85922
train,173.70527777777778,130.0135
train,23.165555555555557,119.99984
train,47.083888888888886,128.7127
train,262.8855555555556,128.7127
train,93.65027777777777,130.0135
train,285.65972222222223,129.85922
train,94.87861111111111,130.0135
train,23.195833333333333,130.0135
train,425.0830555555556,73.06737
train,885.1525,128.96823
train,117.08,128.96823
train,1657.9241666666667,130.0135
train,46.547222222222224,129.85922
train,1353.745,129.85922
train,516.1869444444444,118.62802
train,7.991666666666666,130.0135
train,98.61222222222223,130.0135
train,93.11833333333334,174.39186
train,18.6,87.42104
train,349.1458333333333,132.92964
train,269.92055555555555,132.92964
train,977.8469444444445,129.85922
train,600.9072222222222,129.85922
train,6.171666666666667,132.92964
train,1297.4383333333333,109.68221
train,90.55194444444444,132.92964
train,4.5472222222222225,132.92964
train,86.21861111111112,128.7127
train,50.464444444444446,128.96823
train,328.4691666666667,129.85922
train,20.281944444444445,198.50339
train,9.147777777777778,128.7127
train,198.7447222222222,128.96823
train,13.945833333333333,128.96823
train,7.145277777777777,132.92964
train,36.96861111111111,128.96823
train,170.28277777777777,129.85922
train,59.562222222222225,128.96823
train,32.44083333333333,83.54077
train,511.25555555555553,107.18453
train,303.87388888888887,130.0135
train,396.5602777777778,128.7127
train,29.654722222222222,130.0135
train,18.22972222222222,132.92964
train,3.0430555555555556,132.92964
train,1272.3836111111111,132.92964
train,4.056388888888889,128.7127
train,37.36361111111111,130.0135
train,7.820833333333334,130.0135
train,1885.2422222222222,128.96823
train,342.50388888888887,129.85922
train,67.07722222222222,132.92964
train,1122.9191666666666,132.92964
train,31.20777777777778,128.7127
train,257.4558333333333,128.7127
train,1808.3772222222221,128.96823
train,561.3102777777777,130.0135
train,1180.4919444444445,64.166664
train,847.84,128.7127
train,101.01055555555556,128.96823
train,181.845,129.85922
train,476.5025,130.0135
train,92.75861111111111,130.0135
train,526.5619444444444,128.96823
train,237.52777777777777,132.92964
train,1.6111111111111112,132.92964
train,28.447222222222223,130.0135
train,60.13861111111111,129.85922
train,177.09583333333333,128.7127
train,543.7316666666667,130.0135
train,73.77,128.7127
train,1547.736388888889,84.74333
train,535.8419444444445,130.0135
train,163.66472222222222,130.0135
train,16.799444444444443,129.85922
train,169.0038888888889,129.85922
train,1517.9133333333334,132.92964
train,193.2486111111111,132.92964
train,438.5494444444444,128.7127
train,51.249722222222225,130.0135
train,42.72555555555556,74.37789
train,47.172777777777775,129.85922
train,19.200277777777778,73.06737
train,786.8919444444444,132.63115
train,2.500277777777778,129.85922
train,1773.6855555555555,129.85922
train,100.05638888888889,129.85922
train,1850.4816666666666,132.92964
train,883.5475,129.85922
train,28.628611111111113,130.0135
train,24.21472222222222,132.92964
train,1.7794444444444444,132.92964
train,16.885555555555555,132.92964
train,1.5061111111111112,130.0135
train,118.96583333333334,128.96823
train,496.3597222222222,132.92964
train,884.5419444444444,132.92964
train,85.27805555555555,71.97833
train,11.0675,130.0135
train,458.37361111111113,128.7127
train,110.9563888888889,132.92964
train,143.43027777777777,128.96823
train,2038.5997222222222,129.85922
train,484.29,132.92964
train,51.42138888888889,64.166664
train,228.21694444444444,129.85922
train,21.04861111111111,129.85922
train,246.37277777777777,130.0135
train,1489.836388888889,130.0135
train,839.1833333333333,129.85922
train,1012.0791666666667,128.7127
train,418.74333333333334,130.0135
train,217.93,130.0135
train,308.78694444444443,128.7127
train,459.6911111111111,132.92964
train,1128.0538888888889,128.96823
train,1529.9044444444444,132.92964
train,62.67472222222222,129.85922
train,22.38861111111111,129.85922
train,169.70277777777778,120.56695
train,1851.3208333333334,130.0135
train,723.9172222222222,128.7127
train,221.00694444444446,129.85922
train,318.6816666666667,130.0135
train,200.72222222222223,130.0135
train,76.59416666666667,132.92964
train,185.68694444444444,69.5373
train,105.2088888888889,130.0135
train,76.17527777777778,128.7127
train,11.764722222222222,129.85922
train,1512.1052777777777,130.0135
train,365.39722222222224,128.96823
train,136.885,130.0135
train,451.20694444444445,128.7127
train,71.2911111111111,128.7127
train,1462.0475,74.37789
train,61.83972222222222,64.166664
train,12.479444444444445,128.7127
train,7.875555555555556,129.85922
train,150.55777777777777,132.92964
train,1112.4325,128.7127
train,68.43,129.85922
train,21.933611111111112,128.7127
train,722.8752777777778,129.85922
train,1756.3866666666668,130.0135
train,374.15194444444444,128.96823
train,22.66027777777778,90.7544
train,12.158611111111112,130.0135
train,690.0619444444444,128.7127
train,1545.5080555555555,70.983696
train,22.039444444444445,129.85922
train,656.7369444444445,130.0135
train,11.6075,70.983696
train,1981.3819444444443,130.0135
train,36.39277777777778,128.7127
train,1131.106388888889,73.06737
train,41.00277777777778,132.92964
train,1773.9386111111112,128.7127
train,1408.4252777777779,129.85922
train,151.18027777777777,128.96823
train,878.1105555555556,128.7127
train,113.4636111111111,130.0135
train,25.40361111111111,132.92964
train,833.2827777777778,128.96823
train,1064.5652777777777,129.85922
train,71.06333333333333,132.92964
train,11.978333333333333,130.0135
train,342.62638888888887,128.96823
train,91.45277777777778,128.96823
train,1149.1619444444445,128.96823
train,48.23833333333334,128.96823
train,94.2925,128.96823
train,1662.2077777777777,130.0135
train,202.8936111111111,128.7127
train,58.61083333333333,132.92964
train,1756.4,109.68221
train,9.101666666666667,128.96823
train,39.83083333333333,130.0135
train,198.60833333333332,130.0135
train,526.5769444444444,132.92964
train,1014.9855555555556,129.85922
train,14.409722222222221,69.38755
train,330.6038888888889,128.96823
train,68.82638888888889,73.38268
train,45.60138888888889,129.85922
train,462.27166666666665,132.92964
train,17.093055555555555,132.92964
train,37.153333333333336,132.92964
train,322.525,130.0135
train,39.7975,129.85922
train,1.2961111111111112,132.92964
train,26.08222222222222,129.85922
train,514.6861111111111,118.62802
train,19.336944444444445,132.92964
train,204.2288888888889,130.0135
train,239.75222222222223,128.96823
train,86.01694444444445,128.96823
train,243.9813888888889,130.0135
train,26.525277777777777,132.92964
train,58.99333333333333,129.85922
train,380.5908333333333,130.0135
train,1186.4033333333334,129.85922
train,195.26722222222222,132.92964
train,285.2836111111111,129.85922
train,313.9477777777778,129.85922
train,1.0347222222222223,130.0135
train,18.630555555555556,130.0135
train,1812.7991666666667,128.7127
train,26.55361111111111,130.0135
train,262.4088888888889,130.0135
train,50.100833333333334,128.96823
train,1196.658888888889,128.7127
train,25.48027777777778,129.85922
train,1035.0169444444443,128.7127
train,158.70027777777779,130.0135
train,845.5552777777777,128.7127
train,15.927222222222222,128.96823
train,1337.6147222222223,162.3392
train,2027.4108333333334,128.7127
train,21.223055555555554,128.96823
train,23.89611111111111,129.85922
train,121.38083333333333,128.96823
train,22.601944444444445,130.0135
train,168.78694444444446,130.0135
train,5.946111111111111,130.0135
train,154.81527777777777,129.85922
train,70.80722222222222,129.85922
train,357.9125,132.92964
train,909.7944444444445,128.7127
train,68.37055555555555,129.85922
train,77.09666666666666,130.0135
train,1059.0222222222221,129.85922
train,12.107777777777779,128.7127
train,71.72805555555556,130.0135
train,125.81027777777778,129.85922
train,58.27388888888889,132.92964
train,645.565,128.96823
train,1379.3644444444444,130.0135
train,8.725833333333334,128.96823
train,723.2852777777778,73.38268
train,138.1586111111111,128.96823
train,66.38916666666667,128.7127
train,1037.6666666666667,129.85922
train,194.42222222222222,132.92964
train,340.8325,132.92964
train,317.6513888888889,130.0135
train,1336.673611111111,132.92964
train,507.9786111111111,130.0135
train,12.027222222222223,129.85922
train,30.5825,128.96823
train,285.03222222222223,132.92964
train,850.3722222222223,128.96823
train,675.5658333333333,130.0135
train,3.3841666666666668,132.92964
train,274.4111111111111,120.56695
train,75.7063888888889,129.85922
train,1220.8130555555556,128.96823
train,13.511111111111111,132.92964
train,222.0211111111111,132.92964
train,110.52694444444444,130.0135
train,101.6986111111111,130.0135
train,725.7477777777777,128.96823
train,2105.62,130.0135
train,2157.6433333333334,128.7127
train,21.409444444444443,130.0135
train,241.2488888888889,118.62802
train,425.0108333333333,132.92964
train,76.445,132.92964
train,2018.5355555555554,132.92964
train,992.4077777777778,128.7127
train,48.075,128.7127
train,5.346666666666667,128.7127
train,201.82888888888888,128.7127
train,264.7963888888889,130.0135
train,123.50888888888889,129.85922
train,815.6369444444445,130.0135
train,127.46861111111112,130.0135
train,2.261388888888889,128.7127
train,25.813055555555554,109.68221
train,82.4925,128.7127
train,213.8636111111111,129.85922
train,367.7575,130.0135
train,25.999444444444446,129.85922
train,13.914444444444445,128.96823
train,216.23611111111111,129.85922
train,1677.3761111111112,73.06737
train,505.05611111111114,128.7127
train,791.1527777777778,128.96823
train,150.2925,132.92964
train,66.78277777777778,128.7127
train,26.065,129.85922
train,8.137222222222222,130.0135
train,120.67,130.0135
train,30.56277777777778,74.37789
train,15.968055555555555,128.96823
train,42.56055555555555,129.85922
train,2.9055555555555554,128.7127
train,28.541666666666668,74.37789
train,107.21944444444445,132.92964
train,2.039722222222222,71.97833
train,1166.1125,130.0135
train,3.5775,132.92964
train,1511.5,132.92964
train,53.173611111111114,130.0135
train,163.34583333333333,132.92964
train,365.2266666666667,132.92964
train,67.82527777777777,129.85922
train,481.7463888888889,128.7127
train,42.95805555555555,132.92964
train,74.28583333333333,128.7127
train,41.522777777777776,129.85922
train,505.7388888888889,64.39312
train,572.8472222222222,126.120285
train,127.96527777777777,128.96823
train,798.6088888888889,132.92964
train,1695.2736111111112,130.0135
train,30.54138888888889,129.85922
train,55.10305555555556,129.85922
train,293.3436111111111,128.96823
train,840.6405555555556,129.85922
train,1.0516666666666667,64.166664
train,1168.5247222222222,132.92964
train,626.8930555555555,132.92964
train,128.61138888888888,130.0135
train,242.4911111111111,129.85922
train,349.57722222222225,128.7127
train,19.133333333333333,129.85922
train,334.1141666666667,128.7127
train,78.35472222222222,128.96823
train,718.0961111111111,129.85922
train,606.5111111111111,132.92964
train,332.12583333333333,128.96823
train,31.29611111111111,128.96823
train,16.587222222222223,130.0135
train,639.6377777777777,130.0135
train,176.4986111111111,130.0135
train,14.719166666666666,128.7127
train,611.6644444444445,128.7127
train,10.935277777777777,64.166664
train,117.64666666666666,128.7127
train,115.85416666666667,129.85922
train,603.1372222222222,132.92964
train,36.834722222222226,129.85922
train,163.66166666666666,129.85922
train,134.63166666666666,128.96823
train,58.47388888888889,128.96823
train,142.02083333333334,132.92964
train,28.6425,130.0135
train,1028.7125,129.85922
train,444.43833333333333,128.7127
train,300.26666666666665,128.7127
train,1800.8644444444444,132.92964
train,198.71416666666667,130.0135
train,8.365,128.96823
train,819.2236111111112,132.92964
train,372.995,132.92964
train,51.81138888888889,74.37789
train,7.831944444444445,132.92964
train,1200.7619444444445,130.0135
train,725.5341666666667,75.056335
train,54.23,129.85922
train,2100.041111111111,139.63495
train,738.8988888888889,132.92964
train,48.806111111111115,131.24799
train,347.23833333333334,129.85922
train,507.71555555555557,132.92964
train,135.68027777777777,128.7127
train,73.01361111111112,128.96823
train,436.43666666666667,130.0135
train,101.17694444444444,129.85922
train,1891.0202777777777,132.92964
train,3.8361111111111112,129.85922
train,53.02972222222222,128.7127
train,1222.8219444444444,128.7127
train,61.32527777777778,130.0135
train,186.87305555555557,132.92964
train,28.810555555555556,128.96823
train,1763.246111111111,128.7127
train,68.58972222222222,130.0135
train,54.54194444444445,75.056335
train,1187.5002777777777,129.85922
train,1175.2308333333333,129.85922
train,11.927222222222222,132.92964
train,1916.3105555555555,128.7127
train,955.8838888888889,129.85922
train,692.0052777777778,129.85922
train,661.7155555555555,132.92964
train,178.12833333333333,132.92964
train,1.49,128.96823
train,515.4019444444444,128.7127
train,361.18805555555554,128.96823
train,292.37361111111113,130.0135
train,122.5325,132.92964
train,581.03,132.92964
train,98.16805555555555,129.85922
train,195.2075,109.68221
train,614.2019444444444,128.7127
train,57.646388888888886,132.92964
train,1705.786111111111,128.7127
train,333.995,128.7127
train,29.7725,94.152054
train,136.89444444444445,132.92964
train,472.74333333333334,129.85922
train,982.6108333333333,128.7127
train,111.28444444444445,130.0135
train,5.136388888888889,129.85922
train,20.053333333333335,128.96823
train,275.5138888888889,129.85922
train,21.74888888888889,120.56695
train,560.6666666666666,128.96823
train,23.629722222222224,129.85922
train,22.211666666666666,132.92964
train,97.20361111111112,129.85922
train,489.08972222222224,129.85922
train,13.39638888888889,130.0135
train,168.32222222222222,128.7127
train,21.801666666666666,129.85922
train,574.1852777777777,128.96823
train,647.2797222222222,132.92964
train,119.98388888888888,130.0135
train,84.76555555555555,132.92964
train,11.613333333333333,130.0135
train,1999.9611111111112,118.62802
train,51.12722222222222,132.92964
train,29.407222222222224,90.7544
train,370.46805555555557,129.85922
train,48.64555555555555,128.96823
train,365.3975,130.0135
train,86.52777777777777,129.85922
train,21.7725,64.166664
train,28.663055555555555,130.0135
train,768.9408333333333,128.96823
train,16.450555555555557,130.0135
train,23.93166666666667,128.7127
train,284.79805555555555,130.0135
train,60.96361111111111,128.7127
train,197.37916666666666,129.85922
train,369.86333333333334,130.0135
train,869.9988888888889,128.96823
train,5.894444444444445,129.85922
train,15.886666666666667,128.7127
train,153.1911111111111,130.0135
train,122.935,128.96823
train,1008.7030555555556,130.0135
train,25.426111111111112,174.62544
train,307.28805555555556,130.0135
train,121.215,132.92964
train,219.42111111111112,132.92964
train,43.53777777777778,130.0135
train,42.761944444444445,132.92964
train,70.90861111111111,128.96823
train,485.2972222222222,129.85922
train,376.65305555555557,129.85922
train,1348.7594444444444,128.96823
train,29.0375,132.92964
train,1.4047222222222222,132.92964
train,43.25055555555556,129.85922
train,381.66055555555556,128.7127
train,78.72111111111111,128.7127
train,705.5288888888889,129.85922
train,931.8363888888889,128.7127
train,1003.7516666666667,129.85922
train,196.455,132.92964
train,771.9255555555555,128.7127
train,165.53916666666666,132.92964
train,1021.8594444444444,128.7127
train,1082.711388888889,130.0135
train,47.2625,128.7127
train,583.8530555555556,128.96823
train,1539.9894444444444,130.0135
train,2100.849166666667,139.63495
train,67.83611111111111,132.92964
train,117.56222222222222,129.85922
train,156.95777777777778,130.0135
train,369.5925,130.0135
train,29.89,132.92964
train,411.4116666666667,128.96823
train,34.659166666666664,129.85922
train,44.91833333333334,128.96823
train,437.2738888888889,129.85922
train,4.893611111111111,132.92964
train,1034.2819444444444,128.96823
train,32.867777777777775,130.0135
train,835.3430555555556,129.85922
train,12.064166666666667,129.85922
train,33.86472222222222,129.85922
train,890.9691666666666,132.92964
train,4.516944444444444,139.63495
train,428.6877777777778,128.96823
train,850.4227777777778,129.85922
train,42.66861111111111,130.0135
train,1107.048888888889,128.96823
train,30.626666666666665,129.85922
train,29.68888888888889,130.0135
train,7.426944444444445,132.92964
train,695.1897222222223,130.0135
train,2.6325,130.0135
train,22.816111111111113,128.96823
train,248.29666666666665,129.85922
train,4.722222222222222,128.7127
train,55.45666666666666,139.63495
train,49.56583333333333,128.96823
train,50.96944444444444,128.96823
train,19.934722222222224,132.92964
train,66.79777777777778,128.7127
train,682.3541666666666,128.7127
train,229.65666666666667,128.7127
train,22.09111111111111,128.7127
train,708.4463888888889,129.85922
train,245.31944444444446,129.85922
train,304.8886111111111,130.0135
train,97.00916666666667,129.85922
train,197.96722222222223,130.0135
train,855.9991666666666,128.96823
train,16.36611111111111,128.96823
train,138.0613888888889,132.92964
train,64.45944444444444,128.7127
train,26.732222222222223,128.7127
train,88.61194444444445,129.85922
train,1056.013888888889,129.85922
train,10.448333333333334,130.0135
train,4.696111111111111,128.7127
train,933.6797222222223,128.7127
train,33.24444444444445,129.85922
train,20.95611111111111,132.92964
train,8.770555555555555,130.0135
train,25.1475,128.7127
train,10.682777777777778,128.7127
train,914.3244444444445,128.96823
train,346.11555555555555,129.85922
train,970.2358333333333,132.92964
train,23.775277777777777,128.96823
train,269.0825,130.0135
train,36.97833333333333,132.92964
train,226.73444444444445,132.92964
train,4.947777777777778,130.0135
train,764.1652777777778,128.96823
train,1152.6005555555555,129.85922
train,10.114166666666666,128.96823
train,22.853055555555557,128.96823
train,197.41583333333332,132.92964
train,51.52027777777778,130.0135
train,52.24472222222222,128.96823
train,1301.4663888888888,128.96823
train,50.330555555555556,130.0135
train,758.7030555555556,129.85922
train,23.61861111111111,132.92964
train,772.0588888888889,128.96823
train,195.39083333333335,129.85922
train,603.9522222222222,129.85922
train,11.572222222222223,130.0135
train,850.9086111111111,128.7127
train,270.37361111111113,132.92964
train,32.75805555555556,132.92964
train,141.14388888888888,130.0135
train,4.321111111111111,128.96823
train,1678.1138888888888,129.85922
train,141.74972222222223,128.7127
train,160.83444444444444,94.152054
train,1452.796388888889,128.96823
train,342.3613888888889,132.92964
train,790.4258333333333,128.7127
train,71.0338888888889,128.96823
train,476.6461111111111,120.56695
train,336.18611111111113,128.7127
train,119.88222222222223,132.92964
train,8.544444444444444,132.92964
train,813.2416666666667,130.0135
train,445.3588888888889,128.96823
train,24.735833333333332,118.62802
train,47.026944444444446,132.92964
train,139.64527777777778,128.96823
train,507.8463888888889,128.96823
train,114.0838888888889,130.0135
train,16.085555555555555,128.7127
train,266.38722222222225,113.26389
train,12.03,128.7127
train,1060.4816666666666,109.68221
train,605.6563888888888,130.0135
train,2.3505555555555557,128.96823
train,88.70083333333334,130.0135
train,1031.9391666666668,132.92964
train,94.95694444444445,128.96823
train,166.39083333333335,128.7127
train,2.870833333333333,128.96823
train,518.4480555555556,129.85922
train,20.425833333333333,129.85922
train,504.86944444444447,130.0135
train,11.369722222222222,129.85922
train,1659.391388888889,118.62802
train,84.84861111111111,128.7127
train,99.88361111111111,130.0135
train,646.4388888888889,128.7127
train,971.7736111111111,128.7127
train,17.787777777777777,129.85922
train,552.95,69.38755
train,748.0802777777777,128.7127
train,164.68055555555554,129.85922
train,32.56194444444444,132.92964
train,51.59388888888889,128.96823
train,745.5527777777778,100.12866
train,1165.32,128.96823
train,389.5941666666667,132.92964
train,110.06666666666666,132.92964
train,914.3444444444444,128.7127
train,611.2691666666667,130.0135
train,308.7675,130.0135
train,2.6375,132.92964
train,158.2861111111111,132.92964
train,651.7252777777778,128.7127
train,50.16638888888889,128.96823
train,164.8411111111111,128.7127
train,69.25777777777778,130.0135
train,137.795,132.92964
train,82.79638888888888,132.92964
train,3.327777777777778,139.63495
train,165.87583333333333,128.7127
train,35.17638888888889,129.85922
train,240.74944444444444,128.7127
train,40.179722222222225,132.92964
train,5.746111111111111,128.96823
train,64.7611111111111,118.62802
train,771.0680555555556,128.96823
train,3.311111111111111,130.0135
train,63.59027777777778,129.85922
train,71.5325,147.35486
train,70.80277777777778,128.96823
train,1045.6841666666667,128.96823
train,6.2363888888888885,128.7127
train,1554.2144444444446,128.7127
train,18.561666666666667,128.7127
train,533.7666666666667,128.7127
train,4.810277777777777,132.92964
train,956.1180555555555,129.85922
train,358.855,129.85922
train,1475.17,130.0135
train,42.56305555555556,132.92964
train,341.3952777777778,222.71133
train,225.00444444444443,128.96823
train,4.248611111111111,132.92964
train,295.0686111111111,128.7127
train,177.66444444444446,128.7127
train,192.12222222222223,130.0135
train,748.3025,129.85922
train,242.44444444444446,128.7127
train,4.406666666666666,130.0135
train,53.26833333333333,168.94675
train,23.613055555555555,130.0135
train,506.0047222222222,129.85922
train,41.74,128.96823
train,577.2122222222222,128.96823
train,1094.9930555555557,132.92964
train,1318.6566666666668,130.0135
train,60.8575,130.0135
train,496.3572222222222,128.96823
train,823.9030555555555,130.0135
train,24.589166666666667,132.92964
train,26.8175,128.96823
train,148.77944444444444,128.96823
train,98.85444444444444,129.85922
train,631.6083333333333,128.96823
train,98.14111111111112,132.92964
train,163.60833333333332,130.0135
train,99.78416666666666,132.92964
train,170.19833333333332,128.96823
train,1040.351111111111,130.0135
train,61.0875,130.0135
train,774.9044444444445,132.92964
train,137.70805555555555,132.92964
train,76.28916666666667,128.96823
train,49.72277777777778,128.7127
train,260.18611111111113,128.96823
train,68.45666666666666,132.92964
train,298.3625,128.96823
train,492.09583333333336,129.85922
train,96.5725,130.0135
train,178.22305555555556,128.7127
train,557.7325,128.96823
train,1261.3541666666667,130.0135
train,217.66,73.06737
train,71.93861111111111,109.68221
train,16.718333333333334,128.96823
train,112.48583333333333,128.96823
train,8.31611111111111,128.96823
train,43.073055555555555,128.7127
train,12.511944444444444,64.39312
train,846.1011111111111,132.92964
train,2098.5705555555555,64.166664
train,2.0069444444444446,128.7127
train,83.85444444444444,128.7127
train,650.1813888888889,132.92964
train,1167.0311111111112,73.06737
train,177.6497222222222,132.92964
train,527.4625,132.92964
train,1294.1216666666667,129.85922
train,2.7125,132.92964
train,5.258611111111111,130.0135
train,324.9075,128.7127
train,1438.566388888889,129.85922
train,68.91,132.92964
train,29.273888888888887,130.0135
train,11.009722222222223,130.0135
train,133.45694444444445,128.96823
train,810.5463888888889,130.0135
train,1001.1297222222222,139.63495
train,139.27333333333334,129.85922
train,86.08777777777777,129.85922
train,1648.8327777777777,134.27426
train,107.47916666666667,128.96823
train,649.1755555555555,129.85922
train,145.88666666666666,132.92964
train,5.2572222222222225,74.37789
train,1179.2177777777779,128.7127
train,83.27277777777778,129.85922
train,468.5286111111111,130.0135
train,66.83527777777778,129.85922
train,3.0652777777777778,70.983696
train,99.05194444444444,132.92964
train,806.6458333333334,132.92964
train,96.34388888888888,129.85922
train,35.418055555555554,130.0135
train,4.961666666666667,129.85922
train,102.78666666666666,129.85922
train,3.0275,129.85922
train,80.59805555555556,128.7127
train,82.89666666666666,129.85922
train,42.5625,128.96823
train,12.588055555555556,132.92964
train,29.176388888888887,129.85922
train,68.28111111111112,129.85922
train,20.147777777777776,128.96823
train,116.15472222222222,118.62802
train,215.70222222222222,128.7127
train,1524.2016666666666,132.92964
train,32.51083333333333,129.85922
train,8.603055555555555,132.92964
train,1772.1141666666667,128.96823
train,828.0272222222222,128.96823
train,56.74138888888889,128.96823
train,21.644166666666667,130.0135
train,309.51722222222224,126.120285
train,321.48083333333335,128.96823
train,15.443333333333333,129.85922
train,125.65916666666666,129.85922
train,755.8183333333334,130.0135
train,71.56888888888889,129.85922
train,3.981388888888889,128.96823
train,81.7325,128.7127
train,30.845277777777778,128.96823
train,350.21805555555557,129.85922
train,1932.5197222222223,130.0135
train,443.8202777777778,132.92964
train,420.7344444444444,128.7127
train,67.98166666666667,128.7127
train,1.1441666666666668,73.06737
train,141.69333333333333,132.92964
train,620.5391666666667,132.92964
train,17.705833333333334,130.0135
train,669.1475,132.92964
train,877.6730555555556,128.96823
train,1117.0494444444444,129.85922
train,865.595,130.0135
train,410.1463888888889,128.7127
train,63.34972222222222,129.85922
train,23.98361111111111,129.85922
train,1169.7841666666666,128.7127
train,87.81666666666666,129.85922
train,4.661388888888889,128.7127
train,1324.5941666666668,174.62544
train,602.9158333333334,129.85922
train,90.05444444444444,129.85922
train,1.9677777777777778,132.92964
train,267.96555555555557,130.0135
train,178.31666666666666,128.7127
train,600.3838888888889,129.85922
train,245.38611111111112,128.7127
train,43.528888888888886,87.42104
train,15.679722222222223,128.7127
train,36.07944444444445,132.92964
train,1081.413611111111,132.92964
train,19.129444444444445,128.96823
train,475.9347222222222,129.85922
train,14.2775,128.7127
train,603.615,128.96823
train,129.18472222222223,132.92964
train,979.0097222222222,128.96823
train,291.8566666666667,132.92964
train,462.24666666666667,132.92964
train,702.9880555555555,129.85922
train,1887.4208333333333,128.96823
train,173.0311111111111,128.96823
train,13.295555555555556,130.0135
train,414.59777777777776,126.120285
train,22.584444444444443,128.96823
train,66.11027777777778,128.96823
train,50.67722222222222,130.0135
train,2018.5330555555556,130.0135
train,196.015,132.92964
train,689.93,132.92964
train,6.272777777777778,132.92964
train,31.924166666666668,130.0135
train,481.0775,120.56695
train,220.35194444444446,128.96823
train,945.4108333333334,128.7127
train,624.1852777777777,132.92964
train,23.84027777777778,128.7127
train,71.85222222222222,128.7127
train,2.1055555555555556,128.7127
train,140.93138888888888,129.85922
train,240.26805555555555,160.86526
train,38.591388888888886,128.7127
train,1083.6316666666667,130.0135
train,60.98277777777778,129.85922
train,115.46388888888889,65.96284
train,32.30277777777778,129.85922
train,239.40222222222224,116.48287
train,84.90583333333333,128.7127
train,246.0077777777778,130.0135
train,1327.028611111111,128.96823
train,141.3175,128.7127
train,24.906111111111112,132.92964
train,696.8427777777778,191.37125
train,25.795,128.96823
train,656.2805555555556,130.0135
train,163.67361111111111,149.71762
train,38.856944444444444,129.85922
train,865.9611111111111,130.0135
train,26.491944444444446,130.0135
train,720.4330555555556,130.0135
train,1988.0941666666668,132.92964
train,220.30138888888888,128.96823
train,1097.4788888888888,126.120285
train,46.31027777777778,128.96823
train,507.77222222222224,128.96823
train,43.466388888888886,129.85922
train,74.26666666666667,130.0135
train,1.3627777777777779,130.0135
train,754.4894444444444,130.0135
train,8.328611111111112,128.96823
train,193.60472222222222,128.7127
train,10.695277777777777,132.92964
train,16.113333333333333,118.62802
train,169.93027777777777,128.96823
train,309.7344444444444,130.0135
train,160.13222222222223,129.85922
train,460.64972222222224,128.7127
train,82.80583333333334,128.7127
train,137.34805555555556,128.96823
train,168.52416666666667,132.92964
train,1110.6236111111111,128.7127
train,481.4711111111111,132.92964
train,82.48416666666667,130.0135
train,84.97777777777777,129.85922
train,3.573888888888889,129.85922
train,87.8675,128.7127
train,174.8175,130.0135
train,1236.2913888888888,130.0135
train,3.843888888888889,130.0135
train,24.045,128.7127
train,55.529444444444444,128.96823
train,33.486666666666665,128.96823
train,918.0416666666666,130.0135
train,34.67027777777778,128.7127
train,251.5811111111111,132.92964
train,479.3875,129.85922
train,13.028611111111111,132.92964
train,307.7088888888889,132.92964
train,239.55916666666667,128.96823
train,1641.6130555555555,128.7127
train,266.15277777777777,128.7127
train,580.7041666666667,128.96823
train,796.1205555555556,128.7127
train,1223.2586111111111,129.85922
train,20.18722222222222,132.92964
train,40.69027777777778,129.85922
train,88.57416666666667,128.96823
train,593.4394444444445,73.06737
train,118.7925,129.85922
train,7.221666666666667,128.7127
train,16.604166666666668,129.85922
train,33.85194444444444,128.7127
train,241.91583333333332,128.7127
train,1099.3758333333333,128.96823
train,65.55055555555556,128.7127
train,80.41166666666666,129.85922
train,3.6333333333333333,128.96823
train,2091.9172222222223,128.7127
train,74.90333333333334,130.0135
train,11.083055555555555,128.7127
train,813.3430555555556,132.92964
train,126.70694444444445,130.0135
train,104.87277777777778,129.85922
train,43.66972222222222,130.0135
train,536.3672222222223,132.92964
train,1020.05,129.85922
train,105.29888888888888,129.85922
train,1396.3377777777778,128.7127
train,51.558055555555555,132.92964
train,1011.0236111111111,132.92964
train,114.44583333333334,129.85922
train,445.01166666666666,132.92964
train,193.1436111111111,128.96823
train,92.35333333333334,74.37789
train,324.1983333333333,130.0135
train,1326.5316666666668,64.166664
train,1976.2352777777778,132.92964
train,28.87472222222222,130.0135
train,215.62694444444443,139.63495
train,40.18194444444445,130.0135
train,230.75833333333333,128.7127
train,24.064444444444444,90.7544
train,48.62916666666667,128.7127
train,116.8711111111111,132.92964
