split,actual_hours,predicted_hours
train,488.68333333333334,95.55228
train,38.52972222222222,130.096
train,71.7786111111111,128.37384
train,63.34972222222222,130.25206
train,25.102777777777778,129.06737
train,239.75222222222223,128.19118
train,2035.5080555555555,130.25206
train,11.809166666666666,128.37384
train,119.89166666666667,128.37384
train,310.6383333333333,128.19118
train,68.54305555555555,83.98375
train,499.31555555555553,129.06737
train,4.836111111111111,128.37384
train,355.6311111111111,128.37384
train,388.26,130.25206
train,58.03666666666667,130.096
train,113.32666666666667,128.19118
train,1585.0961111111112,128.19118
train,43.470555555555556,130.25206
train,15.699444444444444,130.096
train,888.4675,130.25206
train,155.43694444444444,123.5207
train,11.369722222222222,130.096
train,293.5061111111111,128.37384
train,99.41,129.06737
train,187.30333333333334,130.25206
train,51.30583333333333,128.37384
train,461.8433333333333,128.37384
train,473.73555555555555,148.56563
train,136.90083333333334,130.25206
train,42.0375,130.25206
train,242.44444444444446,130.096
train,23.611944444444443,130.25206
train,300.5511111111111,128.37384
train,260.83416666666665,130.096
train,31.522222222222222,68.669525
train,2054.57,130.096
train,496.05055555555555,130.096
train,2.443888888888889,129.06737
train,639.9605555555555,128.37384
train,738.8988888888889,130.096
train,1707.5977777777778,73.43644
train,151.77333333333334,130.096
train,98.61222222222223,130.096
train,175.96472222222224,99.414185
train,1324.5941666666668,173.0512
train,531.0358333333334,129.06737
train,269.92055555555555,129.06737
train,687.2677777777777,130.096
train,1.7794444444444444,128.37384
train,6.171666666666667,129.06737
train,178.08638888888888,79.84304
train,120.09916666666666,129.06737
train,4.5472222222222225,130.096
train,1131.106388888889,73.98095
train,510.7394444444444,128.19118
train,135.79083333333332,130.25206
train,414.59777777777776,128.59543
train,931.8363888888889,128.37384
train,68.14777777777778,130.096
train,13.945833333333333,128.19118
train,7.145277777777777,130.25206
train,124.8561111111111,130.25206
train,170.28277777777777,129.06737
train,327.2216666666667,128.37384
train,97.46388888888889,89.2824
train,154.24666666666667,68.669525
train,561.3102777777777,128.19118
train,508.0538888888889,128.19118
train,13.413611111111111,128.37384
train,429.5188888888889,130.25206
train,1439.8133333333333,130.096
train,580.7041666666667,128.19118
train,2828.965833333333,130.096
train,37.36361111111111,128.37384
train,1243.9263888888888,130.25206
train,146.9013888888889,130.25206
train,1032.2552777777778,129.06737
train,23.629722222222224,130.096
train,1279.4833333333333,129.06737
train,635.2961111111111,130.25206
train,16.372222222222224,129.06737
train,973.9188888888889,128.19118
train,541.0752777777777,130.25206
train,145.29166666666666,128.19118
train,121.38083333333333,130.096
train,27.2725,130.25206
train,17.19,130.25206
train,865.3541666666666,130.096
train,1808.3772222222221,129.06737
train,582.3991666666667,128.37384
train,24.861944444444443,130.096
train,154.37583333333333,128.19118
train,3.7622222222222224,130.25206
train,60.13861111111111,128.37384
train,120.96583333333334,128.37384
train,584.3533333333334,128.37384
train,73.77,129.06737
train,169.1136111111111,70.80348
train,93.60138888888889,130.096
train,115.31388888888888,129.06737
train,15.661388888888888,128.37384
train,251.42138888888888,128.37384
train,620.6355555555556,130.25206
train,112.5325,128.37384
train,526.035,129.06737
train,15.045555555555556,130.096
train,825.7069444444444,148.56563
train,263.7497222222222,129.06737
train,309.51722222222224,128.59543
train,2.1552777777777776,136.79373
train,21.45861111111111,128.37384
train,99.95333333333333,130.25206
train,193.59,128.19118
train,530.3238888888889,128.37384
train,314.6716666666667,130.096
train,28.628611111111113,130.096
train,1543.0775,130.096
train,1028.7125,130.096
train,317.6477777777778,130.096
train,1112.5236111111112,130.096
train,153.9036111111111,130.25206
train,496.3597222222222,130.25206
train,768.4444444444445,129.06737
train,9.648055555555555,128.19118
train,49.87,130.25206
train,458.37361111111113,130.25206
train,11.481111111111112,128.19118
train,680.0061111111111,129.06737
train,111.24,128.37384
train,360.03333333333336,129.06737
train,197.4802777777778,128.59543
train,18.22972222222222,129.06737
train,25.678333333333335,128.19118
train,165.82833333333335,130.25206
train,774.9044444444445,128.19118
train,115.43777777777778,130.096
train,28.38,130.25206
train,47.37861111111111,130.25206
train,320.8302777777778,130.096
train,24.468333333333334,130.25206
train,6603.619722222223,130.25206
train,191.9813888888889,128.19118
train,25.4875,129.06737
train,2717.260277777778,130.25206
train,55.03888888888889,128.37384
train,1.5733333333333333,95.55228
train,790.7866666666666,128.19118
train,10.407777777777778,128.19118
train,168.26166666666666,130.096
train,346.11555555555555,129.06737
train,1215.1472222222221,128.19118
train,76.59416666666667,130.096
train,160.83444444444444,84.61468
train,633.4997222222222,128.19118
train,1259.0344444444445,128.37384
train,9.375,128.19118
train,772.2980555555556,128.37384
train,220.35194444444446,130.25206
train,210.65416666666667,130.096
train,420.2397222222222,128.19118
train,1328.296388888889,130.25206
train,2100.041111111111,133.38031
train,29.79888888888889,89.2824
train,1347.7525,130.096
train,7.875555555555556,130.25206
train,1.4419444444444445,130.096
train,847.6077777777778,130.25206
train,215.70222222222222,128.19118
train,31.572222222222223,130.096
train,23.910833333333333,130.096
train,21.498055555555556,128.19118
train,43.338055555555556,130.096
train,1011.7225,130.096
train,50.130833333333335,272.9752
train,65.55055555555556,130.25206
train,367.4322222222222,129.06737
train,1097.4788888888888,128.59543
train,104.98277777777778,129.06737
train,567.7527777777777,129.06737
train,1114.1805555555557,131.10951
train,81.65222222222222,130.096
train,232.42305555555555,129.06737
train,95.86805555555556,139.6165
train,395.62388888888887,128.37384
train,115.85416666666667,130.096
train,100.30416666666666,130.25206
train,151.18027777777777,128.19118
train,177.6497222222222,129.06737
train,332.50916666666666,128.37384
train,334.1141666666667,128.37384
train,2.500277777777778,130.25206
train,50.83972222222222,130.25206
train,71.06333333333333,128.37384
train,106.60555555555555,130.096
train,158.2861111111111,128.19118
train,106.90388888888889,129.06737
train,3.1927777777777777,129.06737
train,97.83222222222223,128.37384
train,42.93333333333333,129.06737
train,1978.4658333333334,128.37384
train,21.127777777777776,129.06737
train,42.86555555555555,130.25206
train,1396.3377777777778,128.37384
train,72.20694444444445,130.096
train,39.83083333333333,128.37384
train,15.443333333333333,130.25206
train,526.5769444444444,130.096
train,1014.9855555555556,130.25206
train,31.664444444444445,128.59543
train,287.75666666666666,129.06737
train,25.426111111111112,148.56563
train,66.11027777777778,130.096
train,86.86194444444445,128.37384
train,998.1477777777778,130.25206
train,682.3577777777778,129.06737
train,598.0322222222222,129.06737
train,322.525,128.37384
train,54.276666666666664,129.06737
train,54.19555555555556,130.25206
train,4742.1475,130.25206
train,1.7555555555555555,133.38031
train,19.336944444444445,130.25206
train,45.84444444444444,130.25206
train,972.3947222222222,130.096
train,1661.3361111111112,128.19118
train,19.23,130.096
train,329.90416666666664,128.19118
train,58.99333333333333,130.25206
train,581.0552777777777,128.19118
train,2.7125,128.37384
train,88.40666666666667,130.25206
train,21.47833333333333,128.19118
train,391.3877777777778,128.37384
train,445.01166666666666,128.37384
train,2.3561111111111113,130.096
train,1884.09,130.25206
train,26.55361111111111,130.25206
train,381.0363888888889,130.25206
train,50.100833333333334,128.37384
train,1879.1144444444444,128.37384
train,30.121388888888887,130.096
train,1035.0169444444443,128.19118
train,197.53083333333333,130.096
train,15.886666666666667,130.25206
train,15.927222222222222,130.096
train,1617.141111111111,128.19118
train,536.4833333333333,130.25206
train,1.6072222222222223,130.096
train,118.7925,130.096
train,20.809166666666666,129.06737
train,12.027222222222223,130.25206
train,720.2486111111111,129.06737
train,20.141944444444444,93.25018
train,1714.4222222222222,130.096
train,94.24111111111111,128.19118
train,10.039722222222222,128.37384
train,37.59638888888889,130.096
train,918.5855555555555,129.06737
train,1336.09,130.25206
train,1898.0491666666667,129.06737
train,172.15777777777777,130.25206
train,705.5288888888889,130.096
train,11.988888888888889,128.37384
train,116.815,130.096
train,30.869722222222222,130.096
train,10.448333333333334,130.25206
train,11.673055555555555,129.06737
train,3.881666666666667,106.65824
train,1292.4272222222223,129.06737
train,1949.9483333333333,130.096
train,128.12694444444443,130.096
train,23.358333333333334,128.37384
train,4.554444444444444,130.25206
train,639.9575,130.25206
train,79.46944444444445,129.06737
train,19.44361111111111,130.25206
train,114.75888888888889,128.19118
train,30.5825,130.25206
train,489.59472222222223,130.25206
train,850.3722222222223,128.37384
train,34.422222222222224,129.06737
train,57.45166666666667,130.096
train,15.996666666666666,73.43644
train,102.11444444444444,128.19118
train,1220.8130555555556,128.19118
train,143.43027777777777,128.19118
train,572.6522222222222,130.25206
train,29.624166666666667,130.096
train,309.7344444444444,130.25206
train,1773.6855555555555,130.25206
train,217.42777777777778,128.19118
train,26.211388888888887,130.096
train,8.267222222222221,128.19118
train,958.6125,70.80348
train,45.07555555555555,130.25206
train,418.56666666666666,128.37384
train,28.54083333333333,130.096
train,31.64361111111111,128.37384
train,628.9775,128.37384
train,135.905,128.19118
train,58.61083333333333,128.37384
train,210.32361111111112,130.096
train,142.02083333333334,128.19118
train,815.6369444444445,130.096
train,130.73055555555555,130.25206
train,1.8583333333333334,130.25206
train,407.3986111111111,83.98375
train,139.455,128.37384
train,31.725555555555555,130.096
train,23.150555555555556,128.19118
train,575.2216666666667,128.37384
train,1560.5733333333333,129.06737
train,414.57972222222224,130.096
train,143.93277777777777,148.56563
train,261.32444444444445,130.096
train,368.2497222222222,128.37384
train,2139.1077777777778,130.25206
train,1939.1852777777779,129.06737
train,696.1777777777778,130.096
train,136.89444444444445,128.37384
train,2091.2477777777776,128.19118
train,12.322222222222223,128.37384
train,15.968055555555555,128.19118
train,8.20138888888889,130.096
train,9.005555555555556,128.19118
train,603.7197222222222,128.59543
train,56.74138888888889,129.06737
train,79.65138888888889,79.340195
train,15.567222222222222,130.25206
train,389.9352777777778,129.06737
train,657.0494444444445,129.06737
train,1.6111111111111112,129.06737
train,52.84972222222222,130.096
train,15.60388888888889,129.06737
train,15.16388888888889,129.06737
train,2044.0655555555556,128.37384
train,2.528611111111111,129.06737
train,4.021388888888889,128.37384
train,28.866944444444446,128.19118
train,202.60861111111112,136.79373
train,45.04694444444444,106.65824
train,127.96527777777777,130.096
train,14.961666666666666,128.37384
train,41.19888888888889,129.06737
train,23.21638888888889,129.06737
train,55.10305555555556,130.25206
train,513.0758333333333,130.25206
train,305.32444444444445,130.25206
train,407.66805555555555,95.55228
train,603.615,128.19118
train,626.8930555555555,128.19118
train,1843.3019444444444,130.096
train,80.81083333333333,128.19118
train,574.4783333333334,128.37384
train,193.60472222222222,129.06737
train,20.005277777777778,130.096
train,78.35472222222222,128.37384
train,727.8638888888889,130.096
train,945.4108333333334,128.37384
train,1416.7511111111112,128.37384
train,70.64194444444445,130.25206
train,73.82694444444445,128.37384
train,60.001666666666665,128.19118
train,27.280555555555555,128.19118
train,7.856944444444444,130.096
train,611.6644444444445,130.25206
train,1.2538888888888888,196.06114
train,842.2158333333333,129.06737
train,8.242222222222223,129.06737
train,603.1372222222222,128.37384
train,20.941666666666666,130.096
train,103.38333333333334,130.25206
train,26.39666666666667,128.37384
train,412.07472222222225,129.06737
train,40.8975,130.096
train,4.163611111111111,128.37384
train,181.96833333333333,130.25206
train,698.67,130.096
train,1154.868611111111,128.37384
train,251.19611111111112,128.19118
train,426.11277777777775,128.37384
train,16.674722222222222,130.25206
train,33.33111111111111,130.096
train,159.04694444444445,130.096
train,85.27805555555555,79.84304
train,24.194166666666668,128.19118
train,1200.7619444444445,128.19118
train,8.514444444444445,129.06737
train,433.7113888888889,136.79373
train,233.27555555555554,128.37384
train,11.926666666666666,73.43644
train,45.60138888888889,130.25206
train,5.77,89.2824
train,169.9661111111111,130.25206
train,1179.7958333333333,128.37384
train,110.82555555555555,130.096
train,3.4897222222222224,128.19118
train,57.91972222222222,129.06737
train,73.98583333333333,128.37384
train,26.10611111111111,128.37384
train,319.22305555555556,128.37384
train,384.0758333333333,128.37384
train,666.925,128.19118
train,122.42916666666666,130.096
train,186.87305555555557,129.06737
train,3243.2547222222224,129.06737
train,1326.4780555555556,128.37384
train,358.1113888888889,130.096
train,16.851666666666667,136.79373
train,42.90083333333333,128.19118
train,574.1852777777777,129.06737
train,890.0780555555556,128.19118
train,489.1355555555556,128.19118
train,20.557777777777776,128.37384
train,935.2405555555556,76.56795
train,125.81027777777778,129.06737
train,819.2544444444444,128.19118
train,476.5025,130.25206
train,1156.53,128.37384
train,50.330555555555556,128.37384
train,292.37361111111113,129.06737
train,79.59833333333333,128.19118
train,53.49944444444444,130.25206
train,171.43555555555557,128.37384
train,251.61694444444444,229.9927
train,1503.6669444444444,130.096
train,478.78333333333336,129.06737
train,35.418055555555554,130.096
train,269.06194444444446,128.19118
train,45.983333333333334,89.2824
train,706.5258333333334,130.096
train,213.32916666666668,128.37384
train,982.6108333333333,130.096
train,148.15194444444444,130.096
train,185.90222222222224,130.25206
train,113.48305555555555,130.096
train,275.5138888888889,130.096
train,17.078055555555554,128.19118
train,168.29916666666668,129.06737
train,548.8338888888889,130.096
train,27.260833333333334,130.096
train,9.655555555555555,128.37384
train,1146.8352777777777,130.25206
train,1590.6627777777778,129.06737
train,512.6008333333333,130.25206
train,15.963055555555556,130.25206
train,1436.7819444444444,128.19118
train,18.71388888888889,130.25206
train,119.36444444444444,128.19118
train,1703.7483333333332,130.096
train,14.164722222222222,130.25206
train,74.6463888888889,70.80348
train,27.516666666666666,130.096
train,1177.6841666666667,73.43644
train,776.1755555555555,128.37384
train,6.800833333333333,129.06737
train,80.18944444444445,130.25206
train,285.03222222222223,130.25206
train,19.738333333333333,95.55228
train,1467.2991666666667,130.096
train,527.4625,129.06737
train,16.450555555555557,130.25206
train,245.50333333333333,130.096
train,100.62583333333333,130.096
train,212.20166666666665,130.25206
train,1.4433333333333334,130.096
train,145.2927777777778,128.37384
train,217.93,129.06737
train,1012.0791666666667,129.06737
train,93.42333333333333,128.37384
train,153.1911111111111,128.19118
train,114.99916666666667,128.19118
train,1008.7030555555556,129.06737
train,45.24444444444445,104.83507
train,94.95694444444445,130.096
train,121.215,130.096
train,219.42111111111112,128.19118
train,103.03861111111111,129.06737
train,135.68027777777777,128.19118
train,363.51722222222224,130.25206
train,7.049166666666666,128.19118
train,376.65305555555557,128.37384
train,462.24666666666667,130.25206
train,656.7369444444445,128.37384
train,1015.7177777777778,130.096
train,189.20833333333334,129.06737
train,381.66055555555556,130.25206
train,8.560277777777777,129.06737
train,5.6930555555555555,129.06737
train,1464.5891666666666,130.25206
train,2037.9516666666666,129.06737
train,251.5811111111111,129.06737
train,94.87861111111111,129.06737
train,25.627222222222223,130.096
train,1507.6966666666667,129.06737
train,1082.711388888889,130.25206
train,1556.955,130.25206
train,145.71777777777777,130.096
train,1343.5536111111112,129.06737
train,116.15472222222222,139.6165
train,481.1152777777778,130.096
train,328.2319444444444,129.06737
train,200.72222222222223,130.096
train,2.6666666666666665,130.25206
train,110.54055555555556,129.06737
train,11.8275,130.096
train,914.3244444444445,130.096
train,235.26416666666665,130.096
train,12.158611111111112,130.25206
train,3.2544444444444443,129.06737
train,110.82722222222222,130.096
train,815.5213888888889,128.37384
train,977.2555555555556,128.19118
train,3.6333333333333333,129.06737
train,26.491944444444446,128.37384
train,308.7675,130.096
train,185.38611111111112,123.5207
train,2.827777777777778,128.19118
train,1.3511111111111112,128.19118
train,36.834722222222226,128.19118
train,705.3305555555555,128.19118
train,533.7666666666667,130.096
train,110.52694444444444,130.096
train,272.2705555555556,130.25206
train,33.85194444444444,128.37384
train,42.184444444444445,128.37384
train,5.732222222222222,129.06737
train,23.727222222222224,130.096
train,481.71777777777777,130.25206
train,145.57722222222222,106.65824
train,2.7802777777777776,128.19118
train,259.6563888888889,130.096
train,19.934722222222224,128.37384
train,37.062222222222225,130.25206
train,56.20583333333333,128.19118
train,506.0047222222222,128.19118
train,32.58111111111111,129.06737
train,113.40583333333333,128.37384
train,314.84472222222223,128.37384
train,304.8886111111111,128.19118
train,13.78,128.19118
train,197.96722222222223,130.096
train,131.9463888888889,130.096
train,139.3575,130.096
train,1760.576388888889,130.25206
train,92.14805555555556,128.37384
train,23.265833333333333,130.25206
train,88.61194444444445,130.096
train,1407.3225,129.06737
train,848.4816666666667,130.25206
train,11.948333333333334,129.06737
train,933.6797222222223,130.096
train,225.9986111111111,130.096
train,43.53777777777778,130.096
train,8.770555555555555,130.25206
train,23.157777777777778,130.096
train,781.1780555555556,130.25206
train,70.5925,130.25206
train,378.2638888888889,129.06737
train,158.98722222222221,130.25206
train,664.3408333333333,129.06737
train,970.2358333333333,130.096
train,169.31194444444444,129.06737
train,161.41805555555555,130.096
train,6.279722222222222,128.19118
train,5975.211666666667,130.096
train,37.36194444444445,129.06737
train,1468.0430555555556,130.25206
train,637.3191666666667,129.06737
train,431.9713888888889,130.096
train,353.29027777777776,128.19118
train,1539.9894444444444,129.06737
train,51.52027777777778,130.096
train,535.8419444444445,128.37384
train,141.74972222222223,128.19118
train,12.660277777777777,128.37384
train,1099.3758333333333,128.19118
train,806.7686111111111,128.19118
train,9.101666666666667,130.25206
train,361.46944444444443,128.37384
train,211.26777777777778,130.096
train,38.255833333333335,130.096
train,163.60833333333332,130.25206
train,75.7063888888889,128.37384
train,62.54388888888889,128.37384
train,7.22,129.06737
train,24.583055555555557,128.37384
train,14.941666666666666,128.19118
train,148.64944444444444,130.096
train,49.653888888888886,199.38481
train,7.7780555555555555,128.37384
train,32.280833333333334,130.25206
train,104.975,128.37384
train,713.0483333333333,130.25206
train,151.7552777777778,128.59543
train,365.635,128.37384
train,34.160555555555554,128.19118
train,2.9030555555555555,130.25206
train,1826.8777777777777,130.096
train,351.81166666666667,130.096
train,15.624722222222223,98.56327
train,219.30305555555555,128.37384
train,1502.7083333333333,130.25206
train,231.55972222222223,128.19118
train,1524.8491666666666,129.06737
train,47.53472222222222,128.19118
train,1060.5466666666666,79.59197
train,169.93027777777777,130.096
train,11.6075,106.65824
train,29.89,128.19118
train,29.161666666666665,129.06737
train,627.6780555555556,130.25206
train,1031.9391666666668,130.096
train,82.19222222222223,130.25206
train,4.773888888888889,130.096
train,3.5975,130.25206
train,268.12944444444446,129.06737
train,377.8383333333333,128.19118
train,504.86944444444447,130.096
train,424.48305555555555,130.096
train,168.00972222222222,83.98375
train,76.055,129.06737
train,8.328611111111112,128.19118
train,117.08,130.25206
train,4.008055555555556,128.19118
train,17.787777777777777,129.06737
train,1887.4208333333333,129.06737
train,51.249722222222225,130.096
train,110.06666666666666,128.37384
train,253.99666666666667,128.19118
train,768.6380555555555,130.25206
train,22.7175,109.60729
train,54.20166666666667,129.06737
train,500.3025,129.06737
train,22.2375,130.25206
train,10.682777777777778,129.06737
train,654.6377777777777,130.25206
train,279.58472222222224,129.06737
train,2.6375,128.37384
train,2.6325,130.096
train,116.50583333333333,129.06737
train,262.8202777777778,128.19118
train,2018.5355555555554,128.19118
train,1327.028611111111,128.19118
train,1851.3208333333334,128.19118
train,1150.1219444444444,130.25206
train,884.5419444444444,128.37384
train,1360.2969444444445,68.669525
train,1335.2111111111112,130.25206
train,40.19916666666666,129.06737
train,381.77222222222224,128.19118
train,745.6427777777777,128.37384
train,1364.8783333333333,129.06737
train,57.87361111111111,99.414185
train,1127.14,128.19118
train,1094.9930555555557,129.06737
train,407.095,129.06737
train,3.8105555555555557,99.414185
train,2.9133333333333336,130.096
train,1045.6841666666667,128.37384
train,172.81527777777777,129.06737
train,26.002777777777776,130.25206
train,50.96944444444444,128.37384
train,748.0802777777777,128.37384
train,476.2447222222222,128.37384
train,237.92333333333335,128.37384
train,190.46805555555557,130.25206
train,4.255277777777778,130.096
train,429.53805555555556,128.37384
train,1456.8502777777778,123.5207
train,225.00444444444443,128.37384
train,139.91611111111112,130.25206
train,6.8213888888888885,130.096
train,67.98166666666667,130.096
train,192.12222222222223,128.37384
train,33.486666666666665,130.25206
train,5.304444444444444,130.25206
train,4.406666666666666,128.37384
train,276.3911111111111,123.5207
train,21.565555555555555,130.25206
train,222.0211111111111,130.25206
train,381.65444444444444,128.37384
train,76.445,128.37384
train,6.500277777777778,128.19118
train,26.020833333333332,129.06737
train,25.86888888888889,129.06737
train,113.07527777777777,129.06737
train,83.27277777777778,128.37384
train,152.44722222222222,129.06737
train,1964.7394444444444,128.19118
train,72.06333333333333,130.25206
train,1986.9130555555555,130.25206
train,25.795,128.37384
train,53.02972222222222,130.096
train,437.2738888888889,130.096
train,19.30638888888889,129.06737
train,127.07777777777778,128.37384
train,114.76722222222222,128.19118
train,53.79972222222222,128.19118
train,285.4691666666667,130.096
train,533.99,130.25206
train,180.71055555555554,128.19118
train,568.5388888888889,128.19118
train,5.335277777777778,130.096
train,6.3661111111111115,130.096
train,5.680555555555555,129.06737
train,646.7977777777778,128.37384
train,2449.6911111111112,129.06737
train,144.95083333333332,130.096
train,111.55694444444444,129.06737
train,23.88361111111111,128.19118
train,1545.5080555555555,68.669525
train,49.8325,70.80348
train,197.28472222222223,130.25206
train,99.05194444444444,128.37384
train,12.107777777777779,128.37384
train,17.549444444444443,128.37384
train,1443.03,126.20354
train,439.8691666666667,129.06737
train,771.6341666666667,128.59543
train,240.96305555555554,128.19118
train,833.2827777777778,130.25206
train,194.42222222222222,130.25206
train,16.438055555555554,136.79373
train,12.03,128.37384
train,2086.673333333333,128.19118
train,28.6425,130.25206
train,5.5008333333333335,130.096
train,418.6436111111111,130.25206
train,3.6841666666666666,130.096
train,2.6644444444444444,130.096
train,1448.1969444444444,130.096
train,67.43,130.096
train,11.009722222222223,129.06737
train,89.35527777777777,129.06737
train,65.75222222222222,129.06737
train,196.39222222222222,68.669525
train,607.44,128.19118
train,86.08777777777777,130.096
train,1.4147222222222222,73.98095
train,34.67027777777778,130.096
train,6.485555555555556,130.096
train,26.08222222222222,129.06737
train,1180.4919444444445,89.2824
train,2.850277777777778,130.096
train,145.88666666666666,128.19118
train,21.094444444444445,129.06737
train,1490.9491666666668,130.096
train,1253.2016666666666,161.30743
train,56.1325,130.25206
train,59.65472222222222,130.096
train,1152.6005555555555,128.37384
train,17.409166666666668,129.06737
train,25.985277777777778,130.096
train,42.761944444444445,129.06737
train,24.736666666666668,129.06737
train,35.2725,130.25206
train,458.82694444444445,129.06737
train,400.6763888888889,128.37384
train,12.588055555555556,130.096
train,535.6494444444445,128.19118
train,3.602777777777778,128.37384
train,58.217777777777776,128.37384
train,264.95194444444445,139.6165
train,171.72222222222223,130.25206
train,82.48416666666667,128.19118
train,1039.2811111111112,128.19118
train,8.924444444444445,130.096
train,36.36694444444444,130.096
train,753.2172222222222,130.25206
train,65.77444444444444,129.06737
train,8.31611111111111,128.37384
train,23.749166666666667,229.9927
train,7.313888888888889,128.37384
train,1064.5652777777777,130.096
train,125.65916666666666,128.19118
train,1417.1169444444445,129.06737
train,161.9386111111111,130.25206
train,63.10777777777778,128.19118
train,82.41694444444444,130.096
train,568.4475,128.19118
train,234.26583333333335,130.25206
train,593.4394444444445,68.669525
train,18.630555555555556,130.25206
train,601.8105555555555,129.06737
train,35.66638888888889,128.37384
train,76.79583333333333,133.38031
train,6.8825,130.25206
train,100.32638888888889,128.19118
train,28.496111111111112,130.096
train,68.7838888888889,128.19118
train,411.8827777777778,128.37384
train,69.25777777777778,130.096
train,38.29194444444445,129.06737
train,758.7030555555556,129.06737
train,54.54222222222222,128.19118
train,141.14388888888888,130.096
train,592.1186111111111,130.096
train,676.4488888888889,130.25206
train,60.155,129.06737
train,1729.2275,129.06737
train,332.05361111111114,123.5207
train,66.29916666666666,130.25206
train,32.97944444444445,130.096
train,27.419444444444444,130.25206
train,20.147777777777776,129.06737
train,60.98277777777778,130.096
train,94.38138888888889,98.71603
train,849.2041666666667,130.25206
train,19.58416666666667,148.56563
train,1070.3794444444445,129.06737
train,530.5661111111111,129.06737
train,1601.0077777777778,130.096
train,69.705,129.06737
train,1491.1094444444445,128.19118
train,20.95611111111111,129.06737
train,307.1,128.19118
train,209.81472222222223,130.25206
train,25.720277777777778,128.19118
train,1114.2152777777778,128.19118
train,176.38194444444446,128.19118
train,1016.5166666666667,130.096
train,866.6819444444444,128.19118
train,485.90166666666664,128.19118
train,700.7197222222222,129.06737
train,76.79972222222223,79.84304
train,13.426666666666666,128.37384
train,22.799444444444443,130.25206
train,46.03388888888889,128.37384
train,32.325833333333335,128.19118
train,196.015,130.25206
train,293.4811111111111,129.06737
train,820.2705555555556,128.19118
train,31.924166666666668,130.25206
train,516.1869444444444,136.79373
train,480.87555555555554,130.25206
train,550.4844444444444,129.06737
train,1.49,129.06737
train,334.7597222222222,129.06737
train,9.527222222222223,130.25206
train,22.584444444444443,130.096
train,92.03222222222222,130.25206
train,482.40555555555557,79.84304
train,29.273888888888887,130.096
train,22.38388888888889,128.37384
train,47.026944444444446,129.06737
train,285.93861111111113,126.20354
train,75.57611111111112,128.37384
train,1159.8783333333333,128.37384
train,27.290555555555557,130.25206
train,83.02833333333334,130.096
train,6387.654444444444,130.096
train,36.54472222222222,128.19118
train,19.28,130.25206
train,25.7525,130.25206
train,3.7619444444444445,226.75139
train,700.0113888888889,128.37384
train,765.4594444444444,129.06737
train,43.860277777777775,133.38031
train,138.1586111111111,128.19118
train,74.6175,130.096
train,2013.6852777777779,130.25206
train,665.7744444444445,128.19118
train,1512.8133333333333,130.25206
train,105.6613888888889,130.25206
train,178.98944444444444,70.80348
train,1324.8958333333333,129.06737
train,748.3025,128.19118
train,846.1011111111111,130.25206
train,16.718333333333334,130.25206
train,9.086666666666666,129.06737
train,1361.6675,128.19118
train,316.74555555555554,130.25206
train,479.37805555555553,128.37384
train,21.776666666666667,129.06737
train,185.53472222222223,106.65824
train,147.96333333333334,129.06737
train,197.37916666666666,128.37384
train,2.485,130.096
train,157.64111111111112,128.59543
train,79.7786111111111,129.06737
train,137.34805555555556,128.19118
train,799.4408333333333,128.19118
train,41.74,130.25206
train,11.415833333333333,128.19118
train,25.435277777777777,129.06737
train,629.1161111111111,129.06737
train,10.883611111111112,130.25206
train,119.25777777777778,130.096
train,57.19555555555556,129.06737
train,64.48361111111112,128.37384
train,233.45194444444445,128.19118
train,184.22666666666666,130.096
train,256.8425,128.19118
train,695.1897222222223,128.19118
train,1489.836388888889,130.25206
train,1008.3036111111111,128.19118
train,1340.4758333333334,130.25206
train,38.64194444444445,128.37384
train,13.028611111111111,128.19118
train,61.200833333333335,130.096
train,829.0355555555556,128.19118
train,1458.9352777777779,129.06737
train,800.3969444444444,130.096
train,153.11833333333334,129.06737
train,497.78222222222223,130.096
train,748.5422222222222,128.37384
train,20.18722222222222,130.25206
train,477.1986111111111,129.06737
train,286.20694444444445,128.19118
train,1046.425,71.91572
train,23.66,128.37384
train,53.173611111111114,129.06737
train,19.52888888888889,129.06737
train,693.7972222222222,129.06737
train,771.0680555555556,129.06737
train,99.74083333333333,130.25206
train,8.715833333333334,130.096
train,684.5844444444444,130.25206
train,317.46555555555557,129.06737
train,79.59416666666667,129.06737
train,167.49666666666667,130.096
train,713.5538888888889,128.19118
train,3.2955555555555556,128.19118
train,511.93611111111113,128.19118
train,1850.4816666666666,130.096
train,26.425833333333333,129.06737
train,694.1269444444445,128.19118
train,136.885,128.37384
train,65.885,130.096
train,21.29361111111111,130.25206
train,9.278333333333334,128.37384
train,103.79611111111112,130.25206
train,31.200833333333332,128.19118
train,4.056388888888889,128.19118
train,34.24305555555556,130.25206
train,725.5341666666667,89.2824
train,20.425833333333333,128.37384
train,80.53583333333333,128.19118
train,144.07777777777778,130.096
train,58.97,130.25206
train,13.231388888888889,73.98095
train,347.5736111111111,130.096
train,6.272777777777778,130.25206
train,27.280555555555555,70.80348
train,74.9413888888889,130.25206
train,216.24666666666667,128.37384
train,22.142222222222223,129.06737
train,4.214166666666666,128.19118
train,57.70527777777778,129.06737
train,24.23027777777778,130.25206
train,960.5627777777778,128.37384
train,334.88166666666666,130.25206
train,171.1063888888889,129.06737
train,29.09888888888889,128.19118
train,19.610555555555557,128.19118
train,468.5286111111111,129.06737
train,2.221388888888889,130.096
