split,actual_hours,predicted_hours
train,42.54638888888889,42.519054
train,191.9813888888889,48.399498
train,91.67722222222223,49.226967
train,17.093055555555555,48.399498
train,175.20555555555555,48.35653
train,44.28777777777778,48.11389
train,76.02666666666667,48.35653
train,76.29472222222222,48.42392
train,242.92,49.226967
train,94.38138888888889,44.312767
train,16.450555555555557,48.11389
train,61.24194444444444,48.399498
train,9.954166666666667,49.226967
train,11.988888888888889,48.399498
train,251.5811111111111,49.226967
train,27.997777777777777,48.42392
train,34.867222222222225,48.399498
train,124.79555555555555,48.35653
train,113.34666666666666,48.42392
train,49.8325,41.271496
train,13.500277777777777,48.399498
train,14.961666666666666,48.35653
train,58.21527777777778,48.42392
train,127.46861111111112,48.399498
train,94.0675,48.11389
train,2.8183333333333334,47.71216
train,24.736666666666668,49.226967
train,30.28,48.35653
train,332.50916666666666,48.35653
train,178.12833333333333,48.35653
train,68.45666666666666,48.399498
train,3.7619444444444445,46.382355
train,42.52388888888889,48.42392
train,145.57722222222222,44.052605
train,12.070555555555556,48.11389
train,5.575,48.42392
train,30.180555555555557,48.399498
train,96.34611111111111,48.11389
train,132.90944444444443,48.399498
train,5.813055555555556,48.11389
train,64.72,48.42392
train,264.9683333333333,48.11389
train,159.04694444444445,48.399498
train,12.158611111111112,48.399498
train,68.10333333333334,49.226967
train,1.1933333333333334,48.399498
train,158.2861111111111,48.42392
train,43.860277777777775,43.908257
train,96.73083333333334,49.226967
train,3.6841666666666666,48.11389
train,59.65472222222222,48.11389
train,37.062222222222225,49.226967
train,114.915,43.662853
train,6.639166666666667,48.35653
train,11.05,48.399498
train,70.13638888888889,49.226967
train,27.68777777777778,49.226967
train,226.1236111111111,48.35653
train,115.85416666666667,48.399498
train,121.64083333333333,48.399498
train,139.3575,48.11389
train,246.0077777777778,48.42392
train,157.64111111111112,43.908257
train,3.8105555555555557,46.101547
train,1.1441666666666668,43.364727
train,105.2088888888889,48.11389
train,53.5,48.42392
train,44.16361111111111,48.35653
train,29.89,49.226967
train,4.214166666666666,48.399498
train,19.129444444444445,48.42392
train,42.56305555555556,48.399498
train,61.388888888888886,44.75163
train,28.627777777777776,48.42392
train,3.7158333333333333,48.399498
train,241.89777777777778,49.226967
train,35.54138888888889,48.42392
train,50.100833333333334,49.226967
train,259.6661111111111,48.11389
train,21.45861111111111,48.35653
train,1.2255555555555555,48.35653
train,13.231111111111112,47.579243
train,80.76388888888889,48.11389
train,253.25916666666666,48.399498
train,20.800555555555555,41.285828
train,114.06055555555555,48.11389
train,247.8986111111111,48.42392
train,42.66861111111111,49.226967
train,3.8202777777777777,48.399498
train,71.93861111111111,44.250595
train,220.35194444444446,48.42392
train,11.978333333333333,48.42392
train,99.74083333333333,48.11389
train,42.656666666666666,48.11389
train,48.18055555555556,48.399498
train,1.2183333333333333,48.11389
train,144.98305555555555,48.35653
train,188.52527777777777,48.42392
train,167.07083333333333,48.11389
train,143.93277777777777,46.19663
train,240.96305555555554,48.11389
train,20.205277777777777,49.226967
train,152.04416666666665,48.399498
train,4.2780555555555555,48.42392
train,55.10305555555556,48.35653
train,3.1927777777777777,49.226967
train,45.24444444444445,44.864338
train,93.45777777777778,48.35653
train,56.1325,48.42392
train,23.358333333333334,48.399498
train,1.5972222222222223,49.226967
train,176.38194444444446,49.226967
train,19.684444444444445,48.11389
train,7.853055555555556,48.11389
train,158.98722222222221,48.35653
train,48.669444444444444,49.226967
train,27.2725,48.42392
train,22.09111111111111,48.42392
train,114.75888888888889,48.11389
train,192.12222222222223,48.399498
train,1.0361111111111112,48.42392
train,95.86805555555556,42.67574
train,303.6669444444444,48.11389
train,165.4125,48.11389
train,256.8425,48.35653
train,1.6583333333333334,44.521656
train,135.55833333333334,48.173355
train,42.065555555555555,49.226967
train,51.574444444444445,48.11389
train,10.740555555555556,48.11389
train,217.93,48.35653
train,267.0788888888889,48.42392
train,16.372222222222224,49.226967
train,31.050833333333333,48.42392
train,100.705,48.11389
train,55.79638888888889,48.42392
train,290.62694444444446,48.35653
train,99.79833333333333,48.42392
train,45.43333333333333,48.399498
train,106.06833333333333,48.35653
train,3.9694444444444446,49.226967
train,277.5836111111111,49.226967
train,201.82888888888888,48.399498
train,113.40583333333333,48.11389
train,262.00638888888886,48.11389
train,309.0325,48.35653
train,52.27638888888889,48.11389
train,92.56,44.521656
train,34.966388888888886,48.399498
train,2.6783333333333332,44.052605
train,23.54611111111111,48.399498
train,7.426944444444445,49.226967
train,9.265,49.226967
train,7.893055555555556,49.226967
train,124.6775,48.35653
train,27.323055555555555,48.11389
train,112.8338888888889,48.399498
train,3.076388888888889,49.226967
train,76.08333333333333,48.399498
train,11.758611111111112,48.35653
train,185.38611111111112,44.521656
train,173.70666666666668,48.11389
train,181.96833333333333,48.42392
train,210.32361111111112,48.35653
train,106.92472222222223,48.399498
train,51.12722222222222,49.226967
train,118.7925,48.35653
train,1.9677777777777778,48.11389
train,79.91111111111111,49.226967
train,21.838333333333335,48.42392
train,113.07527777777777,49.226967
train,121.12388888888889,48.11389
train,118.71055555555556,48.35653
train,71.69361111111111,48.399498
train,6.485555555555556,48.42392
train,17.01888888888889,44.052605
train,54.12722222222222,48.11389
train,28.541666666666668,44.052605
train,22.516944444444444,48.11389
train,291.8566666666667,49.226967
train,121.69805555555556,49.226967
train,18.630555555555556,48.42392
train,78.35472222222222,48.11389
train,39.26111111111111,48.35653
train,5.188888888888889,48.42392
train,2.6644444444444444,48.42392
train,263.19555555555553,48.35653
train,199.57416666666666,48.11389
train,7.9238888888888885,48.399498
train,149.91055555555556,49.226967
train,98.85444444444444,48.399498
train,8.83388888888889,48.399498
train,27.55,48.399498
train,53.41583333333333,48.399498
train,23.9025,48.11389
train,55.529444444444444,48.42392
train,7.820833333333334,48.399498
train,136.03194444444443,48.399498
train,50.966944444444444,48.11389
train,117.38083333333333,48.35653
train,220.8788888888889,48.399498
train,11.415555555555555,48.11389
train,86.27916666666667,48.11389
train,70.93444444444444,49.226967
train,55.49027777777778,41.285828
train,72.20694444444445,48.399498
train,8.242222222222223,49.226967
train,80.98611111111111,48.42392
train,8.514444444444445,48.11389
train,25.5125,48.42392
train,4.810277777777777,48.35653
train,3.8361111111111112,49.226967
train,21.20638888888889,48.11389
train,112.82555555555555,49.226967
train,29.283333333333335,48.11389
train,49.87972222222222,48.11389
train,22.03638888888889,48.42392
train,33.78194444444444,48.42392
train,84.84861111111111,48.42392
train,97.90305555555555,48.35653
train,144.30305555555555,48.42392
train,4.961666666666667,48.42392
train,68.91,48.399498
train,37.58416666666667,48.11389
train,18.15138888888889,48.399498
train,95.33916666666667,49.226967
train,260.9975,49.226967
train,6.500277777777778,48.42392
train,16.059444444444445,48.11389
train,46.37916666666667,49.226967
train,29.995555555555555,48.399498
train,36.979166666666664,48.35653
train,24.395,49.226967
train,22.47,48.35653
train,145.88666666666666,48.399498
train,46.547222222222224,48.11389
train,106.33,49.226967
train,152.42083333333332,48.35653
train,32.30277777777778,48.11389
train,62.67472222222222,48.11389
train,117.45916666666666,48.35653
train,33.109722222222224,48.399498
train,70.46305555555556,41.271496
train,33.003055555555555,48.399498
train,99.78416666666666,48.35653
train,11.764722222222222,48.399498
train,145.42472222222221,46.19663
train,148.0413888888889,49.226967
train,76.28916666666667,49.226967
train,52.31611111111111,48.11389
train,329.7363888888889,48.42392
train,27.74277777777778,49.226967
train,188.8161111111111,48.42392
train,248.54583333333332,48.11389
train,5.995833333333334,48.11389
train,42.418055555555554,48.35653
train,301.03472222222223,48.42392
train,5.77,41.920788
train,165.6261111111111,48.35653
train,90.60027777777778,48.399498
train,54.51833333333333,48.35653
train,25.981666666666666,49.226967
train,5.136388888888889,48.11389
train,29.052222222222223,44.250595
train,287.75666666666666,49.226967
train,19.938333333333333,48.42392
train,171.4188888888889,48.42392
train,165.87583333333333,48.35653
train,274.9786111111111,48.11389
train,196.40777777777777,48.399498
train,291.91777777777776,48.42392
train,140.6002777777778,48.11389
train,2.1319444444444446,48.42392
train,11.556111111111111,48.399498
train,10.216666666666667,48.35653
train,69.34611111111111,49.226967
train,4.321111111111111,48.399498
train,17.078055555555554,49.226967
train,67.215,48.35653
train,3.5975,48.35653
train,26.020833333333332,48.35653
train,165.52027777777778,41.271496
train,12.176944444444445,48.399498
train,8.137222222222222,48.399498
train,4.693333333333333,43.908257
train,23.93166666666667,48.42392
train,100.1211111111111,48.42392
train,195.39083333333335,48.399498
train,178.31666666666666,48.42392
train,229.28,49.226967
train,14.2775,48.35653
train,72.39666666666666,48.42392
train,86.86194444444445,49.226967
train,31.64361111111111,48.399498
train,31.572222222222223,48.42392
train,21.494444444444444,49.226967
train,70.63472222222222,48.399498
train,22.560833333333335,48.11389
train,5.7,48.399498
train,71.01805555555555,48.11389
train,19.58416666666667,44.708477
train,148.15194444444444,49.226967
train,131.9463888888889,48.42392
train,96.94361111111111,49.226967
train,3.2575,48.42392
train,81.7325,48.11389
train,7.313888888888889,48.35653
train,25.678333333333335,49.226967
train,209.81472222222223,48.35653
train,73.45055555555555,48.35653
train,251.42138888888888,48.11389
train,97.20361111111112,48.11389
train,2.8986111111111112,48.35653
train,23.613611111111112,48.399498
train,220.93,48.11389
train,58.217777777777776,48.35653
train,170.24305555555554,48.42392
train,329.90416666666664,48.399498
train,19.28,48.42392
train,259.17,48.11389
train,53.21944444444444,48.399498
train,139.64527777777778,48.11389
train,202.60861111111112,43.908257
train,41.71111111111111,48.11389
train,1.3033333333333332,48.399498
train,92.22972222222222,49.226967
train,161.2747222222222,48.35653
train,24.950833333333332,48.42392
train,32.44083333333333,45.271084
train,1.3627777777777779,49.226967
train,19.07027777777778,48.42392
train,45.60138888888889,48.35653
train,13.495,49.226967
train,93.91277777777778,48.35653
train,245.94861111111112,48.35653
train,286.85277777777776,48.11389
train,3.0172222222222222,44.250595
train,25.7525,48.399498
train,78.22666666666667,48.11389
train,27.39527777777778,48.11389
train,125.65666666666667,48.42392
train,168.63694444444445,48.399498
train,1.6052777777777778,44.550644
train,136.89444444444445,48.42392
train,174.8175,48.35653
train,54.028055555555554,48.42392
train,2.4891666666666667,41.271496
train,216.24666666666667,48.42392
train,193.1436111111111,48.35653
train,33.513333333333335,48.11389
train,10.198888888888888,49.226967
train,10.769444444444444,48.35653
train,8.328611111111112,48.35653
train,4.028888888888889,48.11389
train,207.98277777777778,49.226967
train,13.04,49.226967
train,1.7302777777777778,49.226967
train,176.4986111111111,48.11389
train,159.79805555555555,48.42392
train,48.2425,48.11389
train,41.39388888888889,48.35653
train,148.64944444444444,48.399498
train,217.3761111111111,48.35653
train,181.845,48.11389
train,220.82083333333333,48.42392
train,47.026944444444446,49.226967
train,71.09777777777778,48.35653
train,25.114722222222223,48.42392
train,269.06194444444446,48.399498
train,24.468333333333334,49.226967
train,181.1586111111111,48.35653
train,9.935277777777777,48.42392
train,301.5205555555556,49.226967
train,306.1438888888889,43.908257
train,126.48277777777778,48.11389
train,5.644444444444445,44.60399
train,130.73055555555555,48.35653
train,2.039722222222222,44.550644
train,245.06166666666667,42.519054
train,19.934722222222224,48.11389
train,70.69166666666666,48.35653
train,84.62527777777778,48.11389
train,122.935,49.226967
train,221.2463888888889,48.42392
train,29.64611111111111,44.31267
train,237.52777777777777,48.42392
train,23.818055555555556,44.052605
train,72.38388888888889,48.11389
train,117.45833333333333,48.42392
train,79.60305555555556,48.399498
train,74.26666666666667,48.399498
train,52.735,48.11389
train,161.24555555555557,48.35653
train,76.70972222222223,44.521656
train,24.21472222222222,49.226967
train,53.49944444444444,49.226967
train,198.7447222222222,48.35653
train,114.80527777777777,48.35653
train,269.74305555555554,48.35653
train,58.97,48.35653
train,10.114166666666666,48.35653
train,12.063888888888888,49.226967
train,27.19472222222222,44.250595
train,24.589166666666667,48.35653
train,163.66166666666666,48.11389
train,6.8869444444444445,48.35653
train,17.9675,48.399498
train,98.14111111111112,48.399498
train,22.122777777777777,48.35653
train,144.78083333333333,48.42392
train,165.9338888888889,48.35653
train,71.725,48.35653
train,272.2705555555556,48.35653
train,28.091944444444444,48.399498
train,4.9094444444444445,48.35653
train,136.27138888888888,49.226967
train,170.19833333333332,48.35653
train,8.512777777777778,48.35653
train,19.514444444444443,48.11389
train,52.403055555555554,49.226967
train,25.53527777777778,48.35653
train,78.2925,48.35653
train,73.10833333333333,48.35653
train,51.30583333333333,48.11389
train,7.933611111111111,49.226967
train,143.97611111111112,48.399498
train,194.95027777777779,49.226967
train,34.24305555555556,48.35653
train,214.02972222222223,48.42392
train,8.217222222222222,42.052586
train,197.96722222222223,48.399498
train,67.83611111111111,48.11389
train,152.44722222222222,48.42392
train,49.08305555555555,48.35653
train,8.903333333333334,49.226967
train,23.572222222222223,48.11389
train,195.2075,43.908257
train,215.70222222222222,49.226967
train,33.77361111111111,48.399498
train,155.17388888888888,48.399498
train,127.70722222222223,49.226967
train,18.431944444444444,48.42392
train,10.069166666666666,41.271496
train,170.91166666666666,48.35653
train,256.55333333333334,48.35653
train,4.520277777777777,49.226967
train,168.32222222222222,48.42392
train,81.65222222222222,48.35653
train,51.42138888888889,43.662853
train,2.7125,48.11389
train,1.7155555555555555,49.226967
train,244.55555555555554,48.399498
train,88.86666666666666,49.226967
train,284.79805555555555,48.42392
train,12.322222222222223,48.42392
train,40.19916666666666,49.226967
train,51.59388888888889,48.11389
train,197.41583333333332,49.226967
train,95.5111111111111,49.226967
train,5.258611111111111,49.226967
train,123.16638888888889,48.42392
train,200.72222222222223,48.11389
train,160.83444444444444,44.31267
test,133.75277777777777,48.551937
test,70.80722222222222,48.551937
test,6.069166666666667,48.551937
test,57.36472222222222,48.551937
test,303.87388888888887,48.551937
test,1.8708333333333333,48.551937
test,152.30166666666668,48.551937
test,106.52166666666666,48.551937
test,248.29666666666665,48.551937
test,2.165,48.551937
test,17.752777777777776,48.551937
test,13.945833333333333,48.551937
test,4.406666666666666,48.551937
test,35.11944444444445,48.551937
test,285.2836111111111,48.551937
test,2.5441666666666665,48.551937
test,20.465555555555557,48.551937
test,111.24,48.551937
test,45.84444444444444,48.551937
test,125.92388888888888,48.551937
test,317.155,48.551937
test,315.82055555555553,48.551937
test,169.1136111111111,42.478825
test,2.3219444444444446,48.551937
test,2.618333333333333,48.551937
test,4.661388888888889,48.551937
test,10.940833333333334,48.551937
test,46.7775,48.551937
test,2.0825,48.551937
test,241.91583333333332,48.551937
test,308.7652777777778,48.551937
test,5.013888888888889,48.551937
test,23.19333333333333,48.551937
test,26.538611111111113,48.551937
test,125.65916666666666,48.551937
test,3.0275,48.551937
test,70.90861111111111,48.551937
test,8.015277777777778,48.551937
test,314.5516666666667,48.551937
test,46.815,48.551937
test,24.855555555555554,48.551937
test,29.0375,48.551937
test,67.82527777777777,48.551937
test,7.480555555555555,42.478825
test,90.93777777777778,48.551937
test,14.120277777777778,48.551937
test,39.83083333333333,48.551937
test,67.77055555555556,48.551937
test,29.971666666666668,48.551937
test,101.7,48.551937
test,51.558055555555555,48.551937
test,111.91472222222222,46.767666
test,32.161944444444444,48.551937
test,306.2972222222222,48.551937
test,85.36361111111111,48.551937
test,269.6383333333333,45.64043
test,90.55194444444444,48.551937
test,69.93722222222222,48.551937
test,9.829166666666667,48.551937
test,120.66972222222222,48.551937
test,140.93138888888888,48.551937
test,3.981388888888889,48.551937
test,6.800833333333333,48.551937
test,76.055,48.551937
test,100.05638888888889,48.551937
test,42.0375,48.551937
test,126.27583333333334,48.551937
test,25.630555555555556,48.551937
test,4.8436111111111115,48.551937
test,306.7872222222222,48.551937
test,308.7675,48.551937
test,27.165,48.551937
test,92.07444444444444,48.551937
test,73.01361111111112,48.551937
test,42.93333333333333,48.551937
test,22.002777777777776,42.478825
test,70.95083333333334,48.551937
test,70.80277777777778,48.551937
test,1.39,48.551937
test,41.26694444444445,48.551937
test,5.746111111111111,48.551937
test,71.92472222222223,48.551937
test,192.78194444444443,48.551937
test,64.91527777777777,48.551937
test,272.69138888888887,48.551937
test,312.75055555555554,48.551937
test,90.15416666666667,48.551937
test,26.963333333333335,48.551937
test,1.365,48.551937
test,90.05444444444444,48.551937
test,189.20833333333334,48.551937
test,230.71416666666667,48.551937
test,48.806111111111115,46.796547
test,1.49,48.551937
test,224.2072222222222,48.551937
test,172.15555555555557,48.551937
test,55.45666666666666,43.459145
test,25.4875,48.551937
test,61.339444444444446,48.551937
test,16.054166666666667,48.551937
test,109.08416666666666,48.551937
test,46.160833333333336,48.551937
test,114.76722222222222,48.551937
test,30.845277777777778,48.551937
test,22.493055555555557,48.551937
test,11.6075,42.478825
test,160.83555555555554,48.551937
test,154.81527777777777,48.551937
test,69.02,48.551937
test,304.8886111111111,48.551937
test,59.00833333333333,48.551937
test,116.79638888888888,48.551937
test,303.845,43.301235
test,6.634722222222222,48.551937
test,184.20944444444444,48.551937
test,128.12694444444443,48.551937
test,146.9013888888889,48.551937
test,37.67805555555555,48.551937
test,295.4322222222222,48.551937
test,168.26166666666666,48.551937
test,89.35527777777777,48.551937
test,159.00861111111112,48.551937
test,22.65361111111111,48.551937
test,56.598055555555554,48.551937
test,39.52166666666667,48.551937
test,49.7475,42.478825
test,16.604166666666668,48.551937
test,315.03305555555556,48.551937
test,53.02972222222222,48.551937
test,13.056111111111111,48.551937
test,3.2088888888888887,48.551937
test,86.52777777777777,48.551937
test,187.30333333333334,48.551937
test,15.996666666666666,43.301235
test,10.878333333333334,48.551937
test,11.481111111111112,48.551937
test,113.48305555555555,48.551937
test,192.4363888888889,48.551937
test,61.91111111111111,48.551937
test,116.50583333333333,48.551937
test,17.80666666666667,48.551937
test,103.54527777777778,48.551937
test,22.766111111111112,48.551937
test,46.493611111111115,48.551937
test,21.258333333333333,48.551937
test,3.237222222222222,48.551937
test,101.17694444444444,48.551937
test,67.98055555555555,48.551937
test,69.14861111111111,48.551937
test,309.51722222222224,43.459145
test,240.6925,43.301235
test,25.720277777777778,48.551937
test,101.6986111111111,48.551937
test,34.422222222222224,48.551937
test,185.90222222222224,48.551937
test,293.4811111111111,48.551937
test,36.96861111111111,48.551937
test,97.16305555555556,48.551937
test,4.498055555555555,48.551937
test,4.460833333333333,48.551937
test,100.12472222222222,48.551937
test,25.426111111111112,45.760914
test,229.50416666666666,48.551937
test,48.68388888888889,48.551937
test,5.2675,48.551937
test,15.445833333333333,48.551937
test,7.873888888888889,45.94164
test,178.08638888888888,43.301235
test,196.6186111111111,48.551937
test,20.184722222222224,48.551937
test,55.91833333333334,48.551937
test,49.05138888888889,48.551937
test,137.94666666666666,48.551937
test,9.655555555555555,48.551937
test,71.66694444444444,48.551937
test,329.85083333333336,42.478825
test,3.9794444444444443,48.551937
test,12.206111111111111,48.551937
test,216.41444444444446,48.551937
test,173.70527777777778,48.551937
test,20.141944444444444,46.2058
test,5.346666666666667,48.551937
test,327.3936111111111,48.551937
test,34.93194444444445,48.551937
test,80.53583333333333,48.551937
test,50.464444444444446,48.551937
test,30.3025,48.551937
test,3.111388888888889,48.551937
test,46.043055555555554,48.551937
test,215.01444444444445,48.551937
test,35.418055555555554,48.551937
test,146.9225,48.551937
test,117.69444444444444,48.551937
test,101.01055555555556,48.551937
test,56.074444444444445,48.551937
test,2.2130555555555556,48.551937
test,170.61222222222221,48.551937
test,225.00444444444443,48.551937
test,1.678611111111111,48.551937
test,207.03722222222223,48.551937
test,153.5063888888889,48.551937
test,21.404722222222222,48.551937
test,30.54138888888889,48.551937
test,58.27388888888889,48.551937
test,57.085,48.551937
test,34.74472222222222,48.551937
test,169.48388888888888,48.551937
test,1.8144444444444445,48.551937
test,29.176388888888887,48.551937
test,153.1977777777778,48.551937
test,69.61,48.551937
test,257.9538888888889,48.551937
test,332.8663888888889,48.551937
test,115.25694444444444,48.551937
test,27.419444444444444,48.551937
test,153.48222222222222,48.551937
test,270.37361111111113,48.551937
test,211.3736111111111,48.551937
test,51.054722222222225,48.551937
test,83.02833333333334,48.551937
test,137.70805555555555,48.551937
test,51.14083333333333,48.551937
test,21.74888888888889,43.459145
test,26.30527777777778,48.551937
test,251.15583333333333,48.551937
test,17.855,48.551937
test,19.666666666666668,48.551937
test,224.2588888888889,48.551937
test,29.184166666666666,48.551937
test,18.12361111111111,42.478825
test,8.155,48.551937
test,145.37694444444443,48.551937
test,186.0675,48.551937
test,69.1725,48.551937
test,214.53527777777776,48.551937
test,4.848055555555556,48.551937
test,119.89166666666667,48.551937
test,7.366388888888889,48.551937
test,17.19,48.551937
test,161.41805555555555,48.551937
test,31.725555555555555,48.551937
test,2.6375,48.551937
test,135.59527777777777,48.551937
test,21.668333333333333,48.551937
test,197.28472222222223,48.551937
test,289.3066666666667,48.551937
test,11.613333333333333,48.551937
test,21.801666666666666,48.551937
test,92.44305555555556,45.648785
test,9.278333333333334,48.551937
test,25.725555555555555,48.551937
test,25.170277777777777,48.551937
test,283.51944444444445,48.551937
test,24.57777777777778,48.551937
test,80.54638888888888,48.551937
test,12.468055555555555,48.551937
test,141.72416666666666,48.551937
test,210.46555555555557,48.551937
test,30.048333333333332,48.551937
test,114.44583333333334,48.551937
test,20.4825,48.551937
test,209.2588888888889,48.551937
test,119.62361111111112,48.551937
test,2.084722222222222,48.551937
test,248.68083333333334,48.551937
test,2.528611111111111,48.551937
test,37.12166666666667,48.551937
test,76.17527777777778,48.551937
test,4.773888888888889,48.551937
test,5.732222222222222,48.551937
test,15.699444444444444,48.551937
test,74.9413888888889,48.551937
test,70.39333333333333,48.551937
test,95.05527777777777,48.551937
test,27.843888888888888,48.551937
test,7.432777777777778,48.551937
test,29.407222222222224,45.64043
test,3.2866666666666666,48.551937
test,49.79833333333333,48.551937
test,162.4088888888889,48.551937
test,1.0538888888888889,48.551937
test,7.831944444444445,48.551937
test,85.12305555555555,48.551937
test,64.01527777777778,48.551937
test,19.68722222222222,48.551937
test,4.227222222222222,48.551937
test,122.42916666666666,48.551937
test,23.213333333333335,48.551937
test,6.290555555555556,42.478825
test,262.8855555555556,48.551937
test,264.7963888888889,48.551937
test,60.8575,48.551937
test,2.221388888888889,48.551937
test,28.54083333333333,48.551937
test,177.5438888888889,48.551937
test,172.81527777777777,48.551937
test,33.49861111111111,48.551937
test,117.4811111111111,48.551937
test,10.028055555555556,48.551937
test,59.72638888888889,48.551937
test,78.20666666666666,48.551937
test,327.2216666666667,48.551937
test,49.98861111111111,48.551937
test,3.6333333333333333,48.551937
test,3.1261111111111113,48.551937
test,29.273888888888887,48.551937
test,127.96527777777777,48.551937
test,1.0658333333333334,43.301235
test,279.82138888888886,48.551937
test,24.194166666666668,48.551937
test,110.82555555555555,48.551937
test,288.85833333333335,43.301235
test,24.235555555555557,48.551937
test,47.45777777777778,48.551937
test,162.70638888888888,48.551937
test,1.1719444444444445,48.551937
test,21.33138888888889,48.551937
test,68.86972222222222,48.551937
test,4.836111111111111,48.551937
test,262.8202777777778,48.551937
test,140.35722222222222,48.551937
test,172.40194444444444,48.551937
test,31.29611111111111,48.551937
test,155.1963888888889,48.551937
test,321.665,48.551937
test,23.88361111111111,48.551937
test,292.07916666666665,43.459145
test,126.75972222222222,48.551937
test,202.8936111111111,48.551937
test,46.04666666666667,48.551937
test,99.09277777777778,48.551937
test,76.86472222222223,42.478825
test,112.84944444444444,48.551937
test,193.60472222222222,48.551937
test,3.843888888888889,48.551937
test,272.73,48.551937
test,20.764444444444443,48.551937
test,137.34805555555556,48.551937
test,250.31722222222223,48.551937
test,118.94083333333333,48.551937
test,22.584444444444443,48.551937
test,45.89611111111111,48.551937
test,150.22472222222223,46.128204
test,154.37583333333333,48.551937
test,251.6375,48.551937
test,71.87416666666667,48.551937
test,197.81555555555556,48.551937
test,83.495,48.551937
test,38.971944444444446,48.551937
test,131.20888888888888,48.551937
test,82.80583333333334,48.551937
test,25.173055555555557,48.551937
test,55.266666666666666,48.551937
test,141.69333333333333,48.551937
test,55.03888888888889,48.551937
test,5.335277777777778,48.551937
test,257.4558333333333,48.551937
test,1.5605555555555555,48.551937
test,199.27583333333334,48.551937
test,24.045,48.551937
test,143.78472222222223,48.551937
test,23.21638888888889,48.551937
test,8.715833333333334,48.551937
test,58.31638888888889,45.64043
test,13.457777777777778,48.551937
test,281.9530555555556,48.551937
test,50.4075,42.478825
test,37.153333333333336,48.551937
test,2.3505555555555557,48.551937
test,72.58638888888889,48.551937
test,10.45,48.551937
test,114.0838888888889,48.551937
test,295.54583333333335,48.551937
test,230.75833333333333,48.551937
test,165.1213888888889,48.551937
test,39.09444444444444,48.551937
test,3.2955555555555556,48.551937
test,29.81222222222222,48.551937
test,146.17194444444445,48.551937
test,167.1172222222222,48.551937
test,119.98388888888888,48.551937
test,171.8538888888889,45.648785
test,79.56194444444445,48.551937
test,232.5575,48.551937
test,107.20583333333333,48.551937
test,163.66472222222222,48.551937
test,279.16527777777776,48.551937
test,102.88111111111111,48.551937
test,126.70694444444445,48.551937
test,29.7725,45.64043
test,96.5725,48.551937
test,1.7730555555555556,48.551937
test,123.0963888888889,48.551937
test,17.837777777777777,48.551937
test,25.33,48.551937
test,64.41472222222222,48.551937
test,250.86694444444444,48.551937
test,198.605,48.551937
test,3.1238888888888887,46.2058
test,1.1130555555555555,48.551937
test,50.67722222222222,48.551937
test,321.16305555555556,45.648785
test,24.684722222222224,46.071766
test,203.9813888888889,48.551937
test,153.9036111111111,48.551937
test,29.69611111111111,48.551937
test,8.742222222222223,48.551937
test,159.0663888888889,48.551937
test,22.799444444444443,48.551937
test,16.674722222222222,48.551937
test,167.98472222222222,48.551937
test,114.99916666666667,48.551937
test,21.884722222222223,48.551937
test,107.67194444444445,48.551937
test,21.30666666666667,48.551937
test,25.435277777777777,48.551937
test,13.736666666666666,48.551937
test,247.70166666666665,48.551937
test,192.62722222222223,48.551937
test,143.72972222222222,48.551937
test,46.03388888888889,48.551937
test,55.26916666666666,48.551937
test,306.43055555555554,48.551937
test,22.142222222222223,48.551937
test,197.0038888888889,48.551937
test,142.865,48.551937
test,4.722222222222222,48.551937
test,68.7838888888889,48.551937
test,29.22277777777778,46.071766
test,68.43,48.551937
test,9.527222222222223,48.551937
test,240.93444444444444,48.551937
test,138.48194444444445,48.551937
test,100.47277777777778,48.551937
test,123.50888888888889,48.551937
test,207.29833333333335,48.551937
test,24.590555555555557,48.551937
test,38.683055555555555,48.551937
test,22.38388888888889,48.551937
test,13.071388888888889,48.551937
test,330.09055555555557,48.551937
test,46.31027777777778,48.551937
test,167.06083333333333,48.551937
test,316.0086111111111,45.64043
test,22.66027777777778,45.64043
test,223.49666666666667,48.551937
test,71.72805555555556,48.551937
test,16.663611111111113,48.551937
test,195.71583333333334,48.551937
test,25.274444444444445,48.551937
test,4.057777777777778,48.551937
test,30.823888888888888,48.551937
test,32.325833333333335,48.551937
test,25.40361111111111,48.551937
test,306.3569444444444,48.551937
test,20.86638888888889,48.551937
test,28.663055555555555,48.551937
test,12.840555555555556,43.459145
test,60.96361111111111,48.551937
test,86.21861111111112,48.551937
test,5.021111111111111,48.551937
test,69.7525,43.459145
test,95.27305555555556,48.551937
test,279.49444444444447,48.551937
test,20.76361111111111,48.551937
test,244.87305555555557,48.551937
test,38.29194444444445,48.551937
test,135.905,48.551937
test,66.735,48.551937
test,44.3575,48.551937
test,189.07833333333335,48.551937
test,32.51083333333333,48.551937
test,92.14805555555556,48.551937
test,46.841388888888886,48.551937
test,23.727222222222224,48.551937
test,25.511111111111113,45.80097
test,37.151944444444446,48.551937
test,302.4063888888889,48.551937
test,142.12777777777777,48.551937
test,127.24277777777777,48.551937
test,329.7613888888889,48.551937
test,65.9661111111111,48.551937
test,18.561666666666667,48.551937
test,1.3366666666666667,48.551937
test,232.42305555555555,48.551937
test,4.201388888888889,48.551937
test,128.72666666666666,48.551937
test,274.4111111111111,43.459145
test,80.51,48.551937
test,63.34972222222222,48.551937
test,309.45666666666665,48.551937
