split,actual_hours,predicted_hours
train,172.15555555555557,79.02881
train,156.5375,78.183426
train,1.2538888888888888,93.31461
train,204.3161111111111,78.153305
train,13.605555555555556,78.153305
train,34.867222222222225,78.153305
train,25.813055555555554,73.61237
train,212.56833333333333,78.47943
train,266.8786111111111,78.153305
train,115.43777777777778,78.47943
train,506.83805555555557,78.47943
train,195.39083333333335,78.183426
train,527.9058333333334,74.78345
train,195.71583333333334,79.02881
train,411.4175,78.153305
train,42.66861111111111,78.47943
train,45.215833333333336,78.153305
train,245.50333333333333,79.02881
train,48.62916666666667,78.153305
train,534.3797222222222,78.153305
train,62.18527777777778,78.153305
train,319.00694444444446,78.153305
train,34.659166666666664,78.153305
train,266.6558333333333,74.78345
train,5.041388888888889,79.02881
train,334.1141666666667,79.02881
train,66.89805555555556,78.183426
train,39.7975,78.153305
train,10.940833333333334,74.78345
train,196.40777777777777,78.183426
train,680.0061111111111,78.153305
train,17.01888888888889,56.085545
train,129.475,74.78345
train,11.764722222222222,78.153305
train,19.52888888888889,74.78345
train,125.9738888888889,78.183426
train,2.9133333333333336,78.183426
train,645.565,78.183426
train,155.17388888888888,78.183426
train,158.2861111111111,78.153305
train,29.161666666666665,78.183426
train,372.995,78.47943
train,174.8175,78.183426
train,29.89,78.153305
train,199.48888888888888,78.153305
train,317.46555555555557,78.47943
train,24.736666666666668,74.78345
train,479.7113888888889,78.183426
train,384.0758333333333,78.183426
train,582.1011111111111,79.02881
train,9.755277777777778,74.78345
train,339.5811111111111,78.153305
train,199.57416666666666,79.02881
train,195.26722222222222,79.02881
train,58.31638888888889,70.51645
train,346.77666666666664,78.183426
train,2.0122222222222224,68.15706
train,25.511111111111113,74.8978
train,1.9425,57.953857
train,133.75277777777777,78.47943
train,38.856944444444444,74.78345
train,9.407777777777778,78.47943
train,336.18611111111113,78.183426
train,31.924166666666668,79.02881
train,127.70222222222222,78.183426
train,231.9177777777778,78.183426
train,7.049166666666666,74.78345
train,21.073888888888888,78.47943
train,7.573333333333333,79.02881
train,4.810277777777777,78.183426
train,49.57972222222222,78.183426
train,417.9427777777778,78.183426
train,23.61861111111111,74.78345
train,118.94083333333333,78.153305
train,5.995833333333334,78.153305
train,37.151944444444446,79.02881
train,641.0272222222222,54.602257
train,18.561666666666667,78.153305
train,246.0077777777778,78.183426
train,5.680555555555555,78.183426
train,2.2769444444444447,79.02881
train,55.49027777777778,56.085545
train,2.1055555555555556,78.153305
train,1.6072222222222223,78.183426
train,93.80666666666667,57.01529
train,122.5325,78.183426
train,7.413055555555555,78.153305
train,77.17527777777778,74.78345
train,23.89611111111111,78.183426
train,71.49861111111112,79.32935
train,597.7497222222222,79.02881
train,26.732222222222223,74.78345
train,193.21916666666667,79.02881
train,27.629722222222224,78.183426
train,20.764444444444443,78.183426
train,45.43333333333333,78.183426
train,10.236944444444445,74.78345
train,159.00861111111112,74.78345
train,58.035555555555554,78.153305
train,309.7344444444444,74.78345
train,401.84222222222223,79.02881
train,686.085,78.183426
train,29.494722222222222,78.153305
train,155.1963888888889,78.47943
train,189.20833333333334,78.47943
train,2.443888888888889,78.183426
train,250.86694444444444,78.153305
train,10.721944444444444,78.153305
train,31.64361111111111,74.78345
train,412.07472222222225,74.78345
train,64.15916666666666,78.153305
train,41.00277777777778,78.183426
train,1.0658333333333334,52.402058
train,47.2625,78.47943
train,20.508055555555554,78.47943
train,171.72222222222223,78.183426
train,44.52333333333333,78.47943
train,149.0886111111111,74.78345
train,17.280555555555555,78.47943
train,20.18722222222222,78.47943
train,35.2725,78.183426
train,367.9225,79.02881
train,301.45916666666665,74.78345
train,8.742222222222223,78.153305
train,41.217777777777776,74.78345
train,25.114722222222223,78.153305
train,420.7344444444444,74.78345
train,241.89777777777778,78.47943
train,37.062222222222225,78.183426
train,114.75888888888889,78.153305
train,608.9252777777778,78.183426
train,2.129722222222222,74.78345
train,12.03,79.02881
train,7.635555555555555,78.183426
train,35.36,78.183426
train,3.1238888888888887,74.12009
train,602.3886111111111,78.153305
train,16.674722222222222,78.47943
train,49.87,78.153305
train,418.6436111111111,78.47943
train,339.34027777777777,78.183426
train,141.41972222222222,79.02881
train,369.09527777777777,78.183426
train,34.37166666666667,79.02881
train,16.385555555555555,74.78345
train,16.799444444444443,78.183426
train,4.839166666666666,78.47943
train,86.40305555555555,74.78345
train,22.554444444444446,78.47943
train,678.6361111111111,78.183426
train,174.40277777777777,79.02881
train,28.091944444444444,78.47943
train,3.4897222222222224,78.183426
train,139.8636111111111,78.153305
train,52.27638888888889,78.183426
train,19.735277777777778,79.02881
train,31.549722222222222,54.602257
train,107.80944444444444,74.78345
train,256.72277777777776,74.78345
train,22.2375,79.02881
train,19.48111111111111,78.153305
train,107.47916666666667,74.78345
train,71.56888888888889,79.02881
train,578.2997222222223,78.153305
train,661.7155555555555,79.02881
train,113.9336111111111,74.78345
train,42.95805555555555,78.183426
train,541.0752777777777,78.47943
train,52.31611111111111,79.02881
train,64.52694444444444,78.183426
train,177.5438888888889,79.02881
train,15.886666666666667,74.78345
train,68.7838888888889,78.153305
train,2.198611111111111,74.78345
train,137.02055555555555,78.47943
train,36.19861111111111,78.183426
train,124.98416666666667,79.02881
train,172.40194444444444,78.47943
train,258.07166666666666,74.78345
train,3.561111111111111,79.02881
train,35.66638888888889,78.183426
train,10.069166666666666,57.974773
train,19.039166666666667,79.02881
train,351.81166666666667,78.47943
train,30.121388888888887,78.47943
train,60.69972222222222,78.183426
train,11.415555555555555,78.183426
train,581.0552777777777,78.183426
train,124.43194444444444,78.183426
train,69.61,74.78345
train,308.6094444444444,74.78345
train,1.943888888888889,78.153305
train,142.85444444444445,78.47943
train,241.2488888888889,72.10709
train,481.47083333333336,52.402058
train,211.26777777777778,79.02881
train,14.941666666666666,78.47943
train,6.098611111111111,78.47943
train,363.51722222222224,78.153305
train,698.6680555555556,78.183426
train,78.63388888888889,78.47943
train,25.879444444444445,78.153305
train,28.670277777777777,57.974773
train,68.30555555555556,79.02881
train,127.92805555555556,78.183426
train,55.91833333333334,78.47943
train,39.52166666666667,78.153305
train,80.59805555555556,78.153305
train,3.1261111111111113,74.78345
train,284.79805555555555,78.153305
train,153.48222222222222,78.183426
train,46.7775,78.183426
train,216.23611111111111,78.47943
train,461.83666666666664,78.153305
train,11.378333333333334,78.153305
train,192.78194444444443,78.47943
train,16.718333333333334,78.183426
train,148.64944444444444,78.153305
train,362.0286111111111,74.78345
train,20.726666666666667,78.183426
train,645.9677777777778,74.78345
train,245.06166666666667,57.918053
train,19.938333333333333,78.183426
train,195.2075,73.61237
train,88.61194444444445,74.78345
train,103.54527777777778,78.47943
train,690.0619444444444,78.183426
train,1.5897222222222223,78.183426
train,407.095,74.78345
train,4.91,79.02881
train,464.505,78.153305
train,242.44444444444446,78.47943
train,13.056111111111111,78.183426
train,2.2466666666666666,79.02881
train,718.4102777777778,72.58677
train,21.644166666666667,79.02881
train,48.075,78.183426
train,2.221388888888889,79.02881
train,27.997777777777777,78.153305
train,55.55,78.183426
train,65.43416666666667,79.02881
train,511.25555555555553,70.38439
train,194.73194444444445,52.402058
train,24.23027777777778,74.78345
train,332.8663888888889,78.183426
train,2.9030555555555555,78.153305
train,50.4075,64.72082
train,12.064166666666667,78.153305
train,10.769444444444444,78.153305
train,264.0961111111111,78.47943
train,49.653888888888886,78.59029
train,23.9025,78.153305
train,71.09777777777778,78.183426
train,517.3616666666667,78.153305
train,119.36444444444444,79.02881
train,270.37361111111113,78.47943
train,108.68888888888888,78.153305
train,3.0275,78.153305
train,148.7686111111111,78.47943
train,175.215,78.183426
train,63.99055555555555,78.47943
train,261.7522222222222,78.153305
train,204.2288888888889,74.78345
train,341.675,79.02881
train,15.4125,78.47943
train,14.719166666666666,78.47943
train,92.56,70.635056
train,2.4516666666666667,78.183426
train,141.74972222222223,74.78345
train,150.515,78.47943
train,42.31194444444444,74.78345
train,138.1586111111111,78.153305
train,6.485555555555556,78.153305
train,21.745277777777776,74.78345
train,45.983333333333334,52.402058
train,210.04444444444445,82.3399
train,217.66,54.602257
train,21.29361111111111,78.183426
train,81.9725,78.153305
train,593.4394444444445,57.974773
train,411.4116666666667,78.153305
train,221.00694444444446,78.183426
train,88.40666666666667,78.153305
train,267.83805555555557,74.78345
train,285.65972222222223,78.47943
train,1.4047222222222222,79.02881
train,84.81611111111111,78.47943
train,285.9863888888889,66.69008
train,133.42527777777778,78.153305
train,212.86388888888888,74.78345
train,97.16305555555556,74.78345
train,18.22972222222222,79.02881
train,25.601666666666667,79.02881
train,469.1352777777778,79.02881
train,399.28777777777776,79.02881
train,518.9130555555555,78.183426
train,374.15194444444444,74.78345
train,5.331666666666667,78.47943
train,271.07055555555553,78.47943
train,58.21277777777778,79.02881
train,6.279722222222222,78.183426
train,5.710555555555556,79.02881
train,154.6325,70.635056
train,675.1908333333333,78.153305
train,10.7725,78.47943
train,98.4475,78.153305
train,245.94861111111112,78.153305
train,1.801111111111111,57.943542
train,20.70111111111111,79.02881
train,620.5391666666667,74.78345
train,7.366388888888889,78.153305
train,382.15055555555557,79.02881
train,508.0538888888889,78.153305
train,620.2308333333333,78.47943
train,596.7763888888888,78.183426
train,48.435,74.78345
train,62.66138888888889,78.47943
train,6.069166666666667,78.183426
train,364.06333333333333,79.02881
train,21.933611111111112,74.78345
train,44.519444444444446,78.47943
train,9.994444444444444,72.10709
train,50.100833333333334,78.183426
train,545.1127777777778,74.78345
train,306.43055555555554,74.78345
train,527.8055555555555,78.183426
train,51.558055555555555,78.47943
train,324.1983333333333,78.47943
train,96.24666666666667,52.402058
train,687.6322222222223,79.02881
train,83.02833333333334,78.183426
train,15.705833333333333,79.02881
train,1.1441666666666668,56.085545
train,9.101666666666667,79.02881
train,84.59333333333333,74.78345
train,49.348055555555554,74.78345
train,122.2575,78.47943
train,106.33,78.47943
train,404.5047222222222,78.153305
train,693.5072222222223,82.3399
train,320.8302777777778,78.153305
train,561.2791666666667,78.183426
train,453.54805555555555,64.72082
train,32.44083333333333,50.217934
train,118.96583333333334,78.47943
train,48.806111111111115,49.67948
train,562.5502777777778,74.78345
train,185.38611111111112,76.4149
train,92.75861111111111,74.78345
train,381.0363888888889,79.02881
train,29.68888888888889,78.183426
train,29.407222222222224,77.1043
train,1.7155555555555555,78.47943
train,24.855555555555554,78.153305
train,289.3088888888889,70.62648
train,27.323055555555555,78.183426
train,83.85444444444444,78.183426
train,16.450555555555557,74.78345
train,355.9872222222222,79.02881
train,420.2397222222222,79.02881
train,50.16638888888889,78.183426
train,438.6719444444444,79.02881
train,70.07527777777777,57.01529
train,49.72277777777778,74.78345
train,7.187222222222222,74.78345
train,175.20555555555555,78.153305
train,57.09111111111111,57.01529
train,230.71416666666667,78.153305
train,669.7736111111111,78.183426
train,338.66833333333335,78.153305
train,84.97777777777777,78.183426
train,389.9352777777778,79.02881
train,435.47444444444443,79.02881
train,26.020833333333332,78.47943
train,147.76222222222222,74.47727
train,234.26583333333335,78.153305
train,188.8161111111111,78.183426
train,1.241111111111111,78.153305
train,23.7175,78.153305
train,1.2183333333333333,78.47943
train,353.29027777777776,78.183426
train,240.18083333333334,78.183426
train,18.15138888888889,78.183426
train,31.29611111111111,78.183426
train,22.66027777777778,74.47727
train,38.591388888888886,78.47943
train,20.281944444444445,90.12523
train,135.68027777777777,78.47943
train,1.1980555555555557,79.02881
train,61.339444444444446,78.47943
train,427.3727777777778,78.153305
train,430.78222222222223,78.183426
train,21.45861111111111,74.78345
train,5.6177777777777775,78.47943
train,115.25694444444444,79.02881
train,94.38138888888889,54.687695
train,102.11444444444444,74.78345
train,4.163611111111111,78.153305
train,124.51583333333333,78.153305
train,459.2547222222222,79.02881
train,2.3297222222222222,74.78345
train,481.0775,72.10709
train,196.15722222222223,74.78345
train,177.66444444444446,78.153305
train,113.4636111111111,74.78345
train,21.62527777777778,79.02881
train,3.573888888888889,74.78345
train,503.02222222222224,78.47943
train,32.14361111111111,78.183426
train,5.013888888888889,74.78345
train,8.242222222222223,78.153305
train,697.42,79.02881
train,86.27916666666667,78.47943
train,19.336944444444445,78.183426
train,541.7330555555556,78.153305
train,476.2447222222222,78.183426
train,433.7113888888889,72.10709
train,194.9975,70.635056
train,247.8986111111111,79.02881
train,57.646388888888886,74.78345
train,125.65916666666666,79.02881
train,19.079722222222223,79.02881
train,574.4783333333334,78.47943
train,36.85027777777778,78.47943
train,8.267222222222221,78.183426
train,26.630277777777778,79.02881
train,32.51083333333333,78.153305
train,2.2422222222222223,78.183426
train,25.940555555555555,57.974773
train,63.19166666666667,74.78345
train,288.85833333333335,60.835426
train,2.1302777777777777,78.153305
train,1.3033333333333332,78.183426
train,419.3752777777778,78.47943
train,20.369722222222222,78.183426
train,69.93722222222222,78.47943
train,210.96805555555557,78.47943
train,5.258611111111111,79.02881
train,332.05361111111114,70.635056
train,507.9786111111111,74.78345
train,539.5569444444444,78.183426
train,357.20416666666665,74.78345
train,197.31194444444444,78.47943
train,526.5769444444444,74.78345
train,2.870833333333333,78.183426
train,247.70166666666665,74.78345
train,368.2497222222222,79.02881
train,7.831944444444445,78.47943
train,1.5061111111111112,78.47943
train,100.24805555555555,74.78345
train,17.751666666666665,78.153305
train,273.43611111111113,78.47943
train,30.845277777777778,78.183426
train,58.97,78.47943
train,49.75194444444445,78.183426
train,242.92,79.02881
train,37.58416666666667,78.183426
train,34.93194444444445,79.02881
train,86.21861111111112,74.78345
train,120.96583333333334,78.153305
train,69.705,74.78345
train,68.54305555555555,52.402058
train,42.0375,79.02881
train,39.09444444444444,74.78345
train,1.4147222222222222,57.974773
train,1.7555555555555555,73.61237
train,443.2608333333333,78.153305
train,456.81694444444446,78.47943
train,37.34166666666667,68.15706
train,126.75972222222222,74.78345
train,135.905,78.153305
train,22.246111111111112,78.47943
train,139.75333333333333,74.78345
train,428.9605555555556,78.153305
train,90.17722222222223,78.183426
train,26.10611111111111,74.78345
train,444.43833333333333,74.78345
train,266.38722222222225,55.1779
train,151.7552777777778,70.635056
train,11.884166666666667,79.02881
train,533.99,78.47943
train,656.0316666666666,70.56134
train,57.87361111111111,66.107704
train,36.785833333333336,78.183426
train,167.91694444444445,78.153305
train,97.20361111111112,79.02881
train,152.44722222222222,78.183426
train,47.01361111111111,79.02881
train,460.09694444444443,89.12093
train,531.0358333333334,78.183426
train,509.75333333333333,52.402058
train,26.050833333333333,78.183426
train,17.787777777777777,78.153305
train,78.20666666666666,74.78345
train,247.70833333333334,74.78345
train,194.95027777777779,78.183426
train,316.21666666666664,78.47943
train,10.935277777777777,68.15706
train,68.45666666666666,78.47943
train,638.5075,74.78345
train,42.184444444444445,79.02881
train,26.39666666666667,74.78345
train,8.155,78.183426
train,172.81527777777777,78.47943
train,165.84333333333333,78.153305
train,82.79638888888888,79.02881
train,9.648055555555555,78.153305
train,33.38111111111111,78.47943
train,8.512777777777778,78.47943
train,29.69611111111111,78.153305
train,35.418055555555554,78.183426
train,339.1797222222222,78.183426
train,39.83083333333333,78.183426
train,197.96722222222223,78.183426
train,1.696388888888889,82.3399
train,461.5127777777778,70.635056
train,54.51833333333333,78.153305
train,316.90722222222223,78.47943
train,154.24666666666667,57.974773
train,44.16361111111111,78.183426
train,13.39638888888889,74.78345
train,45.89611111111111,79.02881
train,82.80583333333334,78.153305
train,28.447222222222223,78.153305
train,66.83527777777778,78.47943
train,4.427777777777778,78.153305
train,1.4597222222222221,79.02881
train,7.893055555555556,79.02881
train,2.039722222222222,68.15706
train,109.08416666666666,79.02881
train,346.11555555555555,78.153305
train,259.1377777777778,78.47943
train,4.227222222222222,78.153305
train,481.71777777777777,78.183426
train,12.158611111111112,78.183426
train,222.91055555555556,74.78345
train,572.8472222222222,82.3399
train,181.1586111111111,74.78345
train,6.798055555555556,79.02881
train,552.95,52.402058
train,687.8633333333333,78.153305
train,13.457777777777778,79.02881
train,3.465,78.183426
train,26.963333333333335,79.02881
train,55.45666666666666,76.4149
train,14.626944444444444,68.15706
train,8.118611111111111,78.153305
train,1.5180555555555555,78.183426
train,10.825277777777778,74.12009
train,70.13555555555556,79.02881
train,4.820833333333334,56.085545
train,170.05666666666667,74.78345
train,36.50944444444445,79.02881
train,42.656666666666666,74.78345
train,178.12833333333333,78.183426
train,12.063888888888888,74.78345
train,26.425833333333333,78.153305
train,19.16777777777778,78.47943
train,158.1186111111111,78.47943
train,41.522777777777776,78.153305
train,515.4019444444444,78.153305
train,62.24388888888889,57.01529
train,25.630555555555556,78.183426
train,169.18694444444444,78.153305
train,272.69138888888887,78.47943
train,148.0413888888889,78.153305
train,60.98277777777778,74.78345
train,226.1236111111111,78.47943
train,86.52777777777777,78.47943
train,76.26583333333333,78.183426
train,265.76194444444445,79.02881
train,198.605,78.47943
train,581.03,74.78345
train,658.205,74.78345
train,404.7602777777778,78.47943
train,459.465,74.78345
train,47.026944444444446,78.183426
train,268.41277777777776,78.47943
train,139.14944444444444,74.78345
train,509.935,79.02881
train,96.10527777777777,78.47943
train,430.34777777777776,79.02881
train,12.070555555555556,78.183426
train,317.155,79.02881
train,6.272777777777778,78.153305
train,192.4363888888889,79.02881
train,154.37583333333333,74.78345
train,19.30638888888889,74.78345
train,2.6375,78.153305
train,142.0363888888889,78.47943
train,26.763055555555557,78.47943
train,2.6783333333333332,64.72082
train,192.12222222222223,78.47943
train,7.4447222222222225,78.183426
train,23.580555555555556,73.61237
train,240.6925,52.402058
train,306.04083333333335,79.02881
train,234.16916666666665,79.02881
train,386.6777777777778,74.78345
train,289.3066666666667,74.78345
train,313.24333333333334,79.02881
train,10.198888888888888,74.78345
train,23.611944444444443,78.47943
train,23.749166666666667,95.39637
train,2.61,78.47943
train,220.93,79.02881
train,166.39083333333335,74.78345
train,283.2966666666667,76.4149
train,11.369722222222222,79.02881
train,25.5125,78.183426
train,84.62527777777778,78.47943
train,27.68777777777778,74.78345
train,3.9694444444444446,79.02881
train,93.42333333333333,74.78345
train,98.95972222222223,79.02881
train,375.36333333333334,78.47943
train,262.1911111111111,78.47943
train,52.24472222222222,78.47943
train,18.930833333333332,79.02881
train,336.2836111111111,78.47943
train,204.8925,78.183426
train,71.88944444444445,57.01529
train,84.84861111111111,78.153305
train,167.86638888888888,74.78345
train,35.903333333333336,78.183426
train,83.27277777777778,78.183426
train,2.8986111111111112,79.02881
train,40.69027777777778,74.78345
train,608.835,78.183426
train,166.07444444444445,78.153305
train,126.30777777777777,78.183426
train,1.6111111111111112,79.02881
train,22.586111111111112,74.78345
train,297.8855555555556,78.183426
train,5.77,52.402058
train,49.05138888888889,78.47943
train,330.7663888888889,89.12093
train,277.5836111111111,78.183426
train,664.3408333333333,79.02881
train,702.5275,78.183426
train,201.82888888888888,78.183426
train,611.6644444444445,78.47943
train,184.8061111111111,55.735584
train,19.71638888888889,77.1043
train,309.67055555555555,78.183426
train,648.6211111111111,78.183426
train,106.06833333333333,74.78345
train,225.00444444444443,74.78345
train,16.372222222222224,74.78345
train,628.2061111111111,74.78345
train,19.241944444444446,79.02881
train,54.74138888888889,79.02881
train,2.0825,79.02881
train,142.02083333333334,78.47943
train,649.3877777777777,80.130196
train,110.82722222222222,78.153305
train,651.7252777777778,78.153305
train,496.3597222222222,78.183426
train,112.3925,73.61237
train,102.2025,79.02881
train,66.11027777777778,78.183426
train,20.684444444444445,78.47943
train,60.98861111111111,79.02881
train,285.2836111111111,78.153305
train,23.613611111111112,78.183426
train,63.93361111111111,78.47943
train,33.24444444444445,79.02881
train,38.683055555555555,78.47943
train,24.045,78.153305
train,141.3175,78.153305
train,65.77444444444444,78.153305
train,18.71388888888889,78.47943
train,22.974722222222223,74.78345
train,3.263611111111111,78.47943
train,1.8708333333333333,78.153305
train,75.79972222222223,78.183426
train,43.91722222222222,74.78345
train,2.850277777777778,78.153305
train,76.02666666666667,78.153305
train,516.1869444444444,72.10709
train,29.7725,70.62648
train,193.07305555555556,78.183426
train,313.9477777777778,78.153305
train,98.14111111111112,78.153305
train,95.26833333333333,78.47943
train,155.445,78.183426
train,7.578333333333333,78.153305
train,40.179722222222225,78.47943
train,414.1047222222222,78.47943
train,56.1325,74.78345
train,33.471666666666664,74.78345
train,116.8711111111111,78.153305
train,42.5625,79.02881
train,47.53472222222222,78.183426
train,198.71416666666667,78.153305
train,696.8427777777778,78.59029
train,172.56722222222223,78.153305
train,4.416111111111111,78.183426
train,4.947777777777778,79.02881
train,214.22666666666666,78.47943
train,511.93611111111113,78.153305
train,5.025555555555556,79.02881
train,712.9536111111111,74.78345
train,105.6613888888889,78.153305
train,384.4627777777778,78.153305
train,165.6261111111111,78.183426
train,82.4925,79.02881
train,61.33638888888889,79.02881
train,82.03666666666666,78.47943
train,381.66055555555556,79.02881
train,8.946944444444444,78.47943
train,198.2788888888889,78.47943
train,119.89166666666667,78.183426
train,507.5052777777778,79.02881
train,22.279722222222222,78.153305
train,12.074444444444444,74.78345
train,617.2644444444444,78.183426
train,93.45777777777778,78.153305
train,37.03805555555556,78.183426
train,235.26416666666665,79.02881
train,15.039722222222222,78.153305
train,101.66194444444444,78.47943
train,213.00277777777777,78.183426
train,245.38611111111112,78.47943
train,295.30833333333334,74.78345
train,19.636944444444445,79.02881
train,158.70027777777779,78.47943
train,693.3247222222222,78.47943
train,125.81027777777778,78.183426
train,13.78,74.78345
train,2.7802777777777776,78.153305
train,638.79,79.02881
train,274.4111111111111,72.10709
train,60.001666666666665,78.47943
train,1.0538888888888889,79.02881
train,576.7080555555556,78.153305
train,3.310277777777778,78.183426
train,21.668333333333333,78.47943
train,140.6886111111111,74.78345
train,3.111388888888889,74.78345
train,251.5811111111111,74.78345
train,19.604166666666668,78.183426
train,5.188888888888889,79.02881
train,115.85416666666667,74.78345
train,97.79555555555555,70.51645
train,159.87166666666667,78.47943
train,278.29333333333335,78.47943
train,26.08222222222222,78.153305
train,69.79277777777777,74.78345
train,63.10777777777778,78.153305
train,65.75222222222222,74.78345
train,229.28,74.78345
train,135.70055555555555,74.78345
train,62.62694444444445,79.02881
train,309.3308333333333,79.02881
train,54.12722222222222,78.47943
train,150.31805555555556,60.835426
train,606.5669444444444,74.78345
train,11.556111111111111,78.47943
train,68.14777777777778,74.78345
train,148.87555555555556,78.183426
train,168.695,56.085545
train,200.72222222222223,78.183426
train,22.584444444444443,74.78345
train,170.97333333333333,78.153305
train,25.981666666666666,78.153305
train,128.96833333333333,74.78345
train,99.46055555555556,78.47943
train,68.26027777777777,78.47943
train,600.8761111111111,79.02881
train,44.98138888888889,78.183426
train,479.37805555555553,78.183426
train,151.89444444444445,78.183426
train,339.2733333333333,74.78345
train,3.2544444444444443,79.02881
train,34.86277777777778,78.153305
train,30.96361111111111,78.47943
train,564.2327777777778,70.635056
train,111.28444444444445,78.153305
train,266.68888888888887,78.153305
train,94.36361111111111,74.78345
train,25.170277777777777,78.153305
train,19.666666666666668,78.153305
train,6.628888888888889,74.78345
train,82.89666666666666,79.02881
train,137.94666666666666,79.02881
train,195.23444444444445,74.78345
train,228.48888888888888,79.02881
train,632.6827777777778,78.47943
train,107.21944444444445,79.02881
train,656.0683333333334,78.153305
train,113.4075,78.153305
train,76.28916666666667,78.47943
train,24.985277777777778,80.946526
train,38.29194444444445,74.78345
train,5.690555555555555,78.183426
train,612.7891666666667,79.02881
train,120.00194444444445,74.78345
train,213.8636111111111,78.47943
train,4.174722222222222,79.02881
train,27.2725,78.47943
train,37.12166666666667,78.183426
train,32.90361111111111,78.47943
train,91.6975,79.02881
train,5.987222222222222,78.153305
train,537.9383333333334,78.183426
train,586.0030555555555,78.47943
train,62.54388888888889,74.78345
train,458.37361111111113,78.153305
train,331.8613888888889,78.153305
train,61.200833333333335,78.47943
train,440.8636111111111,74.903915
train,19.150555555555556,78.183426
train,60.13861111111111,78.47943
train,25.9125,74.78345
train,139.91611111111112,78.47943
train,607.34,74.78345
train,7.169722222222222,74.78345
train,33.66638888888889,78.47943
train,123.58083333333333,79.02881
train,47.083888888888886,79.02881
train,146.9013888888889,79.02881
train,528.9363888888889,78.153305
train,4.516944444444444,76.4149
train,345.8833333333333,78.153305
train,79.65138888888889,66.107704
train,203.9813888888889,78.183426
train,28.976111111111113,78.47943
train,418.56666666666666,79.02881
train,165.53916666666666,74.78345
train,289.9602777777778,78.183426
train,21.30666666666667,78.47943
train,192.01833333333335,74.78345
train,389.5941666666667,78.153305
train,4.759166666666666,78.47943
train,19.335555555555555,64.72082
train,23.84027777777778,78.47943
train,217.3761111111111,78.183426
train,459.18361111111113,78.153305
train,292.07916666666665,76.4149
train,57.26694444444445,78.153305
train,80.98611111111111,79.02881
train,39.443333333333335,78.153305
train,285.93861111111113,67.636284
train,423.9472222222222,78.47943
train,16.767222222222223,57.01529
train,70.7475,78.153305
train,14.361944444444445,76.4149
train,233.8311111111111,93.31461
train,710.7441666666666,79.02881
train,525.5319444444444,79.02881
train,699.9133333333333,74.78345
train,2.3644444444444446,57.01529
train,98.61222222222223,74.78345
train,29.461111111111112,78.153305
train,119.63638888888889,78.47943
train,692.045,72.10709
train,12.176944444444445,78.47943
train,139.81333333333333,78.153305
train,535.6494444444445,78.47943
train,301.5205555555556,78.47943
train,169.93722222222223,79.02881
train,55.20916666666667,79.02881
train,51.4825,78.47943
train,288.9172222222222,79.02881
train,20.0675,78.47943
train,31.163611111111113,78.47943
train,70.64194444444445,79.02881
train,220.97555555555556,78.47943
train,369.5925,78.183426
train,601.3211111111111,78.47943
train,160.83555555555554,79.02881
train,9.829166666666667,74.78345
train,104.975,78.153305
train,503.36027777777775,78.183426
train,251.91583333333332,79.02881
train,6.133611111111111,78.47943
train,4.008055555555556,78.183426
train,201.09305555555557,79.02881
train,428.6877777777778,78.183426
train,434.9586111111111,70.635056
train,120.9961111111111,78.47943
train,19.83388888888889,57.01529
train,146.17194444444445,79.02881
train,199.0038888888889,78.183426
train,10.1525,82.3399
train,11.978333333333333,79.02881
train,57.36472222222222,78.183426
train,145.18166666666667,78.47943
train,9.954166666666667,74.78345
train,24.684722222222224,95.47431
train,310.15805555555556,78.47943
train,99.94277777777778,79.02881
train,28.496111111111112,79.02881
train,159.93555555555557,79.02881
train,12.6175,56.085545
train,53.632777777777775,74.78345
train,164.48388888888888,78.153305
train,12.322222222222223,79.02881
train,18.356944444444444,78.47943
train,5.813055555555556,78.183426
train,122.75138888888888,78.153305
train,496.05055555555555,74.78345
train,505.7388888888889,56.085545
train,244.1286111111111,54.602257
train,33.218333333333334,78.153305
train,56.50944444444445,78.47943
train,74.9413888888889,74.78345
train,261.07166666666666,76.020515
train,501.12166666666667,74.78345
train,4.406666666666666,74.78345
train,176.4986111111111,79.02881
train,43.25055555555556,78.47943
train,698.4277777777778,74.78345
train,2.827777777777778,79.02881
train,1.9666666666666666,64.72082
train,418.74333333333334,78.47943
train,363.97083333333336,74.78345
train,1.0347222222222223,79.02881
train,287.545,78.47943
train,5.021111111111111,74.78345
train,3.311111111111111,78.153305
train,419.5491666666667,78.183426
train,306.3569444444444,78.153305
train,74.6463888888889,57.974773
train,315.405,78.153305
train,434.8952777777778,78.183426
train,20.800555555555555,54.602257
train,74.41027777777778,78.153305
train,19.07027777777778,79.02881
train,63.68888888888889,78.153305
train,8.015277777777778,79.02881
train,478.78333333333336,78.153305
train,1.7730555555555556,78.47943
train,1.8094444444444444,79.02881
train,33.96888888888889,74.78345
train,216.41444444444446,79.02881
train,47.45777777777778,79.02881
train,42.61972222222222,78.47943
train,161.24555555555557,78.47943
train,590.9433333333334,79.02881
train,153.9036111111111,78.183426
train,340.9477777777778,78.183426
train,21.686944444444446,78.153305
train,14.961666666666666,79.02881
train,599.3411111111111,74.78345
train,330.0516666666667,78.47943
train,4.254444444444444,79.02881
train,113.48305555555555,79.02881
train,164.48416666666665,78.183426
train,1.3147222222222221,78.47943
train,191.9813888888889,74.78345
