split,actual_hours,predicted_hours
train,790.7866666666666,329.47055
train,69.04611111111112,86.85355
train,5.958611111111111,115.52677
train,62.18527777777778,73.00714
train,457.1380555555556,109.369576
train,1508.7827777777777,96.64123
train,1417.7836111111112,95.09971
train,406.2652777777778,161.36163
train,27.74277777777778,103.76428
train,29.052222222222223,124.742615
train,48.242222222222225,114.02918
train,2.1302777777777777,50.924175
train,19.44361111111111,47.473637
train,34.73861111111111,157.4223
train,2035.5080555555555,347.7151
train,251.6375,159.0474
train,119.89166666666667,213.76112
train,310.6383333333333,138.04674
train,19.39361111111111,128.89413
train,220.82083333333333,221.43542
train,25.678333333333335,58.93529
train,355.6311111111111,569.07587
train,27.516666666666666,318.96204
train,16.385555555555555,92.804924
train,269.74305555555554,180.35927
train,514.6391666666667,149.96008
train,1111.1102777777778,247.68065
train,132.24694444444444,93.269424
train,23.749166666666667,171.39172
train,68.7838888888889,258.53036
train,168.26166666666666,156.59142
train,307.1,353.91577
train,315.10277777777776,91.033264
train,12.176944444444445,140.85208
train,173.70527777777778,150.52498
train,23.165555555555557,117.87051
train,47.083888888888886,82.452354
train,262.8855555555556,159.97418
train,93.65027777777777,169.94774
train,285.65972222222223,15.716108
train,94.87861111111111,122.33835
train,23.195833333333333,96.99067
train,425.0830555555556,70.90288
train,885.1525,437.84824
train,117.08,100.37378
train,1657.9241666666667,390.90024
train,46.547222222222224,124.53748
train,1353.745,613.87775
train,516.1869444444444,231.19742
train,7.991666666666666,17.050709
train,98.61222222222223,312.7113
train,93.11833333333334,165.91188
train,18.6,83.52421
train,349.1458333333333,186.7132
train,269.92055555555555,123.49558
train,977.8469444444445,481.78372
train,600.9072222222222,336.51886
train,6.171666666666667,153.75967
train,1297.4383333333333,298.4739
train,90.55194444444444,153.64992
train,4.5472222222222225,77.32871
train,86.21861111111112,58.33051
train,50.464444444444446,697.2897
train,328.4691666666667,47.889965
train,20.281944444444445,121.42878
train,9.147777777777778,163.90248
train,198.7447222222222,51.961117
train,13.945833333333333,301.27454
train,7.145277777777777,273.75507
train,36.96861111111111,180.1902
train,170.28277777777777,288.54855
train,59.562222222222225,91.963776
train,32.44083333333333,75.90536
train,511.25555555555553,76.41468
train,303.87388888888887,179.39699
train,396.5602777777778,47.24998
train,29.654722222222222,164.44183
train,18.22972222222222,208.96683
train,3.0430555555555556,41.587914
train,1272.3836111111111,85.45321
train,4.056388888888889,53.562363
train,37.36361111111111,202.09338
train,7.820833333333334,60.548023
train,1885.2422222222222,103.09359
train,342.50388888888887,220.3449
train,67.07722222222222,60.008835
train,1122.9191666666666,399.19614
train,31.20777777777778,52.895035
train,257.4558333333333,232.18437
train,1808.3772222222221,171.33838
train,561.3102777777777,133.82484
train,1180.4919444444445,100.88654
train,847.84,359.2913
train,101.01055555555556,85.72054
train,181.845,197.52405
train,476.5025,27.90529
train,92.75861111111111,163.6085
train,526.5619444444444,270.82068
train,237.52777777777777,177.50354
train,1.6111111111111112,40.678116
train,28.447222222222223,118.734116
train,60.13861111111111,173.05766
train,177.09583333333333,104.22187
train,543.7316666666667,636.4982
train,73.77,165.5503
train,1547.736388888889,103.28824
train,535.8419444444445,163.62885
train,163.66472222222222,235.27533
train,16.799444444444443,182.50023
train,169.0038888888889,174.98994
train,1517.9133333333334,901.60626
train,193.2486111111111,51.538536
train,438.5494444444444,182.44336
train,51.249722222222225,336.30554
train,42.72555555555556,145.76729
train,47.172777777777775,122.34147
train,19.200277777777778,137.2158
train,786.8919444444444,159.22882
train,2.500277777777778,111.11642
train,1773.6855555555555,627.14856
train,100.05638888888889,172.80794
train,1850.4816666666666,492.61295
train,883.5475,119.09188
train,28.628611111111113,128.45499
train,24.21472222222222,146.6007
train,1.7794444444444444,241.51755
train,16.885555555555555,69.54376
train,1.5061111111111112,63.072365
train,118.96583333333334,118.835266
train,496.3597222222222,260.77774
train,884.5419444444444,90.30573
train,85.27805555555555,90.4074
train,11.0675,58.422443
train,458.37361111111113,88.57995
train,110.9563888888889,41.213284
train,143.43027777777777,79.43134
train,2038.5997222222222,337.34357
train,484.29,56.00103
train,51.42138888888889,85.52744
train,228.21694444444444,112.86722
train,21.04861111111111,189.17421
train,246.37277777777777,138.46701
train,1489.836388888889,55.86063
train,839.1833333333333,119.5107
train,1012.0791666666667,111.21172
train,418.74333333333334,176.09322
train,217.93,92.00013
train,308.78694444444443,112.83709
train,459.6911111111111,78.11572
train,1128.0538888888889,620.1641
train,1529.9044444444444,319.59244
train,62.67472222222222,58.999516
train,22.38861111111111,74.499695
train,169.70277777777778,66.00602
train,1851.3208333333334,188.08218
train,723.9172222222222,54.540512
train,221.00694444444446,88.815315
train,318.6816666666667,183.83391
train,200.72222222222223,133.20471
train,76.59416666666667,146.84132
train,185.68694444444444,159.35173
train,105.2088888888889,63.676094
train,76.17527777777778,228.43228
train,11.764722222222222,60.476395
train,1512.1052777777777,171.6194
train,365.39722222222224,80.67353
train,136.885,261.41025
train,451.20694444444445,88.9973
train,71.2911111111111,56.423832
train,1462.0475,59.47745
train,61.83972222222222,102.455154
train,12.479444444444445,152.31352
train,7.875555555555556,55.569313
train,150.55777777777777,15.669661
train,1112.4325,161.22418
train,68.43,130.81717
train,21.933611111111112,45.30414
train,722.8752777777778,140.89877
train,1756.3866666666668,51.759724
train,374.15194444444444,36.67928
train,22.66027777777778,64.92537
train,12.158611111111112,53.847347
train,690.0619444444444,293.17773
train,1545.5080555555555,102.91208
train,22.039444444444445,233.13387
train,656.7369444444445,63.46595
train,11.6075,127.68703
train,1981.3819444444443,268.73148
train,36.39277777777778,50.514866
train,1131.106388888889,223.07036
train,41.00277777777778,78.2244
train,1773.9386111111112,314.13113
train,1408.4252777777779,492.60776
train,151.18027777777777,49.101303
train,878.1105555555556,97.29068
train,113.4636111111111,208.32225
train,25.40361111111111,69.51554
train,833.2827777777778,627.0311
train,1064.5652777777777,82.396706
train,71.06333333333333,92.27397
train,11.978333333333333,127.15965
train,342.62638888888887,43.09391
train,91.45277777777778,36.875187
train,1149.1619444444445,117.299164
train,48.23833333333334,48.707214
train,94.2925,149.6477
train,1662.2077777777777,175.13309
train,202.8936111111111,99.88418
train,58.61083333333333,51.05558
train,1756.4,216.28552
train,9.101666666666667,64.14635
train,39.83083333333333,132.14249
train,198.60833333333332,194.15427
train,526.5769444444444,83.68586
train,1014.9855555555556,184.20833
train,14.409722222222221,119.96938
train,330.6038888888889,59.13947
train,68.82638888888889,85.312294
train,45.60138888888889,98.62534
train,462.27166666666665,325.37292
train,17.093055555555555,107.40611
train,37.153333333333336,323.13617
train,322.525,288.60104
train,39.7975,98.207085
train,1.2961111111111112,62.265205
train,26.08222222222222,92.952515
train,514.6861111111111,222.24683
train,19.336944444444445,118.91598
train,204.2288888888889,314.60376
train,239.75222222222223,506.60468
train,86.01694444444445,119.794785
train,243.9813888888889,148.92279
train,26.525277777777777,66.972084
train,58.99333333333333,143.40219
train,380.5908333333333,222.14455
train,1186.4033333333334,271.58987
train,195.26722222222222,108.35585
train,285.2836111111111,66.594086
train,313.9477777777778,187.17778
train,1.0347222222222223,89.852715
train,18.630555555555556,34.038074
train,1812.7991666666667,218.06345
train,26.55361111111111,270.52985
train,262.4088888888889,293.8057
train,50.100833333333334,276.3532
train,1196.658888888889,464.90442
train,25.48027777777778,238.57307
train,1035.0169444444443,597.1521
train,158.70027777777779,151.07727
train,845.5552777777777,153.56122
train,15.927222222222222,144.09772
train,1337.6147222222223,149.04951
train,2027.4108333333334,195.91188
train,21.223055555555554,103.20528
train,23.89611111111111,102.7296
train,121.38083333333333,211.80005
train,22.601944444444445,60.893036
train,168.78694444444446,284.552
train,5.946111111111111,71.35519
train,154.81527777777777,188.63089
train,70.80722222222222,233.81377
train,357.9125,175.35764
train,909.7944444444445,116.89804
train,68.37055555555555,190.84361
train,77.09666666666666,134.83395
train,1059.0222222222221,355.45596
train,12.107777777777779,87.036644
train,71.72805555555556,75.29818
train,125.81027777777778,311.96082
train,58.27388888888889,34.01416
train,645.565,56.16683
train,1379.3644444444444,219.16835
train,8.725833333333334,120.75497
train,723.2852777777778,129.92108
train,138.1586111111111,109.91388
train,66.38916666666667,60.1965
train,1037.6666666666667,63.213158
train,194.42222222222222,43.854874
train,340.8325,256.56494
train,317.6513888888889,179.73225
train,1336.673611111111,89.25881
train,507.9786111111111,49.40689
train,12.027222222222223,63.7638
train,30.5825,64.16642
train,285.03222222222223,258.36496
train,850.3722222222223,636.8108
train,675.5658333333333,732.1289
train,3.3841666666666668,24.02704
train,274.4111111111111,49.04234
train,75.7063888888889,187.91835
train,1220.8130555555556,225.21587
train,13.511111111111111,72.99136
train,222.0211111111111,239.46269
train,110.52694444444444,210.1398
train,101.6986111111111,118.64959
train,725.7477777777777,299.18576
train,2105.62,122.16198
train,2157.6433333333334,567.6231
train,21.409444444444443,33.489407
train,241.2488888888889,67.280174
train,425.0108333333333,42.16538
train,76.445,320.3004
train,2018.5355555555554,147.31206
train,992.4077777777778,99.13509
train,48.075,69.89957
train,5.346666666666667,23.926622
train,201.82888888888888,189.24251
train,264.7963888888889,98.37038
train,123.50888888888889,131.8419
train,815.6369444444445,465.8282
train,127.46861111111112,91.161316
train,2.261388888888889,133.76596
train,25.813055555555554,76.89568
train,82.4925,543.36224
train,213.8636111111111,216.19746
train,367.7575,123.18378
train,25.999444444444446,98.30184
train,13.914444444444445,78.74049
train,216.23611111111111,258.06287
train,1677.3761111111112,91.454285
train,505.05611111111114,171.75403
train,791.1527777777778,82.28253
train,150.2925,158.90024
train,66.78277777777778,21.73621
train,26.065,171.40298
train,8.137222222222222,61.165955
train,120.67,99.73449
train,30.56277777777778,44.489628
train,15.968055555555555,26.611235
train,42.56055555555555,204.99478
train,2.9055555555555554,236.13246
train,28.541666666666668,89.87039
train,107.21944444444445,93.92936
train,2.039722222222222,23.624939
train,1166.1125,206.10477
train,3.5775,91.751724
train,1511.5,197.72882
train,53.173611111111114,148.19394
train,163.34583333333333,53.22799
train,365.2266666666667,278.9734
train,67.82527777777777,138.08229
train,481.7463888888889,91.81486
train,42.95805555555555,39.784428
train,74.28583333333333,76.6644
train,41.522777777777776,171.33731
train,505.7388888888889,33.09846
train,572.8472222222222,198.91325
train,127.96527777777777,183.04485
train,798.6088888888889,381.90332
train,1695.2736111111112,94.85363
train,30.54138888888889,87.84711
train,55.10305555555556,153.7447
train,293.3436111111111,164.03748
train,840.6405555555556,175.09697
train,1.0516666666666667,36.73151
train,1168.5247222222222,173.07011
train,626.8930555555555,110.28058
train,128.61138888888888,95.93447
train,242.4911111111111,299.24045
train,349.57722222222225,223.68652
train,19.133333333333333,138.62257
train,334.1141666666667,141.44986
train,78.35472222222222,87.68724
train,718.0961111111111,67.401924
train,606.5111111111111,290.60947
train,332.12583333333333,192.28253
train,31.29611111111111,133.05914
train,16.587222222222223,43.653057
train,639.6377777777777,493.83557
train,176.4986111111111,206.24751
train,14.719166666666666,89.80399
train,611.6644444444445,111.28061
train,10.935277777777777,71.75024
train,117.64666666666666,219.16605
train,115.85416666666667,263.4285
train,603.1372222222222,195.85114
train,36.834722222222226,125.961754
train,163.66166666666666,146.13242
train,134.63166666666666,327.15158
train,58.47388888888889,146.41824
train,142.02083333333334,183.51082
train,28.6425,59.795414
train,1028.7125,156.4867
train,444.43833333333333,233.66713
train,300.26666666666665,220.51912
train,1800.8644444444444,267.27765
train,198.71416666666667,128.14769
train,8.365,103.324005
train,819.2236111111112,21.140669
train,372.995,95.08001
train,51.81138888888889,49.21314
train,7.831944444444445,97.51568
train,1200.7619444444445,143.60359
train,725.5341666666667,61.305965
train,54.23,140.462
train,2100.041111111111,135.62575
train,738.8988888888889,396.40552
train,48.806111111111115,79.28968
train,347.23833333333334,386.88803
train,507.71555555555557,70.876686
train,135.68027777777777,377.01816
train,73.01361111111112,62.893917
train,436.43666666666667,389.5947
train,101.17694444444444,32.275078
train,1891.0202777777777,413.6
train,3.8361111111111112,47.85967
train,53.02972222222222,90.82548
train,1222.8219444444444,102.3183
train,61.32527777777778,172.4516
train,186.87305555555557,183.00229
train,28.810555555555556,111.80625
train,1763.246111111111,229.986
train,68.58972222222222,258.61847
train,54.54194444444445,60.885868
train,1187.5002777777777,171.15424
train,1175.2308333333333,191.51393
train,11.927222222222222,254.59895
train,1916.3105555555555,287.3335
train,955.8838888888889,116.86505
train,692.0052777777778,86.98574
train,661.7155555555555,355.80185
train,178.12833333333333,485.9077
train,1.49,62.199837
train,515.4019444444444,53.58598
train,361.18805555555554,119.66629
train,292.37361111111113,176.51967
train,122.5325,224.46152
train,581.03,104.57634
train,98.16805555555555,106.236374
train,195.2075,82.089516
train,614.2019444444444,330.7844
train,57.646388888888886,176.26118
train,1705.786111111111,155.99461
train,333.995,81.05656
train,29.7725,128.98657
train,136.89444444444445,99.339325
train,472.74333333333334,244.40611
train,982.6108333333333,208.14377
train,111.28444444444445,182.75993
train,5.136388888888889,44.38179
train,20.053333333333335,68.94974
train,275.5138888888889,68.14327
train,21.74888888888889,68.52821
train,560.6666666666666,173.1322
train,23.629722222222224,73.771904
train,22.211666666666666,122.07615
train,97.20361111111112,400.52692
train,489.08972222222224,249.29346
train,13.39638888888889,98.33849
train,168.32222222222222,132.37454
train,21.801666666666666,62.82163
train,574.1852777777777,497.8931
train,647.2797222222222,233.04077
train,119.98388888888888,281.4051
train,84.76555555555555,36.681545
train,11.613333333333333,67.86432
train,1999.9611111111112,113.00745
train,51.12722222222222,179.24591
train,29.407222222222224,40.008915
train,370.46805555555557,238.57947
train,48.64555555555555,25.997292
train,365.3975,59.985767
train,86.52777777777777,83.30386
train,21.7725,254.45908
train,28.663055555555555,69.23601
train,768.9408333333333,96.56132
train,16.450555555555557,208.05074
train,23.93166666666667,124.471535
train,284.79805555555555,95.83209
train,60.96361111111111,152.4852
train,197.37916666666666,102.836
train,369.86333333333334,322.38727
train,869.9988888888889,152.28758
train,5.894444444444445,45.82955
train,15.886666666666667,137.31114
train,153.1911111111111,143.16902
train,122.935,71.04736
train,1008.7030555555556,179.75304
train,25.426111111111112,32.62483
train,307.28805555555556,96.999825
train,121.215,58.07362
train,219.42111111111112,143.98561
train,43.53777777777778,340.47855
train,42.761944444444445,249.72061
train,70.90861111111111,94.95177
train,485.2972222222222,321.21576
train,376.65305555555557,166.27257
train,1348.7594444444444,307.75284
train,29.0375,203.47964
train,1.4047222222222222,140.24207
train,43.25055555555556,237.15572
train,381.66055555555556,132.38657
train,78.72111111111111,301.31216
train,705.5288888888889,117.927315
train,931.8363888888889,229.11398
train,1003.7516666666667,124.76972
train,196.455,91.04151
train,771.9255555555555,119.186005
train,165.53916666666666,278.29135
train,1021.8594444444444,291.41794
train,1082.711388888889,314.25137
train,47.2625,69.144104
train,583.8530555555556,270.38217
train,1539.9894444444444,192.97241
train,2100.849166666667,130.26288
train,67.83611111111111,69.965996
train,117.56222222222222,46.90817
train,156.95777777777778,174.62737
train,369.5925,121.14364
train,29.89,253.41205
train,411.4116666666667,51.518257
train,34.659166666666664,156.82205
train,44.91833333333334,158.10484
train,437.2738888888889,64.179375
train,4.893611111111111,195.29381
train,1034.2819444444444,164.11588
train,32.867777777777775,131.44122
train,835.3430555555556,133.69978
train,12.064166666666667,33.950264
train,33.86472222222222,34.139694
train,890.9691666666666,69.82681
train,4.516944444444444,146.50128
train,428.6877777777778,121.761345
train,850.4227777777778,407.64096
train,42.66861111111111,92.079895
train,1107.048888888889,313.18826
train,30.626666666666665,136.09686
train,29.68888888888889,92.666275
train,7.426944444444445,101.23748
train,695.1897222222223,116.64612
train,2.6325,45.661854
train,22.816111111111113,78.261856
train,248.29666666666665,110.19936
train,4.722222222222222,40.381153
train,55.45666666666666,35.529118
train,49.56583333333333,168.91183
train,50.96944444444444,60.14239
train,19.934722222222224,156.99794
train,66.79777777777778,98.837296
train,682.3541666666666,275.7793
train,229.65666666666667,155.03716
train,22.09111111111111,94.88307
train,708.4463888888889,432.6348
train,245.31944444444446,92.30186
train,304.8886111111111,363.30856
train,97.00916666666667,164.89133
train,197.96722222222223,160.89746
train,855.9991666666666,154.16023
train,16.36611111111111,127.655365
train,138.0613888888889,159.50664
train,64.45944444444444,86.411125
train,26.732222222222223,57.329597
train,88.61194444444445,77.1347
train,1056.013888888889,140.50194
train,10.448333333333334,334.61084
train,4.696111111111111,44.82534
train,933.6797222222223,316.59863
train,33.24444444444445,174.23697
train,20.95611111111111,159.0715
train,8.770555555555555,32.303482
train,25.1475,153.75392
train,10.682777777777778,71.39259
train,914.3244444444445,129.65198
train,346.11555555555555,255.4028
train,970.2358333333333,132.88564
train,23.775277777777777,63.360077
train,269.0825,54.130215
train,36.97833333333333,36.906387
train,226.73444444444445,27.554077
train,4.947777777777778,111.99742
train,764.1652777777778,74.387314
train,1152.6005555555555,440.47095
train,10.114166666666666,230.902
train,22.853055555555557,346.70905
train,197.41583333333332,333.8019
train,51.52027777777778,212.03458
train,52.24472222222222,151.83092
train,1301.4663888888888,176.43707
train,50.330555555555556,139.48166
train,758.7030555555556,350.99615
train,23.61861111111111,73.64437
train,772.0588888888889,475.36118
train,195.39083333333335,203.76143
train,603.9522222222222,272.10364
train,11.572222222222223,84.77662
train,850.9086111111111,61.751835
train,270.37361111111113,278.10165
train,32.75805555555556,77.71448
train,141.14388888888888,52.73828
train,4.321111111111111,148.76959
train,1678.1138888888888,62.13586
train,141.74972222222223,211.08144
train,160.83444444444444,61.27178
train,1452.796388888889,88.21301
train,342.3613888888889,58.055595
train,790.4258333333333,88.87401
train,71.0338888888889,124.02397
train,476.6461111111111,40.031124
train,336.18611111111113,211.60146
train,119.88222222222223,154.69653
train,8.544444444444444,107.057755
train,813.2416666666667,516.11176
train,445.3588888888889,230.61775
train,24.735833333333332,63.93403
train,47.026944444444446,114.566154
train,139.64527777777778,136.82094
train,507.8463888888889,79.765015
train,114.0838888888889,86.80498
train,16.085555555555555,102.44341
train,266.38722222222225,70.34335
train,12.03,51.984734
train,1060.4816666666666,165.48042
train,605.6563888888888,252.69658
train,2.3505555555555557,107.20785
train,88.70083333333334,128.05037
train,1031.9391666666668,282.51743
train,94.95694444444445,114.39457
train,166.39083333333335,211.16862
train,2.870833333333333,205.30304
train,518.4480555555556,280.5196
train,20.425833333333333,152.68945
train,504.86944444444447,216.88646
train,11.369722222222222,212.00157
train,1659.391388888889,148.01562
train,84.84861111111111,52.90461
train,99.88361111111111,25.907553
train,646.4388888888889,250.2176
train,971.7736111111111,73.2929
train,17.787777777777777,48.79783
train,552.95,222.03253
train,748.0802777777777,96.2389
train,164.68055555555554,238.8522
train,32.56194444444444,22.477396
train,51.59388888888889,33.90378
train,745.5527777777778,232.89708
train,1165.32,66.18006
train,389.5941666666667,95.95148
train,110.06666666666666,82.557434
train,914.3444444444444,112.515114
train,611.2691666666667,194.24083
train,308.7675,139.20915
train,2.6375,239.37419
train,158.2861111111111,64.51247
train,651.7252777777778,276.04498
train,50.16638888888889,98.289764
train,164.8411111111111,51.27578
train,69.25777777777778,168.61514
train,137.795,145.7325
train,82.79638888888888,178.3629
train,3.327777777777778,103.5826
train,165.87583333333333,51.78339
train,35.17638888888889,143.1233
train,240.74944444444444,112.6742
train,40.179722222222225,143.06834
train,5.746111111111111,188.81245
train,64.7611111111111,104.15972
train,771.0680555555556,191.68861
train,3.311111111111111,236.49536
train,63.59027777777778,206.25848
train,71.5325,126.95344
train,70.80277777777778,95.087524
train,1045.6841666666667,270.15192
train,6.2363888888888885,141.89172
train,1554.2144444444446,141.67262
train,18.561666666666667,53.366207
train,533.7666666666667,164.33537
train,4.810277777777777,99.14927
train,956.1180555555555,155.07816
train,358.855,239.11449
train,1475.17,293.6511
train,42.56305555555556,77.68678
train,341.3952777777778,64.76376
train,225.00444444444443,166.99982
train,4.248611111111111,68.482605
train,295.0686111111111,116.479454
train,177.66444444444446,187.55467
train,192.12222222222223,198.94109
train,748.3025,110.00648
train,242.44444444444446,129.05173
train,4.406666666666666,122.59062
train,53.26833333333333,167.58362
train,23.613055555555555,52.110794
train,506.0047222222222,109.12728
train,41.74,70.075005
train,577.2122222222222,228.805
train,1094.9930555555557,153.5159
train,1318.6566666666668,399.37253
train,60.8575,84.321815
train,496.3572222222222,182.11546
train,823.9030555555555,76.96327
train,24.589166666666667,108.72409
train,26.8175,155.20145
train,148.77944444444444,573.46014
train,98.85444444444444,512.70966
train,631.6083333333333,181.61217
train,98.14111111111112,375.13382
train,163.60833333333332,53.14301
train,99.78416666666666,70.5158
train,170.19833333333332,283.09296
train,1040.351111111111,126.85708
train,61.0875,86.766754
train,774.9044444444445,75.0913
train,137.70805555555555,67.77348
train,76.28916666666667,148.86803
train,49.72277777777778,115.57251
train,260.18611111111113,68.60932
train,68.45666666666666,78.86207
train,298.3625,75.88867
train,492.09583333333336,51.599586
train,96.5725,72.6534
train,178.22305555555556,62.580544
train,557.7325,135.15625
train,1261.3541666666667,38.56567
train,217.66,80.83367
train,71.93861111111111,66.614914
train,16.718333333333334,142.7542
train,112.48583333333333,109.84637
train,8.31611111111111,191.75441
train,43.073055555555555,76.180115
train,12.511944444444444,45.751606
train,846.1011111111111,88.20608
train,2098.5705555555555,127.976364
train,2.0069444444444446,91.04186
train,83.85444444444444,141.15897
train,650.1813888888889,508.4738
train,1167.0311111111112,104.46947
train,177.6497222222222,26.710844
train,527.4625,86.55993
train,1294.1216666666667,156.04672
train,2.7125,49.127243
train,5.258611111111111,104.72945
train,324.9075,41.864113
train,1438.566388888889,29.030594
train,68.91,32.85616
train,29.273888888888887,85.33687
train,11.009722222222223,75.0539
train,133.45694444444445,99.44454
train,810.5463888888889,156.48248
train,1001.1297222222222,94.32594
train,139.27333333333334,194.51865
train,86.08777777777777,185.68765
train,1648.8327777777777,99.27829
train,107.47916666666667,321.20975
train,649.1755555555555,99.73622
train,145.88666666666666,187.53911
train,5.2572222222222225,98.69106
train,1179.2177777777779,69.94729
train,83.27277777777778,116.640564
train,468.5286111111111,207.31429
train,66.83527777777778,177.5106
train,3.0652777777777778,13.815606
train,99.05194444444444,85.1705
train,806.6458333333334,247.89798
train,96.34388888888888,360.23038
train,35.418055555555554,174.64554
train,4.961666666666667,30.120958
train,102.78666666666666,73.82083
train,3.0275,30.728
train,80.59805555555556,149.59068
train,82.89666666666666,160.59659
train,42.5625,225.6163
train,12.588055555555556,197.27524
train,29.176388888888887,87.25811
train,68.28111111111112,209.93863
train,20.147777777777776,161.24895
train,116.15472222222222,143.0215
train,215.70222222222222,215.47577
train,1524.2016666666666,283.21463
train,32.51083333333333,57.63118
train,8.603055555555555,108.34032
train,1772.1141666666667,165.39162
train,828.0272222222222,113.46517
train,56.74138888888889,130.76054
train,21.644166666666667,58.326748
train,309.51722222222224,76.79364
train,321.48083333333335,90.72894
train,15.443333333333333,127.11737
train,125.65916666666666,459.66623
train,755.8183333333334,303.7194
train,71.56888888888889,65.683075
train,3.981388888888889,68.54147
train,81.7325,101.58596
train,30.845277777777778,50.404423
train,350.21805555555557,250.32376
train,1932.5197222222223,229.53836
train,443.8202777777778,108.03116
train,420.7344444444444,233.09613
train,67.98166666666667,144.91025
train,1.1441666666666668,91.19288
train,141.69333333333333,93.10854
train,620.5391666666667,95.85407
train,17.705833333333334,50.20586
train,669.1475,390.35535
train,877.6730555555556,146.5437
train,1117.0494444444444,123.594406
train,865.595,315.13425
train,410.1463888888889,179.86374
train,63.34972222222222,194.87474
train,23.98361111111111,109.05756
train,1169.7841666666666,52.535168
train,87.81666666666666,271.8246
train,4.661388888888889,130.74232
train,1324.5941666666668,150.23257
train,602.9158333333334,218.24423
train,90.05444444444444,161.94005
train,1.9677777777777778,187.63435
train,267.96555555555557,132.44127
train,178.31666666666666,74.46935
train,600.3838888888889,272.58957
train,245.38611111111112,51.19915
train,43.528888888888886,95.16196
train,15.679722222222223,89.76832
train,36.07944444444445,183.25937
train,1081.413611111111,188.6621
train,19.129444444444445,119.67746
train,475.9347222222222,170.5521
train,14.2775,158.74226
train,603.615,85.69983
train,129.18472222222223,174.4346
train,979.0097222222222,58.704617
train,291.8566666666667,74.41863
train,462.24666666666667,230.55956
train,702.9880555555555,179.77458
train,1887.4208333333333,92.80219
train,173.0311111111111,196.91866
train,13.295555555555556,747.39856
train,414.59777777777776,99.96002
train,22.584444444444443,76.926186
train,66.11027777777778,189.1082
train,50.67722222222222,224.23843
train,2018.5330555555556,173.09668
train,196.015,117.82885
train,689.93,425.30185
train,6.272777777777778,162.94026
train,31.924166666666668,58.802402
train,481.0775,88.15466
train,220.35194444444446,53.061592
train,945.4108333333334,400.65445
train,624.1852777777777,49.495132
train,23.84027777777778,113.618866
train,71.85222222222222,92.82903
train,2.1055555555555556,39.181793
train,140.93138888888888,122.76412
train,240.26805555555555,73.52601
train,38.591388888888886,177.14124
train,1083.6316666666667,357.16144
train,60.98277777777778,192.86311
train,115.46388888888889,49.26975
train,32.30277777777778,86.92422
train,239.40222222222224,277.36002
train,84.90583333333333,49.098747
train,246.0077777777778,72.59596
train,1327.028611111111,77.84829
train,141.3175,36.020336
train,24.906111111111112,159.5498
train,696.8427777777778,168.62607
train,25.795,84.00794
train,656.2805555555556,249.6
train,163.67361111111111,107.415054
train,38.856944444444444,190.70242
train,865.9611111111111,233.87233
train,26.491944444444446,63.002625
train,720.4330555555556,54.0169
train,1988.0941666666668,684.4739
train,220.30138888888888,127.229645
train,1097.4788888888888,97.08604
train,46.31027777777778,184.51875
train,507.77222222222224,228.1655
train,43.466388888888886,91.543335
train,74.26666666666667,266.6407
train,1.3627777777777779,52.119392
train,754.4894444444444,223.37775
train,8.328611111111112,56.289352
train,193.60472222222222,73.26371
train,10.695277777777777,34.70424
train,16.113333333333333,88.58426
train,169.93027777777777,39.026855
train,309.7344444444444,413.142
train,160.13222222222223,99.52298
train,460.64972222222224,239.55501
train,82.80583333333334,136.71944
train,137.34805555555556,279.49387
train,168.52416666666667,174.46506
train,1110.6236111111111,334.98282
train,481.4711111111111,149.56749
train,82.48416666666667,164.31259
train,84.97777777777777,58.586075
train,3.573888888888889,64.22259
train,87.8675,51.592815
train,174.8175,188.69691
train,1236.2913888888888,169.9153
train,3.843888888888889,140.6997
train,24.045,122.17596
train,55.529444444444444,163.71411
train,33.486666666666665,102.49285
train,918.0416666666666,40.98858
train,34.67027777777778,173.21725
train,251.5811111111111,150.55229
train,479.3875,141.46188
train,13.028611111111111,159.30937
train,307.7088888888889,114.69269
train,239.55916666666667,164.00906
train,1641.6130555555555,62.07968
train,266.15277777777777,371.4018
train,580.7041666666667,100.123116
train,796.1205555555556,95.1356
train,1223.2586111111111,52.258198
train,20.18722222222222,64.31911
train,40.69027777777778,91.40559
train,88.57416666666667,129.25133
train,593.4394444444445,43.883522
train,118.7925,223.82393
train,7.221666666666667,79.5685
train,16.604166666666668,45.411667
train,33.85194444444444,126.757065
train,241.91583333333332,238.2815
train,1099.3758333333333,308.9929
train,65.55055555555556,43.212917
train,80.41166666666666,147.65141
train,3.6333333333333333,114.26907
train,2091.9172222222223,90.26464
train,74.90333333333334,57.303375
train,11.083055555555555,83.36017
train,813.3430555555556,295.52924
train,126.70694444444445,297.26285
train,104.87277777777778,110.979744
train,43.66972222222222,147.12576
train,536.3672222222223,302.15057
train,1020.05,413.2036
train,105.29888888888888,131.08344
train,1396.3377777777778,135.47443
train,51.558055555555555,137.57587
train,1011.0236111111111,259.13968
train,114.44583333333334,78.79952
train,445.01166666666666,43.902294
train,193.1436111111111,167.91328
train,92.35333333333334,124.65289
train,324.1983333333333,126.52907
train,1326.5316666666668,157.96834
train,1976.2352777777778,105.50154
train,28.87472222222222,127.56705
train,215.62694444444443,247.76094
train,40.18194444444445,60.120907
train,230.75833333333333,248.28935
train,24.064444444444444,109.039825
train,48.62916666666667,49.391796
train,116.8711111111111,53.66578
