split,actual_hours,predicted_hours
train,156.5375,74.95424
train,1.2538888888888888,26.245874
train,204.3161111111111,145.89989
train,13.605555555555556,42.511322
train,34.867222222222225,54.324905
train,25.813055555555554,81.73409
train,212.56833333333333,108.61825
train,266.8786111111111,66.82833
train,115.43777777777778,94.94513
train,506.83805555555557,137.01949
train,195.39083333333335,142.1117
train,527.9058333333334,78.20277
train,195.71583333333334,153.09827
train,411.4175,106.84269
train,42.66861111111111,44.211235
train,45.215833333333336,88.70237
train,245.50333333333333,146.07826
train,48.62916666666667,33.732624
train,534.3797222222222,181.22969
train,62.18527777777778,40.50206
train,319.00694444444446,104.75854
train,34.659166666666664,132.02185
train,266.6558333333333,75.39334
train,5.041388888888889,82.74243
train,334.1141666666667,109.649284
train,66.89805555555556,131.77255
train,39.7975,64.49582
train,10.940833333333334,37.720474
train,196.40777777777777,52.00146
train,680.0061111111111,128.21835
train,17.01888888888889,69.1435
train,129.475,187.17447
train,11.764722222222222,52.59908
train,19.52888888888889,27.15855
train,125.9738888888889,51.11268
train,2.9133333333333336,99.79504
train,645.565,42.05118
train,155.17388888888888,34.40863
train,158.2861111111111,58.33883
train,29.161666666666665,48.76022
train,372.995,79.68703
train,174.8175,131.02046
train,29.89,150.63766
train,199.48888888888888,80.410416
train,317.46555555555557,73.853165
train,24.736666666666668,31.666935
train,479.7113888888889,34.642933
train,384.0758333333333,81.32867
train,582.1011111111111,112.250626
train,9.755277777777778,95.66412
train,339.5811111111111,102.208496
train,199.57416666666666,80.9007
train,195.26722222222222,74.95127
train,58.31638888888889,149.23438
train,346.77666666666664,71.571175
train,2.0122222222222224,82.40879
train,25.511111111111113,53.142483
train,1.9425,24.263721
train,133.75277777777777,65.85994
train,38.856944444444444,97.13628
train,9.407777777777778,57.08682
train,336.18611111111113,98.487724
train,31.924166666666668,28.576265
train,127.70222222222222,62.820625
train,231.9177777777778,69.96783
train,7.049166666666666,114.03226
train,21.073888888888888,41.96385
train,7.573333333333333,64.20804
train,4.810277777777777,89.60862
train,49.57972222222222,94.16122
train,417.9427777777778,120.4158
train,23.61861111111111,46.444187
train,118.94083333333333,26.279797
train,5.995833333333334,25.9011
train,37.151944444444446,122.61714
train,641.0272222222222,37.433186
train,18.561666666666667,43.72308
train,246.0077777777778,44.946117
train,5.680555555555555,60.407753
train,2.2769444444444447,92.85969
train,55.49027777777778,71.9014
train,2.1055555555555556,28.16028
train,1.6072222222222223,43.32581
train,93.80666666666667,41.443577
train,122.5325,101.52019
train,7.413055555555555,47.97354
train,77.17527777777778,86.978065
train,23.89611111111111,91.97667
train,71.49861111111112,88.71084
train,597.7497222222222,82.275185
train,26.732222222222223,26.34987
train,193.21916666666667,86.37337
train,27.629722222222224,84.84418
train,20.764444444444443,34.29806
train,45.43333333333333,92.79808
train,10.236944444444445,184.91585
train,159.00861111111112,60.789062
train,58.035555555555554,131.15948
train,309.7344444444444,214.46971
train,401.84222222222223,114.624306
train,686.085,161.5239
train,29.494722222222222,61.789307
train,155.1963888888889,53.988678
train,189.20833333333334,87.21196
train,2.443888888888889,72.09936
train,250.86694444444444,45.34003
train,10.721944444444444,137.96011
train,31.64361111111111,156.95139
train,412.07472222222225,69.22613
train,64.15916666666666,97.599754
train,41.00277777777778,54.236126
train,1.0658333333333334,78.522385
train,47.2625,65.403625
train,20.508055555555554,103.306694
train,171.72222222222223,82.40255
train,44.52333333333333,174.79611
train,149.0886111111111,55.46766
train,17.280555555555555,204.05728
train,20.18722222222222,43.97917
train,35.2725,58.10901
train,367.9225,40.715317
train,301.45916666666665,94.89363
train,8.742222222222223,40.879864
train,41.217777777777776,154.4194
train,25.114722222222223,68.30218
train,420.7344444444444,73.946526
train,241.89777777777778,70.306694
train,37.062222222222225,60.607716
train,114.75888888888889,69.13487
train,608.9252777777778,167.66982
train,2.129722222222222,72.45604
train,12.03,70.74766
train,7.635555555555555,26.412775
train,35.36,37.428566
train,3.1238888888888887,103.0923
train,602.3886111111111,130.26607
train,16.674722222222222,22.764149
train,49.87,47.819878
train,418.6436111111111,142.4854
train,339.34027777777777,45.280045
train,141.41972222222222,57.232082
train,369.09527777777777,120.279305
train,34.37166666666667,89.365616
train,16.385555555555555,75.77785
train,16.799444444444443,152.23094
train,4.839166666666666,121.12163
train,86.40305555555555,25.871178
train,22.554444444444446,53.147762
train,678.6361111111111,59.412373
train,174.40277777777777,50.631878
train,28.091944444444444,92.67092
train,3.4897222222222224,134.13881
train,139.8636111111111,64.9872
train,52.27638888888889,127.823746
train,19.735277777777778,86.63971
train,31.549722222222222,45.691532
train,107.80944444444444,46.3048
train,256.72277777777776,165.19179
train,22.2375,59.950184
train,19.48111111111111,68.423325
train,107.47916666666667,71.01642
train,71.56888888888889,60.077118
train,578.2997222222223,57.845615
train,661.7155555555555,262.69656
train,113.9336111111111,44.18898
train,42.95805555555555,17.679539
train,541.0752777777777,56.429142
train,52.31611111111111,47.253525
train,64.52694444444444,44.02836
train,177.5438888888889,77.528
train,15.886666666666667,179.2803
train,68.7838888888889,100.45357
train,2.198611111111111,67.8675
train,137.02055555555555,116.973175
train,36.19861111111111,44.857758
train,124.98416666666667,71.03033
train,172.40194444444444,88.00765
train,258.07166666666666,45.779915
train,3.561111111111111,110.364876
train,35.66638888888889,63.24626
train,10.069166666666666,73.05423
train,19.039166666666667,51.789104
train,351.81166666666667,154.15877
train,30.121388888888887,114.080536
train,60.69972222222222,152.7124
train,11.415555555555555,29.459024
train,581.0552777777777,118.36266
train,124.43194444444444,72.33722
train,69.61,77.71699
train,308.6094444444444,109.19741
train,1.943888888888889,110.74654
train,142.85444444444445,22.629177
train,241.2488888888889,56.527042
train,481.47083333333336,67.60922
train,211.26777777777778,161.54863
train,14.941666666666666,49.40909
train,6.098611111111111,69.421524
train,363.51722222222224,88.51526
train,698.6680555555556,260.58832
train,78.63388888888889,99.81556
train,25.879444444444445,24.717701
train,28.670277777777777,101.88223
train,68.30555555555556,79.029
train,127.92805555555556,131.6754
train,55.91833333333334,113.5474
train,39.52166666666667,77.984436
train,80.59805555555556,61.24085
train,3.1261111111111113,32.077686
train,284.79805555555555,97.62839
train,153.48222222222222,166.90298
train,46.7775,61.717133
train,216.23611111111111,106.17845
train,461.83666666666664,133.95438
train,11.378333333333334,42.12533
train,192.78194444444443,73.24944
train,16.718333333333334,106.66389
train,148.64944444444444,75.55722
train,362.0286111111111,138.48357
train,20.726666666666667,72.134254
train,645.9677777777778,63.447083
train,245.06166666666667,78.74327
train,19.938333333333333,98.38118
train,195.2075,132.53542
train,88.61194444444445,63.8507
train,103.54527777777778,73.708145
train,690.0619444444444,229.0259
train,1.5897222222222223,39.295967
train,407.095,148.74559
train,4.91,63.576836
train,464.505,15.753351
train,242.44444444444446,95.290985
train,13.056111111111111,37.92286
train,2.2466666666666666,40.953667
train,718.4102777777778,147.76288
train,21.644166666666667,80.40273
train,48.075,36.083153
train,2.221388888888889,26.181335
train,27.997777777777777,89.7923
train,55.55,149.76161
train,65.43416666666667,130.21645
train,511.25555555555553,69.41779
train,194.73194444444445,80.80426
train,24.23027777777778,39.64303
train,332.8663888888889,131.48094
train,2.9030555555555555,26.774237
train,50.4075,94.729614
train,12.064166666666667,28.75191
train,10.769444444444444,89.451614
train,264.0961111111111,86.27955
train,49.653888888888886,109.09063
train,23.9025,31.930847
train,71.09777777777778,131.69965
train,517.3616666666667,91.033394
train,119.36444444444444,100.98779
train,270.37361111111113,140.81204
train,108.68888888888888,217.61057
train,3.0275,39.75175
train,148.7686111111111,78.86858
train,175.215,161.96593
train,63.99055555555555,72.05817
train,261.7522222222222,86.43826
train,204.2288888888889,192.82004
train,341.675,63.937805
train,15.4125,198.42996
train,14.719166666666666,58.804
train,92.56,91.380165
train,2.4516666666666667,32.786667
train,141.74972222222223,87.46819
train,150.515,28.352657
train,42.31194444444444,167.37001
train,138.1586111111111,82.526726
train,6.485555555555556,18.77271
train,21.745277777777776,49.23609
train,45.983333333333334,87.2749
train,210.04444444444445,53.615128
train,217.66,65.23545
train,21.29361111111111,128.558
train,81.9725,154.53491
train,593.4394444444445,46.40778
train,411.4116666666667,83.420525
train,221.00694444444446,91.272484
train,88.40666666666667,62.560356
train,267.83805555555557,56.41581
train,285.65972222222223,28.664753
train,1.4047222222222222,59.146553
train,84.81611111111111,107.25605
train,285.9863888888889,93.28983
train,133.42527777777778,126.70268
train,212.86388888888888,65.04805
train,97.16305555555556,71.3098
train,18.22972222222222,117.72628
train,25.601666666666667,131.54932
train,469.1352777777778,94.40452
train,399.28777777777776,120.99771
train,518.9130555555555,184.94067
train,374.15194444444444,18.38065
train,5.331666666666667,25.684404
train,271.07055555555553,144.1083
train,58.21277777777778,76.58511
train,6.279722222222222,37.654884
train,5.710555555555556,19.713938
train,154.6325,82.14033
train,675.1908333333333,77.28622
train,10.7725,57.29634
train,98.4475,49.375435
train,245.94861111111112,112.58907
train,1.801111111111111,33.579567
train,20.70111111111111,88.22458
train,620.5391666666667,56.0193
train,7.366388888888889,67.69604
train,382.15055555555557,94.63299
train,508.0538888888889,15.985464
train,620.2308333333333,118.6768
train,596.7763888888888,94.64074
train,48.435,41.301983
train,62.66138888888889,59.37747
train,6.069166666666667,37.037197
train,364.06333333333333,164.29202
train,21.933611111111112,27.344475
train,44.519444444444446,105.45138
train,9.994444444444444,58.248493
train,50.100833333333334,145.42015
train,545.1127777777778,207.00133
train,306.43055555555554,109.319855
train,527.8055555555555,111.75242
train,51.558055555555555,68.36962
train,324.1983333333333,91.98075
train,96.24666666666667,51.617508
train,687.6322222222223,142.62894
train,83.02833333333334,95.15347
train,15.705833333333333,139.79947
train,1.1441666666666668,61.706936
train,9.101666666666667,54.22633
train,84.59333333333333,21.441847
train,49.348055555555554,81.41803
train,122.2575,64.84013
train,106.33,82.3155
train,404.5047222222222,125.20906
train,693.5072222222223,93.037895
train,320.8302777777778,118.0149
train,561.2791666666667,54.38543
train,453.54805555555555,55.158455
train,32.44083333333333,36.533527
train,118.96583333333334,94.919655
train,48.806111111111115,52.47785
train,562.5502777777778,88.67063
train,185.38611111111112,49.439854
train,92.75861111111111,105.57541
train,381.0363888888889,193.44452
train,29.68888888888889,83.20913
train,29.407222222222224,101.22252
train,1.7155555555555555,38.968277
train,24.855555555555554,65.36618
train,289.3088888888889,51.88541
train,27.323055555555555,118.36119
train,83.85444444444444,79.72466
train,16.450555555555557,80.03829
train,355.9872222222222,72.399635
train,420.2397222222222,59.20193
train,50.16638888888889,37.956867
train,438.6719444444444,108.61662
train,70.07527777777777,76.24075
train,49.72277777777778,114.27545
train,7.187222222222222,49.237553
train,175.20555555555555,81.45588
train,57.09111111111111,51.011166
train,230.71416666666667,143.06958
train,669.7736111111111,66.182625
train,338.66833333333335,131.36703
train,84.97777777777777,22.142378
train,389.9352777777778,41.205322
train,435.47444444444443,171.84929
train,26.020833333333332,159.46362
train,147.76222222222222,85.61496
train,234.26583333333335,146.01817
train,188.8161111111111,143.55927
train,1.241111111111111,40.495075
train,23.7175,69.30255
train,1.2183333333333333,21.380323
train,353.29027777777776,236.0758
train,240.18083333333334,132.51753
train,18.15138888888889,47.570316
train,31.29611111111111,81.17873
train,22.66027777777778,30.617334
train,38.591388888888886,114.83991
train,20.281944444444445,77.86434
train,135.68027777777777,187.65009
train,1.1980555555555557,66.83461
train,61.339444444444446,188.76694
train,427.3727777777778,145.36557
train,430.78222222222223,146.52309
train,21.45861111111111,23.199005
train,5.6177777777777775,117.258896
train,115.25694444444444,176.15251
train,94.38138888888889,76.53382
train,102.11444444444444,98.7663
train,4.163611111111111,64.48367
train,124.51583333333333,53.430252
train,459.2547222222222,132.32825
train,2.3297222222222222,26.205084
train,481.0775,78.989624
train,196.15722222222223,158.67494
train,177.66444444444446,122.75987
train,113.4636111111111,130.22157
train,21.62527777777778,49.16886
train,3.573888888888889,34.813957
train,503.02222222222224,61.642414
train,32.14361111111111,110.04915
train,5.013888888888889,21.55236
train,8.242222222222223,86.33867
train,697.42,193.14684
train,86.27916666666667,52.603397
train,19.336944444444445,62.2008
train,541.7330555555556,112.99125
train,476.2447222222222,41.542946
train,433.7113888888889,61.97984
train,194.9975,95.78164
train,247.8986111111111,109.96276
train,57.646388888888886,91.74885
train,125.65916666666666,100.67538
train,19.079722222222223,56.213676
train,574.4783333333334,76.33657
train,36.85027777777778,40.98186
train,8.267222222222221,29.213676
train,26.630277777777778,31.682049
train,32.51083333333333,53.838326
train,2.2422222222222223,75.19511
train,25.940555555555555,84.30807
train,63.19166666666667,21.542948
train,288.85833333333335,82.68172
train,2.1302777777777777,35.61943
train,1.3033333333333332,31.748627
train,419.3752777777778,102.57016
train,20.369722222222222,52.9599
train,69.93722222222222,115.03103
train,210.96805555555557,134.0031
train,5.258611111111111,53.517464
train,332.05361111111114,25.500593
train,507.9786111111111,22.151804
train,539.5569444444444,155.47131
train,357.20416666666665,80.015495
train,197.31194444444444,104.886406
train,526.5769444444444,48.931923
train,2.870833333333333,95.90813
train,247.70166666666665,74.516365
train,368.2497222222222,43.756966
train,7.831944444444445,30.436808
train,1.5061111111111112,44.29833
train,100.24805555555555,99.05648
train,17.751666666666665,186.05798
train,273.43611111111113,123.06475
train,30.845277777777778,46.572308
train,58.97,46.766777
train,49.75194444444445,41.610237
train,242.92,160.25806
train,37.58416666666667,46.168034
train,34.93194444444445,54.648647
train,86.21861111111112,62.595886
train,120.96583333333334,76.89865
train,69.705,54.80178
train,68.54305555555555,60.481556
train,42.0375,136.02078
train,39.09444444444444,46.800865
train,1.4147222222222222,66.65323
train,1.7555555555555555,100.58059
train,443.2608333333333,77.31538
train,456.81694444444446,73.83953
train,37.34166666666667,26.07341
train,126.75972222222222,96.974686
train,135.905,21.47191
train,22.246111111111112,167.5575
train,139.75333333333333,119.52696
train,428.9605555555556,129.3416
train,90.17722222222223,19.39519
train,26.10611111111111,73.2969
train,444.43833333333333,191.09085
train,266.38722222222225,36.157124
train,151.7552777777778,57.628803
train,11.884166666666667,73.18521
train,533.99,110.0187
train,656.0316666666666,48.00746
train,57.87361111111111,50.159145
train,36.785833333333336,95.61136
train,167.91694444444445,103.12496
train,97.20361111111112,279.59113
train,152.44722222222222,145.56363
train,47.01361111111111,148.26204
train,460.09694444444443,92.23679
train,531.0358333333334,118.94817
train,509.75333333333333,71.21294
train,26.050833333333333,90.97377
train,17.787777777777777,44.77693
train,78.20666666666666,38.717297
train,247.70833333333334,291.0502
train,194.95027777777779,130.94571
train,316.21666666666664,114.91285
train,10.935277777777777,83.84871
train,68.45666666666666,96.33544
train,638.5075,171.65974
train,42.184444444444445,85.18977
train,26.39666666666667,204.71611
train,8.155,96.47171
train,172.81527777777777,81.87063
train,165.84333333333333,119.85257
train,82.79638888888888,154.53462
train,9.648055555555555,28.164452
train,33.38111111111111,79.5811
train,8.512777777777778,42.939064
train,29.69611111111111,233.76125
train,35.418055555555554,133.22737
train,339.1797222222222,100.22051
train,39.83083333333333,28.910934
train,197.96722222222223,67.70812
train,1.696388888888889,94.95936
train,461.5127777777778,41.712334
train,54.51833333333333,43.259068
train,316.90722222222223,43.548847
train,154.24666666666667,28.066484
train,44.16361111111111,15.564798
train,13.39638888888889,120.627655
train,45.89611111111111,89.704285
train,82.80583333333334,88.96508
train,28.447222222222223,103.2969
train,66.83527777777778,116.303635
train,4.427777777777778,61.133236
train,1.4597222222222221,61.23972
train,7.893055555555556,59.54901
train,2.039722222222222,43.795643
train,109.08416666666666,68.2478
train,346.11555555555555,125.8362
train,259.1377777777778,90.49545
train,4.227222222222222,64.78039
train,481.71777777777777,136.32788
train,12.158611111111112,63.16559
train,222.91055555555556,48.31069
train,572.8472222222222,93.783485
train,181.1586111111111,33.58918
train,6.798055555555556,77.03718
train,552.95,139.66512
train,687.8633333333333,149.08429
train,13.457777777777778,73.4962
train,3.465,54.813354
train,26.963333333333335,46.725376
train,55.45666666666666,28.942223
train,14.626944444444444,39.153923
train,8.118611111111111,51.466007
train,1.5180555555555555,76.56828
train,10.825277777777778,59.559204
train,70.13555555555556,206.64824
train,4.820833333333334,36.375317
train,170.05666666666667,157.88643
train,36.50944444444445,61.601086
train,42.656666666666666,42.933502
train,178.12833333333333,209.89166
train,12.063888888888888,52.646904
train,26.425833333333333,75.67486
train,19.16777777777778,154.42815
train,158.1186111111111,89.01507
train,41.522777777777776,116.05806
train,515.4019444444444,57.24227
train,62.24388888888889,39.74983
train,25.630555555555556,99.79147
train,169.18694444444444,95.51158
train,272.69138888888887,41.535225
train,148.0413888888889,75.5243
train,60.98277777777778,141.23558
train,226.1236111111111,143.85895
train,86.52777777777777,102.915695
train,76.26583333333333,52.833687
train,265.76194444444445,72.9926
train,198.605,129.05682
train,581.03,67.37408
train,658.205,102.598015
train,404.7602777777778,28.213179
train,459.465,103.726425
train,47.026944444444446,62.352783
train,268.41277777777776,116.767746
train,139.14944444444444,172.23653
train,509.935,111.64973
train,96.10527777777777,95.42648
train,430.34777777777776,88.86994
train,12.070555555555556,39.0105
train,317.155,73.38485
train,6.272777777777778,86.55299
train,192.4363888888889,86.404495
train,154.37583333333333,38.677017
train,19.30638888888889,11.149366
train,2.6375,100.74182
train,142.0363888888889,95.22145
train,26.763055555555557,55.785007
train,2.6783333333333332,32.369274
train,192.12222222222223,83.49458
train,7.4447222222222225,165.48264
train,23.580555555555556,48.662178
train,240.6925,90.76437
train,306.04083333333335,122.88941
train,234.16916666666665,98.0306
train,386.6777777777778,95.04611
train,289.3066666666667,86.53742
train,313.24333333333334,79.077934
train,10.198888888888888,60.958385
train,23.611944444444443,86.07773
train,23.749166666666667,73.02846
train,2.61,61.747944
train,220.93,120.08076
train,166.39083333333335,119.3937
train,283.2966666666667,82.48408
train,11.369722222222222,117.5811
train,25.5125,28.04561
train,84.62527777777778,178.35435
train,27.68777777777778,80.5704
train,3.9694444444444446,107.945045
train,93.42333333333333,167.04605
train,98.95972222222223,91.91241
train,375.36333333333334,109.54402
train,262.1911111111111,123.67826
train,52.24472222222222,128.58382
train,18.930833333333332,100.12307
train,336.2836111111111,77.7385
train,204.8925,60.94574
train,71.88944444444445,91.248856
train,84.84861111111111,94.00136
train,167.86638888888888,72.416504
train,35.903333333333336,131.23778
train,83.27277777777778,72.69007
train,2.8986111111111112,170.6579
train,40.69027777777778,88.118835
train,608.835,91.32098
train,166.07444444444445,121.74443
train,126.30777777777777,77.28021
train,1.6111111111111112,48.055134
train,22.586111111111112,84.61709
train,297.8855555555556,68.89286
train,5.77,57.976772
train,49.05138888888889,74.28149
train,330.7663888888889,52.16532
train,277.5836111111111,102.16751
train,664.3408333333333,224.78879
train,702.5275,78.474396
train,201.82888888888888,76.78088
train,611.6644444444445,104.059685
train,184.8061111111111,51.839394
train,19.71638888888889,49.004868
train,309.67055555555555,99.641495
train,648.6211111111111,55.072323
train,106.06833333333333,95.881836
train,225.00444444444443,112.991356
train,16.372222222222224,97.52907
train,628.2061111111111,43.673653
train,19.241944444444446,91.874054
train,54.74138888888889,84.88385
train,2.0825,85.821175
train,142.02083333333334,63.119164
train,649.3877777777777,63.80538
train,110.82722222222222,93.63279
train,651.7252777777778,194.90808
train,496.3597222222222,137.66821
train,112.3925,113.09109
train,102.2025,34.85194
train,66.11027777777778,89.54884
train,20.684444444444445,123.204865
train,60.98861111111111,42.510845
train,285.2836111111111,73.407585
train,23.613611111111112,72.54457
train,63.93361111111111,149.05896
train,33.24444444444445,113.39419
train,38.683055555555555,75.07962
train,24.045,102.36299
train,141.3175,24.212465
train,65.77444444444444,121.361015
train,18.71388888888889,54.236153
train,22.974722222222223,80.69772
train,3.263611111111111,46.274986
train,1.8708333333333333,37.702827
train,75.79972222222223,81.87766
train,43.91722222222222,129.01038
train,2.850277777777778,27.223026
train,76.02666666666667,66.47803
train,516.1869444444444,122.76016
train,29.7725,55.41453
train,193.07305555555556,30.297237
train,313.9477777777778,186.0669
train,98.14111111111112,101.88572
train,95.26833333333333,64.79839
train,155.445,102.42704
train,7.578333333333333,33.130363
train,40.179722222222225,100.45304
train,414.1047222222222,122.533646
train,56.1325,131.53896
train,33.471666666666664,58.74785
train,116.8711111111111,49.481144
train,42.5625,148.81715
train,47.53472222222222,73.81159
train,198.71416666666667,49.279922
train,696.8427777777778,120.88782
train,172.56722222222223,88.37984
train,4.416111111111111,34.712208
train,4.947777777777778,42.366486
train,214.22666666666666,195.31038
train,511.93611111111113,63.63537
train,5.025555555555556,70.77692
train,712.9536111111111,112.663734
train,105.6613888888889,68.50991
train,384.4627777777778,40.32813
train,165.6261111111111,89.67803
train,82.4925,284.82816
train,61.33638888888889,85.85554
train,82.03666666666666,43.725533
train,381.66055555555556,84.92186
train,8.946944444444444,37.08701
train,198.2788888888889,89.604515
train,119.89166666666667,149.92769
train,507.5052777777778,78.82053
train,22.279722222222222,70.40877
train,12.074444444444444,37.285164
train,617.2644444444444,126.02383
train,93.45777777777778,50.536327
train,37.03805555555556,54.45382
train,235.26416666666665,97.44134
train,15.039722222222222,30.541967
train,101.66194444444444,115.47944
train,213.00277777777777,118.13187
train,245.38611111111112,61.745583
train,295.30833333333334,39.19676
train,19.636944444444445,78.2831
train,158.70027777777779,158.37874
train,693.3247222222222,218.74179
train,125.81027777777778,143.81488
train,13.78,66.463455
train,2.7802777777777776,64.59361
train,638.79,46.85221
train,274.4111111111111,24.481895
train,60.001666666666665,110.91718
train,1.0538888888888889,48.11216
train,576.7080555555556,62.313614
train,3.310277777777778,42.766907
train,21.668333333333333,107.62328
train,140.6886111111111,153.65175
train,3.111388888888889,91.11431
train,251.5811111111111,116.008224
train,19.604166666666668,55.61635
train,5.188888888888889,24.602087
train,115.85416666666667,163.54549
train,97.79555555555555,44.669796
train,159.87166666666667,52.2844
train,278.29333333333335,80.37925
train,26.08222222222222,103.534935
train,69.79277777777777,116.60035
train,63.10777777777778,52.70927
train,65.75222222222222,110.97451
train,229.28,78.93182
train,135.70055555555555,96.14704
train,62.62694444444445,64.409744
train,309.3308333333333,47.5061
train,54.12722222222222,41.788635
train,150.31805555555556,101.793526
train,606.5669444444444,94.49264
train,11.556111111111111,47.414467
train,68.14777777777778,90.7856
train,148.87555555555556,109.6162
train,168.695,75.90129
train,200.72222222222223,100.46276
train,22.584444444444443,51.481724
train,170.97333333333333,113.98241
train,25.981666666666666,123.33641
train,128.96833333333333,59.4575
train,99.46055555555556,103.61153
train,68.26027777777777,76.20312
train,600.8761111111111,154.45706
train,44.98138888888889,112.48378
train,479.37805555555553,224.9859
train,151.89444444444445,87.26943
train,339.2733333333333,116.75309
train,3.2544444444444443,104.092
train,34.86277777777778,86.1451
train,30.96361111111111,61.18324
train,564.2327777777778,52.304134
train,111.28444444444445,111.61943
train,266.68888888888887,115.63928
train,94.36361111111111,45.623753
train,25.170277777777777,102.48974
train,19.666666666666668,45.545975
train,6.628888888888889,29.324373
train,82.89666666666666,82.26065
train,137.94666666666666,38.10945
train,195.23444444444445,25.884634
train,228.48888888888888,208.65009
train,632.6827777777778,148.54109
train,107.21944444444445,83.39231
train,656.0683333333334,131.69502
train,113.4075,160.83548
train,76.28916666666667,105.77562
train,24.985277777777778,67.70976
train,38.29194444444445,95.677864
train,5.690555555555555,43.842575
train,612.7891666666667,104.98688
train,120.00194444444445,147.48111
train,213.8636111111111,135.49492
train,4.174722222222222,81.88086
train,27.2725,48.724236
train,37.12166666666667,76.012955
train,32.90361111111111,57.19469
train,91.6975,133.67705
train,5.987222222222222,44.550896
train,537.9383333333334,86.43893
train,586.0030555555555,108.31211
train,62.54388888888889,127.86153
train,458.37361111111113,102.70838
train,331.8613888888889,57.857796
train,61.200833333333335,106.938225
train,440.8636111111111,83.55593
train,19.150555555555556,70.48485
train,60.13861111111111,106.08711
train,25.9125,75.26206
train,139.91611111111112,98.798225
train,607.34,135.98558
train,7.169722222222222,64.606255
train,33.66638888888889,51.6509
train,123.58083333333333,105.4054
train,47.083888888888886,98.01606
train,146.9013888888889,80.38286
train,528.9363888888889,67.42182
train,4.516944444444444,65.60928
train,345.8833333333333,105.28107
train,79.65138888888889,57.12051
train,203.9813888888889,46.219913
train,28.976111111111113,65.357475
train,418.56666666666666,67.93351
train,165.53916666666666,93.8183
train,289.9602777777778,98.24196
train,21.30666666666667,32.31313
train,192.01833333333335,141.15475
train,389.5941666666667,56.696815
train,4.759166666666666,33.114254
train,19.335555555555555,69.34406
train,23.84027777777778,59.88596
train,217.3761111111111,75.67021
train,459.18361111111113,161.01924
train,292.07916666666665,93.80636
train,57.26694444444445,60.370167
train,80.98611111111111,163.1225
train,39.443333333333335,44.399193
train,285.93861111111113,144.92542
train,423.9472222222222,151.41776
train,16.767222222222223,47.7336
train,70.7475,133.59206
train,14.361944444444445,45.025146
train,233.8311111111111,70.15134
train,710.7441666666666,193.34932
train,525.5319444444444,96.87257
train,699.9133333333333,78.80512
train,2.3644444444444446,38.208782
train,98.61222222222223,175.77878
train,29.461111111111112,66.40464
train,119.63638888888889,186.71213
train,692.045,92.51668
train,12.176944444444445,157.85832
train,139.81333333333333,86.66892
train,535.6494444444445,98.17483
train,301.5205555555556,30.465641
train,169.93722222222223,58.300556
train,55.20916666666667,80.791504
train,51.4825,92.69566
train,288.9172222222222,93.319374
train,20.0675,59.431187
train,31.163611111111113,131.24672
train,70.64194444444445,139.69678
train,220.97555555555556,64.43888
train,369.5925,88.25799
train,601.3211111111111,30.287949
train,160.83555555555554,78.90256
train,9.829166666666667,132.89119
train,104.975,110.48527
train,503.36027777777775,64.892685
train,251.91583333333332,98.672195
train,6.133611111111111,66.62159
train,4.008055555555556,94.63946
train,201.09305555555557,82.48618
train,428.6877777777778,93.364586
train,434.9586111111111,51.23985
train,120.9961111111111,88.427795
train,19.83388888888889,59.047543
train,146.17194444444445,65.14903
train,199.0038888888889,61.355392
train,10.1525,90.28815
train,11.978333333333333,62.711864
train,57.36472222222222,78.34648
train,145.18166666666667,137.19511
train,9.954166666666667,38.947918
train,24.684722222222224,135.87804
train,310.15805555555556,114.27528
train,99.94277777777778,232.27112
train,28.496111111111112,35.045177
train,159.93555555555557,67.487595
train,12.6175,58.792084
train,53.632777777777775,122.83637
train,164.48388888888888,51.535378
train,12.322222222222223,53.534027
train,18.356944444444444,33.43554
train,5.813055555555556,65.7509
train,122.75138888888888,35.686005
train,496.05055555555555,57.937443
train,505.7388888888889,60.66635
train,244.1286111111111,74.311646
train,33.218333333333334,28.594217
train,56.50944444444445,31.000336
train,74.9413888888889,33.99635
train,261.07166666666666,94.2944
train,501.12166666666667,103.069565
train,4.406666666666666,31.0928
train,176.4986111111111,104.38396
train,43.25055555555556,99.47655
train,698.4277777777778,241.42668
train,2.827777777777778,36.482136
train,1.9666666666666666,53.252613
train,418.74333333333334,122.6669
train,363.97083333333336,236.14613
train,1.0347222222222223,35.01364
train,287.545,77.20727
train,5.021111111111111,50.01446
train,3.311111111111111,54.945755
train,419.5491666666667,141.69957
train,306.3569444444444,115.291306
train,74.6463888888889,31.70509
train,315.405,183.38672
train,434.8952777777778,117.76138
train,20.800555555555555,45.48222
train,74.41027777777778,106.29146
train,19.07027777777778,78.84805
train,63.68888888888889,65.70289
train,8.015277777777778,126.530106
train,478.78333333333336,92.41782
train,1.7730555555555556,37.90206
train,1.8094444444444444,85.27789
train,33.96888888888889,68.71568
train,216.41444444444446,110.650826
train,47.45777777777778,197.91122
train,42.61972222222222,114.28969
train,161.24555555555557,159.0239
train,590.9433333333334,87.99293
train,153.9036111111111,40.454185
train,340.9477777777778,95.958275
train,21.686944444444446,64.49064
train,14.961666666666666,96.84718
train,599.3411111111111,118.4163
train,330.0516666666667,265.93765
train,4.254444444444444,50.917503
train,113.48305555555555,58.370895
train,164.48416666666665,57.05118
train,1.3147222222222221,58.919033
train,191.9813888888889,136.57242
train,1.8605555555555555,35.653053
train,61.0875,120.934555
