split,actual_hours,predicted_hours
train,42.54638888888889,38.378563
train,191.9813888888889,53.965084
train,91.67722222222223,55.00675
train,17.093055555555555,67.08819
train,175.20555555555555,56.92813
train,44.28777777777778,67.44538
train,76.02666666666667,38.193237
train,76.29472222222222,41.784557
train,242.92,63.063904
train,94.38138888888889,51.829834
train,16.450555555555557,59.88227
train,61.24194444444444,77.9269
train,9.954166666666667,33.09946
train,11.988888888888889,30.63783
train,251.5811111111111,69.069954
train,27.997777777777777,57.225307
train,34.867222222222225,42.00837
train,124.79555555555555,74.46669
train,113.34666666666666,58.35493
train,49.8325,34.60536
train,13.500277777777777,32.266064
train,14.961666666666666,60.878963
train,58.21527777777778,57.0676
train,127.46861111111112,54.044632
train,94.0675,95.88544
train,2.8183333333333334,39.76792
train,24.736666666666668,37.50902
train,30.28,20.378506
train,332.50916666666666,67.5035
train,178.12833333333333,68.10287
train,68.45666666666666,40.542152
train,3.7619444444444445,44.016205
train,42.52388888888889,59.85023
train,145.57722222222222,68.16441
train,12.070555555555556,45.40234
train,5.575,39.857433
train,30.180555555555557,39.98609
train,96.34611111111111,59.160892
train,132.90944444444443,66.73877
train,5.813055555555556,62.91473
train,64.72,86.80439
train,264.9683333333333,29.724285
train,159.04694444444445,72.65747
train,12.158611111111112,33.209305
train,68.10333333333334,46.500122
train,1.1933333333333334,59.761364
train,158.2861111111111,36.551296
train,43.860277777777775,32.553555
train,96.73083333333334,68.23654
train,3.6841666666666666,31.045773
train,59.65472222222222,69.07543
train,37.062222222222225,44.864075
train,114.915,44.331375
train,6.639166666666667,40.9242
train,11.05,45.78131
train,70.13638888888889,46.50445
train,27.68777777777778,50.41484
train,226.1236111111111,61.57065
train,115.85416666666667,60.25769
train,121.64083333333333,42.926315
train,139.3575,31.860603
train,246.0077777777778,38.0919
train,157.64111111111112,60.62758
train,3.8105555555555557,61.566082
train,1.1441666666666668,36.45429
train,105.2088888888889,67.21486
train,53.5,64.28081
train,44.16361111111111,28.533394
train,29.89,65.435425
train,4.214166666666666,36.489357
train,19.129444444444445,66.24801
train,42.56305555555556,75.65647
train,61.388888888888886,59.49268
train,28.627777777777776,58.107487
train,3.7158333333333333,27.69417
train,241.89777777777778,60.291847
train,35.54138888888889,62.102905
train,50.100833333333334,57.37022
train,259.6661111111111,61.896496
train,21.45861111111111,24.522839
train,1.2255555555555555,45.148945
train,13.231111111111112,51.8352
train,80.76388888888889,28.841705
train,253.25916666666666,42.07429
train,20.800555555555555,39.4287
train,114.06055555555555,73.14415
train,247.8986111111111,69.0282
train,42.66861111111111,37.908794
train,3.8202777777777777,43.986755
train,71.93861111111111,34.243675
train,220.35194444444446,28.796518
train,11.978333333333333,53.17834
train,99.74083333333333,85.28876
train,42.656666666666666,20.910177
train,48.18055555555556,55.784355
train,1.2183333333333333,27.264877
train,144.98305555555555,61.76656
train,188.52527777777777,57.13068
train,167.07083333333333,49.514805
train,143.93277777777777,25.32527
train,240.96305555555554,30.733303
train,20.205277777777777,27.871286
train,152.04416666666665,49.11829
train,4.2780555555555555,23.624046
train,55.10305555555556,62.712048
train,3.1927777777777777,32.10376
train,45.24444444444445,27.971296
train,93.45777777777778,38.565556
train,56.1325,68.883766
train,23.358333333333334,23.743282
train,1.5972222222222223,28.443403
train,176.38194444444446,87.09976
train,19.684444444444445,48.103
train,7.853055555555556,56.171734
train,158.98722222222221,32.51107
train,48.669444444444444,35.850563
train,27.2725,34.982155
train,22.09111111111111,47.356533
train,114.75888888888889,32.870678
train,192.12222222222223,52.638477
train,1.0361111111111112,32.54846
train,95.86805555555556,35.56019
train,303.6669444444444,40.659657
train,165.4125,47.34574
train,256.8425,78.96221
train,1.6583333333333334,45.393124
train,135.55833333333334,67.29789
train,42.065555555555555,31.380123
train,51.574444444444445,77.2323
train,10.740555555555556,39.837185
train,217.93,61.551884
train,267.0788888888889,58.903378
train,16.372222222222224,71.61445
train,31.050833333333333,68.32147
train,100.705,67.36615
train,55.79638888888889,68.616356
train,290.62694444444446,62.449493
train,99.79833333333333,56.683586
train,45.43333333333333,54.93183
train,106.06833333333333,66.812256
train,3.9694444444444446,42.939526
train,277.5836111111111,74.561
train,201.82888888888888,35.265324
train,113.40583333333333,38.47323
train,262.00638888888886,69.57155
train,309.0325,52.622086
train,52.27638888888889,65.17651
train,92.56,49.506306
train,34.966388888888886,50.857
train,2.6783333333333332,24.773718
train,23.54611111111111,45.221798
train,7.426944444444445,49.010517
train,9.265,36.89029
train,7.893055555555556,50.505314
train,124.6775,69.29451
train,27.323055555555555,68.8692
train,112.8338888888889,79.019806
train,3.076388888888889,28.767015
train,76.08333333333333,40.8185
train,11.758611111111112,21.002178
train,185.38611111111112,43.902733
train,173.70666666666668,48.709003
train,181.96833333333333,41.054665
train,210.32361111111112,62.76873
train,106.92472222222223,65.20214
train,51.12722222222222,77.531525
train,118.7925,51.578144
train,1.9677777777777778,47.723076
train,79.91111111111111,65.30652
train,21.838333333333335,59.296364
train,113.07527777777777,41.600452
train,121.12388888888889,39.20648
train,118.71055555555556,43.67997
train,71.69361111111111,38.47453
train,6.485555555555556,20.335657
train,17.01888888888889,52.90227
train,54.12722222222222,49.341614
train,28.541666666666668,53.340084
train,22.516944444444444,34.739006
train,291.8566666666667,39.319435
train,121.69805555555556,60.82213
train,18.630555555555556,26.85645
train,78.35472222222222,68.126
train,39.26111111111111,50.04417
train,5.188888888888889,30.847708
train,2.6644444444444444,29.701754
train,263.19555555555553,44.922832
train,199.57416666666666,51.24492
train,7.9238888888888885,43.514225
train,149.91055555555556,39.08994
train,98.85444444444444,60.546204
train,8.83388888888889,44.978607
train,27.55,63.717125
train,53.41583333333333,60.619087
train,23.9025,29.77164
train,55.529444444444444,69.63484
train,7.820833333333334,34.804592
train,136.03194444444443,33.970108
train,50.966944444444444,75.96853
train,117.38083333333333,62.65772
train,220.8788888888889,43.858284
train,11.415555555555555,25.916086
train,86.27916666666667,68.8012
train,70.93444444444444,39.28802
train,55.49027777777778,48.19601
train,72.20694444444445,46.61471
train,8.242222222222223,59.45208
train,80.98611111111111,76.92418
train,8.514444444444445,46.039715
train,25.5125,28.230883
train,4.810277777777777,35.027023
train,3.8361111111111112,31.058075
train,21.20638888888889,43.456974
train,112.82555555555555,36.743736
train,29.283333333333335,35.204697
train,49.87972222222222,53.946136
train,22.03638888888889,45.475037
train,33.78194444444444,63.655342
train,84.84861111111111,41.704018
train,97.90305555555555,61.698208
train,144.30305555555555,46.77706
train,4.961666666666667,29.807384
train,68.91,45.329857
train,37.58416666666667,35.28113
train,18.15138888888889,43.91734
train,95.33916666666667,33.20136
train,260.9975,47.248775
train,6.500277777777778,45.062237
train,16.059444444444445,34.646336
train,46.37916666666667,96.665764
train,29.995555555555555,37.82872
train,36.979166666666664,46.903133
train,24.395,34.87133
train,22.47,66.906845
train,145.88666666666666,52.348213
train,46.547222222222224,45.740887
train,106.33,47.764843
train,152.42083333333332,55.924816
train,32.30277777777778,36.622467
train,62.67472222222222,51.367695
train,117.45916666666666,72.40467
train,33.109722222222224,43.006016
train,70.46305555555556,38.348164
train,33.003055555555555,46.16332
train,99.78416666666666,21.277578
train,11.764722222222222,39.18686
train,145.42472222222221,47.502964
train,148.0413888888889,48.00468
train,76.28916666666667,71.370094
train,52.31611111111111,34.831276
train,329.7363888888889,50.872097
train,27.74277777777778,35.909687
train,188.8161111111111,77.60915
train,248.54583333333332,55.76351
train,5.995833333333334,27.194584
train,42.418055555555554,81.58959
train,301.03472222222223,34.20514
train,5.77,42.516594
train,165.6261111111111,62.84053
train,90.60027777777778,56.205795
train,54.51833333333333,43.229565
train,25.981666666666666,38.457714
train,5.136388888888889,33.964073
train,29.052222222222223,63.828773
train,287.75666666666666,47.989586
train,19.938333333333333,44.56117
train,171.4188888888889,63.771797
train,165.87583333333333,62.025833
train,274.9786111111111,30.414639
train,196.40777777777777,46.743607
train,291.91777777777776,79.709656
train,140.6002777777778,39.883457
train,2.1319444444444446,27.832298
train,11.556111111111111,50.50082
train,10.216666666666667,39.921597
train,69.34611111111111,57.5064
train,4.321111111111111,74.04476
train,17.078055555555554,29.019041
train,67.215,41.104073
train,3.5975,51.960686
train,26.020833333333332,80.53341
train,165.52027777777778,40.454304
train,12.176944444444445,90.085
train,8.137222222222222,24.758055
train,4.693333333333333,40.63957
train,23.93166666666667,93.548035
train,100.1211111111111,68.693245
train,195.39083333333335,63.11149
train,178.31666666666666,49.583008
train,229.28,55.03552
train,14.2775,64.98978
train,72.39666666666666,64.01489
train,86.86194444444445,58.807022
train,31.64361111111111,80.284775
train,31.572222222222223,56.328266
train,21.494444444444444,50.666073
train,70.63472222222222,47.563137
train,22.560833333333335,56.343056
train,5.7,26.602718
train,71.01805555555555,74.33283
train,19.58416666666667,50.696804
train,148.15194444444444,50.051777
train,131.9463888888889,47.32068
train,96.94361111111111,57.693504
train,3.2575,46.777153
train,81.7325,64.983765
train,7.313888888888889,54.580387
train,25.678333333333335,42.944366
train,209.81472222222223,73.19586
train,73.45055555555555,68.01774
train,251.42138888888888,62.49465
train,97.20361111111112,63.32762
train,2.8986111111111112,68.61755
train,23.613611111111112,41.978252
train,220.93,62.93311
train,58.217777777777776,83.07188
train,170.24305555555554,50.5825
train,329.90416666666664,39.98138
train,19.28,31.183914
train,259.17,65.37555
train,53.21944444444444,63.1018
train,139.64527777777778,71.49174
train,202.60861111111112,49.79435
train,41.71111111111111,34.912502
train,1.3033333333333332,20.169168
train,92.22972222222222,71.46609
train,161.2747222222222,53.979004
train,24.950833333333332,32.63636
train,32.44083333333333,35.953667
train,1.3627777777777779,35.28583
train,19.07027777777778,66.9162
train,45.60138888888889,49.06642
train,13.495,57.569817
train,93.91277777777778,57.595966
train,245.94861111111112,65.42088
train,286.85277777777776,80.9706
train,3.0172222222222222,29.621923
train,25.7525,56.965904
train,78.22666666666667,57.69608
train,27.39527777777778,31.022537
train,125.65666666666667,43.827545
train,168.63694444444445,39.66197
train,1.6052777777777778,34.15806
train,136.89444444444445,32.420033
train,174.8175,69.40215
train,54.028055555555554,36.098335
train,2.4891666666666667,48.25366
train,216.24666666666667,38.12795
train,193.1436111111111,30.06387
train,33.513333333333335,46.830185
train,10.198888888888888,38.446087
train,10.769444444444444,48.99589
train,8.328611111111112,32.693924
train,4.028888888888889,31.943836
train,207.98277777777778,82.89135
train,13.04,40.23426
train,1.7302777777777778,43.336082
train,176.4986111111111,36.19458
train,159.79805555555555,61.429623
train,48.2425,54.60536
train,41.39388888888889,71.96904
train,148.64944444444444,56.533817
train,217.3761111111111,50.96041
train,181.845,71.66592
train,220.82083333333333,68.755585
train,47.026944444444446,52.57442
train,71.09777777777778,68.82314
train,25.114722222222223,53.840363
train,269.06194444444446,55.04893
train,24.468333333333334,71.477875
train,181.1586111111111,36.548653
train,9.935277777777777,51.505802
train,301.5205555555556,40.624977
train,306.1438888888889,25.520977
train,126.48277777777778,45.984108
train,5.644444444444445,39.493584
train,130.73055555555555,90.943825
train,2.039722222222222,31.40075
train,245.06166666666667,71.87776
train,19.934722222222224,59.898388
train,70.69166666666666,56.820976
train,84.62527777777778,63.34655
train,122.935,60.689823
train,221.2463888888889,33.088497
train,29.64611111111111,43.519936
train,237.52777777777777,59.80768
train,23.818055555555556,37.165085
train,72.38388888888889,34.769974
train,117.45833333333333,34.366142
train,79.60305555555556,22.091265
train,74.26666666666667,37.047256
train,52.735,46.14595
train,161.24555555555557,80.57954
train,76.70972222222223,58.20455
train,24.21472222222222,47.6565
train,53.49944444444444,43.041176
train,198.7447222222222,47.4109
train,114.80527777777777,73.3239
train,269.74305555555554,68.485954
train,58.97,28.961939
train,10.114166666666666,58.332718
train,12.063888888888888,32.09456
train,27.19472222222222,61.415543
train,24.589166666666667,47.80355
train,163.66166666666666,39.207745
train,6.8869444444444445,80.10401
train,17.9675,62.48006
train,98.14111111111112,73.73162
train,22.122777777777777,75.68375
train,144.78083333333333,37.69836
train,165.9338888888889,61.97296
train,71.725,16.713587
train,272.2705555555556,48.531147
train,28.091944444444444,56.310993
train,4.9094444444444445,51.533875
train,136.27138888888888,74.28174
train,170.19833333333332,67.75758
train,8.512777777777778,34.379982
train,19.514444444444443,53.900723
train,52.403055555555554,75.63805
train,25.53527777777778,52.824642
train,78.2925,65.342354
train,73.10833333333333,71.944305
train,51.30583333333333,73.69051
train,7.933611111111111,23.822582
train,143.97611111111112,61.08369
train,194.95027777777779,70.404755
train,34.24305555555556,66.76164
train,214.02972222222223,29.768604
train,8.217222222222222,44.250465
train,197.96722222222223,52.25873
train,67.83611111111111,36.395294
train,152.44722222222222,80.75672
train,49.08305555555555,76.513306
train,8.903333333333334,41.03282
train,23.572222222222223,45.343357
train,195.2075,50.95756
train,215.70222222222222,66.70041
train,33.77361111111111,34.436306
train,155.17388888888888,32.454624
train,127.70722222222223,78.74749
train,18.431944444444444,70.64619
train,10.069166666666666,33.968792
train,170.91166666666666,67.216064
train,256.55333333333334,76.67644
train,4.520277777777777,48.90676
train,168.32222222222222,67.58976
train,81.65222222222222,50.95766
train,51.42138888888889,44.59279
train,2.7125,35.63089
train,1.7155555555555555,23.940836
train,244.55555555555554,65.617386
train,88.86666666666666,42.8113
train,284.79805555555555,51.32148
train,12.322222222222223,40.970364
train,40.19916666666666,57.70512
train,51.59388888888889,19.418583
train,197.41583333333332,62.278786
train,95.5111111111111,24.673952
train,5.258611111111111,59.386105
train,123.16638888888889,57.95605
train,200.72222222222223,75.580986
train,160.83444444444444,53.23152
test,133.75277777777777,55.781864
test,70.80722222222222,75.1764
test,6.069166666666667,44.20249
test,57.36472222222222,61.299133
test,303.87388888888887,53.5776
test,1.8708333333333333,47.816456
test,152.30166666666668,86.32676
test,106.52166666666666,67.61819
test,248.29666666666665,36.703857
test,2.165,38.317135
test,17.752777777777776,38.68678
test,13.945833333333333,56.2369
test,4.406666666666666,46.965992
test,35.11944444444445,87.42695
test,285.2836111111111,29.034533
test,2.5441666666666665,77.96372
test,20.465555555555557,48.198803
test,111.24,70.58673
test,45.84444444444444,70.42828
test,125.92388888888888,65.704475
test,317.155,52.0566
test,315.82055555555553,79.06286
test,169.1136111111111,43.017597
test,2.3219444444444446,42.70055
test,2.618333333333333,60.698383
test,4.661388888888889,43.597424
test,10.940833333333334,30.105091
test,46.7775,66.23316
test,2.0825,35.198982
test,241.91583333333332,63.351425
test,308.7652777777778,38.259686
test,5.013888888888889,30.87266
test,23.19333333333333,63.95227
test,26.538611111111113,50.004814
test,125.65916666666666,73.69742
test,3.0275,30.977028
test,70.90861111111111,36.65601
test,8.015277777777778,73.167946
test,314.5516666666667,53.832623
test,46.815,33.25544
test,24.855555555555554,53.857807
test,29.0375,50.596413
test,67.82527777777777,43.457947
test,7.480555555555555,53.590847
test,90.93777777777778,72.31418
test,14.120277777777778,37.02134
test,39.83083333333333,21.51126
test,67.77055555555556,29.055386
test,29.971666666666668,26.885015
test,101.7,28.688612
test,51.558055555555555,57.354275
test,111.91472222222222,42.039604
test,32.161944444444444,67.70442
test,306.2972222222222,63.085968
test,85.36361111111111,44.621464
test,269.6383333333333,42.31417
test,90.55194444444444,79.10436
test,69.93722222222222,65.39831
test,9.829166666666667,61.410187
test,120.66972222222222,47.05038
test,140.93138888888888,58.728592
test,3.981388888888889,36.63489
test,6.800833333333333,33.80866
test,76.055,57.713406
test,100.05638888888889,72.023865
test,42.0375,74.522995
test,126.27583333333334,63.919197
test,25.630555555555556,56.04138
test,4.8436111111111115,51.16527
test,306.7872222222222,37.514805
test,308.7675,70.01447
test,27.165,67.929
test,92.07444444444444,59.423317
test,73.01361111111112,50.27195
test,42.93333333333333,49.53537
test,22.002777777777776,41.483578
test,70.95083333333334,51.020123
test,70.80277777777778,29.979517
test,1.39,32.42114
test,41.26694444444445,36.234993
test,5.746111111111111,58.675755
test,71.92472222222223,50.893806
test,192.78194444444443,47.64382
test,64.91527777777777,68.83656
test,272.69138888888887,39.287014
test,312.75055555555554,33.076412
test,90.15416666666667,74.333984
test,26.963333333333335,38.00424
test,1.365,54.67487
test,90.05444444444444,69.11096
test,189.20833333333334,68.74631
test,230.71416666666667,80.50025
test,48.806111111111115,30.595558
test,1.49,40.2125
test,224.2072222222222,74.68219
test,172.15555555555557,62.606865
test,55.45666666666666,27.970055
test,25.4875,48.34155
test,61.339444444444446,84.63702
test,16.054166666666667,45.677097
test,109.08416666666666,56.201565
test,46.160833333333336,69.49436
test,114.76722222222222,50.20581
test,30.845277777777778,35.09454
test,22.493055555555557,47.32329
test,11.6075,44.2691
test,160.83555555555554,47.40992
test,154.81527777777777,74.30493
test,69.02,53.078285
test,304.8886111111111,58.42162
test,59.00833333333333,58.705242
test,116.79638888888888,48.08643
test,303.845,46.23812
test,6.634722222222222,32.891712
test,184.20944444444444,24.944485
test,128.12694444444443,45.48941
test,146.9013888888889,63.616783
test,37.67805555555555,53.606613
test,295.4322222222222,85.56702
test,168.26166666666666,39.1922
test,89.35527777777777,22.399893
test,159.00861111111112,56.75743
test,22.65361111111111,37.502785
test,56.598055555555554,28.809776
test,39.52166666666667,38.960663
test,49.7475,30.53302
test,16.604166666666668,36.40067
test,315.03305555555556,53.35579
test,53.02972222222222,52.382732
test,13.056111111111111,32.33878
test,3.2088888888888887,40.2098
test,86.52777777777777,41.88887
test,187.30333333333334,61.379215
test,15.996666666666666,25.042091
test,10.878333333333334,47.763798
test,11.481111111111112,28.692377
test,113.48305555555555,39.613968
test,192.4363888888889,58.803516
test,61.91111111111111,32.982906
test,116.50583333333333,54.529655
test,17.80666666666667,39.39773
test,103.54527777777778,65.50192
test,22.766111111111112,61.9726
test,46.493611111111115,67.362335
test,21.258333333333333,62.68638
test,3.237222222222222,31.94093
test,101.17694444444444,31.083221
test,67.98055555555555,59.978207
test,69.14861111111111,49.570805
test,309.51722222222224,40.330975
test,240.6925,47.185707
test,25.720277777777778,58.36512
test,101.6986111111111,52.168198
test,34.422222222222224,42.75781
test,185.90222222222224,40.455193
test,293.4811111111111,52.865517
test,36.96861111111111,29.10566
test,97.16305555555556,59.160378
test,4.498055555555555,23.930515
test,4.460833333333333,33.372997
test,100.12472222222222,62.553265
test,25.426111111111112,39.781162
test,229.50416666666666,32.68027
test,48.68388888888889,52.28656
test,5.2675,68.67434
test,15.445833333333333,53.314983
test,7.873888888888889,38.48362
test,178.08638888888888,33.774162
test,196.6186111111111,44.35687
test,20.184722222222224,62.2292
test,55.91833333333334,68.934296
test,49.05138888888889,48.864872
test,137.94666666666666,38.988808
test,9.655555555555555,43.60944
test,71.66694444444444,71.119095
test,329.85083333333336,44.504814
test,3.9794444444444443,37.82669
test,12.206111111111111,56.21395
test,216.41444444444446,59.092857
test,173.70527777777778,69.79413
test,20.141944444444444,34.79457
test,5.346666666666667,28.89113
test,327.3936111111111,67.60955
test,34.93194444444445,50.865307
test,80.53583333333333,37.671844
test,50.464444444444446,74.108696
test,30.3025,46.71333
test,3.111388888888889,65.87732
test,46.043055555555554,44.21792
test,215.01444444444445,60.439705
test,35.418055555555554,69.24921
test,146.9225,57.432796
test,117.69444444444444,39.924877
test,101.01055555555556,36.649025
test,56.074444444444445,59.256927
test,2.2130555555555556,62.839222
test,170.61222222222221,36.98999
test,225.00444444444443,70.23084
test,1.678611111111111,60.983414
test,207.03722222222223,59.58361
test,153.5063888888889,39.899254
test,21.404722222222222,34.2323
test,30.54138888888889,55.69264
test,58.27388888888889,26.181133
test,57.085,49.95797
test,34.74472222222222,18.283218
test,169.48388888888888,67.69797
test,1.8144444444444445,38.55749
test,29.176388888888887,57.990833
test,153.1977777777778,56.32255
test,69.61,50.550953
test,257.9538888888889,60.440056
test,332.8663888888889,69.09405
test,115.25694444444444,40.58966
test,27.419444444444444,79.184006
test,153.48222222222222,73.40227
test,270.37361111111113,75.3764
test,211.3736111111111,71.98185
test,51.054722222222225,44.843708
test,83.02833333333334,78.40492
test,137.70805555555555,47.636887
test,51.14083333333333,60.42913
test,21.74888888888889,45.227055
test,26.30527777777778,67.31163
test,251.15583333333333,20.49828
test,17.855,48.319366
test,19.666666666666668,41.195362
test,224.2588888888889,53.05488
test,29.184166666666666,64.04317
test,18.12361111111111,47.419014
test,8.155,64.246666
test,145.37694444444443,42.954433
test,186.0675,38.494297
test,69.1725,69.863235
test,214.53527777777776,40.764576
test,4.848055555555556,60.825253
test,119.89166666666667,70.42049
test,7.366388888888889,47.829586
test,17.19,60.5188
test,161.41805555555555,29.520807
test,31.725555555555555,61.2029
test,2.6375,67.22016
test,135.59527777777777,51.24301
test,21.668333333333333,67.5668
test,197.28472222222223,56.071663
test,289.3066666666667,40.845837
test,11.613333333333333,31.258385
test,21.801666666666666,45.86612
test,92.44305555555556,30.263685
test,9.278333333333334,60.204758
test,25.725555555555555,45.732327
test,25.170277777777777,44.675446
test,283.51944444444445,52.81177
test,24.57777777777778,40.053123
test,80.54638888888888,86.05199
test,12.468055555555555,30.358269
test,141.72416666666666,30.934273
test,210.46555555555557,61.106045
test,30.048333333333332,45.30165
test,114.44583333333334,50.833687
test,20.4825,53.97832
test,209.2588888888889,62.277485
test,119.62361111111112,40.95712
test,2.084722222222222,36.354294
test,248.68083333333334,46.983902
test,2.528611111111111,36.78511
test,37.12166666666667,49.33085
test,76.17527777777778,75.63896
test,4.773888888888889,43.06483
test,5.732222222222222,37.139977
test,15.699444444444444,51.255344
test,74.9413888888889,21.21609
test,70.39333333333333,45.43655
test,95.05527777777777,35.043354
test,27.843888888888888,43.77164
test,7.432777777777778,54.950745
test,29.407222222222224,35.559734
test,3.2866666666666666,36.792164
test,49.79833333333333,63.288277
test,162.4088888888889,32.41248
test,1.0538888888888889,37.72943
test,7.831944444444445,37.620033
test,85.12305555555555,63.585274
test,64.01527777777778,33.31585
test,19.68722222222222,40.439236
test,4.227222222222222,37.598972
test,122.42916666666666,51.72304
test,23.213333333333335,70.272766
test,6.290555555555556,54.153038
test,262.8855555555556,62.19149
test,264.7963888888889,59.47924
test,60.8575,55.42497
test,2.221388888888889,31.107872
test,28.54083333333333,42.027386
test,177.5438888888889,78.45488
test,172.81527777777777,59.056076
test,33.49861111111111,69.06835
test,117.4811111111111,50.08257
test,10.028055555555556,66.02849
test,59.72638888888889,77.603645
test,78.20666666666666,31.841125
test,327.2216666666667,50.116936
test,49.98861111111111,48.889297
test,3.6333333333333333,41.852444
test,3.1261111111111113,20.885143
test,29.273888888888887,61.213074
test,127.96527777777777,64.21643
test,1.0658333333333334,58.17322
test,279.82138888888886,40.127987
test,24.194166666666668,30.230452
test,110.82555555555555,45.327137
test,288.85833333333335,64.01129
test,24.235555555555557,49.84414
test,47.45777777777778,74.66905
test,162.70638888888888,56.332832
test,1.1719444444444445,55.393497
test,21.33138888888889,33.944206
test,68.86972222222222,63.329094
test,4.836111111111111,33.848137
test,262.8202777777778,46.155743
test,140.35722222222222,29.874819
test,172.40194444444444,52.15547
test,31.29611111111111,60.01084
test,155.1963888888889,38.121883
test,321.665,67.52326
test,23.88361111111111,38.83061
test,292.07916666666665,38.57538
test,126.75972222222222,60.88982
test,202.8936111111111,47.915707
test,46.04666666666667,37.411713
test,99.09277777777778,75.67182
test,76.86472222222223,66.37617
test,112.84944444444444,56.140907
test,193.60472222222222,54.229015
test,3.843888888888889,43.31571
test,272.73,71.13348
test,20.764444444444443,36.967983
test,137.34805555555556,59.920807
test,250.31722222222223,36.33071
test,118.94083333333333,32.680786
test,22.584444444444443,42.30273
test,45.89611111111111,62.274467
test,150.22472222222223,52.50752
test,154.37583333333333,35.79485
test,251.6375,62.534267
test,71.87416666666667,43.17808
test,197.81555555555556,52.217278
test,83.495,35.140625
test,38.971944444444446,55.726414
test,131.20888888888888,53.663326
test,82.80583333333334,66.450745
test,25.173055555555557,81.0501
test,55.266666666666666,30.393038
test,141.69333333333333,55.351135
test,55.03888888888889,41.443832
test,5.335277777777778,31.409172
test,257.4558333333333,81.05902
test,1.5605555555555555,31.172676
test,199.27583333333334,69.79315
test,24.045,51.663055
test,143.78472222222223,61.59598
test,23.21638888888889,49.929646
test,8.715833333333334,44.649536
test,58.31638888888889,65.76573
test,13.457777777777778,49.19595
test,281.9530555555556,75.601845
test,50.4075,49.04968
test,37.153333333333336,73.1478
test,2.3505555555555557,32.189774
test,72.58638888888889,33.116165
test,10.45,34.209015
test,114.0838888888889,58.069366
test,295.54583333333335,74.72735
test,230.75833333333333,62.34934
test,165.1213888888889,66.1734
test,39.09444444444444,34.069225
test,3.2955555555555556,35.54479
test,29.81222222222222,66.784874
test,146.17194444444445,46.585407
test,167.1172222222222,58.178555
test,119.98388888888888,64.99135
test,171.8538888888889,38.63169
test,79.56194444444445,52.384617
test,232.5575,43.153366
test,107.20583333333333,30.768799
test,163.66472222222222,63.012024
test,279.16527777777776,42.19274
test,102.88111111111111,40.915306
test,126.70694444444445,69.09579
test,29.7725,43.822514
test,96.5725,38.443707
test,1.7730555555555556,41.099606
test,123.0963888888889,36.407867
test,17.837777777777777,36.40042
test,25.33,28.458508
test,64.41472222222222,39.756073
test,250.86694444444444,30.595098
test,198.605,61.106697
test,3.1238888888888887,51.690697
test,1.1130555555555555,32.538937
test,50.67722222222222,61.31081
test,321.16305555555556,33.15216
test,24.684722222222224,52.72574
test,203.9813888888889,27.38235
test,153.9036111111111,38.610683
test,29.69611111111111,73.37034
test,8.742222222222223,44.095097
test,159.0663888888889,56.048916
test,22.799444444444443,61.446148
test,16.674722222222222,33.36771
test,167.98472222222222,37.172443
test,114.99916666666667,68.61961
test,21.884722222222223,68.23057
test,107.67194444444445,68.64298
test,21.30666666666667,36.835934
test,25.435277777777777,44.2375
test,13.736666666666666,39.055622
test,247.70166666666665,52.51719
test,192.62722222222223,71.27981
test,143.72972222222222,45.98804
test,46.03388888888889,41.13405
test,55.26916666666666,42.796936
test,306.43055555555554,65.95965
test,22.142222222222223,54.947624
test,197.0038888888889,46.245342
test,142.865,30.471785
test,4.722222222222222,43.368893
test,68.7838888888889,63.67949
test,29.22277777777778,53.951824
test,68.43,60.47537
test,9.527222222222223,33.86489
test,240.93444444444444,45.90104
test,138.48194444444445,43.990402
test,100.47277777777778,65.26932
test,123.50888888888889,38.463066
test,207.29833333333335,58.431877
test,24.590555555555557,49.738117
test,38.683055555555555,62.885784
test,22.38388888888889,20.484425
test,13.071388888888889,53.807137
test,330.09055555555557,67.788345
test,46.31027777777778,70.02785
test,167.06083333333333,36.648792
test,316.0086111111111,50.111805
test,22.66027777777778,33.956345
test,223.49666666666667,73.04445
test,71.72805555555556,31.957401
test,16.663611111111113,39.965076
test,195.71583333333334,60.23278
test,25.274444444444445,63.373
test,4.057777777777778,21.425543
test,30.823888888888888,68.66594
test,32.325833333333335,30.235739
test,25.40361111111111,40.11389
test,306.3569444444444,69.4272
test,20.86638888888889,45.283752
test,28.663055555555555,41.289963
test,12.840555555555556,44.449627
test,60.96361111111111,83.437515
test,86.21861111111112,63.154236
test,5.021111111111111,46.265903
test,69.7525,47.620888
test,95.27305555555556,41.857143
test,279.49444444444447,44.33253
test,20.76361111111111,50.05016
test,244.87305555555557,41.914352
test,38.29194444444445,39.102097
test,135.905,19.545769
test,66.735,60.56907
test,44.3575,60.855274
test,189.07833333333335,69.234436
test,32.51083333333333,37.866497
test,92.14805555555556,39.225338
test,46.841388888888886,68.27492
test,23.727222222222224,34.564686
test,25.511111111111113,46.952747
test,37.151944444444446,74.28044
test,302.4063888888889,54.206398
test,142.12777777777777,38.0756
test,127.24277777777777,54.149803
test,329.7613888888889,37.477146
test,65.9661111111111,68.14195
test,18.561666666666667,34.780704
test,1.3366666666666667,71.909256
test,232.42305555555555,43.74487
test,4.201388888888889,39.939457
test,128.72666666666666,55.552
test,274.4111111111111,38.62264
test,80.51,58.749557
test,63.34972222222222,50.924572
test,309.45666666666665,64.61536
test,19.241944444444446,72.31331
