split,actual_hours,predicted_hours
train,69.04611111111112,128.05942
train,5.958611111111111,188.4973
train,62.18527777777778,78.28178
train,457.1380555555556,106.24261
train,1508.7827777777777,80.67451
train,1417.7836111111112,91.10407
train,406.2652777777778,140.7823
train,27.74277777777778,101.20882
train,29.052222222222223,137.0545
train,48.242222222222225,142.78525
train,2.1302777777777777,52.38957
train,19.44361111111111,48.02278
train,34.73861111111111,176.90753
train,2035.5080555555555,378.74405
train,251.6375,180.07645
train,119.89166666666667,286.9028
train,310.6383333333333,127.19681
train,19.39361111111111,127.036865
train,220.82083333333333,207.3716
train,25.678333333333335,57.516
train,355.6311111111111,408.86572
train,27.516666666666666,295.9295
train,16.385555555555555,92.25525
train,269.74305555555554,198.48389
train,514.6391666666667,155.06662
train,1111.1102777777778,243.07059
train,132.24694444444444,122.12322
train,23.749166666666667,125.80929
train,68.7838888888889,269.08667
train,168.26166666666666,154.45854
train,307.1,248.88072
train,315.10277777777776,108.93913
train,12.176944444444445,149.44635
train,173.70527777777778,105.98616
train,23.165555555555557,127.68291
train,47.083888888888886,87.152084
train,262.8855555555556,160.91013
train,93.65027777777777,201.02415
train,285.65972222222223,31.942844
train,94.87861111111111,116.752304
train,23.195833333333333,102.94657
train,425.0830555555556,47.418285
train,885.1525,437.91876
train,117.08,72.8869
train,1657.9241666666667,364.51093
train,46.547222222222224,150.85141
train,1353.745,453.65518
train,516.1869444444444,190.28394
train,7.991666666666666,22.883162
train,98.61222222222223,306.2041
train,93.11833333333334,154.08302
train,18.6,89.28038
train,349.1458333333333,173.96494
train,269.92055555555555,122.62492
train,977.8469444444445,489.5731
train,600.9072222222222,436.91467
train,6.171666666666667,108.138054
train,1297.4383333333333,214.24062
train,90.55194444444444,143.30507
train,4.5472222222222225,50.315765
train,86.21861111111112,66.49373
train,50.464444444444446,706.8836
train,328.4691666666667,62.569145
train,20.281944444444445,131.37202
train,9.147777777777778,184.6036
train,198.7447222222222,63.50036
train,13.945833333333333,330.36115
train,7.145277777777777,207.86082
train,36.96861111111111,113.87329
train,170.28277777777777,259.0091
train,59.562222222222225,110.145775
train,32.44083333333333,70.56701
train,511.25555555555553,83.81457
train,303.87388888888887,134.67122
train,396.5602777777778,53.885986
train,29.654722222222222,171.53596
train,18.22972222222222,171.87262
train,3.0430555555555556,54.925434
train,1272.3836111111111,85.705246
train,4.056388888888889,84.36031
train,37.36361111111111,213.13766
train,7.820833333333334,66.33535
train,1885.2422222222222,113.47647
train,342.50388888888887,199.33762
train,67.07722222222222,60.570187
train,1122.9191666666666,323.2048
train,31.20777777777778,75.523056
train,257.4558333333333,226.31187
train,1808.3772222222221,152.39828
train,561.3102777777777,103.86739
train,1180.4919444444445,109.11883
train,847.84,292.71393
train,101.01055555555556,61.80308
train,181.845,161.43666
train,476.5025,28.521482
train,92.75861111111111,117.580925
train,526.5619444444444,247.15802
train,237.52777777777777,155.92538
train,1.6111111111111112,40.556942
train,28.447222222222223,118.70443
train,60.13861111111111,154.91235
train,177.09583333333333,108.69009
train,543.7316666666667,624.6549
train,73.77,174.32397
train,1547.736388888889,96.01937
train,535.8419444444445,128.48697
train,163.66472222222222,258.31586
train,16.799444444444443,195.6621
train,169.0038888888889,130.8694
train,1517.9133333333334,692.78656
train,193.2486111111111,48.61193
train,438.5494444444444,137.58452
train,51.249722222222225,248.2556
train,42.72555555555556,90.11719
train,47.172777777777775,150.93484
train,19.200277777777778,116.88123
train,786.8919444444444,93.43386
train,2.500277777777778,162.49037
train,1773.6855555555555,590.82904
train,100.05638888888889,184.98784
train,1850.4816666666666,500.16943
train,883.5475,139.06335
train,28.628611111111113,135.61507
train,24.21472222222222,157.899
train,1.7794444444444444,255.02979
train,16.885555555555555,83.74928
train,1.5061111111111112,67.38617
train,118.96583333333334,130.71155
train,496.3597222222222,342.31186
train,884.5419444444444,73.553444
train,85.27805555555555,62.300663
train,11.0675,68.235054
train,458.37361111111113,118.33285
train,110.9563888888889,67.23441
train,143.43027777777777,82.40255
train,2038.5997222222222,348.686
train,484.29,61.43126
train,51.42138888888889,83.96325
train,228.21694444444444,94.94467
train,21.04861111111111,170.94765
train,246.37277777777777,118.03386
train,1489.836388888889,54.481407
train,839.1833333333333,105.990135
train,1012.0791666666667,162.46613
train,418.74333333333334,202.15265
train,217.93,107.31192
train,308.78694444444443,104.27768
train,459.6911111111111,81.86316
train,1128.0538888888889,418.18982
train,1529.9044444444444,360.64813
train,62.67472222222222,58.967712
train,22.38861111111111,67.50004
train,169.70277777777778,117.53548
train,1851.3208333333334,196.3758
train,723.9172222222222,70.37915
train,221.00694444444446,152.46968
train,318.6816666666667,151.84724
train,200.72222222222223,146.72153
train,76.59416666666667,168.90356
train,185.68694444444444,125.823616
train,105.2088888888889,78.67174
train,76.17527777777778,182.54153
train,11.764722222222222,88.528404
train,1512.1052777777777,141.40688
train,365.39722222222224,76.124084
train,136.885,277.98654
train,451.20694444444445,125.70563
train,71.2911111111111,49.287575
train,1462.0475,59.30407
train,61.83972222222222,125.57187
train,12.479444444444445,196.7381
train,7.875555555555556,42.889446
train,150.55777777777777,21.06103
train,1112.4325,166.36288
train,68.43,134.91118
train,21.933611111111112,57.300205
train,722.8752777777778,106.49599
train,1756.3866666666668,51.72659
train,374.15194444444444,39.95831
train,22.66027777777778,82.48774
train,12.158611111111112,61.003456
train,690.0619444444444,308.31665
train,1545.5080555555555,83.68311
train,22.039444444444445,240.17694
train,656.7369444444445,72.83446
train,11.6075,94.1638
train,1981.3819444444443,272.6039
train,36.39277777777778,47.007267
train,1131.106388888889,187.66907
train,41.00277777777778,84.35661
train,1773.9386111111112,302.3455
train,1408.4252777777779,397.46298
train,151.18027777777777,51.243362
train,878.1105555555556,93.30899
train,113.4636111111111,232.41008
train,25.40361111111111,64.38106
train,833.2827777777778,498.79886
train,1064.5652777777777,84.94509
train,71.06333333333333,113.83343
train,11.978333333333333,96.87551
train,342.62638888888887,55.159927
train,91.45277777777778,39.932674
train,1149.1619444444445,112.3482
train,48.23833333333334,43.65015
train,94.2925,178.54303
train,1662.2077777777777,150.50107
train,202.8936111111111,87.69642
train,58.61083333333333,70.21447
train,1756.4,150.0658
train,9.101666666666667,64.39409
train,39.83083333333333,80.48328
train,198.60833333333332,134.49562
train,526.5769444444444,86.014725
train,1014.9855555555556,181.86835
train,14.409722222222221,83.05889
train,330.6038888888889,65.4614
train,68.82638888888889,118.87567
train,45.60138888888889,119.05821
train,462.27166666666665,282.95212
train,17.093055555555555,136.03967
train,37.153333333333336,260.8223
train,322.525,216.80855
train,39.7975,136.22636
train,1.2961111111111112,66.9539
train,26.08222222222222,103.14587
train,514.6861111111111,211.91292
train,19.336944444444445,91.10144
train,204.2288888888889,284.63058
train,239.75222222222223,410.94202
train,86.01694444444445,162.16988
train,243.9813888888889,147.9017
train,26.525277777777777,83.27405
train,58.99333333333333,155.64569
train,380.5908333333333,234.38762
train,1186.4033333333334,256.91632
train,195.26722222222222,68.85774
train,285.2836111111111,73.434555
train,313.9477777777778,203.37018
train,1.0347222222222223,93.34983
train,18.630555555555556,26.331846
train,1812.7991666666667,294.48828
train,26.55361111111111,346.02744
train,262.4088888888889,271.14142
train,50.100833333333334,263.73898
train,1196.658888888889,322.3444
train,25.48027777777778,146.85365
train,1035.0169444444443,619.46936
train,158.70027777777779,182.7461
train,845.5552777777777,169.55537
train,15.927222222222222,166.5503
train,1337.6147222222223,169.45798
train,2027.4108333333334,296.18292
train,21.223055555555554,72.74502
train,23.89611111111111,145.35844
train,121.38083333333333,292.6421
train,22.601944444444445,42.791645
train,168.78694444444446,285.49457
train,5.946111111111111,95.00014
train,154.81527777777777,197.95287
train,70.80722222222222,236.47713
train,357.9125,235.4348
train,909.7944444444445,117.52417
train,68.37055555555555,139.87482
train,77.09666666666666,117.79202
train,1059.0222222222221,412.54584
train,12.107777777777779,86.27722
train,71.72805555555556,73.30193
train,125.81027777777778,223.48584
train,58.27388888888889,25.025854
train,645.565,57.86537
train,1379.3644444444444,190.31622
train,8.725833333333334,114.050575
train,723.2852777777778,97.50722
train,138.1586111111111,95.55117
train,66.38916666666667,89.249176
train,1037.6666666666667,60.372944
train,194.42222222222222,27.100544
train,340.8325,220.5825
train,317.6513888888889,199.02834
train,1336.673611111111,86.22451
train,507.9786111111111,47.070835
train,12.027222222222223,35.1905
train,30.5825,45.75657
train,285.03222222222223,216.22522
train,850.3722222222223,609.029
train,675.5658333333333,460.56726
train,3.3841666666666668,36.29398
train,274.4111111111111,66.933266
train,75.7063888888889,210.33078
train,1220.8130555555556,214.26884
train,13.511111111111111,68.173615
train,222.0211111111111,219.96072
train,110.52694444444444,231.79042
train,101.6986111111111,106.47769
train,725.7477777777777,436.53043
train,2105.62,158.88286
train,2157.6433333333334,537.9343
train,21.409444444444443,53.353287
train,241.2488888888889,97.65967
train,425.0108333333333,53.303417
train,76.445,273.9169
train,2018.5355555555554,236.62473
train,992.4077777777778,98.15615
train,48.075,74.78988
train,5.346666666666667,21.075663
train,201.82888888888888,177.90446
train,264.7963888888889,142.76509
train,123.50888888888889,115.978325
train,815.6369444444445,339.35052
train,127.46861111111112,99.32091
train,2.261388888888889,173.61064
train,25.813055555555554,94.50329
train,82.4925,608.72394
train,213.8636111111111,269.0075
train,367.7575,98.283134
train,25.999444444444446,106.408936
train,13.914444444444445,64.89397
train,216.23611111111111,332.23053
train,1677.3761111111112,98.98541
train,505.05611111111114,169.4041
train,791.1527777777778,84.2389
train,150.2925,159.467
train,66.78277777777778,30.239595
train,26.065,203.23204
train,8.137222222222222,56.51544
train,120.67,89.51167
train,30.56277777777778,51.966343
train,15.968055555555555,37.509846
train,42.56055555555555,168.14638
train,2.9055555555555554,265.17288
train,28.541666666666668,93.087006
train,107.21944444444445,90.04644
train,2.039722222222222,32.0766
train,1166.1125,172.80943
train,3.5775,87.63824
train,1511.5,180.90768
train,53.173611111111114,126.772484
train,163.34583333333333,59.32541
train,365.2266666666667,196.08566
train,67.82527777777777,153.74802
train,481.7463888888889,130.05937
train,42.95805555555555,33.58132
train,74.28583333333333,90.63272
train,41.522777777777776,133.77759
train,505.7388888888889,48.04118
train,572.8472222222222,204.68109
train,127.96527777777777,159.14877
train,798.6088888888889,350.02133
train,1695.2736111111112,115.6731
train,30.54138888888889,94.68654
train,55.10305555555556,154.0113
train,293.3436111111111,189.58235
train,840.6405555555556,236.97249
train,1.0516666666666667,29.237673
train,1168.5247222222222,190.81552
train,626.8930555555555,118.25116
train,128.61138888888888,102.96977
train,242.4911111111111,331.1589
train,349.57722222222225,242.85329
train,19.133333333333333,154.6479
train,334.1141666666667,129.26088
train,78.35472222222222,67.439804
train,718.0961111111111,69.66742
train,606.5111111111111,235.95047
train,332.12583333333333,152.8424
train,31.29611111111111,123.757835
train,16.587222222222223,48.082893
train,639.6377777777777,331.30118
train,176.4986111111111,211.64009
train,14.719166666666666,91.89766
train,611.6644444444445,120.31719
train,10.935277777777777,74.366394
train,117.64666666666666,197.07094
train,115.85416666666667,270.1377
train,603.1372222222222,186.49797
train,36.834722222222226,110.578606
train,163.66166666666666,101.10005
train,134.63166666666666,308.33685
train,58.47388888888889,159.00916
train,142.02083333333334,199.385
train,28.6425,57.169197
train,1028.7125,161.7252
train,444.43833333333333,195.24533
train,300.26666666666665,175.50317
train,1800.8644444444444,246.67393
train,198.71416666666667,91.83531
train,8.365,80.27753
train,819.2236111111112,14.685966
train,372.995,74.164085
train,51.81138888888889,62.08994
train,7.831944444444445,108.88971
train,1200.7619444444445,163.41687
train,725.5341666666667,55.808865
train,54.23,143.58705
train,2100.041111111111,129.68706
train,738.8988888888889,361.84308
train,48.806111111111115,77.02784
train,347.23833333333334,390.46396
train,507.71555555555557,73.554085
train,135.68027777777777,315.17795
train,73.01361111111112,88.07758
train,436.43666666666667,329.5984
train,101.17694444444444,41.637024
train,1891.0202777777777,317.84427
train,3.8361111111111112,58.307686
train,53.02972222222222,97.96386
train,1222.8219444444444,134.33936
train,61.32527777777778,139.67068
train,186.87305555555557,164.5138
train,28.810555555555556,109.77709
train,1763.246111111111,284.5704
train,68.58972222222222,360.45367
train,54.54194444444445,60.889584
train,1187.5002777777777,164.02252
train,1175.2308333333333,164.6797
train,11.927222222222222,235.14107
train,1916.3105555555555,230.83653
train,955.8838888888889,113.452126
train,692.0052777777778,143.52011
train,661.7155555555555,361.60822
train,178.12833333333333,430.80582
train,1.49,51.470737
train,515.4019444444444,54.1955
train,361.18805555555554,142.80315
train,292.37361111111113,175.88957
train,122.5325,214.17494
train,581.03,105.29247
train,98.16805555555555,124.34739
train,195.2075,101.91128
train,614.2019444444444,449.62875
train,57.646388888888886,123.321236
train,1705.786111111111,176.96863
train,333.995,72.96614
train,29.7725,116.3132
train,136.89444444444445,87.37169
train,472.74333333333334,257.59894
train,982.6108333333333,92.52533
train,111.28444444444445,260.11276
train,5.136388888888889,55.618156
train,20.053333333333335,75.25715
train,275.5138888888889,92.47201
train,21.74888888888889,43.117622
train,560.6666666666666,243.10808
train,23.629722222222224,69.19268
train,22.211666666666666,120.13366
train,97.20361111111112,358.52176
train,489.08972222222224,216.71
train,13.39638888888889,109.51735
train,168.32222222222222,188.9913
train,21.801666666666666,98.473206
train,574.1852777777777,487.3102
train,647.2797222222222,229.67274
train,119.98388888888888,275.00778
train,84.76555555555555,38.708946
train,11.613333333333333,72.556175
train,1999.9611111111112,96.43305
train,51.12722222222222,190.09012
train,29.407222222222224,48.852448
train,370.46805555555557,241.5061
train,48.64555555555555,24.836332
train,365.3975,58.172745
train,86.52777777777777,93.78376
train,21.7725,202.85143
train,28.663055555555555,73.94613
train,768.9408333333333,106.27703
train,16.450555555555557,170.14879
train,23.93166666666667,163.4963
train,284.79805555555555,119.91834
train,60.96361111111111,168.97925
train,197.37916666666666,85.104126
train,369.86333333333334,258.80746
train,869.9988888888889,144.32782
train,5.894444444444445,79.88553
train,15.886666666666667,179.7438
train,153.1911111111111,145.42497
train,122.935,79.83279
train,1008.7030555555556,283.04013
train,25.426111111111112,48.1149
train,307.28805555555556,96.02709
train,121.215,63.067055
train,219.42111111111112,164.7969
train,43.53777777777778,385.06714
train,42.761944444444445,211.6849
train,70.90861111111111,83.75332
train,485.2972222222222,297.03027
train,376.65305555555557,198.38689
train,1348.7594444444444,305.69666
train,29.0375,164.9494
train,1.4047222222222222,156.17206
train,43.25055555555556,197.04619
train,381.66055555555556,168.71353
train,78.72111111111111,244.59177
train,705.5288888888889,91.10276
train,931.8363888888889,156.11908
train,1003.7516666666667,162.8264
train,196.455,141.32574
train,771.9255555555555,136.17421
train,165.53916666666666,228.57422
train,1021.8594444444444,288.64316
train,1082.711388888889,333.3995
train,47.2625,76.82841
train,583.8530555555556,268.31815
train,1539.9894444444444,155.98915
train,2100.849166666667,107.89389
train,67.83611111111111,54.97575
train,117.56222222222222,65.83422
train,156.95777777777778,266.4936
train,369.5925,135.07239
train,29.89,268.16382
train,411.4116666666667,65.723694
train,34.659166666666664,128.06656
train,44.91833333333334,180.57872
train,437.2738888888889,43.648705
train,4.893611111111111,217.49364
train,1034.2819444444444,138.27322
train,32.867777777777775,119.86456
train,835.3430555555556,154.08531
train,12.064166666666667,40.89846
train,33.86472222222222,54.669533
train,890.9691666666666,85.013725
train,4.516944444444444,148.7511
train,428.6877777777778,177.5181
train,850.4227777777778,393.28412
train,42.66861111111111,89.21596
train,1107.048888888889,364.01434
train,30.626666666666665,119.972496
train,29.68888888888889,103.0201
train,7.426944444444445,90.411285
train,695.1897222222223,138.5865
train,2.6325,41.56624
train,22.816111111111113,105.84876
train,248.29666666666665,96.168915
train,4.722222222222222,57.686394
train,55.45666666666666,39.596706
train,49.56583333333333,246.58585
train,50.96944444444444,45.750416
train,19.934722222222224,150.84953
train,66.79777777777778,88.95054
train,682.3541666666666,185.70412
train,229.65666666666667,138.94038
train,22.09111111111111,169.08733
train,708.4463888888889,454.74002
train,245.31944444444446,86.27456
train,304.8886111111111,290.92612
train,97.00916666666667,174.95462
train,197.96722222222223,152.64249
train,855.9991666666666,170.59464
train,16.36611111111111,113.304
train,138.0613888888889,159.9606
train,64.45944444444444,79.40193
train,26.732222222222223,57.862564
train,88.61194444444445,108.11188
train,1056.013888888889,142.29333
train,10.448333333333334,354.48825
train,4.696111111111111,45.701664
train,933.6797222222223,342.00818
train,33.24444444444445,203.3882
train,20.95611111111111,247.72523
train,8.770555555555555,28.372854
train,25.1475,160.46333
train,10.682777777777778,84.68713
train,914.3244444444445,125.42367
train,346.11555555555555,274.22397
train,970.2358333333333,129.98009
train,23.775277777777777,59.586643
train,269.0825,43.048454
train,36.97833333333333,35.781113
train,226.73444444444445,25.817934
train,4.947777777777778,79.53005
train,764.1652777777778,109.828186
train,1152.6005555555555,331.1792
train,10.114166666666666,285.8329
train,22.853055555555557,232.90254
train,197.41583333333332,375.52878
train,51.52027777777778,257.1427
train,52.24472222222222,167.2006
train,1301.4663888888888,209.19333
train,50.330555555555556,125.510925
train,758.7030555555556,337.7654
train,23.61861111111111,98.76296
train,772.0588888888889,370.5499
train,195.39083333333335,135.30415
train,603.9522222222222,238.77318
train,11.572222222222223,104.31699
train,850.9086111111111,106.11811
train,270.37361111111113,258.77625
train,32.75805555555556,54.728733
train,141.14388888888888,74.604385
train,4.321111111111111,220.33983
train,1678.1138888888888,52.73832
train,141.74972222222223,253.17233
train,160.83444444444444,63.267982
train,1452.796388888889,87.09405
train,342.3613888888889,42.926067
train,790.4258333333333,85.28308
train,71.0338888888889,103.20707
train,476.6461111111111,52.069843
train,336.18611111111113,222.64328
train,119.88222222222223,181.81046
train,8.544444444444444,122.34388
train,813.2416666666667,443.2845
train,445.3588888888889,200.12076
train,24.735833333333332,63.703857
train,47.026944444444446,112.986626
train,139.64527777777778,130.63965
train,507.8463888888889,82.447975
train,114.0838888888889,87.44154
train,16.085555555555555,90.57803
train,266.38722222222225,58.860264
train,12.03,70.529274
train,1060.4816666666666,121.1769
train,605.6563888888888,228.15063
train,2.3505555555555557,68.83566
train,88.70083333333334,172.24304
train,1031.9391666666668,377.98538
train,94.95694444444445,119.388245
train,166.39083333333335,267.1028
train,2.870833333333333,166.48047
train,518.4480555555556,292.73746
train,20.425833333333333,180.27116
train,504.86944444444447,234.92351
train,11.369722222222222,142.82825
train,1659.391388888889,147.7002
train,84.84861111111111,64.700294
train,99.88361111111111,32.11571
train,646.4388888888889,321.0523
train,971.7736111111111,89.8007
train,17.787777777777777,54.86032
train,552.95,117.92045
train,748.0802777777777,106.10897
train,164.68055555555554,222.80875
train,32.56194444444444,35.110497
train,51.59388888888889,23.136786
train,745.5527777777778,273.93973
train,1165.32,101.152885
train,389.5941666666667,75.35674
train,110.06666666666666,83.57569
train,914.3444444444444,168.47868
train,611.2691666666667,357.3996
train,308.7675,154.57126
train,2.6375,280.52496
train,158.2861111111111,51.9811
train,651.7252777777778,346.44485
train,50.16638888888889,123.55122
train,164.8411111111111,54.93522
train,69.25777777777778,182.09424
train,137.795,167.85216
train,82.79638888888888,290.09518
train,3.327777777777778,75.84806
train,165.87583333333333,67.169044
train,35.17638888888889,130.05824
train,240.74944444444444,112.74979
train,40.179722222222225,143.17632
train,5.746111111111111,177.84946
train,64.7611111111111,93.95136
train,771.0680555555556,275.2569
train,3.311111111111111,194.29279
train,63.59027777777778,178.67493
train,71.5325,110.42596
train,70.80277777777778,74.9462
train,1045.6841666666667,255.07556
train,6.2363888888888885,96.326385
train,1554.2144444444446,115.21963
train,18.561666666666667,48.249218
train,533.7666666666667,169.06017
train,4.810277777777777,90.289665
train,956.1180555555555,141.07216
train,358.855,232.03098
train,1475.17,334.63214
train,42.56305555555556,100.57667
train,341.3952777777778,82.586365
train,225.00444444444443,119.36764
train,4.248611111111111,61.405575
train,295.0686111111111,102.9893
train,177.66444444444446,192.038
train,192.12222222222223,177.96002
train,748.3025,104.88514
train,242.44444444444446,127.297775
train,4.406666666666666,120.11396
train,53.26833333333333,145.1764
train,23.613055555555555,54.330208
train,506.0047222222222,107.23029
train,41.74,108.694534
train,577.2122222222222,218.027
train,1094.9930555555557,197.25974
train,1318.6566666666668,278.9627
train,60.8575,109.77424
train,496.3572222222222,174.31686
train,823.9030555555555,108.00616
train,24.589166666666667,122.44832
train,26.8175,227.6938
train,148.77944444444444,341.47537
train,98.85444444444444,365.80923
train,631.6083333333333,154.62512
train,98.14111111111112,311.94574
train,163.60833333333332,54.200634
train,99.78416666666666,39.873558
train,170.19833333333332,200.14464
train,1040.351111111111,107.286514
train,61.0875,89.16521
train,774.9044444444445,89.3448
train,137.70805555555555,75.861435
train,76.28916666666667,121.36399
train,49.72277777777778,113.83967
train,260.18611111111113,80.39551
train,68.45666666666666,90.0441
train,298.3625,92.5525
train,492.09583333333336,51.82676
train,96.5725,72.72494
train,178.22305555555556,64.63604
train,557.7325,87.49866
train,1261.3541666666667,39.036182
train,217.66,91.67392
train,71.93861111111111,85.70595
train,16.718333333333334,119.31026
train,112.48583333333333,149.46242
train,8.31611111111111,164.99435
train,43.073055555555555,87.79616
train,12.511944444444444,38.336216
train,846.1011111111111,98.92812
train,2098.5705555555555,151.14357
train,2.0069444444444446,91.42277
train,83.85444444444444,172.52829
train,650.1813888888889,460.56155
train,1167.0311111111112,91.8857
train,177.6497222222222,35.83096
train,527.4625,102.63389
train,1294.1216666666667,174.51225
train,2.7125,57.34309
train,5.258611111111111,107.82672
train,324.9075,30.895899
train,1438.566388888889,36.948654
train,68.91,38.298054
train,29.273888888888887,86.34879
train,11.009722222222223,70.50677
train,133.45694444444445,98.0827
train,810.5463888888889,100.96479
train,1001.1297222222222,100.69662
train,139.27333333333334,155.21523
train,86.08777777777777,142.57547
train,1648.8327777777777,110.706154
train,107.47916666666667,308.9756
train,649.1755555555555,64.322815
train,145.88666666666666,181.80653
train,5.2572222222222225,80.955826
train,1179.2177777777779,64.16393
train,83.27277777777778,107.088005
train,468.5286111111111,190.91187
train,66.83527777777778,195.20471
train,3.0652777777777778,33.33325
train,99.05194444444444,100.3906
train,806.6458333333334,208.13528
train,96.34388888888888,416.21823
train,35.418055555555554,150.89943
train,4.961666666666667,33.994587
train,102.78666666666666,90.05664
train,3.0275,34.020447
train,80.59805555555556,102.19457
train,82.89666666666666,181.10147
train,42.5625,181.84018
train,12.588055555555556,150.19745
train,29.176388888888887,130.20049
train,68.28111111111112,160.97986
train,20.147777777777776,111.90225
train,116.15472222222222,162.97435
train,215.70222222222222,208.91528
train,1524.2016666666666,233.61298
train,32.51083333333333,76.33897
train,8.603055555555555,123.71727
train,1772.1141666666667,212.33945
train,828.0272222222222,130.53249
train,56.74138888888889,173.79558
train,21.644166666666667,80.84749
train,309.51722222222224,60.866394
train,321.48083333333335,81.94902
train,15.443333333333333,114.67807
train,125.65916666666666,472.74234
train,755.8183333333334,228.4081
train,71.56888888888889,61.08434
train,3.981388888888889,56.37804
train,81.7325,119.435326
train,30.845277777777778,57.227222
train,350.21805555555557,264.0324
train,1932.5197222222223,169.75279
train,443.8202777777778,103.311966
train,420.7344444444444,214.13165
train,67.98166666666667,205.04448
train,1.1441666666666668,74.80596
train,141.69333333333333,100.66694
train,620.5391666666667,131.04578
train,17.705833333333334,57.34968
train,669.1475,479.79926
train,877.6730555555556,158.76619
train,1117.0494444444444,148.79794
train,865.595,348.456
train,410.1463888888889,125.45761
train,63.34972222222222,178.99898
train,23.98361111111111,110.55993
train,1169.7841666666666,38.67505
train,87.81666666666666,251.67065
train,4.661388888888889,128.24306
train,1324.5941666666668,179.87598
train,602.9158333333334,267.8138
train,90.05444444444444,149.47102
train,1.9677777777777778,173.87236
train,267.96555555555557,120.517044
train,178.31666666666666,91.44102
train,600.3838888888889,169.23402
train,245.38611111111112,57.013466
train,43.528888888888886,76.355675
train,15.679722222222223,111.45233
train,36.07944444444445,144.60742
train,1081.413611111111,164.52351
train,19.129444444444445,133.56195
train,475.9347222222222,187.39523
train,14.2775,158.84375
train,603.615,93.66036
train,129.18472222222223,157.39087
train,979.0097222222222,80.14645
train,291.8566666666667,66.68546
train,462.24666666666667,198.58417
train,702.9880555555555,222.6178
train,1887.4208333333333,93.762024
train,173.0311111111111,174.33919
train,13.295555555555556,405.3985
train,414.59777777777776,94.09695
train,22.584444444444443,96.68933
train,66.11027777777778,152.53497
train,50.67722222222222,192.3784
train,2018.5330555555556,126.92965
train,196.015,156.49089
train,689.93,403.6555
train,6.272777777777778,180.52919
train,31.924166666666668,42.349194
train,481.0775,70.38344
train,220.35194444444446,33.463146
train,945.4108333333334,412.12207
train,624.1852777777777,56.56417
train,23.84027777777778,82.59426
train,71.85222222222222,139.63232
train,2.1055555555555556,38.856476
train,140.93138888888888,114.626785
train,240.26805555555555,68.19826
train,38.591388888888886,126.313194
train,1083.6316666666667,225.75705
train,60.98277777777778,171.9935
train,115.46388888888889,41.939816
train,32.30277777777778,57.96291
train,239.40222222222224,300.398
train,84.90583333333333,64.299675
train,246.0077777777778,70.793205
train,1327.028611111111,103.42708
train,141.3175,34.13135
train,24.906111111111112,215.54256
train,696.8427777777778,179.36009
train,25.795,89.429405
train,656.2805555555556,304.04184
train,163.67361111111111,142.43163
train,38.856944444444444,178.6517
train,865.9611111111111,242.05368
train,26.491944444444446,79.9086
train,720.4330555555556,60.700382
train,1988.0941666666668,625.3507
train,220.30138888888888,148.36891
train,1097.4788888888888,93.7655
train,46.31027777777778,214.7145
train,507.77222222222224,253.87894
train,43.466388888888886,93.16313
train,74.26666666666667,195.13887
train,1.3627777777777779,52.07892
train,754.4894444444444,245.94514
train,8.328611111111112,58.226097
train,193.60472222222222,73.1602
train,10.695277777777777,39.154175
train,16.113333333333333,64.905914
train,169.93027777777777,57.18584
train,309.7344444444444,349.0482
train,160.13222222222223,88.36057
train,460.64972222222224,198.16739
train,82.80583333333334,127.64444
train,137.34805555555556,238.24817
train,168.52416666666667,174.76283
train,1110.6236111111111,154.21367
train,481.4711111111111,219.36003
train,82.48416666666667,153.14067
train,84.97777777777777,48.96174
train,3.573888888888889,55.787983
train,87.8675,59.217636
train,174.8175,175.39876
train,1236.2913888888888,203.62819
train,3.843888888888889,150.93767
train,24.045,144.84792
train,55.529444444444444,135.17105
train,33.486666666666665,103.57069
train,918.0416666666666,41.64818
train,34.67027777777778,200.59555
train,251.5811111111111,167.71776
train,479.3875,128.85889
train,13.028611111111111,111.79544
train,307.7088888888889,90.89565
train,239.55916666666667,150.56863
train,1641.6130555555555,67.171646
train,266.15277777777777,351.0942
train,580.7041666666667,143.62987
train,796.1205555555556,94.90035
train,1223.2586111111111,54.791298
train,20.18722222222222,47.421127
train,40.69027777777778,133.10774
train,88.57416666666667,155.27081
train,593.4394444444445,48.415623
train,118.7925,220.14699
train,7.221666666666667,99.07327
train,16.604166666666668,58.264034
train,33.85194444444444,113.5479
train,241.91583333333332,186.40546
train,1099.3758333333333,284.9031
train,65.55055555555556,50.525467
train,80.41166666666666,148.34918
train,3.6333333333333333,136.15054
train,2091.9172222222223,122.61637
train,74.90333333333334,57.164173
train,11.083055555555555,100.32521
train,813.3430555555556,237.13936
train,126.70694444444445,245.14925
train,104.87277777777778,120.93066
train,43.66972222222222,114.87908
train,536.3672222222223,206.73499
train,1020.05,351.3431
train,105.29888888888888,156.99063
train,1396.3377777777778,91.496445
train,51.558055555555555,146.83173
train,1011.0236111111111,256.87967
train,114.44583333333334,99.12421
train,445.01166666666666,61.734062
train,193.1436111111111,145.00392
train,92.35333333333334,96.263016
train,324.1983333333333,115.62354
train,1326.5316666666668,120.39525
train,1976.2352777777778,108.72938
train,28.87472222222222,122.20398
train,215.62694444444443,234.79147
train,40.18194444444445,45.44421
train,230.75833333333333,174.62
train,24.064444444444444,97.11284
train,48.62916666666667,48.22337
train,116.8711111111111,60.79142
train,990.4244444444445,115.33085
