split,actual_hours,predicted_hours
train,172.8425,212.94803
train,1030.7372222222223,167.93333
train,28.447222222222223,145.25261
train,177.66444444444446,104.49804
train,135.70055555555555,125.42373
train,162.70638888888888,150.9255
train,433.4863888888889,107.84234
train,84.81611111111111,132.2328
train,8.155,215.57416
train,453.3594444444444,86.79978
train,273.43611111111113,184.9029
train,1633.8427777777779,108.609985
train,13.495,139.22728
train,91.67722222222223,232.4604
train,22.493055555555557,48.165756
train,1111.1102777777778,307.29413
train,139.97722222222222,310.3791
train,334.25305555555553,195.29128
train,387.5275,85.145645
train,95.27305555555556,140.8709
train,71.72805555555556,59.83929
train,3.076388888888889,25.834831
train,488.68333333333334,138.75107
train,38.52972222222222,118.583305
train,71.7786111111111,269.27142
train,63.34972222222222,176.1146
train,25.102777777777778,200.46553
train,239.75222222222223,305.01416
train,2035.5080555555555,336.6995
train,11.809166666666666,68.61264
train,119.89166666666667,262.44232
train,310.6383333333333,148.86317
train,68.54305555555555,164.227
train,499.31555555555553,105.62512
train,4.836111111111111,72.73236
train,355.6311111111111,380.96198
train,388.26,91.76482
train,58.03666666666667,111.212204
train,113.32666666666667,54.053978
train,1585.0961111111112,162.67032
train,43.470555555555556,216.57945
train,15.699444444444444,224.77124
train,888.4675,252.81493
train,155.43694444444444,189.89377
train,11.369722222222222,169.4197
train,293.5061111111111,118.5067
train,99.41,143.4774
train,187.30333333333334,192.49149
train,51.30583333333333,140.46962
train,461.8433333333333,142.62785
train,473.73555555555555,265.48694
train,136.90083333333334,106.526436
train,42.0375,92.827736
train,242.44444444444446,112.060104
train,23.611944444444443,122.18448
train,300.5511111111111,109.65936
train,260.83416666666665,150.09389
train,31.522222222222222,42.901
train,2054.57,326.84518
train,496.05055555555555,100.41381
train,2.443888888888889,149.86719
train,639.9605555555555,169.3279
train,738.8988888888889,341.911
train,1707.5977777777778,174.02034
train,151.77333333333334,63.450157
train,98.61222222222223,341.76617
train,175.96472222222224,197.29944
train,1324.5941666666668,157.22781
train,531.0358333333334,139.33209
train,269.92055555555555,51.15174
train,687.2677777777777,45.088734
train,1.7794444444444444,183.90002
train,6.171666666666667,383.09048
train,178.08638888888888,81.909164
train,120.09916666666666,127.7977
train,4.5472222222222225,47.74149
train,1131.106388888889,123.837814
train,510.7394444444444,309.1313
train,135.79083333333332,25.27099
train,414.59777777777776,140.36948
train,931.8363888888889,87.128716
train,68.14777777777778,165.82364
train,13.945833333333333,388.2417
train,7.145277777777777,110.074936
train,124.8561111111111,126.09622
train,170.28277777777777,360.89725
train,327.2216666666667,173.1514
train,97.46388888888889,68.900925
train,154.24666666666667,31.442726
train,561.3102777777777,99.274086
train,508.0538888888889,28.340834
train,13.413611111111111,36.998394
train,429.5188888888889,82.08424
train,1439.8133333333333,465.47684
train,580.7041666666667,174.83769
train,2828.965833333333,83.29908
train,37.36361111111111,136.67368
train,1243.9263888888888,266.46872
train,146.9013888888889,154.64687
train,1032.2552777777778,332.9761
train,23.629722222222224,54.17834
train,1279.4833333333333,119.40559
train,635.2961111111111,121.787926
train,16.372222222222224,143.63855
train,973.9188888888889,240.40463
train,541.0752777777777,108.50441
train,145.29166666666666,221.03804
train,121.38083333333333,160.9237
train,27.2725,67.99059
train,17.19,237.59993
train,865.3541666666666,34.486263
train,1808.3772222222221,273.60455
train,582.3991666666667,184.53494
train,24.861944444444443,187.5474
train,154.37583333333333,48.695625
train,3.7622222222222224,134.44647
train,60.13861111111111,114.558105
train,120.96583333333334,173.90521
train,584.3533333333334,251.74583
train,73.77,130.44809
train,169.1136111111111,215.62332
train,93.60138888888889,187.9579
train,115.31388888888888,49.54837
train,15.661388888888888,171.22508
train,251.42138888888888,144.906
train,620.6355555555556,74.47792
train,112.5325,107.924995
train,526.035,359.0766
train,15.045555555555556,77.344215
train,825.7069444444444,162.37651
train,263.7497222222222,204.93369
train,309.51722222222224,97.27761
train,2.1552777777777776,227.51013
train,21.45861111111111,51.569134
train,99.95333333333333,16.1129
train,193.59,204.32509
train,530.3238888888889,131.74768
train,314.6716666666667,334.4182
train,28.628611111111113,143.69582
train,1543.0775,114.253136
train,1028.7125,206.98714
train,317.6477777777778,226.94107
train,1112.5236111111112,206.47879
train,153.9036111111111,53.598045
train,496.3597222222222,215.74844
train,768.4444444444445,291.95203
train,9.648055555555555,46.908592
train,49.87,79.432724
train,458.37361111111113,174.61975
train,11.481111111111112,26.755363
train,680.0061111111111,263.67462
train,111.24,306.7137
train,360.03333333333336,335.42657
train,197.4802777777778,190.38
train,18.22972222222222,307.315
train,25.678333333333335,90.89241
train,165.82833333333335,242.62932
train,774.9044444444445,117.835594
train,115.43777777777778,104.10123
train,28.38,55.40719
train,47.37861111111111,108.68752
train,320.8302777777778,156.60652
train,24.468333333333334,108.66132
train,6603.619722222223,358.39166
train,191.9813888888889,334.03284
train,25.4875,130.29218
train,2717.260277777778,82.79164
train,55.03888888888889,108.21385
train,1.5733333333333333,158.66322
train,790.7866666666666,392.606
train,10.407777777777778,265.90878
train,168.26166666666666,171.06232
train,346.11555555555555,304.89758
train,1215.1472222222221,244.09528
train,76.59416666666667,195.92719
train,160.83444444444444,152.65964
train,633.4997222222222,102.0965
train,1259.0344444444445,95.95874
train,9.375,80.595604
train,772.2980555555556,183.29486
train,220.35194444444446,55.968586
train,210.65416666666667,465.45593
train,420.2397222222222,74.33258
train,1328.296388888889,140.68207
train,2100.041111111111,138.3077
train,29.79888888888889,136.53044
train,1347.7525,203.13905
train,7.875555555555556,39.227325
train,1.4419444444444445,48.086533
train,847.6077777777778,222.74355
train,215.70222222222222,137.17897
train,31.572222222222223,168.24094
train,23.910833333333333,215.40672
train,21.498055555555556,32.426353
train,43.338055555555556,51.054947
train,1011.7225,135.66745
train,50.130833333333335,91.84111
train,65.55055555555556,79.00816
train,367.4322222222222,143.25478
train,1097.4788888888888,141.01208
train,104.98277777777778,183.3018
train,567.7527777777777,156.38025
train,1114.1805555555557,148.2291
train,81.65222222222222,175.39523
train,232.42305555555555,91.83956
train,95.86805555555556,123.88646
train,395.62388888888887,173.3109
train,115.85416666666667,312.6847
train,100.30416666666666,227.55568
train,151.18027777777777,41.181812
train,177.6497222222222,55.23987
train,332.50916666666666,297.11185
train,334.1141666666667,139.20067
train,2.500277777777778,248.06265
train,50.83972222222222,152.259
train,71.06333333333333,88.78029
train,106.60555555555555,102.47109
train,158.2861111111111,51.187664
train,106.90388888888889,93.98473
train,3.1927777777777777,51.50588
train,97.83222222222223,108.58213
train,42.93333333333333,84.770035
train,1978.4658333333334,156.5437
train,21.127777777777776,64.04612
train,42.86555555555555,234.1008
train,1396.3377777777778,87.35458
train,72.20694444444445,122.92764
train,39.83083333333333,29.075735
train,15.443333333333333,97.39479
train,526.5769444444444,154.94469
train,1014.9855555555556,161.23308
train,31.664444444444445,74.277214
train,287.75666666666666,82.521065
train,25.426111111111112,76.98644
train,66.11027777777778,101.88562
train,86.86194444444445,362.8832
train,998.1477777777778,175.2755
train,682.3577777777778,156.1014
train,598.0322222222222,125.67778
train,322.525,238.64003
train,54.276666666666664,205.51958
train,54.19555555555556,65.779205
train,4742.1475,293.36548
train,1.7555555555555555,117.29736
train,19.336944444444445,62.407787
train,45.84444444444444,136.69916
train,972.3947222222222,352.21683
train,1661.3361111111112,221.9463
train,19.23,87.20405
train,329.90416666666664,91.02019
train,58.99333333333333,211.78392
train,581.0552777777777,176.24022
train,2.7125,84.24691
train,88.40666666666667,38.871407
train,21.47833333333333,50.028194
train,391.3877777777778,85.86846
train,445.01166666666666,100.79369
train,2.3561111111111113,64.88816
train,1884.09,201.68367
train,26.55361111111111,241.18092
train,381.0363888888889,206.61972
train,50.100833333333334,400.302
train,1879.1144444444444,258.0236
train,30.121388888888887,230.09814
train,1035.0169444444443,384.89874
train,197.53083333333333,114.04141
train,15.886666666666667,221.72911
train,15.927222222222222,168.72826
train,1617.141111111111,285.96777
train,536.4833333333333,203.2894
train,1.6072222222222223,35.08517
train,118.7925,213.86336
train,20.809166666666666,216.16133
train,12.027222222222223,17.291887
train,720.2486111111111,123.25071
train,20.141944444444444,118.76614
train,1714.4222222222222,176.91144
train,94.24111111111111,157.16272
train,10.039722222222222,78.911896
train,37.59638888888889,127.761536
train,918.5855555555555,267.29272
train,1336.09,146.96269
train,1898.0491666666667,89.944214
train,172.15777777777777,99.19102
train,705.5288888888889,73.95814
train,11.988888888888889,87.01058
train,116.815,51.228104
train,30.869722222222222,203.31015
train,10.448333333333334,456.78952
train,11.673055555555555,79.800415
train,3.881666666666667,167.38599
train,1292.4272222222223,666.60736
train,1949.9483333333333,54.398636
train,128.12694444444443,75.56313
train,23.358333333333334,50.193676
train,4.554444444444444,167.40846
train,639.9575,273.34384
train,79.46944444444445,212.94803
train,19.44361111111111,41.72581
train,114.75888888888889,70.14296
train,30.5825,91.29598
train,489.59472222222223,271.8835
train,850.3722222222223,443.3561
train,34.422222222222224,109.74187
train,57.45166666666667,98.78438
train,15.996666666666666,33.18838
train,102.11444444444444,138.68831
train,1220.8130555555556,202.91063
train,143.43027777777777,83.51276
train,572.6522222222222,163.757
train,29.624166666666667,102.60967
train,309.7344444444444,371.03583
train,1773.6855555555555,322.8357
train,217.42777777777778,37.326874
train,26.211388888888887,101.0686
train,8.267222222222221,30.917847
train,958.6125,197.51108
train,45.07555555555555,44.22351
train,418.56666666666666,173.65118
train,28.54083333333333,30.301065
train,31.64361111111111,311.66443
train,628.9775,121.051186
train,135.905,39.259228
train,58.61083333333333,75.04908
train,210.32361111111112,71.53658
train,142.02083333333334,139.83217
train,815.6369444444445,270.5608
train,130.73055555555555,384.20398
train,1.8583333333333334,51.727394
train,407.3986111111111,205.6433
train,139.455,87.52816
train,31.725555555555555,136.81883
train,23.150555555555556,81.26604
train,575.2216666666667,208.0306
train,1560.5733333333333,68.190636
train,414.57972222222224,141.02759
train,143.93277777777777,49.180153
train,261.32444444444445,132.93091
train,368.2497222222222,115.42857
train,2139.1077777777778,196.66014
train,1939.1852777777779,303.8585
train,696.1777777777778,389.84174
train,136.89444444444445,87.65688
train,2091.2477777777776,215.3445
train,12.322222222222223,56.684025
train,15.968055555555555,40.77837
train,8.20138888888889,217.20607
train,9.005555555555556,95.67597
train,603.7197222222222,91.72816
train,56.74138888888889,179.96527
train,79.65138888888889,49.82872
train,15.567222222222222,109.57265
train,389.9352777777778,63.80214
train,657.0494444444445,33.804993
train,1.6111111111111112,40.19416
train,52.84972222222222,45.706474
train,15.60388888888889,74.562904
train,15.16388888888889,60.76096
train,2044.0655555555556,148.81488
train,2.528611111111111,118.780136
train,4.021388888888889,65.21215
train,28.866944444444446,93.92288
train,202.60861111111112,322.04834
train,45.04694444444444,101.25416
train,127.96527777777777,169.02805
train,14.961666666666666,167.11906
train,41.19888888888889,204.36288
train,23.21638888888889,109.719955
train,55.10305555555556,176.51587
train,513.0758333333333,135.91609
train,305.32444444444445,120.53188
train,407.66805555555555,274.5926
train,603.615,117.92391
train,626.8930555555555,117.3881
train,1843.3019444444444,117.69656
train,80.81083333333333,102.58972
train,574.4783333333334,105.18932
train,193.60472222222222,103.90515
train,20.005277777777778,115.15464
train,78.35472222222222,147.04074
train,727.8638888888889,51.913082
train,945.4108333333334,252.8332
train,1416.7511111111112,270.4426
train,70.64194444444445,79.25446
train,73.82694444444445,46.958786
train,60.001666666666665,148.05025
train,27.280555555555555,68.67139
train,7.856944444444444,39.506916
train,611.6644444444445,117.455696
train,1.2538888888888888,39.393204
train,842.2158333333333,372.85703
train,8.242222222222223,89.999176
train,603.1372222222222,216.17592
train,20.941666666666666,68.85777
train,103.38333333333334,292.14417
train,26.39666666666667,309.83258
train,412.07472222222225,120.378006
train,40.8975,146.97461
train,4.163611111111111,102.012665
train,181.96833333333333,40.021656
train,698.67,454.8311
train,1154.868611111111,116.569405
train,251.19611111111112,375.73676
train,426.11277777777775,62.09794
train,16.674722222222222,18.796806
train,33.33111111111111,83.43377
train,159.04694444444445,184.05861
train,85.27805555555555,60.36911
train,24.194166666666668,67.00989
train,1200.7619444444445,233.58725
train,8.514444444444445,113.52528
train,433.7113888888889,170.19368
train,233.27555555555554,177.60197
train,11.926666666666666,99.465096
train,45.60138888888889,118.596825
train,5.77,81.95349
train,169.9661111111111,317.81903
train,1179.7958333333333,498.18198
train,110.82555555555555,145.05107
train,3.4897222222222224,150.67043
train,57.91972222222222,155.49512
train,73.98583333333333,68.38805
train,26.10611111111111,130.30006
train,319.22305555555556,136.77908
train,384.0758333333333,624.8267
train,666.925,103.1859
train,122.42916666666666,123.1508
train,186.87305555555557,246.80293
train,3243.2547222222224,212.7656
train,1326.4780555555556,246.75638
train,358.1113888888889,132.77287
train,16.851666666666667,41.73604
train,42.90083333333333,130.08911
train,574.1852777777777,294.42474
train,890.0780555555556,242.22005
train,489.1355555555556,83.258095
train,20.557777777777776,98.535835
train,935.2405555555556,73.53713
train,125.81027777777778,182.79114
train,819.2544444444444,286.50455
train,476.5025,51.78203
train,1156.53,85.9654
train,50.330555555555556,118.98279
train,292.37361111111113,232.06175
train,79.59833333333333,113.29424
train,53.49944444444444,76.41051
train,171.43555555555557,235.76503
train,251.61694444444444,96.18726
train,1503.6669444444444,88.50783
train,478.78333333333336,121.73436
train,35.418055555555554,144.38417
train,269.06194444444446,446.15265
train,45.983333333333334,104.00209
train,706.5258333333334,60.389454
train,213.32916666666668,134.29594
train,982.6108333333333,129.58304
train,148.15194444444444,153.39644
train,185.90222222222224,218.60207
train,113.48305555555555,74.870445
train,275.5138888888889,86.8461
train,17.078055555555554,51.85653
train,168.29916666666668,303.95953
train,548.8338888888889,210.25209
train,27.260833333333334,126.59616
train,9.655555555555555,51.760277
train,1146.8352777777777,256.51117
train,1590.6627777777778,104.93736
train,512.6008333333333,134.6489
train,15.963055555555556,64.92967
train,1436.7819444444444,131.67737
train,18.71388888888889,97.95782
train,119.36444444444444,136.12439
train,1703.7483333333332,120.0508
train,14.164722222222222,108.52279
train,74.6463888888889,45.5286
train,27.516666666666666,428.93414
train,1177.6841666666667,182.15266
train,776.1755555555555,136.18527
train,6.800833333333333,54.290302
train,80.18944444444445,18.809786
train,285.03222222222223,157.7667
train,19.738333333333333,104.71624
train,1467.2991666666667,226.77463
train,527.4625,77.08367
train,16.450555555555557,119.185486
train,245.50333333333333,249.60765
train,100.62583333333333,115.939064
train,212.20166666666665,195.36795
train,1.4433333333333334,51.20312
train,145.2927777777778,501.53824
train,217.93,121.13059
train,1012.0791666666667,164.6056
train,93.42333333333333,213.71617
train,153.1911111111111,108.03943
train,114.99916666666667,177.79948
train,1008.7030555555556,190.3041
train,45.24444444444445,68.4785
train,94.95694444444445,122.44973
train,121.215,44.02049
train,219.42111111111112,208.7863
train,103.03861111111111,81.53798
train,135.68027777777777,282.15128
train,363.51722222222224,161.40073
train,7.049166666666666,245.33301
train,376.65305555555557,155.85446
train,462.24666666666667,220.03723
train,656.7369444444445,57.167366
train,1015.7177777777778,254.61247
train,189.20833333333334,159.55792
train,381.66055555555556,140.82861
train,8.560277777777777,110.305626
train,5.6930555555555555,77.822464
train,1464.5891666666666,361.81992
train,2037.9516666666666,184.39645
train,251.5811111111111,188.01646
train,94.87861111111111,151.53096
train,25.627222222222223,138.89668
train,1507.6966666666667,440.5499
train,1082.711388888889,175.44865
train,1556.955,211.93648
train,145.71777777777777,330.97665
train,1343.5536111111112,235.8626
train,116.15472222222222,313.54623
train,481.1152777777778,176.41576
train,328.2319444444444,72.92767
train,200.72222222222223,174.07794
train,2.6666666666666665,153.90912
train,110.54055555555556,244.8921
train,11.8275,34.73531
train,914.3244444444445,111.722534
train,235.26416666666665,80.04931
train,12.158611111111112,66.13657
train,3.2544444444444443,106.38558
train,110.82722222222222,66.8347
train,815.5213888888889,211.15851
train,977.2555555555556,250.6107
train,3.6333333333333333,125.48656
train,26.491944444444446,76.537186
train,308.7675,144.8023
train,185.38611111111112,61.874607
train,2.827777777777778,28.79043
train,1.3511111111111112,200.05469
train,36.834722222222226,150.62299
train,705.3305555555555,226.07776
train,533.7666666666667,132.43713
train,110.52694444444444,152.12283
train,272.2705555555556,138.61626
train,33.85194444444444,144.34708
train,42.184444444444445,43.822033
train,5.732222222222222,66.195435
train,23.727222222222224,31.443714
train,481.71777777777777,292.7632
train,145.57722222222222,112.56719
train,2.7802777777777776,54.143543
train,259.6563888888889,39.08001
train,19.934722222222224,203.11618
train,37.062222222222225,107.48099
train,56.20583333333333,90.348274
train,506.0047222222222,136.61926
train,32.58111111111111,137.35692
train,113.40583333333333,64.39593
train,314.84472222222223,270.2793
train,304.8886111111111,254.98547
train,13.78,111.69673
train,197.96722222222223,173.18237
train,131.9463888888889,121.32578
train,139.3575,36.77794
train,1760.576388888889,531.88416
train,92.14805555555556,30.461252
train,23.265833333333333,269.85678
train,88.61194444444445,99.88106
train,1407.3225,183.92542
train,848.4816666666667,130.64386
train,11.948333333333334,140.30971
train,933.6797222222223,232.24431
train,225.9986111111111,243.10341
train,43.53777777777778,255.88751
train,8.770555555555555,22.47145
train,23.157777777777778,189.76137
train,781.1780555555556,68.10408
train,70.5925,164.77121
train,378.2638888888889,145.97276
train,158.98722222222221,74.05152
train,664.3408333333333,306.65445
train,970.2358333333333,96.059814
train,169.31194444444444,11.249082
train,161.41805555555555,62.361423
train,6.279722222222222,25.34817
train,5975.211666666667,163.81711
train,37.36194444444445,72.82597
train,1468.0430555555556,271.7702
train,637.3191666666667,232.26633
train,431.9713888888889,362.02618
train,353.29027777777776,316.49536
train,1539.9894444444444,181.04782
train,51.52027777777778,227.5716
train,535.8419444444445,133.38376
train,141.74972222222223,149.07707
train,12.660277777777777,234.05338
train,1099.3758333333333,332.43304
train,806.7686111111111,191.73796
train,9.101666666666667,84.26187
train,361.46944444444443,81.48514
train,211.26777777777778,210.45747
train,38.255833333333335,118.31014
train,163.60833333333332,50.93746
train,75.7063888888889,173.33783
train,62.54388888888889,152.74655
train,7.22,37.043774
train,24.583055555555557,168.99863
train,14.941666666666666,63.977295
train,148.64944444444444,98.737236
train,49.653888888888886,126.27975
train,7.7780555555555555,121.768425
train,32.280833333333334,64.34362
train,104.975,202.53099
train,713.0483333333333,289.30215
train,151.7552777777778,74.00208
train,365.635,97.17859
train,34.160555555555554,312.0359
train,2.9030555555555555,25.462849
train,1826.8777777777777,88.60468
train,351.81166666666667,246.85788
train,15.624722222222223,243.32549
train,219.30305555555555,133.93109
train,1502.7083333333333,179.85063
train,231.55972222222223,118.866585
train,1524.8491666666666,266.92926
train,47.53472222222222,115.57967
train,1060.5466666666666,225.13725
train,169.93027777777777,58.13413
train,11.6075,104.63073
train,29.89,283.51553
train,29.161666666666665,81.67356
train,627.6780555555556,206.46297
train,1031.9391666666668,173.70575
train,82.19222222222223,102.21091
train,4.773888888888889,117.5318
train,3.5975,137.7745
train,268.12944444444446,389.91034
train,377.8383333333333,120.85963
train,504.86944444444447,357.16196
train,424.48305555555555,156.09076
train,168.00972222222222,136.14342
train,76.055,307.66437
train,8.328611111111112,64.71195
train,117.08,74.48933
train,4.008055555555556,113.81787
train,17.787777777777777,110.45237
train,1887.4208333333333,105.15267
train,51.249722222222225,170.00726
train,110.06666666666666,91.864174
train,253.99666666666667,110.965965
train,768.6380555555555,75.31932
train,22.7175,106.603424
train,54.20166666666667,147.1967
train,500.3025,153.62514
train,22.2375,71.847984
train,10.682777777777778,82.23715
train,654.6377777777777,218.94107
train,279.58472222222224,112.87737
train,2.6375,255.2428
train,2.6325,40.60073
train,116.50583333333333,146.33328
train,262.8202777777778,59.842163
train,2018.5355555555554,131.93575
train,1327.028611111111,77.881645
train,1851.3208333333334,258.77066
train,1150.1219444444444,198.43738
train,884.5419444444444,72.14995
train,1360.2969444444445,232.7713
train,1335.2111111111112,177.0063
train,40.19916666666666,132.58688
train,381.77222222222224,172.40495
train,745.6427777777777,154.46773
train,1364.8783333333333,84.30489
train,57.87361111111111,116.41824
train,1127.14,180.4585
train,1094.9930555555557,156.89417
train,407.095,97.88126
train,3.8105555555555557,109.70327
train,2.9133333333333336,175.66113
train,1045.6841666666667,195.06902
train,172.81527777777777,194.8655
train,26.002777777777776,130.4926
train,50.96944444444444,70.520546
train,748.0802777777777,105.38521
train,476.2447222222222,76.17124
train,237.92333333333335,156.69756
train,190.46805555555557,150.40575
train,4.255277777777778,188.41075
train,429.53805555555556,68.28972
train,1456.8502777777778,317.0994
train,225.00444444444443,174.23154
train,139.91611111111112,126.271126
train,6.8213888888888885,66.5435
train,67.98166666666667,382.46793
train,192.12222222222223,239.59998
train,33.486666666666665,87.13472
train,5.304444444444444,284.26282
train,4.406666666666666,179.65135
train,276.3911111111111,196.45741
train,21.565555555555555,41.758358
train,222.0211111111111,178.92012
train,381.65444444444444,217.03549
train,76.445,247.33263
train,6.500277777777778,134.94197
train,26.020833333333332,137.57779
train,25.86888888888889,256.61984
train,113.07527777777777,89.290665
train,83.27277777777778,145.08032
train,152.44722222222222,289.55185
train,1964.7394444444444,116.56413
train,72.06333333333333,181.84837
train,1986.9130555555555,236.28934
train,25.795,199.55247
train,53.02972222222222,126.317566
train,437.2738888888889,65.651505
train,19.30638888888889,16.570267
train,127.07777777777778,206.36702
train,114.76722222222222,192.95586
train,53.79972222222222,86.612885
train,285.4691666666667,267.75317
train,533.99,165.79515
train,180.71055555555554,186.21655
train,568.5388888888889,340.03204
train,5.335277777777778,40.6604
train,6.3661111111111115,90.09708
train,5.680555555555555,89.634544
train,646.7977777777778,84.47411
train,2449.6911111111112,91.75071
train,144.95083333333332,53.23545
train,111.55694444444444,244.62656
train,23.88361111111111,61.01469
train,1545.5080555555555,104.3179
train,49.8325,99.8033
train,197.28472222222223,135.93999
train,99.05194444444444,86.24019
train,12.107777777777779,80.97185
train,17.549444444444443,70.757515
train,1443.03,76.17717
train,439.8691666666667,114.56351
train,771.6341666666667,85.079575
train,240.96305555555554,55.681232
train,833.2827777777778,553.6612
train,194.42222222222222,29.466578
train,16.438055555555554,267.39038
train,12.03,107.31869
train,2086.673333333333,105.20523
train,28.6425,63.713577
train,5.5008333333333335,58.952557
train,418.6436111111111,146.33336
train,3.6841666666666666,60.66056
train,2.6644444444444444,57.630455
train,1448.1969444444444,89.92899
train,67.43,318.41095
train,11.009722222222223,62.190014
train,89.35527777777777,24.110497
train,65.75222222222222,112.10551
train,196.39222222222222,105.90217
train,607.44,348.38217
train,86.08777777777777,156.89137
train,1.4147222222222222,94.21655
train,34.67027777777778,255.0675
train,6.485555555555556,68.771484
train,26.08222222222222,250.55923
train,1180.4919444444445,184.46808
train,2.850277777777778,36.328136
train,145.88666666666666,90.71201
train,21.094444444444445,70.95031
train,1490.9491666666668,271.02386
train,1253.2016666666666,86.95202
train,56.1325,204.99655
train,59.65472222222222,226.07797
train,1152.6005555555555,179.15466
train,17.409166666666668,126.66621
train,25.985277777777778,104.90226
train,42.761944444444445,271.30444
train,24.736666666666668,69.48331
train,35.2725,61.365562
train,458.82694444444445,74.27779
train,400.6763888888889,157.7296
train,12.588055555555556,160.24905
train,535.6494444444445,116.00728
train,3.602777777777778,189.12025
train,58.217777777777776,186.72466
train,264.95194444444445,166.77614
train,171.72222222222223,123.65692
train,82.48416666666667,246.34477
train,1039.2811111111112,157.07082
train,8.924444444444445,177.91496
train,36.36694444444444,194.34895
train,753.2172222222222,199.64621
train,65.77444444444444,167.27922
train,8.31611111111111,141.60536
train,23.749166666666667,118.136925
train,7.313888888888889,83.213745
train,1064.5652777777777,63.045822
train,125.65916666666666,503.67307
train,1417.1169444444445,205.4229
train,161.9386111111111,49.35074
train,63.10777777777778,121.31487
train,82.41694444444444,129.86478
train,568.4475,54.492756
train,234.26583333333335,139.19444
train,593.4394444444445,87.0586
train,18.630555555555556,23.274986
train,601.8105555555555,168.19373
train,35.66638888888889,56.182693
train,76.79583333333333,128.41913
train,6.8825,162.38266
train,100.32638888888889,400.21207
train,28.496111111111112,37.601116
train,68.7838888888889,195.8917
train,411.8827777777778,238.97003
train,69.25777777777778,392.0497
train,38.29194444444445,125.60109
train,758.7030555555556,423.7178
train,54.54222222222222,73.55729
train,141.14388888888888,88.228966
train,592.1186111111111,88.646996
train,676.4488888888889,47.18079
train,60.155,77.22782
train,1729.2275,127.966156
train,332.05361111111114,62.606075
train,66.29916666666666,165.6136
train,32.97944444444445,128.80397
train,27.419444444444444,236.15936
train,20.147777777777776,135.59747
train,60.98277777777778,168.3244
train,94.38138888888889,138.03003
train,849.2041666666667,209.77013
train,19.58416666666667,79.427086
train,1070.3794444444445,693.5253
train,530.5661111111111,202.43095
train,1601.0077777777778,132.96559
train,69.705,113.1645
train,1491.1094444444445,168.57957
train,20.95611111111111,302.39075
train,307.1,173.15837
train,209.81472222222223,155.59431
train,25.720277777777778,110.10529
train,1114.2152777777778,97.69637
train,176.38194444444446,369.23425
train,1016.5166666666667,335.6618
train,866.6819444444444,203.56195
train,485.90166666666664,302.65417
train,700.7197222222222,101.153175
train,76.79972222222223,234.67682
train,13.426666666666666,84.441025
train,22.799444444444443,154.28688
train,46.03388888888889,68.20654
train,32.325833333333335,71.58938
train,196.015,151.66194
train,293.4811111111111,117.169044
train,820.2705555555556,98.010254
train,31.924166666666668,30.72692
train,516.1869444444444,244.34421
train,480.87555555555554,143.11885
train,550.4844444444444,202.77426
train,1.49,85.16935
train,334.7597222222222,134.18443
train,9.527222222222223,95.70119
train,22.584444444444443,58.992737
train,92.03222222222222,153.24332
train,482.40555555555557,110.96639
train,29.273888888888887,137.98557
train,22.38388888888889,29.569738
train,47.026944444444446,103.894646
train,285.93861111111113,219.94366
train,75.57611111111112,73.08983
train,1159.8783333333333,365.8561
train,27.290555555555557,396.0494
train,83.02833333333334,140.98851
train,6387.654444444444,44.18037
train,36.54472222222222,94.43359
train,19.28,105.62451
train,25.7525,132.8592
train,3.7619444444444445,164.41794
train,700.0113888888889,238.85094
train,765.4594444444444,94.17084
train,43.860277777777775,84.07007
train,138.1586111111111,109.56627
train,74.6175,166.22662
train,2013.6852777777779,61.409264
train,665.7744444444445,211.09914
train,1512.8133333333333,159.84758
train,105.6613888888889,114.591286
train,178.98944444444444,125.74364
train,1324.8958333333333,165.55609
train,748.3025,87.09607
train,846.1011111111111,226.3548
train,16.718333333333334,208.54475
train,9.086666666666666,28.65404
train,1361.6675,132.51689
train,316.74555555555554,57.673077
train,479.37805555555553,270.06335
train,21.776666666666667,56.79148
train,185.53472222222223,135.80019
train,147.96333333333334,26.282106
train,197.37916666666666,100.33531
train,2.485,79.029686
train,157.64111111111112,127.738815
train,79.7786111111111,145.66199
train,137.34805555555556,276.43814
train,799.4408333333333,638.32227
train,41.74,141.05603
train,11.415833333333333,21.948092
train,25.435277777777777,76.10651
train,629.1161111111111,57.597893
train,10.883611111111112,39.258507
train,119.25777777777778,73.48206
train,57.19555555555556,167.96259
train,64.48361111111112,143.47272
train,233.45194444444445,142.31302
train,184.22666666666666,94.39606
train,256.8425,296.96347
train,695.1897222222223,125.18914
train,1489.836388888889,23.980215
train,1008.3036111111111,330.8453
train,1340.4758333333334,434.18524
train,38.64194444444445,351.45856
train,13.028611111111111,128.09912
train,61.200833333333335,231.05142
train,829.0355555555556,233.9541
train,1458.9352777777779,90.687744
train,800.3969444444444,139.23329
train,153.11833333333334,515.8729
train,497.78222222222223,266.14624
train,748.5422222222222,191.74228
train,20.18722222222222,28.700272
train,477.1986111111111,217.53073
train,286.20694444444445,121.43917
train,1046.425,112.50039
train,23.66,172.23247
train,53.173611111111114,112.35512
train,19.52888888888889,35.752434
train,693.7972222222222,165.25346
train,771.0680555555556,364.33212
train,99.74083333333333,277.84598
train,8.715833333333334,77.23446
train,684.5844444444444,96.97413
train,317.46555555555557,234.89641
train,79.59416666666667,229.85309
train,167.49666666666667,69.504616
train,713.5538888888889,81.875725
