split,actual_hours,predicted_hours
train,5.5775,111.83078
train,7.893055555555556,111.83078
train,15.624722222222223,95.522766
train,424.48305555555555,110.2939
train,54.54222222222222,108.35773
train,46.03388888888889,110.71937
train,93.80666666666667,68.74986
train,242.4911111111111,105.07753
train,960.5575,115.67611
train,411.1425,110.71937
train,8.591388888888888,110.71937
train,46.043055555555554,111.83078
train,111.34944444444444,108.35773
train,53.21944444444444,105.07753
train,1081.413611111111,108.35773
train,1097.1058333333333,110.71937
train,30.703055555555554,110.71937
train,347.1277777777778,111.83078
train,407.3986111111111,68.77608
train,157.64111111111112,139.78973
train,796.6438888888889,111.83078
train,1059.0222222222221,108.35773
train,19.684444444444445,110.71937
train,11.05,110.2939
train,80.81083333333333,110.71937
train,788.1911111111111,103.79626
train,46.37916666666667,110.71937
train,1045.6841666666667,108.35773
train,1386.5027777777777,111.83078
train,42.418055555555554,110.71937
train,870.0213888888889,110.2939
train,94.24111111111111,110.2939
train,720.1469444444444,111.83078
train,146.9013888888889,110.71937
train,3.2955555555555556,111.83078
train,471.14444444444445,111.83078
train,491.9975,108.35773
train,34.73861111111111,108.35773
train,25.08222222222222,108.35773
train,15.674722222222222,111.83078
train,611.6644444444445,108.35773
train,572.8472222222222,103.79626
train,15.886666666666667,111.83078
train,10.216666666666667,111.83078
train,100.47277777777778,111.83078
train,982.6108333333333,110.71937
train,149.91055555555556,111.83078
train,48.64555555555555,110.71937
train,791.1527777777778,110.71937
train,197.0038888888889,110.71937
train,533.5022222222223,108.35773
train,645.9508333333333,110.71937
train,955.8838888888889,110.71937
train,36.979166666666664,105.07753
train,595.4263888888889,108.35773
train,1.3797222222222223,110.2939
train,5.346666666666667,110.71937
train,133.75277777777777,105.07753
train,1001.1297222222222,139.78973
train,24.395,110.2939
train,7.677222222222222,143.17404
train,45.24444444444445,93.08831
train,71.06333333333333,108.35773
train,97.04611111111112,65.96887
train,972.3947222222222,105.07753
train,38.956944444444446,105.07753
train,541.0752777777777,108.35773
train,878.1105555555556,110.71937
train,669.1475,111.83078
train,104.87277777777778,110.2939
train,712.9536111111111,111.83078
train,364.06333333333333,105.07753
train,6.800833333333333,110.71937
train,13.295555555555556,110.71937
train,240.26805555555555,194.12468
train,31.200833333333332,111.83078
train,266.6558333333333,111.83078
train,168.32222222222222,110.71937
train,25.274444444444445,105.07753
train,842.2158333333333,105.07753
train,30.315277777777776,110.71937
train,1326.4780555555556,110.2939
train,143.78472222222223,110.2939
train,1.49,110.71937
train,8.20138888888889,111.83078
train,28.976111111111113,108.35773
train,60.13861111111111,110.2939
train,39.7975,108.35773
train,31.64361111111111,110.71937
train,21.324166666666667,111.83078
train,225.34083333333334,124.15872
train,19.07027777777778,108.35773
train,77.39888888888889,108.35773
train,9.994444444444444,114.71465
train,1.3033333333333332,111.83078
train,698.67,110.71937
train,22.766111111111112,110.2939
train,898.5861111111111,111.83078
train,128.72666666666666,110.2939
train,57.09111111111111,66.16603
train,311.0777777777778,111.83078
train,1275.2711111111112,111.83078
train,333.7894444444444,108.35773
train,518.9130555555555,105.07753
train,1107.048888888889,108.35773
train,25.348055555555554,110.71937
train,837.9816666666667,110.2939
train,135.55833333333334,80.68502
train,45.614444444444445,110.71937
train,22.910555555555554,105.07753
train,84.90583333333333,105.07753
train,21.223055555555554,105.07753
train,118.17666666666666,156.64267
train,102.11444444444444,108.35773
train,306.1438888888889,108.25474
train,21.5225,105.07753
train,47.585277777777776,108.35773
train,12.027222222222223,111.83078
train,10.028055555555556,105.07753
train,175.96472222222224,119.028046
train,34.67027777777778,105.07753
train,69.34611111111111,111.83078
train,239.55916666666667,108.35773
train,585.3975,108.35773
train,582.3736111111111,105.07753
train,452.9316666666667,105.07753
train,147.76222222222222,80.489105
train,25.627222222222223,110.2939
train,214.77166666666668,108.35773
train,573.8855555555556,110.71937
train,336.2836111111111,108.35773
train,2.0075,110.71937
train,12.588055555555556,105.07753
train,1034.5741666666668,93.58975
train,481.7463888888889,105.07753
train,121.215,111.83078
train,143.7213888888889,111.83078
train,1.3511111111111112,110.71937
train,400.4277777777778,110.2939
train,931.8363888888889,111.83078
train,1146.8352777777777,111.83078
train,26.87527777777778,110.2939
train,832.2216666666667,108.35773
train,40.18194444444445,105.07753
train,21.933611111111112,105.07753
train,175.215,111.83078
train,372.205,110.71937
train,2.9030555555555555,110.2939
train,34.966388888888886,111.83078
train,55.79638888888889,110.2939
train,10.039722222222222,108.35773
train,605.6563888888888,111.83078
train,370.93194444444447,111.83078
train,1081.953888888889,110.71937
train,191.21055555555554,111.83078
train,2.118888888888889,111.83078
train,88.57416666666667,110.2939
train,17.01888888888889,72.06057
train,3.3841666666666668,111.83078
train,120.9961111111111,108.35773
train,367.8027777777778,111.83078
train,9.425555555555556,110.2939
train,109.40444444444445,110.2939
train,86.27916666666667,110.71937
train,22.09111111111111,108.35773
train,897.8905555555556,110.2939
train,706.5258333333334,108.35773
train,18.71388888888889,108.35773
train,44.170833333333334,110.2939
train,97.22222222222223,108.35773
train,71.43916666666667,110.2939
train,1354.6327777777778,105.07753
train,6.6425,111.83078
train,25.20888888888889,110.71937
train,178.98944444444444,68.74986
train,100.1775,111.83078
train,5.6177777777777775,110.2939
train,856.84,105.07753
train,770.005,110.71937
train,16.113333333333333,117.81842
train,71.05666666666667,105.07753
train,4.947777777777778,111.83078
train,485.2972222222222,110.2939
train,105.6613888888889,105.07753
train,316.0086111111111,93.58975
train,380.5908333333333,110.2939
train,373.43416666666667,111.83078
train,7.221666666666667,108.35773
train,33.218333333333334,110.2939
train,428.1019444444444,111.83078
train,427.4316666666667,105.07753
train,10.950555555555555,108.35773
train,43.91722222222222,108.35773
train,365.2266666666667,110.71937
train,7.432777777777778,111.83078
train,720.32,111.83078
train,1082.711388888889,105.07753
train,8.770555555555555,105.07753
train,889.3430555555556,105.07753
train,141.74972222222223,105.07753
train,332.12583333333333,111.83078
train,362.0286111111111,110.2939
train,429.96944444444443,105.07753
train,23.21638888888889,110.71937
train,75.57611111111112,108.35773
train,250.86694444444444,111.83078
train,25.45777777777778,111.83078
train,115.31388888888888,105.07753
train,9.005555555555556,110.71937
train,347.23833333333334,110.2939
train,25.48027777777778,108.35773
train,165.6261111111111,108.35773
train,383.8808333333333,108.35773
train,317.47055555555556,108.35773
train,274.47833333333335,105.07753
train,75.79972222222223,105.07753
train,407.095,111.83078
train,121.69805555555556,108.35773
train,123.88111111111111,108.35773
train,94.95694444444445,108.35773
train,279.58472222222224,105.07753
train,1.943888888888889,110.71937
train,6.098611111111111,111.83078
train,3.2244444444444444,110.71937
train,815.6763888888889,110.71937
train,28.851944444444445,117.81842
train,21.503888888888888,108.35773
train,1137.2502777777777,108.35773
train,1.1975,120.51235
train,1.4419444444444445,110.71937
train,8.924444444444445,110.71937
train,31.549722222222222,65.96887
train,814.1744444444445,110.71937
train,17.855,111.83078
train,578.2997222222223,111.83078
train,862.2663888888889,110.2939
train,20.95611111111111,111.83078
train,25.68888888888889,111.83078
train,2.7672222222222222,105.07753
train,386.99444444444447,110.2939
train,222.9311111111111,110.71937
train,160.83444444444444,94.77194
train,14.164722222222222,111.83078
train,32.11388888888889,110.2939
train,91.53805555555556,111.83078
train,1231.1402777777778,111.83078
train,14.891666666666667,110.2939
train,754.4894444444444,105.07753
train,1325.7372222222223,105.07753
train,180.71055555555554,108.35773
train,330.09055555555557,111.83078
train,652.6591666666667,117.81842
train,12.107777777777779,111.83078
train,25.985277777777778,105.07753
train,3.4897222222222224,105.07753
train,29.176388888888887,110.71937
train,654.6377777777777,110.2939
train,251.61694444444444,119.32454
train,606.5669444444444,111.83078
train,169.93722222222223,110.71937
train,132.24694444444444,110.2939
train,15.49,111.83078
train,178.08638888888888,68.77608
train,46.31027777777778,108.35773
train,287.75666666666666,105.07753
train,3.5775,111.83078
train,267.66333333333336,111.83078
train,900.9947222222222,108.35773
train,241.91583333333332,110.71937
train,22.246111111111112,110.2939
train,167.49666666666667,110.71937
train,168.26166666666666,110.71937
train,157.52416666666667,108.35773
train,172.45916666666668,111.83078
train,40.69027777777778,105.07753
train,620.6355555555556,110.71937
train,29.7725,119.028046
train,18.431944444444444,108.35773
train,32.97944444444445,110.71937
train,40.91555555555556,105.07753
train,74.41027777777778,111.83078
train,152.44722222222222,110.71937
train,177.8736111111111,139.78973
train,94.36361111111111,105.07753
train,41.217777777777776,108.35773
train,19.71638888888889,93.58975
train,99.88361111111111,110.71937
train,420.5738888888889,111.83078
train,403.25805555555553,111.83078
train,353.29027777777776,108.35773
train,1116.0030555555556,111.83078
train,361.0022222222222,110.2939
train,64.45944444444444,111.83078
train,693.3247222222222,111.83078
train,99.79833333333333,110.71937
train,258.07166666666666,108.35773
train,499.31555555555553,108.35773
train,5.644444444444445,182.674
train,54.12722222222222,110.2939
train,309.3308333333333,110.2939
train,23.719166666666666,110.2939
train,1083.6219444444444,111.83078
train,173.70666666666668,105.07753
train,53.632777777777775,111.83078
train,12.364444444444445,111.83078
train,165.1213888888889,110.2939
train,45.32805555555556,62.463142
train,32.26083333333333,110.2939
train,21.404722222222222,105.07753
train,1335.2111111111112,111.83078
train,741.9836111111111,105.07753
train,168.52416666666667,111.83078
train,701.9397222222223,111.83078
train,122.86222222222223,110.71937
train,20.645,110.2939
train,13.605555555555556,110.71937
train,915.6780555555556,105.07753
train,511.93611111111113,110.2939
train,1056.013888888889,108.35773
train,19.150555555555556,111.83078
train,258.03527777777776,111.83078
train,640.7036111111111,110.71937
train,163.66472222222222,105.07753
train,21.745277777777776,105.07753
train,1222.8294444444443,110.2939
train,303.87388888888887,110.71937
train,232.5575,108.35773
train,58.47388888888889,105.07753
train,4.774444444444445,108.35773
train,1328.1825,111.83078
train,499.9,105.07753
train,315.03305555555556,111.83078
train,54.39416666666666,110.71937
train,10.940833333333334,105.07753
train,10.056111111111111,110.71937
train,3.7752777777777777,110.2939
train,213.32916666666668,111.83078
train,51.08777777777778,110.2939
train,97.16305555555556,108.35773
train,159.79805555555555,110.2939
train,204.2288888888889,108.35773
train,7.578333333333333,110.71937
train,26.525,105.07753
train,68.30555555555556,111.83078
train,465.3513888888889,108.35773
train,120.96583333333334,110.71937
train,6.500277777777778,110.71937
train,8.540555555555555,108.35773
train,307.0913888888889,111.83078
train,65.30972222222222,108.35773
train,27.825555555555557,108.35773
train,866.6819444444444,111.83078
train,42.0375,105.07753
train,859.47,110.2939
train,442.51,111.83078
train,27.55,110.2939
train,2.3297222222222222,105.07753
train,72.58638888888889,110.71937
train,90.05444444444444,108.35773
train,11.009722222222223,110.71937
train,4.831388888888889,108.35773
train,4.321111111111111,111.83078
train,704.6863888888889,105.07753
train,86.08777777777777,111.83078
train,1.7555555555555555,139.78973
train,1.4044444444444444,110.2939
train,69.05805555555555,108.35773
train,34.24305555555556,110.2939
train,942.3827777777777,94.69931
train,240.96305555555554,108.35773
train,28.38,108.35773
train,1029.7422222222222,105.07753
train,70.1361111111111,108.35773
train,220.17361111111111,116.735855
train,139.75333333333333,111.83078
train,715.4141666666667,111.83078
train,556.4013888888888,110.71937
train,791.0877777777778,110.2939
train,12.202777777777778,110.2939
train,140.35722222222222,111.83078
train,23.953333333333333,111.83078
train,33.89111111111111,110.71937
train,1292.4272222222223,105.07753
train,755.8183333333334,108.35773
train,2.730277777777778,105.07753
train,552.0272222222222,110.71937
train,22.122777777777777,111.83078
train,820.2705555555556,110.71937
train,76.055,108.35773
train,10.846111111111112,108.35773
train,229.28,105.07753
train,23.7175,111.83078
train,1256.8408333333334,65.96887
train,28.44638888888889,110.71937
train,731.7725,110.2939
train,510.7394444444444,108.35773
train,161.9386111111111,111.83078
train,217.49833333333333,110.71937
train,44.4575,105.07753
train,12.070555555555556,110.71937
train,27.4375,110.2939
train,612.7891666666667,110.2939
train,477.6713888888889,108.35773
train,48.85527777777778,108.35773
train,330.0516666666667,110.71937
train,76.86472222222223,68.74986
train,9.505555555555556,111.83078
train,354.4088888888889,105.07753
train,17.705833333333334,111.83078
train,527.9058333333334,110.71937
train,50.422777777777775,105.07753
train,1102.5033333333333,110.2939
train,4.213333333333333,110.71937
train,50.966944444444444,110.71937
train,2.6325,111.83078
train,656.2805555555556,108.35773
train,24.064444444444444,93.58975
train,70.64194444444445,110.2939
train,93.45777777777778,105.07753
train,22.47,108.35773
train,79.86694444444444,105.07753
train,44.75055555555556,108.35773
train,250.17083333333332,110.71937
train,364.27222222222224,105.07753
train,30.3025,110.2939
train,641.1352777777778,110.71937
train,38.856944444444444,110.2939
train,21.7925,110.2939
train,117.45916666666666,110.71937
train,237.92333333333335,108.35773
train,630.9738888888888,108.35773
train,70.80277777777778,110.2939
train,24.072222222222223,110.71937
train,67.00777777777778,110.71937
train,24.34888888888889,110.71937
train,2.566388888888889,60.54896
train,288.85833333333335,55.055748
train,67.215,108.35773
train,108.8086111111111,103.79626
train,298.12916666666666,105.07753
train,112.84944444444444,110.71937
train,37.36194444444445,110.71937
train,1112.5236111111112,110.71937
train,1222.3236111111112,110.2939
train,31.924166666666668,105.07753
train,25.933055555555555,105.07753
train,479.7113888888889,111.83078
train,298.55083333333334,111.83078
train,624.1852777777777,105.07753
train,33.84166666666667,110.71937
train,667.5019444444445,110.71937
train,48.940555555555555,105.07753
train,688.7258333333333,110.2939
train,55.345,114.71465
train,111.28444444444445,108.35773
train,119.25777777777778,105.07753
train,438.3013888888889,111.83078
train,458.49305555555554,114.71465
train,192.78194444444443,105.07753
train,464.7536111111111,68.77608
train,59.81055555555555,105.07753
train,246.0077777777778,110.2939
train,713.0483333333333,111.83078
train,18.630555555555556,110.2939
train,337.4747222222222,111.83078
train,23.914166666666667,60.54896
train,619.7658333333334,108.35773
train,597.7497222222222,108.35773
train,668.5086111111111,94.77194
train,635.3030555555556,111.83078
train,855.9991666666666,105.07753
train,162.64083333333335,105.07753
train,259.58916666666664,108.35773
train,243.85611111111112,111.83078
train,771.0680555555556,108.35773
train,68.54305555555555,71.5499
train,93.60305555555556,111.83078
train,497.53222222222223,111.83078
train,926.4877777777778,110.71937
train,144.30305555555555,110.71937
train,251.15583333333333,105.07753
train,687.8633333333333,110.71937
train,49.103611111111114,108.35773
train,49.56583333333333,105.07753
train,677.5872222222222,111.83078
train,142.865,110.2939
train,325.5661111111111,110.2939
train,1083.6316666666667,110.71937
train,501.305,110.2939
train,575.2216666666667,105.07753
train,670.6244444444444,108.35773
train,51.558055555555555,110.2939
train,481.4711111111111,105.07753
train,15.16388888888889,110.2939
train,188.52527777777777,105.07753
train,6.279722222222222,110.2939
train,670.53,108.35773
train,307.7088888888889,111.83078
train,1.8908333333333334,110.71937
train,190.22,111.83078
train,407.99888888888887,110.71937
train,386.25666666666666,110.71937
train,723.9172222222222,108.35773
train,261.7522222222222,110.71937
train,229.60305555555556,105.07753
train,9.199444444444444,110.71937
train,1070.3794444444445,110.71937
train,346.11555555555555,105.07753
train,20.684444444444445,105.07753
train,574.4783333333334,105.07753
train,20.18722222222222,111.83078
train,213.35305555555556,108.35773
train,1052.4572222222223,108.35773
train,198.60833333333332,110.71937
train,72.39666666666666,105.07753
train,30.069166666666668,111.83078
train,16.604166666666668,110.71937
train,78.0213888888889,105.07753
train,4.163611111111111,108.35773
train,49.75194444444445,111.83078
train,83.69722222222222,111.83078
train,16.718333333333334,108.35773
train,99.78416666666666,105.07753
train,665.7744444444445,111.83078
train,406.90805555555556,110.71937
train,338.66833333333335,111.83078
train,601.8105555555555,108.35773
train,92.07444444444444,110.2939
train,1199.6372222222221,110.71937
train,701.7908333333334,111.83078
train,19.738333333333333,68.77608
train,1403.1261111111112,110.71937
train,5.041388888888889,110.2939
train,1.6141666666666667,110.2939
train,107.80944444444444,110.2939
train,10.069166666666666,68.74986
train,497.78222222222223,108.35773
train,48.965,72.06057
train,145.37694444444443,105.07753
train,68.58972222222222,108.35773
train,20.537222222222223,72.06057
train,438.6719444444444,108.35773
train,1005.3513888888889,111.83078
train,14.626944444444444,62.463142
train,317.6477777777778,110.2939
train,217.42777777777778,110.2939
train,1253.8013888888888,108.35773
train,274.9786111111111,108.35773
train,97.79555555555555,80.489105
train,75.79194444444444,110.2939
train,72.52416666666667,110.2939
train,658.205,110.71937
train,300.185,110.71937
train,19.241944444444446,110.71937
train,1228.076111111111,110.2939
train,49.37027777777778,110.2939
train,144.98305555555555,105.07753
train,113.32666666666667,105.07753
train,210.46555555555557,105.07753
train,813.3430555555556,111.83078
train,850.3722222222223,105.07753
train,41.64861111111111,108.35773
train,39.52166666666667,111.83078
train,918.5855555555555,108.35773
train,118.7925,110.71937
train,113.9336111111111,108.35773
train,584.3533333333334,105.07753
train,169.18694444444444,105.07753
train,516.1869444444444,108.25474
train,1387.3522222222223,110.71937
train,1102.7025,111.83078
train,327.3936111111111,111.83078
train,223.37833333333333,108.35773
train,848.3902777777778,108.35773
train,94.87861111111111,111.83078
train,284.79805555555555,111.83078
train,347.12416666666667,108.35773
train,23.157777777777778,111.83078
train,457.1380555555556,108.35773
train,94.38138888888889,66.27706
train,49.98861111111111,108.35773
train,153.11833333333334,110.71937
train,305.32444444444445,111.83078
train,27.419444444444444,110.71937
train,26.30527777777778,108.35773
train,366.3775,110.2939
train,93.42333333333333,105.07753
train,19.079722222222223,108.35773
train,2.221388888888889,111.83078
train,20.800555555555555,68.74986
train,32.98916666666667,108.35773
train,140.6886111111111,110.2939
train,10.695277777777777,110.2939
train,113.4636111111111,108.35773
train,988.7861111111112,111.83078
train,417.9427777777778,105.07753
train,19.23,108.35773
train,47.01361111111111,111.83078
train,909.7944444444445,111.83078
train,80.76388888888889,108.35773
train,23.89611111111111,110.71937
train,27.280555555555555,110.71937
train,63.34972222222222,110.2939
train,1110.6236111111111,110.71937
train,94.28416666666666,110.2939
train,1.5061111111111112,111.83078
train,79.7786111111111,105.07753
train,829.0355555555556,108.35773
train,293.90416666666664,111.83078
train,1099.9497222222221,105.07753
train,169.715,105.07753
train,58.61083333333333,110.2939
train,165.87583333333333,110.71937
train,8.118611111111111,111.83078
train,76.79972222222223,68.77608
train,74.2175,110.71937
train,97.69583333333334,111.83078
train,293.3436111111111,108.35773
train,23.613611111111112,110.2939
train,331.8613888888889,110.71937
train,23.62638888888889,55.055748
train,145.88666666666666,110.2939
train,2.9591666666666665,110.71937
train,357.9125,110.2939
train,96.50444444444445,110.2939
train,845.1822222222222,108.35773
train,193.60472222222222,111.83078
train,5.021111111111111,110.71937
train,19.636944444444445,105.07753
train,278.29333333333335,111.83078
train,237.36527777777778,110.71937
train,66.78277777777778,110.71937
train,17.24222222222222,110.2939
train,10.855833333333333,111.83078
train,11.378333333333334,108.35773
train,55.26916666666666,108.35773
train,1336.673611111111,110.71937
train,4.248611111111111,110.2939
train,201.82888888888888,105.07753
train,184.22666666666666,110.2939
train,57.91972222222222,108.35773
train,46.547222222222224,108.35773
train,44.135555555555555,110.71937
train,25.9125,111.83078
train,231.55972222222223,110.2939
train,146.9225,108.35773
train,600.9072222222222,110.2939
train,376.65305555555557,111.83078
train,34.93194444444445,105.07753
train,9.829166666666667,111.83078
train,478.8263888888889,110.71937
train,1179.7958333333333,108.35773
train,3.8105555555555557,119.028046
train,469.7211111111111,110.71937
train,4.296111111111111,110.71937
train,7.0216666666666665,108.35773
train,577.2122222222222,110.2939
train,10.721944444444444,110.2939
train,2.2466666666666666,110.2939
train,181.96833333333333,110.2939
train,1.8605555555555555,108.35773
train,260.18611111111113,111.83078
train,202.5861111111111,105.07753
train,21.686944444444446,110.71937
train,3.6841666666666666,110.71937
train,422.03333333333336,110.2939
train,6.069166666666667,110.71937
train,1046.425,72.06057
train,65.26277777777777,55.055748
train,151.7552777777778,139.78973
train,28.29,110.71937
train,148.77944444444444,111.83078
train,4.722222222222222,110.2939
train,196.00222222222223,108.35773
train,48.18055555555556,105.07753
train,279.5286111111111,110.71937
train,11.083055555555555,105.07753
train,483.3330555555556,107.8603
train,1.0658333333333334,71.5499
train,9.842777777777778,111.83078
train,2.600277777777778,105.07753
train,582.1011111111111,105.07753
train,87.81666666666666,108.35773
train,316.90722222222223,111.83078
train,535.8419444444445,108.35773
train,59.562222222222225,111.83078
train,351.81166666666667,105.07753
train,92.35333333333334,72.06057
train,1318.6566666666668,110.71937
train,702.9880555555555,110.71937
train,360.6138888888889,108.35773
train,19.200277777777778,72.06057
train,92.75861111111111,110.71937
train,145.57722222222222,60.54896
train,878.2041666666667,108.35773
train,974.0091666666667,108.35773
train,17.409166666666668,111.83078
train,166.39083333333335,111.83078
train,7.856944444444444,110.2939
train,61.388888888888886,95.522766
train,42.065555555555555,110.71937
train,56.643055555555556,105.07753
train,47.2625,105.07753
train,1.5297222222222222,105.07753
train,1213.8561111111112,110.2939
train,617.2644444444444,111.83078
train,6.639166666666667,111.83078
train,602.5733333333334,60.54896
train,646.4388888888889,105.07753
train,614.2019444444444,108.35773
train,277.38666666666666,105.07753
train,86.52777777777777,111.83078
train,13.837777777777777,110.2939
train,29.22277777777778,129.1263
train,1.3627777777777779,111.83078
train,304.8886111111111,105.07753
train,3.237222222222222,110.2939
train,10.682777777777778,110.2939
train,4.836111111111111,105.07753
train,665.8288888888889,105.07753
train,1117.0494444444444,108.35773
train,1131.106388888889,65.96887
train,489.08972222222224,108.35773
train,13.056111111111111,105.07753
train,481.0775,117.81842
train,222.91055555555556,110.2939
train,54.276666666666664,111.83078
train,673.5341666666667,110.71937
train,81.7325,110.71937
train,234.26583333333335,111.83078
train,58.45583333333333,108.35773
train,16.674722222222222,108.35773
train,930.0405555555556,108.35773
train,5.331666666666667,105.07753
train,666.925,108.35773
train,11.988888888888889,110.2939
train,10.883611111111112,111.83078
train,21.668333333333333,111.83078
train,115.46388888888889,71.64136
train,63.93361111111111,111.83078
train,267.96555555555557,110.2939
train,260.83416666666665,108.35773
train,21.884722222222223,110.71937
train,509.935,110.71937
train,195.39083333333335,105.07753
train,453.3594444444444,114.71465
train,1192.615,108.25474
train,841.3113888888889,108.35773
train,60.96361111111111,105.07753
train,49.05138888888889,108.35773
train,129.18472222222223,105.07753
train,412.46444444444444,105.07753
train,31.29611111111111,110.2939
train,118.81722222222223,110.71937
train,1.6583333333333334,108.25474
train,418.6436111111111,110.71937
train,40.62388888888889,111.83078
train,175.20555555555555,108.35773
train,545.7883333333333,105.07753
train,123.58083333333333,108.35773
train,27.795833333333334,110.2939
train,264.95194444444445,108.25474
train,592.1186111111111,108.35773
train,3.2544444444444443,105.07753
train,1.2238888888888888,110.71937
train,386.0236111111111,110.71937
train,875.5361111111112,105.07753
train,414.57972222222224,111.83078
train,26.10611111111111,108.35773
train,1.0555555555555556,60.54896
train,492.7808333333333,110.71937
train,828.0272222222222,105.07753
train,977.4091666666667,111.83078
train,2.537777777777778,108.35773
train,116.815,111.83078
train,26.963333333333335,110.2939
train,664.3408333333333,108.35773
train,706.1222222222223,111.83078
train,66.38916666666667,108.35773
train,1194.7277777777779,111.83078
train,23.88361111111111,110.2939
train,226.76083333333332,110.2939
train,1016.6897222222223,105.07753
train,3.881666666666667,60.54896
train,121.12388888888889,105.07753
train,168.00972222222222,66.91966
train,18.639722222222222,111.83078
train,479.37805555555553,105.07753
train,649.1755555555555,105.07753
train,943.8716666666667,108.35773
train,79.65138888888889,94.77194
train,425.0830555555556,60.54896
train,25.795,110.71937
train,269.6383333333333,94.77194
train,163.34583333333333,105.07753
train,19.335555555555555,68.74986
train,337.6691666666667,105.07753
train,319.00694444444446,110.71937
train,279.82138888888886,108.35773
train,14.961666666666666,110.71937
train,145.18166666666667,105.07753
train,20.941666666666666,110.2939
train,68.26027777777777,108.35773
train,355.6311111111111,110.2939
train,358.4225,105.07753
train,701.0080555555555,110.2939
train,10.716666666666667,88.210625
train,98.85444444444444,110.71937
train,174.8175,105.07753
train,468.5286111111111,110.71937
train,228.48888888888888,110.2939
train,37.005,105.07753
train,161.41805555555555,111.83078
train,459.6911111111111,105.07753
train,262.8202777777778,111.83078
train,599.3411111111111,110.71937
train,41.996944444444445,108.35773
train,25.725555555555555,111.83078
train,198.7447222222222,110.71937
train,503.3255555555556,111.83078
train,98.61222222222223,105.07753
train,427.7944444444444,105.07753
train,22.016944444444444,108.35773
train,70.37805555555556,103.79626
train,279.49444444444447,111.83078
train,791.6327777777777,108.35773
train,13.383055555555556,105.07753
train,169.48388888888888,105.07753
train,23.580555555555556,103.79626
train,692.3369444444445,110.2939
train,33.96888888888889,108.35773
train,1150.1219444444444,110.2939
train,176.93583333333333,105.07753
train,224.2072222222222,110.2939
train,229.65666666666667,110.2939
train,150.2925,110.2939
train,1.2183333333333333,110.71937
train,813.7347222222222,110.2939
train,425.0108333333333,110.2939
train,49.57972222222222,111.83078
train,402.9033333333333,105.07753
train,844.0419444444444,110.71937
train,1180.4919444444445,62.463142
train,114.06055555555555,108.35773
train,22.66027777777778,94.77194
train,24.90888888888889,105.07753
train,1351.4305555555557,111.83078
train,15.445833333333333,110.2939
train,26.138055555555557,105.07753
train,586.0030555555555,105.07753
train,57.83972222222222,110.71937
train,336.28277777777777,105.07753
train,3.925,110.71937
train,27.6075,110.71937
train,210.32361111111112,110.71937
train,262.1911111111111,111.83078
train,66.83527777777778,111.83078
train,110.52694444444444,111.83078
train,1030.7372222222223,72.06057
train,1379.3644444444444,105.07753
train,353.7730555555556,111.83078
train,314.3283333333333,111.83078
train,25.85361111111111,108.35773
train,80.51,110.71937
train,26.050833333333333,108.35773
train,23.84027777777778,105.07753
train,3.4705555555555554,105.07753
train,42.54638888888889,55.055748
train,314.84472222222223,108.35773
train,55.529444444444444,110.71937
train,42.17333333333333,105.07753
train,388.26,110.2939
train,212.86388888888888,110.2939
train,21.51972222222222,110.2939
train,314.5516666666667,110.2939
train,15.927222222222222,110.71937
train,119.88222222222223,108.35773
train,21.45861111111111,110.2939
train,150.515,108.35773
train,12.758611111111112,108.35773
train,445.3588888888889,110.71937
train,51.12722222222222,108.35773
train,19.336944444444445,111.83078
train,678.6361111111111,105.07753
train,11.0675,111.83078
train,1227.8591666666666,108.35773
train,3.2255555555555557,139.78973
train,155.43694444444444,103.79626
train,13.495,108.35773
train,702.5275,110.71937
train,47.45777777777778,110.2939
train,204.9338888888889,111.83078
train,95.05527777777777,108.35773
train,1057.4872222222223,108.35773
train,281.9530555555556,111.83078
train,365.635,108.35773
train,147.63777777777779,110.2939
train,431.01222222222225,110.2939
train,30.751666666666665,111.83078
train,7.635555555555555,110.2939
train,49.25833333333333,105.07753
train,4.255277777777778,110.2939
train,496.05055555555555,105.07753
train,24.950833333333332,108.35773
train,1417.1169444444445,105.07753
train,33.31,108.35773
train,30.823888888888888,110.2939
train,99.95333333333333,108.35773
train,245.31944444444446,111.83078
train,236.3775,110.2939
train,29.79888888888889,62.463142
train,1332.9469444444444,100.471085
train,677.9330555555556,111.83078
train,337.95166666666665,111.83078
train,165.08055555555555,110.2939
train,196.6186111111111,110.2939
train,602.3886111111111,110.2939
train,716.1738888888889,111.83078
train,25.607777777777777,111.83078
train,5.78,105.07753
train,36.85027777777778,111.83078
train,82.57472222222222,110.71937
train,748.0802777777777,110.2939
train,20.86638888888889,105.07753
train,97.83222222222223,110.2939
train,165.84333333333333,111.83078
train,76.17527777777778,111.83078
train,24.684722222222224,143.17404
train,632.6827777777778,105.07753
train,1210.2277777777779,105.07753
train,7.831944444444445,105.07753
train,1354.6630555555555,108.35773
train,160.13888888888889,110.2939
train,99.76861111111111,105.07753
train,17.713333333333335,110.71937
train,526.8530555555556,156.64267
train,125.65666666666667,111.83078
train,33.513333333333335,110.2939
train,376.42527777777775,110.2939
train,371.8588888888889,110.2939
train,728.6377777777777,108.35773
train,1271.2497222222223,71.5499
train,910.6058333333333,110.2939
train,73.47916666666667,124.15872
train,96.73083333333334,111.83078
train,25.999444444444446,108.35773
train,9.546944444444444,105.07753
train,49.79833333333333,111.83078
